wavelength,x,y,z
0.0,-1.0009765625,-7.4873046875,8.248046875
0.0005,0.6005859375,-8.328125,7.4873046875
0.001,2.3623046875,-9.12890625,6.6064453125
0.0015,4.0439453125,-9.9296875,5.7255859375
0.002,5.0849609375,-9.689453125,4.5244140625
0.0025,6.2861328125,-9.3291015625,3.04296875
0.003,7.046875,-8.4482421875,1.4814453125
0.0035,7.927734375,-7.6875,-0.3203125
0.004,8.6083984375,-6.56640625,-2.08203125
0.0045,9.2490234375,-5.7255859375,-3.5634765625
0.005,9.0888671875,-4.3642578125,-4.724609375
0.0055,8.5283203125,-2.5625,-6.005859375
0.006,7.6875,-0.8408203125,-6.9267578125
0.0065,6.88671875,1.0810546875,-7.9677734375
0.007,5.7255859375,3.0830078125,-8.80859375
0.0075,4.32421875,4.5244140625,-8.8486328125
0.008,2.6025390625,5.845703125,-8.48828125
0.0085,1.12109375,6.806640625,-8.0078125
0.009,-0.560546875,7.8076171875,-7.4072265625
0.0095,-2.322265625,8.6083984375,-6.5263671875
0.01,-3.84375,9.2490234375,-5.6455078125
0.0105,-4.8447265625,8.96875,-4.404296875
0.011,-6.0859375,8.6083984375,-2.8828125
0.0115,-6.806640625,7.767578125,-1.28125
0.012,-7.7275390625,6.966796875,0.5205078125
0.0125,-8.48828125,6.0458984375,2.2021484375
0.013,-8.9287109375,5.0849609375,3.5234375
0.0135,-8.6884765625,3.5234375,4.884765625
0.014,-8.087890625,1.76171875,6.0859375
0.0145,-7.3671875,0.0,7.0869140625
0.015,-6.3662109375,-1.9619140625,8.0078125
0.0155,-5.1650390625,-3.84375,8.728515625
0.016,-3.7236328125,-5.1650390625,8.5283203125
0.0165,-2.08203125,-6.6064453125,8.2880859375
0.017,-0.560546875,-7.4873046875,7.767578125
0.0175,1.1611328125,-8.48828125,7.126953125
0.018,2.9228515625,-9.3291015625,6.2861328125
0.0185,4.32421875,-9.6494140625,5.28515625
0.019,5.365234375,-9.3291015625,3.8837890625
0.0195,6.4462890625,-8.7685546875,2.2822265625
0.02,7.3271484375,-8.0078125,0.6806640625
0.0205,8.16796875,-7.0869140625,-1.1611328125
0.021,9.0087890625,-6.2060546875,-2.8427734375
0.0215,9.0888671875,-5.044921875,-4.083984375
0.022,8.80859375,-3.283203125,-5.525390625
0.0225,7.9677734375,-1.521484375,-6.486328125
0.023,7.287109375,0.3203125,-7.607421875
0.0235,6.0859375,2.40234375,-8.48828125
0.024,4.884765625,4.1240234375,-9.0087890625
0.0245,3.123046875,5.4052734375,-8.6083984375
0.025,1.5615234375,6.646484375,-8.328125
0.0255,0.0,7.52734375,-7.6474609375
0.026,-1.8017578125,8.4482421875,-6.806640625
0.0265,-3.5634765625,9.2490234375,-5.92578125
0.027,-4.8046875,9.208984375,-4.64453125
0.0275,-5.9658203125,8.80859375,-3.1630859375
0.028,-6.7666015625,8.0078125,-1.6015625
0.0285,-7.6875,7.20703125,0.16015625
0.029,-8.3681640625,6.166015625,1.9619140625
0.0295,-9.048828125,5.1650390625,3.603515625
0.03,-8.80859375,3.84375,4.7646484375
0.0305,-8.408203125,1.9619140625,6.1259765625
0.031,-7.52734375,0.240234375,7.0068359375
0.0315,-6.6865234375,-1.6416015625,8.0478515625
0.032,-5.4453125,-3.7236328125,8.80859375
0.0325,-3.8837890625,-5.3251953125,8.888671875
0.033,-2.2021484375,-6.6064453125,8.4482421875
0.0335,-0.640625,-7.6875,7.9677734375
0.034,1.0810546875,-8.48828125,7.3271484375
0.0345,2.8427734375,-9.3291015625,6.40625
0.035,4.5244140625,-9.9697265625,5.4052734375
0.0355,5.5654296875,-9.609375,3.9638671875
0.036,6.7666015625,-9.1689453125,2.40234375
0.0365,7.447265625,-8.2080078125,0.7607421875
0.037,8.328125,-7.3271484375,-1.041015625
0.0375,9.0888671875,-6.24609375,-2.8828125
0.038,9.44921875,-5.0849609375,-4.3642578125
0.0385,9.0087890625,-3.4833984375,-5.6455078125
0.039,8.328125,-1.6015625,-6.7265625
0.0395,7.4072265625,0.240234375,-7.6474609375
0.04,6.40625,2.2021484375,-8.5283203125
0.0405,5.125,4.1640625,-9.3291015625
0.041,3.3232421875,5.5654296875,-8.9287109375
0.0415,1.6015625,6.806640625,-8.568359375
0.042,0.0400390625,7.6875,-7.8076171875
0.0425,-1.76171875,8.568359375,-7.0068359375
0.043,-3.5634765625,9.2890625,-6.0458984375
0.0435,-5.044921875,9.609375,-4.8447265625
0.044,-6.005859375,8.96875,-3.283203125
0.0445,-7.0869140625,8.4482421875,-1.681640625
0.045,-7.7275390625,7.4072265625,0.0
0.0455,-8.4482421875,6.40625,1.76171875
0.046,-9.1689453125,5.3251953125,3.5634765625
0.0465,-9.0888671875,3.9638671875,4.8447265625
0.047,-8.6884765625,2.2421875,6.166015625
0.0475,-7.8076171875,0.48046875,7.0869140625
