wavelength,x,y,z
0.0,3.84375,-1.9619140625,-2.482421875
0.0005,3.2431640625,-1.0009765625,-2.8828125
0.001,3.123046875,-0.3603515625,-3.3232421875
0.0015,2.482421875,0.640625,-3.5234375
0.002,2.2421875,1.2412109375,-3.923828125
0.0025,1.6015625,2.08203125,-4.083984375
0.003,0.9208984375,2.3623046875,-3.68359375
0.0035,0.240234375,2.9228515625,-3.5234375
0.004,-0.640625,3.2431640625,-2.962890625
0.0045,-1.4814453125,3.5634765625,-2.5224609375
0.005,-2.2822265625,3.84375,-1.9619140625
0.0055,-2.962890625,3.923828125,-1.4013671875
0.006,-3.203125,3.36328125,-0.6005859375
0.0065,-3.7236328125,3.3232421875,-0.1201171875
0.007,-3.8837890625,2.642578125,0.80078125
0.0075,-4.244140625,2.40234375,1.4013671875
0.008,-4.484375,1.76171875,2.2021484375
0.0085,-4.1640625,1.041015625,2.5625
0.009,-3.7236328125,0.080078125,3.04296875
0.0095,-3.36328125,-0.6806640625,3.4833984375
0.01,-2.7626953125,-1.6015625,3.763671875
0.0105,-2.4423828125,-2.2021484375,3.9638671875
0.011,-1.76171875,-2.962890625,4.083984375
0.0115,-0.9609375,-3.203125,3.4833984375
0.012,-0.3203125,-3.7236328125,3.4033203125
0.0125,0.7607421875,-4.00390625,2.6025390625
0.013,1.4814453125,-4.3642578125,2.2822265625
0.0135,2.2421875,-4.484375,1.5615234375
0.014,2.7626953125,-4.3642578125,1.0009765625
0.0145,3.04296875,-3.8037109375,0.2001953125
0.015,3.4033203125,-3.68359375,-0.3203125
0.0155,3.603515625,-2.9228515625,-1.28125
0.016,3.8037109375,-2.6025390625,-1.681640625
0.0165,4.00390625,-2.001953125,-2.6025390625
0.017,3.4833984375,-1.1611328125,-2.8828125
0.0175,3.1630859375,-0.3203125,-3.36328125
0.018,2.6025390625,0.6005859375,-3.603515625
0.0185,2.162109375,1.361328125,-3.923828125
0.019,1.7216796875,1.9619140625,-4.083984375
0.0195,1.0009765625,2.6025390625,-4.00390625
0.02,0.1201171875,2.8427734375,-3.36328125
0.0205,-0.5205078125,3.4033203125,-3.283203125
0.021,-1.6416015625,3.6435546875,-2.40234375
0.0215,-2.2421875,3.9638671875,-2.1220703125
0.022,-3.04296875,3.9638671875,-1.361328125
0.0225,-3.4033203125,3.6435546875,-0.6806640625
0.023,-3.7236328125,3.2431640625,0.0400390625
0.0235,-4.083984375,2.8828125,0.6806640625
0.024,-4.4443359375,2.2021484375,1.6416015625
0.0245,-4.4443359375,1.8017578125,2.0419921875
0.025,-4.64453125,1.12109375,2.8828125
0.0255,-3.8037109375,0.16015625,3.0830078125
0.026,-3.603515625,-0.640625,3.6435546875
0.0265,-2.7626953125,-1.681640625,3.84375
0.027,-2.4423828125,-2.322265625,4.1240234375
0.0275,-1.76171875,-2.9228515625,4.083984375
0.028,-1.041015625,-3.4833984375,3.84375
0.0285,-0.2001953125,-3.7236328125,3.2431640625
0.029,0.5205078125,-4.2041015625,3.04296875
0.0295,1.7216796875,-4.404296875,2.08203125
0.03,2.2421875,-4.6044921875,1.76171875
0.0305,2.962890625,-4.5244140625,0.9609375
0.031,3.203125,-4.0439453125,0.240234375
0.0315,3.5234375,-3.7236328125,-0.4404296875
0.032,3.763671875,-3.203125,-1.28125
0.0325,4.083984375,-2.642578125,-2.08203125
0.033,3.9638671875,-2.001953125,-2.4423828125
0.0335,4.0439453125,-1.3212890625,-3.203125
0.034,3.1630859375,-0.240234375,-3.4033203125
0.0345,3.04296875,0.48046875,-3.923828125
0.035,2.0419921875,1.6015625,-4.1240234375
0.0355,1.8017578125,2.162109375,-4.3642578125
0.036,1.0009765625,2.802734375,-4.1640625
0.0365,0.2001953125,3.2431640625,-3.84375
0.037,-0.640625,3.4833984375,-3.203125
0.0375,-1.6015625,3.9638671875,-2.8427734375
0.038,-2.72265625,4.1640625,-1.8818359375
0.0385,-3.1630859375,4.1240234375,-1.44140625
0.039,-3.84375,4.0439453125,-0.640625
0.0395,-4.00390625,3.36328125,0.2001953125
0.04,-4.3642578125,3.0029296875,0.7607421875
0.0405,-4.564453125,2.2021484375,1.841796875
0.041,-4.8447265625,1.7216796875,2.482421875
0.0415,-4.5244140625,1.041015625,2.962890625
0.042,-4.3642578125,0.2802734375,3.5234375
0.0425,-3.4033203125,-0.880859375,3.7236328125
0.043,-3.203125,-1.5615234375,4.1240234375
0.0435,-2.162109375,-2.7626953125,4.32421875
0.044,-1.841796875,-3.1630859375,4.32421875
0.0445,-0.9609375,-3.7236328125,4.00390625
0.045,-0.1201171875,-4.083984375,3.5234375
0.0455,0.6806640625,-4.32421875,3.04296875
0.046,1.681640625,-4.6845703125,2.40234375
0.0465,2.6826171875,-4.884765625,1.5615234375
0.047,3.04296875,-4.64453125,1.0009765625
0.0475,3.6435546875,-4.484375,0.2802734375
0.048,3.68359375,-3.763671875,-0.640625
0.0485,4.083984375,-3.5634765625,-1.201171875
0.049,4.244140625,-2.6025390625,-2.2822265625
0.0495,4.3642578125,-2.1220703125,-2.7626953125
0.05,4.00390625,-1.28125,-3.283203125
0.0505,3.7236328125,-0.4404296875,-3.8037109375
0.051,2.8427734375,0.640625,-3.8837890625
0.0515,2.5625,1.3212890625,-4.32421875
0.052,1.6416015625,2.482421875,-4.5244140625
0.0525,1.2412109375,2.7626953125,-4.3642578125
0.053,0.2802734375,3.443359375,-4.0439453125
0.0535,-0.640625,3.68359375,-3.4833984375
0.054,-1.44140625,4.0439453125,-3.0029296875
0.0545,-2.5625,4.32421875,-2.2021484375
0.055,-3.4833984375,4.5244140625,-1.4814453125
0.0555,-3.8037109375,4.083984375,-0.720703125
0.056,-4.3642578125,3.84375,0.0
0.0565,-4.4443359375,3.04296875,0.880859375
0.057,-4.7646484375,2.72265625,1.44140625
0.0575,-4.9248046875,1.841796875,2.642578125
0.058,-4.884765625,1.3212890625,3.04296875
0.0585,-4.4443359375,0.3203125,3.5634765625
0.059,-3.9638671875,-0.640625,3.9638671875
0.0595,-3.1630859375,-1.6015625,4.1240234375
0.06,-2.642578125,-2.40234375,4.4443359375
0.0605,-1.8017578125,-3.4833984375,4.6044921875
0.061,-1.1611328125,-3.68359375,4.1240234375
0.0615,-0.3203125,-4.2841796875,3.923828125
0.062,0.6005859375,-4.3642578125,3.1630859375
0.0625,1.361328125,-4.7646484375,2.7626953125
0.063,2.5224609375,-4.96484375,1.76171875
0.0635,3.2431640625,-5.044921875,1.1611328125
0.064,3.5234375,-4.484375,0.2802734375
0.0645,4.00390625,-4.244140625,-0.3603515625
0.065,4.00390625,-3.443359375,-1.2412109375
0.0655,4.2841796875,-3.04296875,-1.8017578125
0.066,4.484375,-2.162109375,-2.8828125
0.0665,4.2041015625,-1.5615234375,-3.1630859375
0.067,3.84375,-0.6005859375,-3.8037109375
0.0675,3.203125,0.3603515625,-4.00390625
0.068,2.6025390625,1.201171875,-4.244140625
0.0685,2.001953125,2.0419921875,-4.484375
0.069,1.361328125,2.9228515625,-4.6845703125
0.0695,0.5205078125,3.1630859375,-4.0439453125
0.07,-0.240234375,3.8037109375,-3.923828125
0.0705,-1.2412109375,3.8837890625,-3.04296875
0.071,-1.9619140625,4.32421875,-2.72265625
0.0715,-3.203125,4.484375,-1.7216796875
0.072,-3.763671875,4.404296875,-1.12109375
0.0725,-4.1240234375,3.84375,-0.2001953125
0.073,-4.5244140625,3.5234375,0.48046875
0.0735,-4.64453125,2.802734375,1.28125
0.074,-4.8447265625,2.322265625,2.0419921875
0.0745,-5.1650390625,1.5615234375,3.123046875
0.075,-4.564453125,0.720703125,3.3232421875
0.0755,-4.2841796875,-0.240234375,3.9638671875
0.076,-3.4833984375,-1.28125,4.1240234375
0.0765,-2.962890625,-2.0419921875,4.404296875
0.077,-2.2021484375,-3.04296875,4.5244140625
0.0775,-1.44140625,-3.763671875,4.6044921875
0.078,-0.5205078125,-3.923828125,3.8037109375
0.0785,0.1201171875,-4.484375,3.68359375
0.079,1.201171875,-4.564453125,2.72265625
0.0795,1.921875,-4.884765625,2.322265625
0.08,3.0830078125,-5.125,1.3212890625
0.0805,3.443359375,-4.724609375,0.640625
0.081,3.8037109375,-4.244140625,-0.2001953125
0.0815,4.00390625,-3.763671875,-0.8408203125
0.082,4.1640625,-3.1630859375,-1.6416015625
0.0825,4.2841796875,-2.5625,-2.2822265625
0.083,4.5244140625,-1.8818359375,-3.203125
0.0835,3.8037109375,-0.880859375,-3.36328125
0.084,3.6435546875,-0.1201171875,-4.00390625
0.0845,2.6826171875,0.9208984375,-4.00390625
0.085,2.40234375,1.5615234375,-4.3642578125
0.0855,1.5615234375,2.5625,-4.5244140625
0.086,0.9609375,3.123046875,-4.404296875
0.0865,0.0,3.4033203125,-3.7236328125
0.087,-0.6806640625,3.84375,-3.5634765625
0.0875,-1.8017578125,4.0439453125,-2.642578125
0.088,-2.482421875,4.2841796875,-2.2822265625
0.0885,-3.603515625,4.484375,-1.361328125
0.089,-3.84375,3.8837890625,-0.640625
0.0895,-4.2841796875,3.68359375,0.16015625
0.09,-4.484375,3.04296875,0.9609375
0.0905,-4.6845703125,2.5224609375,1.7216796875
0.091,-4.8447265625,1.8818359375,2.4423828125
0.0915,-5.0048828125,1.2412109375,3.203125
0.092,-4.1240234375,0.1201171875,3.443359375
0.0925,-4.00390625,-0.640625,4.0439453125
0.093,-2.962890625,-1.76171875,4.1240234375
0.0935,-2.6826171875,-2.40234375,4.4443359375
0.094,-1.8017578125,-3.36328125,4.484375
0.0945,-1.041015625,-3.7236328125,4.1240234375
0.095,-0.2001953125,-4.083984375,3.6435546875
0.0955,0.6005859375,-4.4443359375,3.203125
0.096,1.6416015625,-4.6845703125,2.3623046875
0.0965,2.2822265625,-4.8447265625,1.921875
0.097,3.2431640625,-5.0048828125,1.0810546875
0.0975,3.36328125,-4.2041015625,0.2802734375
0.098,3.84375,-4.083984375,-0.3203125
0.0985,3.923828125,-3.2431640625,-1.2412109375
0.099,4.2041015625,-2.8828125,-1.8818359375
0.0995,4.2841796875,-2.1220703125,-2.642578125
0.1,4.1640625,-1.4814453125,-3.203125
0.1005,3.36328125,-0.400390625,-3.4833984375
0.101,3.203125,0.2802734375,-3.9638671875
0.1015,2.2822265625,1.28125,-4.0439453125
0.102,2.0419921875,1.8818359375,-4.3642578125
0.1025,1.28125,2.7626953125,-4.4443359375
0.103,0.4404296875,3.04296875,-3.8837890625
0.1035,-0.3203125,3.5234375,-3.5634765625
0.104,-1.28125,3.763671875,-2.962890625
0.1045,-2.1220703125,4.0439453125,-2.3623046875
0.105,-2.8427734375,4.1240234375,-1.8017578125
0.1055,-3.5634765625,4.2041015625,-1.0810546875
0.106,-3.8037109375,3.5234375,-0.2001953125
0.1065,-4.244140625,3.443359375,0.3603515625
0.107,-4.3642578125,2.5625,1.3212890625
0.1075,-4.64453125,2.2822265625,1.8818359375
0.108,-4.724609375,1.5615234375,2.6826171875
0.1085,-4.4443359375,0.80078125,3.123046875
0.109,-3.8037109375,-0.2802734375,3.5234375
0.1095,-3.4833984375,-1.041015625,3.8837890625
0.11,-2.642578125,-2.0419921875,4.083984375
0.1105,-2.322265625,-2.6025390625,4.2841796875
0.111,-1.521484375,-3.36328125,4.244140625
0.1115,-0.640625,-3.603515625,3.5634765625
0.112,0.0,-4.1640625,3.4033203125
0.1125,1.12109375,-4.3642578125,2.5625
0.113,1.8017578125,-4.6845703125,2.2021484375
0.1135,2.5625,-4.64453125,1.44140625
0.114,3.04296875,-4.5244140625,0.8408203125
0.1145,3.283203125,-3.84375,0.0
0.115,3.68359375,-3.7236328125,-0.560546875
0.1155,3.84375,-2.8828125,-1.521484375
0.116,4.0439453125,-2.6025390625,-1.9619140625
0.1165,4.1240234375,-1.8818359375,-2.7626953125
0.117,3.5634765625,-1.041015625,-3.0830078125
0.1175,3.1630859375,-0.16015625,-3.5234375
0.118,2.642578125,0.6806640625,-3.763671875
0.1185,2.162109375,1.4814453125,-4.0439453125
0.119,1.7216796875,2.0419921875,-4.1640625
0.1195,1.0009765625,2.6826171875,-4.0439453125
0.12,0.1201171875,2.8427734375,-3.4033203125
0.1205,-0.5205078125,3.443359375,-3.4033203125
0.121,-1.681640625,3.603515625,-2.4423828125
0.1215,-2.2421875,3.9638671875,-2.162109375
0.122,-3.0029296875,3.9638671875,-1.4013671875
0.1225,-3.36328125,3.68359375,-0.7607421875
0.123,-3.68359375,3.2431640625,0.0
0.1235,-4.0439453125,2.962890625,0.6005859375
0.124,-4.32421875,2.322265625,1.521484375
0.1245,-4.404296875,1.921875,1.9619140625
0.125,-4.5244140625,1.28125,2.6826171875
0.1255,-3.763671875,0.2802734375,2.9228515625
0.126,-3.603515625,-0.5205078125,3.5234375
0.1265,-2.8427734375,-1.4814453125,3.7236328125
0.127,-2.5625,-2.1220703125,4.083984375
0.1275,-1.921875,-2.72265625,3.9638671875
0.128,-1.28125,-3.2431640625,3.84375
0.1285,-0.4404296875,-3.5234375,3.203125
0.129,0.2802734375,-4.083984375,3.04296875
0.1295,1.4013671875,-4.2041015625,2.2021484375
0.13,1.921875,-4.484375,1.9619140625
0.1305,2.6025390625,-4.4443359375,1.2412109375
0.131,2.8427734375,-3.9638671875,0.560546875
0.1315,3.2431640625,-3.7236328125,-0.16015625
0.132,3.5234375,-3.203125,-0.880859375
0.1325,3.84375,-2.802734375,-1.6015625
0.133,3.84375,-2.2822265625,-2.08203125
0.1335,3.84375,-1.6416015625,-2.72265625
0.134,3.04296875,-0.640625,-2.962890625
0.1345,3.04296875,0.0400390625,-3.5634765625
0.135,2.2021484375,1.0810546875,-3.7236328125
0.1355,2.08203125,1.5615234375,-4.083984375
0.136,1.3212890625,2.162109375,-3.9638671875
0.1365,0.640625,2.5625,-3.68359375
0.137,-0.16015625,2.9228515625,-3.2431640625
0.1375,-1.0009765625,3.443359375,-2.8427734375
0.138,-1.9619140625,3.7236328125,-2.162109375
0.1385,-2.4423828125,3.84375,-1.8017578125
0.139,-3.0830078125,3.8037109375,-1.12109375
0.1395,-3.36328125,3.2431640625,-0.3603515625
0.14,-3.8037109375,3.1630859375,0.240234375
0.1405,-4.0439453125,2.4423828125,1.12109375
0.141,-4.3642578125,2.2021484375,1.7216796875
0.1415,-4.244140625,1.4814453125,2.2421875
0.142,-4.1640625,0.80078125,2.8427734375
0.1425,-3.4033203125,-0.2802734375,3.123046875
0.143,-3.283203125,-1.0009765625,3.6435546875
0.1435,-2.4423828125,-2.001953125,3.84375
0.144,-2.2822265625,-2.4423828125,4.00390625
0.1445,-1.44140625,-3.0830078125,3.84375
0.145,-0.6806640625,-3.36328125,3.36328125
0.1455,0.080078125,-3.8037109375,3.0830078125
0.146,1.0810546875,-4.1640625,2.482421875
0.1465,1.8818359375,-4.4443359375,1.9619140625
0.147,2.2822265625,-4.32421875,1.4013671875
0.1475,2.8828125,-4.244140625,0.7607421875
0.148,3.04296875,-3.5634765625,0.0
0.1485,3.4833984375,-3.4833984375,-0.6005859375
0.149,3.68359375,-2.6826171875,-1.5615234375
0.1495,3.8837890625,-2.482421875,-2.001953125
0.15,3.763671875,-1.6416015625,-2.642578125
0.1505,3.443359375,-0.880859375,-3.04296875
0.151,2.8427734375,0.0400390625,-3.36328125
0.1515,2.5224609375,0.7607421875,-3.763671875
0.152,1.921875,1.7216796875,-4.0439453125
0.1525,1.521484375,2.001953125,-4.0439453125
0.153,0.720703125,2.6826171875,-3.8837890625
0.1535,-0.1201171875,2.962890625,-3.2431640625
0.154,-0.8408203125,3.4833984375,-3.04296875
0.1545,-1.9619140625,3.763671875,-2.2021484375
0.155,-2.642578125,4.00390625,-1.8017578125
0.1555,-3.0830078125,3.7236328125,-1.0810546875
0.156,-3.5634765625,3.5634765625,-0.48046875
0.1565,-3.7236328125,2.9228515625,0.3203125
0.157,-4.1640625,2.72265625,0.9208984375
0.1575,-4.404296875,1.9619140625,1.921875
