wavelength,x,y,z
0.0,-20.419921875,-1.6015625,20.98046875
0.0005,-17.8974609375,-6.1259765625,22.982421875
0.001,-15.134765625,-9.2490234375,23.462890625
0.0015,-11.611328125,-12.8125,23.54296875
0.002,-6.88671875,-16.65625,22.90234375
0.0025,-1.6416015625,-19.69921875,20.9404296875
0.003,3.3232421875,-21.5009765625,18.0576171875
0.0035,7.0068359375,-22.7822265625,15.9755859375
0.004,10.5302734375,-22.9423828125,12.8525390625
0.0045,14.2138671875,-22.3818359375,8.80859375
0.005,17.697265625,-21.5009765625,4.6044921875
0.0055,20.4599609375,-19.37890625,-0.240234375
0.006,22.341796875,-16.6162109375,-4.7646484375
0.0065,22.982421875,-14.0537109375,-7.9677734375
0.007,23.1826171875,-10.5703125,-11.7314453125
0.0075,22.58203125,-6.0458984375,-15.7353515625
0.008,21.4609375,-1.8818359375,-18.818359375
0.0085,19.138671875,2.40234375,-20.7802734375
0.009,17.0166015625,6.3662109375,-22.6220703125
0.0095,13.93359375,9.689453125,-23.0224609375
0.01,10.08984375,13.29296875,-22.7822265625
0.0105,5.4052734375,17.0166015625,-22.021484375
0.011,0.2802734375,19.859375,-19.9794921875
0.0115,-4.484375,21.5009765625,-17.1767578125
0.012,-7.6875,22.421875,-15.0947265625
0.0125,-11.37109375,22.5419921875,-11.8515625
0.013,-15.2548828125,21.78125,-7.447265625
0.0135,-18.337890625,20.66015625,-3.36328125
0.014,-20.7802734375,18.2978515625,1.4013671875
0.0145,-22.5419921875,15.85546875,5.60546875
0.015,-22.822265625,12.8125,8.9287109375
0.0155,-22.9423828125,9.208984375,12.6923828125
0.016,-22.3017578125,4.6044921875,16.6962890625
0.0165,-21.0205078125,0.16015625,19.7392578125
0.017,-18.3779296875,-4.0439453125,21.4609375
0.0175,-16.416015625,-7.5673828125,23.0224609375
0.018,-13.0927734375,-11.0107421875,23.22265625
0.0185,-8.5283203125,-14.89453125,22.7421875
0.019,-4.0439453125,-18.0576171875,21.62109375
0.0195,1.3212890625,-20.6201171875,19.0986328125
0.02,5.685546875,-22.1416015625,16.576171875
0.0205,8.80859375,-22.5419921875,14.013671875
0.021,12.4521484375,-22.662109375,10.7705078125
0.0215,16.65625,-21.6611328125,5.765625
0.022,19.458984375,-20.01953125,1.4814453125
0.0225,21.4609375,-17.5771484375,-2.962890625
0.023,23.0224609375,-15.2548828125,-6.806640625
0.0235,22.9423828125,-11.8115234375,-10.25
0.024,22.7822265625,-7.7275390625,-14.2939453125
0.0245,22.021484375,-3.603515625,-17.697265625
0.025,20.1796875,0.9609375,-20.419921875
0.0255,17.5771484375,5.125,-22.021484375
0.026,15.21484375,8.4482421875,-22.90234375
0.0265,11.8115234375,12.01171875,-23.22265625
0.027,6.4462890625,16.2958984375,-22.26171875
0.0275,2.162109375,18.8984375,-20.7802734375
0.028,-2.8427734375,20.98046875,-18.2177734375
0.0285,-6.7666015625,22.4619140625,-16.015625
0.029,-10.0498046875,22.26171875,-12.8125
0.0295,-13.533203125,22.2216796875,-9.44921875
0.03,-17.45703125,21.1806640625,-4.7646484375
0.0305,-20.01953125,18.978515625,0.080078125
0.031,-21.6611328125,16.4560546875,4.1240234375
0.0315,-22.7822265625,14.0537109375,7.6875
0.032,-22.7822265625,10.490234375,11.2109375
0.0325,-22.26171875,5.765625,15.455078125
0.033,-21.30078125,2.0419921875,18.2177734375
0.0335,-19.21875,-2.40234375,20.580078125
0.034,-16.8564453125,-6.2861328125,22.26171875
0.0345,-13.8935546875,-9.4091796875,22.4619140625
0.035,-10.7705078125,-12.6923828125,22.7421875
0.0355,-5.28515625,-16.8564453125,21.62109375
0.036,-0.6005859375,-19.3388671875,19.458984375
0.0365,3.68359375,-20.7802734375,17.0166015625
0.037,7.2470703125,-22.0615234375,15.0146484375
0.0375,10.650390625,-21.7412109375,11.53125
0.038,14.25390625,-21.220703125,7.5673828125
0.0385,17.4169921875,-20.33984375,3.68359375
0.039,19.859375,-17.8974609375,-1.1611328125
0.0395,21.380859375,-15.5751953125,-4.96484375
0.04,21.9013671875,-12.8525390625,-8.16796875
0.0405,22.0615234375,-9.7294921875,-11.5712890625
0.041,21.380859375,-4.9248046875,-15.7353515625
0.0415,20.01953125,-1.1611328125,-18.2177734375
0.042,17.9375,2.8427734375,-19.9794921875
0.0425,16.095703125,6.5263671875,-21.78125
0.043,12.4921875,9.689453125,-21.5810546875
0.0435,8.888671875,13.212890625,-21.5810546875
0.044,4.244140625,16.736328125,-20.66015625
0.0445,-0.80078125,19.138671875,-18.2578125
0.045,-4.4443359375,20.3798828125,-16.0556640625
