wavelength,x,y,z
0.0,3.3232421875,-2.5625,-0.640625
0.0005,3.5634765625,-2.2822265625,-1.2412109375
0.001,3.5234375,-1.6015625,-1.921875
0.0015,3.4033203125,-1.041015625,-2.3623046875
0.002,3.3232421875,-0.400390625,-2.8828125
0.0025,3.0029296875,0.240234375,-3.203125
0.003,2.642578125,0.9609375,-3.5234375
0.0035,2.0419921875,1.5615234375,-3.5634765625
0.004,1.44140625,2.162109375,-3.5634765625
0.0045,0.6806640625,2.5625,-3.283203125
0.005,0.16015625,3.0830078125,-3.2431640625
0.0055,-0.640625,3.2431640625,-2.72265625
0.006,-1.12109375,3.5634765625,-2.5224609375
0.0065,-1.681640625,3.5234375,-1.9619140625
0.007,-2.08203125,3.4833984375,-1.521484375
0.0075,-2.5224609375,3.283203125,-0.9208984375
0.008,-2.8427734375,2.9228515625,-0.2802734375
0.0085,-3.123046875,2.482421875,0.48046875
0.009,-3.3232421875,2.0419921875,1.0009765625
0.0095,-3.4033203125,1.521484375,1.6015625
0.01,-3.203125,0.9208984375,2.1220703125
0.0105,-3.2431640625,0.400390625,2.6826171875
0.011,-2.802734375,-0.3603515625,2.962890625
0.0115,-2.5625,-0.9609375,3.3232421875
0.012,-1.8818359375,-1.6015625,3.3232421875
0.0125,-1.3212890625,-2.162109375,3.36328125
0.013,-0.6005859375,-2.642578125,3.1630859375
0.0135,-0.0400390625,-3.0830078125,3.0830078125
0.014,0.6806640625,-3.36328125,2.6025390625
0.0145,1.201171875,-3.6435546875,2.40234375
0.015,1.8017578125,-3.7236328125,1.921875
0.0155,2.2021484375,-3.5634765625,1.4013671875
0.016,2.72265625,-3.5634765625,0.80078125
0.0165,3.0029296875,-3.0029296875,0.0
0.017,3.36328125,-2.7626953125,-0.640625
0.0175,3.4033203125,-2.1220703125,-1.28125
0.018,3.5234375,-1.6015625,-1.841796875
0.0185,3.36328125,-0.9208984375,-2.322265625
0.019,3.36328125,-0.400390625,-2.8828125
0.0195,2.8828125,0.3603515625,-3.203125
0.02,2.6025390625,1.0009765625,-3.5634765625
0.0205,1.921875,1.681640625,-3.5234375
0.021,1.2412109375,2.2021484375,-3.4833984375
0.0215,0.6005859375,2.72265625,-3.36328125
0.022,-0.0400390625,3.04296875,-3.0029296875
0.0225,-0.6806640625,3.4033203125,-2.72265625
0.023,-1.2412109375,3.4833984375,-2.322265625
0.0235,-1.8017578125,3.5634765625,-1.921875
0.024,-2.2021484375,3.283203125,-1.28125
0.0245,-2.6826171875,3.203125,-0.720703125
0.025,-2.8828125,2.5625,0.080078125
0.0255,-3.283203125,2.3623046875,0.640625
0.026,-3.203125,1.7216796875,1.3212890625
0.0265,-3.283203125,1.2412109375,1.841796875
0.027,-3.1630859375,0.6005859375,2.40234375
0.0275,-2.962890625,0.0,2.802734375
0.028,-2.5625,-0.720703125,3.1630859375
0.0285,-2.08203125,-1.3212890625,3.283203125
0.029,-1.4814453125,-1.9619140625,3.3232421875
0.0295,-0.80078125,-2.4423828125,3.1630859375
0.03,-0.2802734375,-2.962890625,3.1630859375
0.0305,0.5205078125,-3.203125,2.642578125
0.031,1.041015625,-3.5634765625,2.482421875
0.0315,1.5615234375,-3.5634765625,1.9619140625
0.032,2.0419921875,-3.603515625,1.5615234375
0.0325,2.482421875,-3.4033203125,0.9208984375
0.033,2.8828125,-3.203125,0.2802734375
0.0335,3.1630859375,-2.642578125,-0.5205078125
0.034,3.4033203125,-2.2822265625,-1.041015625
0.0345,3.4833984375,-1.681640625,-1.681640625
0.035,3.36328125,-1.1611328125,-2.162109375
0.0355,3.3232421875,-0.560546875,-2.72265625
0.036,3.0029296875,0.1201171875,-3.0830078125
0.0365,2.6826171875,0.80078125,-3.4833984375
0.037,2.0419921875,1.4013671875,-3.443359375
0.0375,1.521484375,2.0419921875,-3.5234375
0.038,0.7607421875,2.5224609375,-3.283203125
0.0385,0.240234375,2.962890625,-3.2431640625
0.039,-0.5205078125,3.2431640625,-2.72265625
0.0395,-1.041015625,3.5234375,-2.5625
0.04,-1.6015625,3.5234375,-2.001953125
0.0405,-2.001953125,3.4033203125,-1.5615234375
0.041,-2.5625,3.203125,-0.9208984375
0.0415,-2.8828125,2.802734375,-0.16015625
0.042,-3.203125,2.4423828125,0.560546875
0.0425,-3.283203125,1.921875,1.1611328125
0.043,-3.4033203125,1.4013671875,1.76171875
0.0435,-3.203125,0.720703125,2.2421875
0.044,-3.203125,0.2001953125,2.802734375
0.0445,-2.642578125,-0.640625,3.123046875
0.045,-2.322265625,-1.28125,3.443359375
0.0455,-1.5615234375,-1.921875,3.36328125
0.046,-0.9609375,-2.482421875,3.3232421875
0.0465,-0.2802734375,-2.9228515625,3.123046875
0.047,0.3603515625,-3.283203125,2.8427734375
0.0475,1.1611328125,-3.603515625,2.40234375
0.048,1.6015625,-3.68359375,2.0419921875
0.0485,2.2021484375,-3.8037109375,1.521484375
0.049,2.5625,-3.4833984375,0.9208984375
0.0495,3.04296875,-3.36328125,0.2802734375
0.05,3.2431640625,-2.6025390625,-0.5205078125
0.0505,3.5634765625,-2.2822265625,-1.201171875
0.051,3.443359375,-1.5615234375,-1.8017578125
0.0515,3.5234375,-1.041015625,-2.3623046875
0.052,3.2431640625,-0.3603515625,-2.802734375
0.0525,3.0830078125,0.16015625,-3.203125
0.053,2.5625,1.0009765625,-3.5234375
0.0535,2.0419921875,1.5615234375,-3.5634765625
0.054,1.3212890625,2.2421875,-3.5634765625
0.0545,0.6005859375,2.6826171875,-3.3232421875
0.055,0.0,3.123046875,-3.203125
0.0555,-0.6806640625,3.3232421875,-2.642578125
0.056,-1.3212890625,3.5634765625,-2.322265625
0.0565,-1.8017578125,3.4833984375,-1.8017578125
0.057,-2.2822265625,3.5234375,-1.4013671875
0.0575,-2.6025390625,3.123046875,-0.720703125
0.058,-3.04296875,2.962890625,-0.080078125
0.0585,-3.203125,2.2421875,0.7607421875
0.059,-3.4033203125,1.921875,1.28125
0.0595,-3.283203125,1.201171875,1.921875
0.06,-3.2431640625,0.6806640625,2.3623046875
0.0605,-3.0830078125,0.0400390625,2.802734375
0.061,-2.72265625,-0.6005859375,3.1630859375
0.0615,-2.2822265625,-1.3212890625,3.443359375
0.062,-1.6015625,-1.8818359375,3.36328125
0.0625,-1.0009765625,-2.482421875,3.4033203125
0.063,-0.2802734375,-2.8828125,3.0830078125
0.0635,0.240234375,-3.3232421875,3.0029296875
0.064,1.12109375,-3.5634765625,2.40234375
0.0645,1.6015625,-3.84375,2.1220703125
0.065,2.1220703125,-3.68359375,1.5615234375
0.0655,2.5224609375,-3.68359375,1.0810546875
0.066,2.9228515625,-3.2431640625,0.400390625
0.0665,3.3232421875,-2.9228515625,-0.2802734375
0.067,3.5234375,-2.2822265625,-1.12109375
0.0675,3.5634765625,-1.841796875,-1.6416015625
0.068,3.5634765625,-1.1611328125,-2.2822265625
0.0685,3.4033203125,-0.560546875,-2.72265625
0.069,3.2431640625,0.0400390625,-3.203125
0.0695,2.72265625,0.8408203125,-3.5234375
0.07,2.2822265625,1.521484375,-3.8037109375
0.0705,1.521484375,2.08203125,-3.5634765625
0.071,0.9208984375,2.6826171875,-3.603515625
0.0715,0.1201171875,3.04296875,-3.203125
0.072,-0.48046875,3.443359375,-3.0029296875
0.0725,-1.361328125,3.6435546875,-2.4423828125
0.073,-1.8017578125,3.7236328125,-2.001953125
0.0735,-2.40234375,3.603515625,-1.4013671875
0.074,-2.7626953125,3.443359375,-0.80078125
0.0745,-3.123046875,3.04296875,-0.080078125
0.075,-3.36328125,2.482421875,0.6806640625
0.0755,-3.603515625,1.921875,1.4814453125
0.076,-3.4833984375,1.28125,1.9619140625
0.0765,-3.5234375,0.6806640625,2.6025390625
0.077,-3.123046875,0.0,2.9228515625
0.0775,-2.9228515625,-0.640625,3.4033203125
0.078,-2.2421875,-1.521484375,3.6435546875
0.0785,-1.681640625,-2.162109375,3.68359375
0.079,-0.8408203125,-2.72265625,3.443359375
0.0795,-0.16015625,-3.2431640625,3.3232421875
0.08,0.560546875,-3.5234375,2.8828125
0.0805,1.28125,-3.84375,2.482421875
0.081,2.0419921875,-4.00390625,1.921875
0.0815,2.4423828125,-3.84375,1.3212890625
0.082,3.0029296875,-3.8037109375,0.8408203125
0.0825,3.2431640625,-3.283203125,0.1201171875
0.083,3.603515625,-2.962890625,-0.5205078125
0.0835,3.763671875,-2.2021484375,-1.44140625
0.084,3.8837890625,-1.6416015625,-2.1220703125
0.0845,3.5634765625,-0.880859375,-2.5625
0.085,3.603515625,-0.3603515625,-3.123046875
0.0855,3.123046875,0.3203125,-3.36328125
0.086,2.802734375,0.9609375,-3.7236328125
0.0865,2.1220703125,1.8818359375,-3.9638671875
0.087,1.4013671875,2.40234375,-3.8037109375
0.0875,0.6806640625,3.0029296875,-3.68359375
0.088,0.0,3.36328125,-3.36328125
0.0885,-0.6806640625,3.603515625,-3.0029296875
0.089,-1.44140625,3.8037109375,-2.4423828125
0.0895,-2.2421875,3.9638671875,-1.9619140625
0.09,-2.5625,3.6435546875,-1.2412109375
0.0905,-3.0830078125,3.68359375,-0.7607421875
0.091,-3.2431640625,3.04296875,0.0
0.0915,-3.6435546875,2.6826171875,0.6806640625
0.092,-3.7236328125,1.8818359375,1.6416015625
0.0925,-3.763671875,1.3212890625,2.2021484375
0.093,-3.4833984375,0.560546875,2.72265625
0.0935,-3.4033203125,0.0,3.1630859375
0.094,-2.9228515625,-0.720703125,3.4833984375
0.0945,-2.4423828125,-1.44140625,3.763671875
0.095,-1.76171875,-2.322265625,3.9638671875
0.0955,-0.9609375,-2.7626953125,3.6435546875
0.096,-0.2802734375,-3.4033203125,3.5634765625
0.0965,0.560546875,-3.7236328125,3.04296875
0.097,1.2412109375,-4.00390625,2.6826171875
0.0975,2.0419921875,-4.1640625,2.0419921875
0.098,2.6826171875,-4.1640625,1.521484375
0.0985,3.04296875,-3.8037109375,0.80078125
0.099,3.5234375,-3.7236328125,0.2802734375
