wavelength,x,y,z
0.0,-2.5224609375,-3.203125,5.044921875
0.0005,-1.521484375,-4.2041015625,5.0048828125
0.001,-0.5205078125,-5.0849609375,4.8447265625
0.0015,0.560546875,-5.205078125,3.84375
0.002,1.28125,-5.6455078125,3.68359375
0.0025,2.6826171875,-5.765625,2.40234375
0.003,3.283203125,-5.765625,1.841796875
0.0035,4.484375,-5.765625,0.6806640625
0.004,4.8046875,-5.1650390625,-0.240234375
0.0045,4.96484375,-4.5244140625,-1.041015625
0.005,5.1650390625,-3.8837890625,-1.841796875
0.0055,5.0849609375,-2.7626953125,-2.8828125
0.006,4.96484375,-2.0419921875,-3.443359375
0.0065,5.044921875,-1.041015625,-4.5244140625
0.007,3.923828125,0.2001953125,-4.564453125
0.0075,3.6435546875,0.9609375,-5.0048828125
0.008,2.482421875,2.2021484375,-5.044921875
0.0085,1.76171875,2.8828125,-5.125
0.009,0.80078125,3.84375,-5.044921875
0.0095,-0.2001953125,4.6044921875,-4.6845703125
0.01,-1.28125,4.724609375,-3.84375
0.0105,-2.001953125,5.205078125,-3.5634765625
0.011,-3.443359375,5.2451171875,-2.2421875
0.0115,-3.923828125,5.2451171875,-1.681640625
0.012,-5.044921875,5.205078125,-0.640625
0.0125,-5.28515625,4.484375,0.3603515625
0.013,-5.4853515625,3.923828125,1.12109375
0.0135,-5.7255859375,3.1630859375,2.0419921875
0.014,-5.7255859375,2.2021484375,3.04296875
0.0145,-5.4453125,1.361328125,3.603515625
0.015,-5.4853515625,0.3603515625,4.564453125
0.0155,-4.244140625,-1.0009765625,4.64453125
0.016,-4.00390625,-1.7216796875,5.125
0.0165,-2.642578125,-3.1630859375,5.125
0.017,-2.0419921875,-3.84375,5.1650390625
0.0175,-0.9609375,-4.6845703125,4.9248046875
0.018,0.080078125,-5.28515625,4.484375
0.0185,1.0810546875,-5.365234375,3.6435546875
0.019,1.921875,-5.8056640625,3.203125
0.0195,3.283203125,-5.8056640625,1.921875
0.02,3.763671875,-5.6455078125,1.3212890625
0.0205,4.64453125,-5.5654296875,0.2802734375
0.021,4.8046875,-4.6845703125,-0.6806640625
0.0215,4.96484375,-4.2041015625,-1.3212890625
0.022,5.0849609375,-3.2431640625,-2.322265625
0.0225,5.0849609375,-2.4423828125,-3.203125
0.023,4.724609375,-1.6015625,-3.68359375
0.0235,4.6044921875,-0.640625,-4.5244140625
0.024,3.443359375,0.6005859375,-4.484375
0.0245,3.2431640625,1.2412109375,-4.9248046875
0.025,1.921875,2.5625,-4.96484375
0.0255,1.44140625,3.1630859375,-4.96484375
0.026,0.3203125,3.9638671875,-4.64453125
0.0265,-0.640625,4.4443359375,-4.1640625
0.027,-1.4814453125,4.6044921875,-3.4833984375
0.0275,-2.4423828125,5.0048828125,-2.962890625
0.028,-3.603515625,5.0849609375,-1.8818359375
0.0285,-4.00390625,4.8447265625,-1.28125
0.029,-4.8447265625,4.724609375,-0.3203125
0.0295,-4.9248046875,3.8837890625,0.6005859375
0.03,-5.2451171875,3.603515625,1.201171875
0.0305,-5.28515625,2.5224609375,2.2822265625
0.031,-5.4052734375,1.921875,2.962890625
0.0315,-5.0048828125,0.9208984375,3.5634765625
0.032,-4.8046875,0.0400390625,4.244140625
0.0325,-3.7236328125,-1.28125,4.32421875
0.033,-3.5234375,-1.921875,4.7646484375
0.0335,-2.2021484375,-3.203125,4.8046875
0.034,-1.76171875,-3.68359375,4.724609375
0.0345,-0.6806640625,-4.4443359375,4.404296875
0.035,0.2802734375,-4.7646484375,3.84375
0.0355,1.041015625,-5.0048828125,3.3232421875
0.036,2.0419921875,-5.28515625,2.5625
0.0365,3.0830078125,-5.4453125,1.681640625
0.037,3.443359375,-5.0849609375,1.0009765625
0.0375,4.1240234375,-4.9248046875,0.2001953125
0.038,4.1240234375,-4.00390625,-0.640625
0.0385,4.4443359375,-3.84375,-1.1611328125
0.039,4.484375,-2.72265625,-2.2822265625
0.0395,4.484375,-2.2822265625,-2.72265625
0.04,4.1640625,-1.3212890625,-3.36328125
0.0405,3.84375,-0.5205078125,-3.84375
0.041,3.0029296875,0.48046875,-4.00390625
0.0415,2.72265625,1.201171875,-4.32421875
0.042,1.76171875,2.3623046875,-4.484375
0.0425,1.28125,2.6826171875,-4.3642578125
0.043,0.2802734375,3.4833984375,-4.1640625
0.0435,-0.5205078125,3.68359375,-3.5234375
0.044,-1.2412109375,4.1240234375,-3.283203125
0.0445,-2.322265625,4.32421875,-2.40234375
0.045,-3.0830078125,4.5244140625,-1.8818359375
0.0455,-3.5634765625,4.2041015625,-1.12109375
0.046,-4.1240234375,4.1240234375,-0.4404296875
0.0465,-4.2041015625,3.36328125,0.400390625
0.047,-4.564453125,3.203125,0.9208984375
0.0475,-4.6845703125,2.2421875,1.9619140625
0.048,-4.6845703125,1.841796875,2.3623046875
0.0485,-4.484375,0.80078125,3.0830078125
0.049,-3.923828125,-0.080078125,3.443359375
0.0495,-3.4033203125,-1.0009765625,3.84375
0.05,-2.8828125,-1.8017578125,4.083984375
0.0505,-2.2021484375,-2.72265625,4.32421875
0.051,-1.5615234375,-3.123046875,4.00390625
0.0515,-0.80078125,-3.8037109375,3.8837890625
0.052,0.080078125,-3.923828125,3.2431640625
0.0525,0.7607421875,-4.484375,3.0830078125
0.053,1.841796875,-4.564453125,2.1220703125
0.0535,2.3623046875,-4.7646484375,1.76171875
0.054,2.8828125,-4.4443359375,0.9609375
0.0545,3.203125,-4.2041015625,0.4404296875
0.055,3.4033203125,-3.68359375,-0.3203125
0.0555,3.6435546875,-3.36328125,-0.880859375
0.056,3.84375,-2.7626953125,-1.841796875
0.0565,3.763671875,-2.2822265625,-2.08203125
0.057,3.68359375,-1.44140625,-2.8828125
0.0575,3.04296875,-0.6005859375,-2.962890625
0.058,2.8828125,0.16015625,-3.5634765625
0.0585,2.2421875,1.041015625,-3.7236328125
0.059,1.921875,1.7216796875,-4.083984375
0.0595,1.12109375,2.2021484375,-3.763671875
0.06,0.5205078125,2.8427734375,-3.7236328125
0.0605,-0.3203125,3.123046875,-3.203125
0.061,-1.0009765625,3.6435546875,-3.04296875
0.0615,-2.08203125,3.8837890625,-2.2421875
0.062,-2.5224609375,3.9638671875,-1.921875
0.0625,-3.1630859375,3.84375,-1.12109375
0.063,-3.36328125,3.5234375,-0.560546875
0.0635,-3.84375,3.203125,0.16015625
0.064,-3.923828125,2.7626953125,0.9208984375
0.0645,-4.32421875,2.2021484375,1.5615234375
0.065,-4.0439453125,1.521484375,1.9619140625
0.0655,-4.00390625,0.8408203125,2.6826171875
0.066,-3.3232421875,-0.16015625,2.9228515625
0.0665,-3.2431640625,-0.80078125,3.4833984375
0.067,-2.4423828125,-1.8017578125,3.6435546875
0.0675,-2.2021484375,-2.2822265625,3.84375
0.068,-1.3212890625,-2.802734375,3.5234375
0.0685,-0.80078125,-3.2431640625,3.4033203125
0.069,0.0,-3.603515625,2.962890625
0.0695,0.7607421875,-4.00390625,2.6025390625
0.07,1.6416015625,-4.2841796875,2.0419921875
0.0705,1.9619140625,-4.1640625,1.5615234375
0.071,2.5224609375,-4.1240234375,1.0009765625
0.0715,2.6826171875,-3.603515625,0.400390625
0.072,3.0830078125,-3.7236328125,-0.2001953125
0.0725,3.2431640625,-2.962890625,-0.9208984375
0.073,3.5634765625,-2.7626953125,-1.44140625
0.0735,3.283203125,-1.8818359375,-1.9619140625
0.074,3.2431640625,-1.4013671875,-2.40234375
0.0745,2.6826171875,-0.48046875,-2.72265625
