wavelength,x,y,z
0.0,0.7607421875,3.0029296875,-4.1640625
0.0005,0.0,3.603515625,-4.00390625
0.001,-0.9609375,3.763671875,-3.283203125
0.0015,-1.7216796875,4.1240234375,-2.9228515625
0.002,-2.962890625,4.404296875,-1.841796875
0.0025,-3.68359375,4.484375,-1.2412109375
0.003,-4.00390625,3.923828125,-0.400390625
0.0035,-4.484375,3.763671875,0.2802734375
0.004,-4.5244140625,2.962890625,1.12109375
0.0045,-4.8447265625,2.5224609375,1.8017578125
0.005,-5.0849609375,1.6015625,2.9228515625
0.0055,-4.6845703125,0.9609375,3.203125
0.006,-4.404296875,0.0,3.84375
0.0065,-3.763671875,-1.0009765625,4.1240234375
0.007,-3.1630859375,-1.8818359375,4.3642578125
0.0075,-2.322265625,-2.8427734375,4.5244140625
0.008,-1.6015625,-3.8037109375,4.6845703125
0.0085,-0.7607421875,-4.00390625,4.00390625
0.009,0.0,-4.64453125,3.923828125
0.0095,1.0009765625,-4.724609375,3.04296875
0.01,1.76171875,-5.0048828125,2.6025390625
0.0105,3.0830078125,-5.205078125,1.521484375
0.011,3.603515625,-5.044921875,0.8408203125
0.0115,3.9638671875,-4.484375,0.0
0.012,4.32421875,-4.2041015625,-0.720703125
0.0125,4.3642578125,-3.36328125,-1.6015625
0.013,4.5244140625,-2.7626953125,-2.322265625
0.0135,4.8046875,-1.9619140625,-3.4033203125
0.014,4.1240234375,-1.0810546875,-3.5634765625
0.0145,3.8837890625,-0.16015625,-4.244140625
0.015,3.04296875,0.880859375,-4.3642578125
0.0155,2.5224609375,1.681640625,-4.6044921875
0.016,1.6015625,2.72265625,-4.6845703125
0.0165,0.880859375,3.4833984375,-4.7646484375
0.017,-0.1201171875,3.6435546875,-4.00390625
0.0175,-0.80078125,4.2041015625,-3.923828125
0.018,-1.8818359375,4.32421875,-2.8427734375
0.0185,-2.642578125,4.6044921875,-2.3623046875
0.019,-3.8837890625,4.7646484375,-1.28125
0.0195,-4.244140625,4.32421875,-0.6005859375
0.02,-4.6044921875,3.8837890625,0.2802734375
0.0205,-4.884765625,3.443359375,1.0009765625
0.021,-5.0048828125,2.6826171875,1.8818359375
0.0215,-5.0849609375,1.9619140625,2.6025390625
0.022,-5.28515625,1.1611328125,3.603515625
0.0225,-4.4443359375,0.16015625,3.763671875
0.023,-4.32421875,-0.6806640625,4.404296875
0.0235,-3.2431640625,-1.8017578125,4.484375
0.024,-2.802734375,-2.6025390625,4.724609375
0.0245,-1.8017578125,-3.68359375,4.7646484375
0.025,-1.041015625,-4.2841796875,4.6044921875
0.0255,0.0,-4.5244140625,3.84375
0.026,0.640625,-5.0048828125,3.7236328125
0.0265,1.841796875,-5.125,2.5625
0.027,2.5224609375,-5.28515625,2.08203125
