wavelength,x,y,z
0.0,15.0546875,-20.1396484375,5.205078125
0.0005,17.0966796875,-17.8974609375,0.8408203125
0.001,20.1796875,-16.6962890625,-3.5234375
0.0015,21.2607421875,-13.7333984375,-7.6474609375
0.002,22.7421875,-11.4111328125,-11.37109375
0.0025,21.5009765625,-7.447265625,-14.09375
0.003,19.779296875,-3.7236328125,-16.17578125
0.0035,17.537109375,0.560546875,-18.1376953125
0.004,15.9755859375,5.0849609375,-21.1806640625
0.0045,12.8525390625,9.6494140625,-22.6220703125
0.005,9.5693359375,12.9326171875,-22.58203125
0.0055,6.1259765625,14.7744140625,-21.060546875
0.006,1.3212890625,16.7763671875,-18.2578125
0.0065,-3.1630859375,19.3388671875,-16.6162109375
0.007,-7.6474609375,20.98046875,-13.8134765625
0.0075,-11.53125,22.822265625,-11.8515625
0.008,-14.6142578125,20.8603515625,-6.8466796875
0.0085,-16.416015625,19.6591796875,-3.8837890625
0.009,-18.578125,17.2568359375,0.7607421875
0.0095,-21.7412109375,15.85546875,5.3251953125
0.01,-21.94140625,12.1318359375,9.3291015625
0.0105,-23.1025390625,9.689453125,12.97265625
0.011,-21.30078125,6.005859375,14.89453125
0.0115,-19.0986328125,1.5615234375,17.1767578125
0.012,-17.13671875,-2.72265625,19.4189453125
0.0125,-14.814453125,-7.607421875,22.0615234375
0.013,-12.3720703125,-11.291015625,23.302734375
0.0135,-7.7275390625,-14.494140625,21.8212890625
0.014,-4.7646484375,-15.775390625,20.1796875
0.0145,0.5205078125,-17.9375,17.216796875
0.015,4.8447265625,-20.8203125,15.85546875
0.0155,9.609375,-21.541015625,11.8916015625
0.016,12.8525390625,-22.9423828125,10.169921875
0.0165,15.375,-20.5,5.2451171875
0.017,17.4169921875,-18.978515625,1.6015625
0.0175,19.619140625,-16.9365234375,-2.7626953125
0.018,22.421875,-14.974609375,-7.447265625
0.0185,22.662109375,-11.7314453125,-10.9306640625
0.019,22.5419921875,-8.2080078125,-14.4541015625
0.0195,20.740234375,-5.28515625,-15.5751953125
0.02,18.2578125,-0.240234375,-18.1376953125
0.0205,16.6962890625,4.0439453125,-20.8203125
0.021,13.4931640625,8.96875,-22.501953125
0.0215,11.69140625,12.091796875,-23.86328125
0.022,6.2861328125,14.9345703125,-21.30078125
0.0225,3.283203125,16.255859375,-19.69921875
0.023,-1.76171875,18.5380859375,-17.0966796875
0.0235,-6.4462890625,21.5009765625,-15.4951171875
0.024,-10.73046875,21.861328125,-11.6513671875
0.0245,-13.9736328125,22.421875,-9.0087890625
0.025,-15.615234375,20.099609375,-5.125
0.0255,-18.09765625,18.177734375,-0.720703125
0.026,-20.4599609375,16.49609375,3.4833984375
0.0265,-22.6220703125,13.7333984375,8.48828125
0.027,-23.0625,11.2509765625,11.4111328125
0.0275,-21.861328125,6.6064453125,14.8544921875
0.028,-20.1796875,4.00390625,15.8154296875
0.0285,-17.8974609375,-1.1611328125,18.6982421875
0.029,-16.3359375,-5.765625,21.7412109375
0.0295,-12.65234375,-10.41015625,22.7021484375
0.03,-10.810546875,-13.3330078125,23.8232421875
0.0305,-5.4052734375,-15.53515625,20.5400390625
0.031,-1.6416015625,-17.2568359375,18.6181640625
0.0315,2.9228515625,-19.5390625,16.4560546875
0.032,8.2880859375,-22.4619140625,14.173828125
0.0325,11.771484375,-22.6220703125,10.8505859375
0.033,15.4150390625,-22.0615234375,6.6865234375
0.0335,16.6962890625,-20.01953125,3.36328125
0.034,19.69921875,-17.9775390625,-1.7216796875
0.0345,22.0615234375,-16.17578125,-5.845703125
0.035,23.5830078125,-12.6923828125,-10.890625
0.0355,23.8232421875,-10.330078125,-13.61328125
0.036,21.7412109375,-5.28515625,-16.5361328125
0.0365,19.69921875,-1.9619140625,-17.857421875
0.037,17.6572265625,3.0830078125,-20.8203125
0.0375,15.2548828125,8.2880859375,-23.703125
0.038,11.53125,12.3720703125,-23.9833984375
0.0385,8.4482421875,15.375,-23.9033203125
0.039,3.4033203125,17.13671875,-20.7001953125
