wavelength,x,y,z
0.0,-5.7255859375,2.482421875,3.5234375
0.0005,-5.365234375,3.84375,1.9619140625
0.001,-5.1650390625,4.9248046875,0.9609375
0.0015,-4.7646484375,5.4453125,0.1201171875
0.002,-3.8837890625,5.6455078125,-0.8408203125
0.0025,-2.5625,5.685546875,-2.08203125
0.003,-1.041015625,5.685546875,-3.68359375
0.0035,0.2802734375,5.765625,-5.0048828125
0.004,0.9609375,5.8857421875,-5.8857421875
0.0045,1.6416015625,5.6455078125,-6.4462890625
0.005,2.72265625,4.724609375,-6.7666015625
0.0055,4.083984375,3.203125,-6.88671875
0.006,5.2451171875,1.6416015625,-6.806640625
0.0065,5.9658203125,0.48046875,-6.7666015625
0.007,6.1259765625,-0.3203125,-6.5263671875
0.0075,5.8857421875,-1.1611328125,-5.8056640625
0.008,5.525390625,-2.2822265625,-4.6044921875
0.0085,5.125,-3.6435546875,-3.123046875
0.009,4.9248046875,-4.9248046875,-1.8017578125
0.0095,4.6044921875,-5.765625,-0.880859375
0.01,4.1640625,-6.166015625,0.0
0.0105,3.1630859375,-6.2861328125,0.9208984375
0.011,1.76171875,-6.2861328125,2.3623046875
0.0115,0.240234375,-6.24609375,3.84375
0.012,-0.8408203125,-6.40625,5.044921875
0.0125,-1.44140625,-6.486328125,5.765625
0.013,-2.2021484375,-6.0859375,6.24609375
0.0135,-3.3232421875,-4.96484375,6.4462890625
0.014,-4.5244140625,-3.5634765625,6.5263671875
0.0145,-5.60546875,-2.1220703125,6.5263671875
0.015,-6.166015625,-1.1611328125,6.4462890625
0.0155,-6.2861328125,-0.48046875,6.2060546875
0.016,-6.0458984375,0.48046875,5.4453125
0.0165,-5.6455078125,1.5615234375,4.1240234375
0.017,-5.3251953125,2.8828125,2.72265625
0.0175,-5.1650390625,4.1240234375,1.5615234375
0.018,-4.9248046875,4.9248046875,0.720703125
0.0185,-4.3642578125,5.28515625,0.0
0.019,-3.36328125,5.365234375,-1.1611328125
0.0195,-1.9619140625,5.4453125,-2.5625
0.02,-0.6005859375,5.525390625,-4.00390625
0.0205,0.3203125,5.7255859375,-5.125
0.021,0.9208984375,5.765625,-5.8056640625
0.0215,1.841796875,5.1650390625,-6.2861328125
0.022,3.04296875,3.9638671875,-6.486328125
