wavelength,x,y,z
0.0,2.2421875,1.521484375,-4.2041015625
0.0005,1.921875,2.08203125,-4.5244140625
0.001,1.0009765625,3.0029296875,-4.484375
0.0015,0.1201171875,3.443359375,-4.0439453125
0.002,-0.640625,3.84375,-3.5634765625
0.0025,-1.521484375,4.2041015625,-3.0830078125
0.003,-2.642578125,4.3642578125,-2.1220703125
0.0035,-3.2431640625,4.404296875,-1.5615234375
0.004,-4.1240234375,4.404296875,-0.6806640625
0.0045,-4.2841796875,3.6435546875,0.240234375
0.005,-4.64453125,3.443359375,0.7607421875
0.0055,-4.8046875,2.5224609375,1.841796875
0.006,-4.884765625,1.921875,2.482421875
0.0065,-4.7646484375,1.0810546875,3.1630859375
0.007,-4.564453125,0.2802734375,3.84375
0.0075,-3.7236328125,-0.8408203125,3.9638671875
0.008,-3.5234375,-1.521484375,4.404296875
0.0085,-2.3623046875,-2.8427734375,4.4443359375
0.009,-1.9619140625,-3.283203125,4.484375
0.0095,-0.9208984375,-4.1640625,4.2841796875
0.01,0.0,-4.404296875,3.8037109375
0.0105,0.6806640625,-4.724609375,3.3232421875
0.011,1.76171875,-5.0048828125,2.6025390625
0.0115,2.802734375,-5.125,1.681640625
0.012,3.3232421875,-4.9248046875,1.0009765625
0.0125,4.083984375,-4.8447265625,0.2001953125
0.013,4.1240234375,-4.0439453125,-0.6806640625
0.0135,4.484375,-3.84375,-1.201171875
0.014,4.6044921875,-2.72265625,-2.40234375
0.0145,4.6044921875,-2.2421875,-2.9228515625
0.015,4.3642578125,-1.28125,-3.603515625
0.0155,4.0439453125,-0.3603515625,-4.1640625
0.016,3.1630859375,0.720703125,-4.2841796875
0.0165,2.802734375,1.4013671875,-4.64453125
0.017,1.6015625,2.6826171875,-4.7646484375
0.0175,1.201171875,3.04296875,-4.6845703125
0.018,0.1201171875,3.923828125,-4.4443359375
0.0185,-0.8408203125,4.2041015625,-3.7236328125
0.019,-1.5615234375,4.484375,-3.3232421875
0.0195,-2.7626953125,4.724609375,-2.40234375
0.02,-3.7236328125,4.8046875,-1.521484375
0.0205,-4.1640625,4.4443359375,-0.6806640625
0.021,-4.8447265625,4.2841796875,0.16015625
0.0215,-4.884765625,3.3232421875,1.0810546875
0.022,-5.1650390625,3.0830078125,1.6015625
0.0225,-5.2451171875,1.8818359375,2.8828125
0.023,-5.125,1.28125,3.3232421875
0.0235,-4.7646484375,0.240234375,3.9638671875
0.024,-4.2841796875,-0.720703125,4.4443359375
0.0245,-3.4833984375,-1.76171875,4.5244140625
0.025,-2.9228515625,-2.5224609375,4.7646484375
0.0255,-1.8017578125,-3.8037109375,4.8447265625
