wavelength,x,y,z
0.0,-3.8837890625,3.123046875,0.3203125
0.0005,-4.1240234375,2.7626953125,0.8408203125
0.001,-4.32421875,2.0419921875,1.76171875
0.0015,-4.244140625,1.5615234375,2.1220703125
0.002,-4.244140625,0.80078125,2.8828125
0.0025,-3.68359375,-0.080078125,3.1630859375
0.003,-3.443359375,-0.80078125,3.68359375
0.0035,-2.642578125,-1.7216796875,3.763671875
0.004,-2.2822265625,-2.40234375,4.0439453125
0.0045,-1.521484375,-2.8828125,3.8037109375
0.005,-0.880859375,-3.5634765625,3.8037109375
0.0055,0.0,-3.763671875,3.1630859375
0.006,0.640625,-4.2041015625,2.9228515625
0.0065,1.7216796875,-4.3642578125,2.0419921875
0.007,2.2021484375,-4.484375,1.681640625
0.0075,2.8427734375,-4.32421875,0.9208984375
0.008,3.123046875,-4.00390625,0.3203125
0.0085,3.443359375,-3.7236328125,-0.3203125
0.009,3.5634765625,-3.1630859375,-1.041015625
0.0095,3.84375,-2.642578125,-1.8017578125
0.01,3.6435546875,-1.9619140625,-2.2021484375
0.0105,3.68359375,-1.28125,-2.9228515625
0.011,2.962890625,-0.3203125,-3.1630859375
0.0115,2.8427734375,0.3203125,-3.603515625
0.012,1.9619140625,1.3212890625,-3.763671875
0.0125,1.76171875,1.8818359375,-4.00390625
0.013,0.9208984375,2.4423828125,-3.7236328125
0.0135,0.2802734375,3.0029296875,-3.6435546875
0.014,-0.5205078125,3.203125,-3.0830078125
0.0145,-1.28125,3.603515625,-2.72265625
0.015,-2.2822265625,3.84375,-1.9619140625
0.0155,-2.72265625,3.763671875,-1.4814453125
0.016,-3.36328125,3.7236328125,-0.80078125
0.0165,-3.5634765625,3.1630859375,-0.16015625
0.017,-3.8837890625,2.962890625,0.4404296875
0.0175,-4.00390625,2.2421875,1.201171875
0.018,-4.244140625,1.921875,1.841796875
0.0185,-4.00390625,1.1611328125,2.3623046875
0.019,-4.00390625,0.48046875,2.962890625
0.0195,-3.203125,-0.5205078125,3.1630859375
0.02,-3.123046875,-1.041015625,3.5634765625
0.0205,-2.2822265625,-2.08203125,3.7236328125
