wavelength,x,y,z
0.0,4.7646484375,1.4013671875,-6.166015625
0.0005,5.2451171875,0.80078125,-6.4462890625
0.001,5.0849609375,0.1201171875,-5.92578125
0.0015,4.7646484375,-0.9208984375,-4.8447265625
0.002,4.564453125,-2.162109375,-3.603515625
0.0025,4.6044921875,-3.5234375,-2.5224609375
0.003,4.724609375,-4.64453125,-1.76171875
0.0035,4.564453125,-5.2451171875,-1.1611328125
0.004,3.7236328125,-5.4052734375,-0.3203125
0.0045,2.4423828125,-5.4453125,1.041015625
0.005,1.12109375,-5.685546875,2.5625
0.0055,0.2802734375,-6.1259765625,3.8837890625
0.006,-0.400390625,-6.56640625,4.9248046875
0.0065,-1.1611328125,-6.2060546875,5.4052734375
0.007,-2.2822265625,-5.125,5.5654296875
0.0075,-3.6435546875,-3.7236328125,5.765625
0.008,-4.8447265625,-2.4423828125,6.005859375
0.0085,-5.6455078125,-1.681640625,6.2861328125
0.009,-5.8056640625,-1.12109375,6.2060546875
0.0095,-5.4853515625,-0.3603515625,5.4052734375
0.01,-5.1650390625,0.9208984375,4.1640625
0.0105,-5.0048828125,2.2822265625,2.8427734375
0.011,-5.044921875,3.5634765625,1.841796875
0.0115,-5.125,4.5244140625,1.201171875
0.012,-4.564453125,4.8447265625,0.48046875
0.0125,-3.4833984375,4.8447265625,-0.6005859375
0.013,-2.1220703125,5.0048828125,-2.08203125
0.0135,-0.9208984375,5.2451171875,-3.5634765625
0.014,-0.2001953125,5.7255859375,-4.7646484375
0.0145,0.48046875,5.92578125,-5.5654296875
0.015,1.361328125,5.1650390625,-5.8056640625
0.0155,2.642578125,3.8837890625,-5.9658203125
0.016,4.00390625,2.40234375,-6.1259765625
0.0165,5.0849609375,1.201171875,-6.3662109375
0.017,5.685546875,0.5205078125,-6.6064453125
0.0175,5.5654296875,-0.240234375,-6.2060546875
0.018,5.125,-1.041015625,-5.125
0.0185,4.8447265625,-2.40234375,-3.763671875
0.019,4.724609375,-3.84375,-2.40234375
0.0195,4.8046875,-5.0048828125,-1.4814453125
0.02,4.724609375,-5.8056640625,-0.8408203125
0.0205,3.84375,-5.8857421875,0.0
0.021,2.482421875,-5.8056640625,1.28125
0.0215,1.0009765625,-5.9658203125,2.8828125
0.022,-0.2001953125,-6.2861328125,4.32421875
0.0225,-0.8408203125,-6.6865234375,5.4052734375
0.023,-1.4814453125,-6.486328125,5.9658203125
0.0235,-2.5625,-5.4052734375,6.0859375
0.024,-4.00390625,-3.84375,6.24609375
0.0245,-5.28515625,-2.40234375,6.326171875
0.025,-6.166015625,-1.361328125,6.4462890625
0.0255,-6.486328125,-0.7607421875,6.5263671875
0.026,-6.1259765625,0.1201171875,5.765625
0.0265,-5.60546875,1.28125,4.32421875
0.027,-5.28515625,2.72265625,2.8427734375
0.0275,-5.1650390625,4.1240234375,1.5615234375
0.028,-5.1650390625,5.0849609375,0.80078125
0.0285,-4.724609375,5.5654296875,0.1201171875
0.029,-3.603515625,5.4453125,-0.9208984375
0.0295,-2.001953125,5.4052734375,-2.40234375
0.03,-0.5205078125,5.525390625,-4.0439453125
0.0305,0.4404296875,5.845703125,-5.28515625
0.031,0.9609375,6.1259765625,-6.2060546875
0.0315,1.8017578125,5.4853515625,-6.486328125
0.032,3.0029296875,4.0439453125,-6.486328125
0.0325,4.4443359375,2.40234375,-6.56640625
0.033,5.5654296875,0.9609375,-6.646484375
0.0335,6.0859375,0.1201171875,-6.7666015625
0.034,6.1259765625,-0.6005859375,-6.4462890625
0.0345,5.6455078125,-1.361328125,-5.4453125
0.035,5.125,-2.642578125,-3.8837890625
0.0355,4.8046875,-4.1640625,-2.322265625
0.036,4.8046875,-5.4052734375,-1.2412109375
0.0365,4.724609375,-6.2060546875,-0.5205078125
0.037,4.00390625,-6.40625,0.2802734375
0.0375,2.6826171875,-6.24609375,1.361328125
0.038,1.0009765625,-6.2060546875,2.962890625
0.0385,-0.48046875,-6.326171875,4.5244140625
0.039,-1.1611328125,-6.6865234375,5.6455078125
0.0395,-1.7216796875,-6.7265625,6.326171875
0.04,-2.642578125,-5.765625,6.4462890625
0.0405,-3.9638671875,-4.244140625,6.486328125
0.041,-5.28515625,-2.642578125,6.5263671875
0.0415,-6.2861328125,-1.361328125,6.56640625
0.042,-6.7265625,-0.640625,6.6865234375
0.0425,-6.486328125,0.1201171875,6.1259765625
0.043,-5.845703125,1.0810546875,4.8447265625
0.0435,-5.4453125,2.482421875,3.3232421875
0.044,-5.205078125,3.8837890625,1.841796875
0.0445,-5.1650390625,5.044921875,0.880859375
0.045,-4.96484375,5.685546875,0.240234375
0.0455,-4.0439453125,5.6455078125,-0.640625
0.046,-2.5224609375,5.4853515625,-1.9619140625
0.0465,-0.9208984375,5.5654296875,-3.603515625
0.047,0.3203125,5.7255859375,-5.0048828125
0.0475,0.9208984375,6.0859375,-5.9658203125
0.048,1.521484375,5.845703125,-6.486328125
0.0485,2.5224609375,4.6044921875,-6.486328125
0.049,3.8837890625,3.04296875,-6.56640625
0.0495,5.1650390625,1.4814453125,-6.646484375
0.05,6.005859375,0.48046875,-6.7265625
0.0505,6.2861328125,-0.240234375,-6.7666015625
0.051,5.8857421875,-0.9208984375,-5.9658203125
0.0515,5.3251953125,-2.001953125,-4.6044921875
0.052,4.96484375,-3.4833984375,-3.0029296875
0.0525,4.8046875,-4.8447265625,-1.76171875
0.053,4.8046875,-5.845703125,-0.9208984375
0.0535,4.484375,-6.326171875,-0.2802734375
0.054,3.3232421875,-6.24609375,0.7607421875
0.0545,1.76171875,-6.166015625,2.2021484375
0.055,0.2001953125,-6.24609375,3.84375
0.0555,-0.80078125,-6.56640625,5.0849609375
0.056,-1.3212890625,-6.88671875,6.0458984375
0.0565,-2.08203125,-6.40625,6.3662109375
0.057,-3.283203125,-5.0048828125,6.3662109375
0.0575,-4.724609375,-3.36328125,6.40625
0.058,-5.845703125,-1.8818359375,6.5263671875
0.0585,-6.56640625,-1.0009765625,6.6865234375
0.059,-6.56640625,-0.3603515625,6.4462890625
0.0595,-6.1259765625,0.560546875,5.4453125
0.06,-5.6455078125,1.8017578125,4.00390625
0.0605,-5.3251953125,3.3232421875,2.40234375
0.061,-5.28515625,4.6044921875,1.28125
0.0615,-5.205078125,5.525390625,0.5205078125
0.062,-4.5244140625,5.7255859375,-0.3203125
0.0625,-3.203125,5.60546875,-1.4013671875
0.063,-1.5615234375,5.6455078125,-3.0830078125
0.0635,0.0,5.7255859375,-4.6845703125
0.064,0.6806640625,6.0859375,-5.8056640625
0.0645,1.28125,6.1259765625,-6.56640625
0.065,2.2421875,5.2451171875,-6.7265625
0.0655,3.5234375,3.603515625,-6.7265625
0.066,4.96484375,1.921875,-6.7265625
0.0665,5.9658203125,0.640625,-6.806640625
0.067,6.40625,-0.16015625,-6.9267578125
0.0675,6.2060546875,-0.8408203125,-6.326171875
0.068,5.60546875,-1.8017578125,-5.044921875
0.0685,5.125,-3.2431640625,-3.4033203125
0.069,4.884765625,-4.724609375,-1.921875
0.0695,4.8046875,-5.845703125,-0.9208984375
0.07,4.6044921875,-6.486328125,-0.2802734375
0.0705,3.6435546875,-6.4462890625,0.6005859375
0.071,2.08203125,-6.2861328125,1.921875
0.0715,0.4404296875,-6.2861328125,3.6435546875
0.072,-0.80078125,-6.4462890625,5.0048828125
0.0725,-1.44140625,-6.806640625,6.005859375
0.073,-2.0419921875,-6.56640625,6.4462890625
0.0735,-3.0830078125,-5.4052734375,6.4462890625
0.074,-4.4443359375,-3.7236328125,6.486328125
0.0745,-5.685546875,-2.1220703125,6.5263671875
0.075,-6.4462890625,-1.041015625,6.56640625
0.0755,-6.7265625,-0.48046875,6.6064453125
0.076,-6.2861328125,0.3203125,5.8056640625
0.0765,-5.685546875,1.4013671875,4.404296875
0.077,-5.28515625,2.8427734375,2.8427734375
0.0775,-5.125,4.1240234375,1.5615234375
0.078,-5.125,5.125,0.720703125
0.0785,-4.724609375,5.5654296875,0.1201171875
0.079,-3.68359375,5.4853515625,-0.880859375
0.0795,-2.1220703125,5.4052734375,-2.2822265625
0.08,-0.640625,5.4453125,-3.84375
0.0805,0.3603515625,5.7255859375,-5.125
0.081,0.880859375,6.0859375,-6.0458984375
0.0815,1.521484375,5.5654296875,-6.3662109375
0.082,2.6826171875,4.32421875,-6.3662109375
0.0825,4.0439453125,2.802734375,-6.40625
0.083,5.205078125,1.4013671875,-6.486328125
0.0835,5.8857421875,0.560546875,-6.7265625
0.084,6.005859375,0.0,-6.56640625
0.0845,5.5654296875,-0.880859375,-5.7255859375
0.085,5.0849609375,-2.001953125,-4.3642578125
0.0855,4.8046875,-3.4833984375,-2.8828125
0.086,4.8046875,-4.7646484375,-1.76171875
0.0865,4.8447265625,-5.7255859375,-1.041015625
0.087,4.2841796875,-5.9658203125,-0.3603515625
0.0875,3.123046875,-5.92578125,0.720703125
0.088,1.6015625,-5.9658203125,2.2021484375
0.0885,0.240234375,-6.166015625,3.763671875
0.089,-0.6005859375,-6.56640625,4.9248046875
0.0895,-1.1611328125,-6.7666015625,5.7255859375
0.09,-1.9619140625,-6.0458984375,6.005859375
0.0905,-3.203125,-4.64453125,6.0458984375
0.091,-4.5244140625,-3.1630859375,6.166015625
0.0915,-5.60546875,-1.921875,6.326171875
0.092,-6.166015625,-1.2412109375,6.56640625
0.0925,-6.0859375,-0.640625,6.166015625
0.093,-5.6455078125,0.2802734375,5.125
0.0935,-5.2451171875,1.521484375,3.8037109375
0.094,-5.0849609375,2.962890625,2.40234375
0.0945,-5.125,4.1240234375,1.521484375
0.095,-5.0849609375,4.9248046875,0.880859375
0.0955,-4.32421875,5.044921875,0.16015625
0.096,-3.0830078125,5.0048828125,-1.041015625
0.0965,-1.681640625,5.0849609375,-2.5625
0.097,-0.560546875,5.365234375,-3.9638671875
0.0975,0.1201171875,5.8056640625,-5.0849609375
0.098,0.720703125,5.8056640625,-5.6455078125
0.0985,1.6416015625,4.9248046875,-5.8056640625
0.099,2.9228515625,3.5634765625,-5.9658203125
0.0995,4.1640625,2.2021484375,-6.1259765625
0.1,5.0849609375,1.201171875,-6.3662109375
0.1005,5.5654296875,0.6005859375,-6.56640625
0.101,5.365234375,0.0,-6.0458984375
0.1015,4.9248046875,-1.0009765625,-4.96484375
0.102,4.64453125,-2.2822265625,-3.603515625
0.1025,4.6044921875,-3.603515625,-2.482421875
0.103,4.724609375,-4.724609375,-1.7216796875
0.1035,4.6044921875,-5.365234375,-1.1611328125
0.104,3.763671875,-5.4453125,-0.3203125
0.1045,2.5224609375,-5.525390625,0.9609375
0.105,1.1611328125,-5.7255859375,2.482421875
0.1055,0.2802734375,-6.1259765625,3.7236328125
0.106,-0.400390625,-6.56640625,4.8447265625
0.1065,-1.041015625,-6.3662109375,5.28515625
0.107,-2.08203125,-5.3251953125,5.4453125
0.1075,-3.36328125,-4.00390625,5.685546875
0.108,-4.564453125,-2.7626953125,5.8857421875
0.1085,-5.4453125,-1.9619140625,6.2060546875
0.109,-5.6455078125,-1.4013671875,6.24609375
0.1095,-5.4453125,-0.720703125,5.60546875
0.11,-5.125,0.400390625,4.5244140625
0.1105,-5.0048828125,1.7216796875,3.3232421875
0.111,-5.044921875,3.0029296875,2.2822265625
0.1115,-5.1650390625,4.00390625,1.6416015625
0.112,-4.8447265625,4.484375,1.0009765625
0.1125,-3.84375,4.5244140625,0.0400390625
0.113,-2.642578125,4.6845703125,-1.361328125
0.1135,-1.44140625,4.96484375,-2.8427734375
0.114,-0.720703125,5.4853515625,-4.0439453125
0.1145,-0.2001953125,5.8857421875,-4.9248046875
0.115,0.720703125,5.365234375,-5.28515625
0.1155,1.841796875,4.2841796875,-5.4453125
0.116,3.1630859375,3.0029296875,-5.685546875
0.1165,4.2841796875,1.921875,-5.9658203125
0.117,4.96484375,1.2412109375,-6.3662109375
0.1175,5.0849609375,0.6806640625,-6.166015625
0.118,4.8046875,-0.16015625,-5.4052734375
0.1185,4.564453125,-1.28125,-4.32421875
0.119,4.484375,-2.6025390625,-3.1630859375
0.1195,4.6044921875,-3.8037109375,-2.2822265625
