wavelength,x,y,z
0.0,-4.884765625,2.6025390625,2.5224609375
0.0005,-4.7646484375,3.4033203125,1.7216796875
0.001,-4.4443359375,4.00390625,0.9609375
0.0015,-3.9638671875,4.484375,0.1201171875
0.002,-2.8828125,4.8447265625,-1.2412109375
0.0025,-1.681640625,5.044921875,-2.6025390625
0.003,-0.9208984375,5.2451171875,-3.603515625
0.0035,-0.2001953125,5.4853515625,-4.5244140625
0.004,0.80078125,5.1650390625,-5.205078125
0.0045,1.921875,4.3642578125,-5.7255859375
0.005,3.1630859375,3.2431640625,-6.0458984375
0.0055,4.1240234375,1.9619140625,-5.9658203125
0.006,4.64453125,1.2412109375,-6.0458984375
0.0065,4.9248046875,0.560546875,-5.8857421875
0.007,4.96484375,-0.2802734375,-5.4853515625
0.0075,4.8046875,-1.361328125,-4.484375
0.008,4.6845703125,-2.6826171875,-3.283203125
0.0085,4.484375,-3.7236328125,-2.2822265625
0.009,4.32421875,-4.5244140625,-1.521484375
0.0095,3.84375,-5.0849609375,-0.720703125
0.01,3.0830078125,-5.4052734375,0.4404296875
0.0105,2.0419921875,-5.7255859375,1.7216796875
0.011,0.8408203125,-5.8056640625,3.04296875
0.0115,0.1201171875,-6.0859375,3.9638671875
0.012,-0.6806640625,-6.1259765625,4.8046875
0.0125,-1.6416015625,-5.7255859375,5.4453125
0.013,-2.8828125,-4.564453125,5.765625
0.0135,-4.1240234375,-3.36328125,5.9658203125
0.014,-4.8447265625,-2.2822265625,5.8857421875
0.0145,-5.2451171875,-1.5615234375,5.8857421875
0.015,-5.365234375,-0.8408203125,5.60546875
0.0155,-5.28515625,0.1201171875,4.96484375
0.016,-5.1650390625,1.2412109375,3.923828125
0.0165,-4.96484375,2.5224609375,2.6025390625
0.017,-4.7646484375,3.36328125,1.7216796875
0.0175,-4.5244140625,4.083984375,0.9609375
0.018,-4.00390625,4.564453125,0.2001953125
0.0185,-2.962890625,4.8046875,-1.12109375
0.019,-1.8818359375,5.125,-2.5224609375
0.0195,-0.8408203125,5.2451171875,-3.603515625
0.02,-0.2001953125,5.4853515625,-4.5244140625
0.0205,0.7607421875,5.3251953125,-5.28515625
0.021,1.8017578125,4.724609375,-5.8056640625
0.0215,3.123046875,3.4833984375,-6.1259765625
0.022,4.244140625,2.0419921875,-6.166015625
0.0225,4.8046875,1.201171875,-6.1259765625
0.023,5.0849609375,0.48046875,-6.0458984375
0.0235,5.125,-0.3603515625,-5.60546875
0.024,4.96484375,-1.44140625,-4.64453125
0.0245,4.8447265625,-2.72265625,-3.5234375
0.025,4.564453125,-3.8837890625,-2.2822265625
0.0255,4.32421875,-4.724609375,-1.44140625
0.026,3.9638671875,-5.205078125,-0.6806640625
0.0265,3.3232421875,-5.5654296875,0.3603515625
0.027,2.08203125,-5.8056640625,1.7216796875
0.0275,0.7607421875,-5.92578125,3.203125
0.028,0.0,-6.1259765625,4.1240234375
0.0285,-0.8408203125,-6.2060546875,5.0048828125
0.029,-1.8017578125,-5.765625,5.685546875
0.0295,-3.04296875,-4.7646484375,6.0859375
0.03,-4.2041015625,-3.5634765625,6.2861328125
0.0305,-5.125,-2.2021484375,6.166015625
0.031,-5.5654296875,-1.361328125,6.0859375
0.0315,-5.6455078125,-0.640625,5.765625
0.032,-5.60546875,0.2802734375,5.125
0.0325,-5.3251953125,1.4013671875,3.923828125
0.033,-5.125,2.802734375,2.6025390625
0.0335,-4.8447265625,3.7236328125,1.521484375
0.034,-4.564453125,4.484375,0.7607421875
0.0345,-3.9638671875,4.8447265625,0.0
0.035,-3.04296875,5.0849609375,-1.28125
0.0355,-1.8017578125,5.3251953125,-2.6826171875
0.036,-0.6005859375,5.365234375,-3.9638671875
0.0365,0.2001953125,5.5654296875,-4.8447265625
0.037,0.9609375,5.4453125,-5.6455078125
0.0375,2.0419921875,4.8046875,-6.166015625
0.038,3.36328125,3.5234375,-6.4462890625
0.0385,4.5244140625,2.1220703125,-6.5263671875
0.039,5.1650390625,1.0009765625,-6.3662109375
0.0395,5.4453125,0.2802734375,-6.24609375
0.04,5.4453125,-0.640625,-5.765625
0.0405,5.3251953125,-1.6416015625,-4.884765625
0.041,5.0849609375,-2.962890625,-3.603515625
0.0415,4.7646484375,-4.3642578125,-2.2021484375
0.042,4.4443359375,-5.0849609375,-1.1611328125
0.0425,4.083984375,-5.6455078125,-0.400390625
0.043,3.3232421875,-5.9658203125,0.6005859375
0.0435,2.001953125,-6.1259765625,2.0419921875
0.044,0.640625,-6.2861328125,3.5634765625
0.0445,-0.48046875,-6.2861328125,4.6044921875
0.045,-1.1611328125,-6.3662109375,5.4052734375
0.0455,-2.1220703125,-5.9658203125,6.0859375
0.046,-3.2431640625,-5.0849609375,6.56640625
0.0465,-4.564453125,-3.603515625,6.7265625
0.047,-5.6455078125,-2.08203125,6.56640625
0.0475,-6.0859375,-1.0810546875,6.3662109375
0.048,-6.166015625,-0.3603515625,6.0458984375
0.0485,-6.0458984375,0.6005859375,5.28515625
0.049,-5.7255859375,1.841796875,4.00390625
0.0495,-5.4853515625,3.1630859375,2.642578125
0.05,-5.0849609375,4.32421875,1.3212890625
0.0505,-4.64453125,4.96484375,0.4404296875
0.051,-4.00390625,5.3251953125,-0.5205078125
