wavelength,x,y,z
0.0,-2.08203125,-5.845703125,6.0859375
0.0005,-3.36328125,-4.8046875,6.3662109375
0.001,-4.6044921875,-3.36328125,6.4462890625
0.0015,-5.6455078125,-2.08203125,6.486328125
0.002,-6.0458984375,-1.201171875,6.4462890625
0.0025,-6.0859375,-0.4404296875,6.0458984375
0.003,-5.8056640625,0.6005859375,5.125
0.0035,-5.4853515625,1.8818359375,3.84375
0.004,-5.205078125,3.2431640625,2.322265625
0.0045,-5.0849609375,4.404296875,1.28125
0.005,-4.7646484375,5.044921875,0.48046875
0.0055,-4.00390625,5.28515625,-0.48046875
0.006,-2.7626953125,5.365234375,-1.7216796875
0.0065,-1.3212890625,5.4853515625,-3.2431640625
0.007,0.0,5.6455078125,-4.64453125
0.0075,0.6005859375,5.8857421875,-5.525390625
0.008,1.4013671875,5.6455078125,-6.24609375
0.0085,2.5224609375,4.724609375,-6.646484375
0.009,3.84375,3.3232421875,-6.88671875
0.0095,5.044921875,1.76171875,-6.806640625
0.01,5.8056640625,0.6806640625,-6.7666015625
0.0105,6.005859375,0.0,-6.6064453125
0.011,5.8056640625,-1.0009765625,-5.92578125
0.0115,5.4853515625,-2.1220703125,-4.6845703125
0.012,5.0849609375,-3.4833984375,-3.1630859375
0.0125,4.8447265625,-4.7646484375,-1.8017578125
0.013,4.6044921875,-5.6455078125,-0.9208984375
0.0135,4.1240234375,-6.1259765625,0.0
0.014,3.1630859375,-6.24609375,0.9609375
0.0145,1.7216796875,-6.2861328125,2.40234375
0.015,0.1201171875,-6.2861328125,4.00390625
0.0155,-0.9208984375,-6.4462890625,5.1650390625
0.016,-1.521484375,-6.56640625,5.9658203125
0.0165,-2.40234375,-6.1259765625,6.4462890625
0.017,-3.603515625,-4.9248046875,6.7666015625
0.0175,-4.884765625,-3.5234375,6.8466796875
0.018,-5.92578125,-1.9619140625,6.7666015625
0.0185,-6.4462890625,-1.0009765625,6.646484375
0.019,-6.486328125,-0.2802734375,6.326171875
0.0195,-6.166015625,0.6806640625,5.4453125
0.02,-5.765625,1.921875,4.083984375
0.0205,-5.4052734375,3.3232421875,2.5224609375
0.021,-5.1650390625,4.484375,1.28125
0.0215,-4.884765625,5.2451171875,0.4404296875
0.022,-4.2041015625,5.5654296875,-0.48046875
0.0225,-3.0830078125,5.60546875,-1.5615234375
0.023,-1.6015625,5.685546875,-3.0830078125
0.0235,-0.16015625,5.7255859375,-4.564453125
0.024,0.720703125,5.8857421875,-5.60546875
0.0245,1.3212890625,5.8056640625,-6.326171875
0.025,2.40234375,5.0849609375,-6.7666015625
