wavelength,x,y,z
0.0,-16.3759765625,19.37890625,-3.8837890625
0.0005,-19.138671875,17.3369140625,0.80078125
0.001,-20.66015625,15.4951171875,4.1640625
0.0015,-21.2607421875,13.1328125,7.046875
0.002,-20.8603515625,9.8095703125,10.08984375
0.0025,-20.1396484375,5.4052734375,13.7734375
0.003,-18.9384765625,1.0009765625,16.9765625
0.0035,-17.0166015625,-3.603515625,19.69921875
0.004,-14.89453125,-6.6064453125,20.6201171875
0.0045,-12.572265625,-9.4091796875,21.1806640625
0.005,-8.96875,-12.5322265625,20.8203125
0.0055,-3.5634765625,-16.17578125,19.1787109375
0.006,1.28125,-18.9384765625,17.4169921875
0.0065,5.2451171875,-20.8603515625,15.5751953125
0.007,8.1279296875,-21.4208984375,13.533203125
0.0075,11.05078125,-21.2607421875,10.6103515625
0.008,14.2138671875,-20.580078125,7.046875
0.0085,17.3369140625,-19.0986328125,2.4423828125
0.009,19.9794921875,-16.896484375,-2.3623046875
0.0095,20.900390625,-14.8544921875,-5.3251953125
0.01,21.2607421875,-12.2919921875,-8.16796875
0.0105,20.7802734375,-8.728515625,-11.291015625
0.011,19.619140625,-3.9638671875,-14.89453125
0.0115,18.1376953125,0.48046875,-17.8974609375
0.012,16.3359375,4.6044921875,-20.2197265625
0.0125,13.9736328125,7.5673828125,-20.8603515625
0.013,11.1708984375,10.490234375,-21.0205078125
0.0135,7.046875,13.93359375,-20.5
0.014,1.841796875,17.2568359375,-18.8583984375
0.0145,-3.123046875,19.8193359375,-16.6962890625
0.015,-6.3662109375,21.140625,-15.0546875
0.0155,-9.2490234375,21.62109375,-12.8525390625
0.016,-12.2919921875,21.1806640625,-9.6494140625
0.0165,-15.615234375,20.01953125,-5.365234375
0.017,-18.578125,18.2978515625,-0.7607421875
0.0175,-20.8603515625,16.17578125,3.6435546875
0.018,-21.30078125,13.8935546875,6.40625
0.0185,-21.5009765625,10.9306640625,9.4892578125
0.019,-20.8603515625,6.7666015625,13.1328125
0.0195,-19.4990234375,2.08203125,16.49609375
0.02,-17.6572265625,-2.4423828125,19.21875
0.0205,-15.8955078125,-6.0458984375,21.0205078125
0.021,-13.4130859375,-8.8486328125,21.4609375
0.0215,-9.9697265625,-11.8916015625,21.140625
0.022,-5.4052734375,-15.4150390625,20.2197265625
0.0225,0.0,-18.578125,18.2978515625
0.023,4.5244140625,-20.7001953125,16.1357421875
0.0235,7.4072265625,-21.5009765625,14.25390625
0.024,10.41015625,-21.861328125,11.8515625
0.0245,13.5732421875,-21.140625,8.16796875
0.025,16.736328125,-19.7392578125,3.68359375
0.0255,19.5791015625,-17.8173828125,-1.041015625
0.026,21.4208984375,-15.6552734375,-4.884765625
0.0265,21.5009765625,-13.0927734375,-7.607421875
0.027,21.380859375,-9.8896484375,-10.6904296875
0.0275,20.4599609375,-5.4052734375,-14.3740234375
0.028,19.0185546875,-0.720703125,-17.537109375
0.0285,16.9365234375,3.68359375,-19.8994140625
0.029,14.89453125,6.966796875,-21.140625
0.0295,12.2919921875,9.849609375,-21.5009765625
0.03,8.248046875,13.1728515625,-20.8603515625
0.0305,3.5234375,16.3759765625,-19.5791015625
