wavelength,x,y,z
0.0,-5.7255859375,20.1796875,-14.7744140625
0.0005,-8.6083984375,19.859375,-11.771484375
0.001,-11.8115234375,19.4990234375,-8.408203125
0.0015,-15.1748046875,18.818359375,-4.4443359375
0.002,-18.09765625,17.216796875,0.1201171875
0.0025,-19.7392578125,15.3349609375,3.5234375
0.003,-20.5,13.052734375,6.56640625
0.0035,-20.099609375,9.609375,9.609375
0.004,-19.458984375,5.2451171875,13.212890625
0.0045,-18.8583984375,1.8818359375,16.015625
0.005,-17.4970703125,-2.2421875,18.73828125
0.0055,-15.5751953125,-5.5654296875,20.1796875
0.006,-12.572265625,-8.3681640625,20.1396484375
0.0065,-9.2890625,-11.4912109375,20.099609375
0.007,-4.484375,-15.1748046875,19.1787109375
0.0075,0.16015625,-17.9775390625,17.6171875
0.008,3.7236328125,-19.619140625,16.015625
0.0085,6.8466796875,-20.66015625,14.09375
0.009,10.0498046875,-20.1396484375,10.490234375
0.0095,13.4130859375,-19.458984375,6.5263671875
0.01,16.49609375,-18.73828125,2.8427734375
0.0105,19.21875,-16.8564453125,-1.681640625
0.011,20.419921875,-14.89453125,-4.8447265625
0.0115,20.580078125,-12.01171875,-7.8076171875
0.012,20.2197265625,-8.6083984375,-10.8505859375
0.0125,19.4990234375,-4.244140625,-14.4541015625
0.013,18.498046875,-0.400390625,-17.296875
0.0135,16.896484375,3.3232421875,-19.37890625
0.014,14.8544921875,6.6064453125,-20.7001953125
0.0145,11.130859375,9.6494140625,-20.1796875
0.015,7.3271484375,12.9326171875,-19.8994140625
0.0155,3.04296875,16.3359375,-19.1787109375
0.016,-2.001953125,19.05859375,-17.13671875
0.0165,-5.125,20.1796875,-15.4150390625
0.017,-8.248046875,20.7802734375,-13.1328125
0.0175,-11.451171875,20.2197265625,-9.4892578125
0.018,-14.9345703125,19.2587890625,-5.125
0.0185,-17.8974609375,18.177734375,-1.1611328125
0.019,-20.1396484375,16.255859375,3.04296875
0.0195,-21.0205078125,14.013671875,6.0859375
0.02,-20.66015625,10.4501953125,9.208984375
0.0205,-20.2197265625,6.806640625,12.4521484375
0.021,-19.619140625,2.7626953125,15.85546875
0.0215,-18.1376953125,-1.5615234375,18.6982421875
0.022,-16.2958984375,-4.884765625,20.1796875
0.0225,-14.0537109375,-7.9677734375,21.1806640625
0.023,-10.0498046875,-11.130859375,20.4599609375
0.0235,-5.6455078125,-14.57421875,19.69921875
0.024,-1.4013671875,-17.6572265625,18.73828125
0.0245,3.3232421875,-20.01953125,16.6962890625
0.025,6.326171875,-20.8203125,14.734375
0.0255,9.529296875,-20.740234375,11.6513671875
0.026,12.732421875,-20.2197265625,8.0078125
0.0265,16.1357421875,-19.21875,3.7236328125
0.027,19.05859375,-17.6171875,-0.80078125
0.0275,20.66015625,-15.6953125,-4.2841796875
0.028,21.2607421875,-13.212890625,-7.3271484375
0.0285,20.6201171875,-9.3291015625,-10.5302734375
0.029,19.9794921875,-5.4453125,-13.7333984375
0.0295,19.3388671875,-1.6416015625,-16.9365234375
0.03,17.6171875,2.7626953125,-19.5390625
0.0305,15.4150390625,5.8857421875,-20.5
0.031,12.6123046875,9.0087890625,-20.98046875
0.0315,8.6083984375,12.2919921875,-20.4599609375
0.032,3.8837890625,15.8154296875,-19.4189453125
0.0325,-0.6005859375,18.578125,-18.017578125
0.033,-4.564453125,20.5,-16.255859375
0.0335,-7.52734375,21.1005859375,-14.013671875
0.034,-10.890625,20.5400390625,-10.2900390625
0.0345,-14.09375,19.939453125,-6.56640625
0.035,-17.3369140625,18.8984375,-2.4423828125
0.0355,-19.939453125,16.8564453125,2.2421875
0.036,-21.0205078125,14.734375,5.3251953125
0.0365,-21.30078125,11.8515625,8.48828125
0.037,-20.6201171875,7.8076171875,11.8515625
0.0375,-19.8994140625,3.763671875,15.0546875
0.038,-18.9384765625,-0.2001953125,18.0576171875
0.0385,-17.1767578125,-4.244140625,20.419921875
0.039,-14.7744140625,-7.1669921875,21.060546875
0.0395,-11.3310546875,-10.330078125,20.8603515625
0.04,-7.3271484375,-13.6533203125,20.4599609375
0.0405,-2.5625,-17.0966796875,19.2587890625
0.041,2.2021484375,-19.5390625,17.2568359375
0.0415,5.4453125,-20.8203125,15.615234375
0.042,8.6083984375,-21.2607421875,13.0126953125
0.0425,12.01171875,-20.5,8.96875
0.043,15.21484375,-19.7392578125,5.125
0.0435,18.3779296875,-18.5380859375,0.880859375
0.044,20.7001953125,-16.416015625,-3.603515625
0.0445,21.220703125,-14.09375,-6.40625
0.045,21.1806640625,-10.7705078125,-9.6494140625
0.0455,20.5,-6.646484375,-13.052734375
0.046,19.779296875,-2.72265625,-16.2158203125
0.0465,18.2978515625,1.4814453125,-18.8984375
0.047,16.49609375,5.0849609375,-20.8203125
0.0475,13.7734375,8.16796875,-21.220703125
0.048,9.7294921875,11.4912109375,-20.66015625
0.0485,5.60546875,14.734375,-20.099609375
0.049,0.9208984375,18.0576171875,-18.9384765625
0.0495,-3.7236328125,20.33984375,-16.7763671875
0.05,-6.6064453125,21.1005859375,-14.89453125
0.0505,-9.8896484375,21.220703125,-11.931640625
0.051,-13.4130859375,20.33984375,-7.6474609375
