wavelength,x,y,z
0.0,-10.1298828125,11.4912109375,-1.2412109375
0.0005,-11.2109375,10.2900390625,0.80078125
0.001,-10.8505859375,8.3681640625,2.4423828125
0.0015,-11.4111328125,7.1669921875,4.244140625
0.002,-11.53125,4.564453125,6.9267578125
0.0025,-10.9306640625,2.6826171875,8.16796875
0.003,-10.7705078125,0.5205078125,10.08984375
0.0035,-8.888671875,-1.5615234375,10.169921875
0.004,-7.5673828125,-3.04296875,10.2099609375
0.0045,-5.7255859375,-5.6455078125,10.8505859375
0.005,-3.4033203125,-7.84765625,10.6103515625
0.0055,-1.4013671875,-9.369140625,10.0498046875
0.006,0.720703125,-10.9306640625,9.4091796875
0.0065,2.6025390625,-10.8505859375,7.4072265625
0.007,4.2841796875,-11.4111328125,6.24609375
0.0075,7.20703125,-12.01171875,3.8837890625
0.008,8.48828125,-11.4912109375,2.1220703125
0.0085,10.08984375,-11.2109375,0.2001953125
0.009,10.8505859375,-9.8095703125,-1.8818359375
0.0095,10.490234375,-7.8876953125,-3.4833984375
0.01,11.0107421875,-6.326171875,-5.4453125
0.0105,11.0107421875,-3.9638671875,-7.767578125
0.011,10.2900390625,-2.1220703125,-8.7685546875
0.0115,10.009765625,0.0,-10.5703125
0.012,7.8876953125,2.1220703125,-10.4501953125
0.0125,6.646484375,3.68359375,-10.6103515625
0.013,4.6044921875,6.3662109375,-11.2509765625
0.0135,2.5625,8.2880859375,-10.9306640625
0.014,0.6005859375,9.609375,-10.25
0.0145,-1.44140625,11.0107421875,-9.44921875
0.015,-3.4833984375,10.9306640625,-7.4072265625
0.0155,-5.3251953125,11.53125,-6.0458984375
0.016,-8.16796875,12.1318359375,-3.84375
0.0165,-9.12890625,11.2509765625,-2.08203125
0.017,-10.5703125,10.8505859375,-0.240234375
0.0175,-11.2109375,9.2490234375,1.921875
0.018,-10.9306640625,7.3671875,3.6435546875
0.0185,-11.4111328125,5.60546875,5.845703125
0.019,-11.4912109375,3.443359375,7.9677734375
0.0195,-10.4501953125,1.6015625,8.6884765625
0.02,-10.0498046875,-0.48046875,10.330078125
0.0205,-7.84765625,-2.72265625,10.2099609375
0.021,-6.40625,-4.484375,10.4501953125
0.0215,-4.32421875,-7.287109375,11.0107421875
0.022,-2.1220703125,-8.888671875,10.330078125
0.0225,-0.2802734375,-9.9697265625,9.529296875
0.023,1.76171875,-11.2509765625,8.6484375
0.0235,3.9638671875,-11.2509765625,6.4462890625
0.024,6.0859375,-11.6513671875,4.724609375
0.0245,8.80859375,-12.33203125,2.5625
0.025,9.44921875,-11.05078125,0.720703125
0.0255,10.6904296875,-10.6904296875,-0.9609375
0.026,11.0908203125,-8.728515625,-3.1630859375
0.0265,10.8505859375,-6.6064453125,-5.0048828125
0.027,11.3310546875,-4.7646484375,-7.3271484375
0.0275,11.130859375,-2.5224609375,-9.2890625
0.028,9.76953125,-0.6005859375,-9.76953125
0.0285,9.2490234375,1.361328125,-11.0908203125
0.029,6.88671875,3.84375,-10.970703125
0.0295,5.125,5.7255859375,-11.0908203125
0.03,3.123046875,8.48828125,-11.7314453125
0.0305,0.720703125,9.8896484375,-10.5703125
0.031,-1.0009765625,10.73046875,-9.689453125
0.0315,-2.962890625,11.69140625,-8.6083984375
0.032,-5.365234375,11.8115234375,-6.2861328125
0.0325,-7.6474609375,12.0517578125,-4.32421875
0.033,-10.2099609375,12.4521484375,-2.162109375
0.0335,-10.5703125,10.6904296875,-0.1201171875
0.034,-11.5712890625,10.25,1.4013671875
0.0345,-11.771484375,8.16796875,3.68359375
0.035,-11.4912109375,5.8857421875,5.6455078125
0.0355,-11.8515625,3.923828125,7.9677734375
0.036,-11.37109375,1.681640625,9.609375
0.0365,-9.8095703125,-0.2001953125,9.849609375
0.037,-9.208984375,-2.08203125,10.970703125
0.0375,-6.646484375,-4.564453125,10.810546875
0.038,-4.7646484375,-6.6064453125,10.810546875
0.0385,-2.642578125,-9.2490234375,11.2109375
0.039,-0.240234375,-10.25,9.689453125
0.0395,1.2412109375,-10.890625,8.9287109375
0.04,3.203125,-11.69140625,7.607421875
0.0405,5.685546875,-11.771484375,5.1650390625
0.041,7.927734375,-12.0517578125,3.1630859375
0.0415,10.2099609375,-12.1318359375,1.0810546875
0.042,10.330078125,-10.25,-0.9208984375
0.0425,11.1708984375,-9.8095703125,-2.1220703125
0.043,11.3310546875,-7.5673828125,-4.5244140625
0.0435,11.0107421875,-5.3251953125,-6.40625
0.044,11.4111328125,-3.36328125,-8.80859375
0.0445,10.5302734375,-1.0009765625,-10.1298828125
0.045,9.0087890625,0.80078125,-10.2900390625
0.0455,8.248046875,2.5625,-11.2109375
0.046,5.765625,5.0849609375,-11.1708984375
0.0465,3.84375,7.20703125,-11.2509765625
0.047,1.7216796875,9.7294921875,-11.53125
0.0475,-0.6806640625,10.5302734375,-9.76953125
0.048,-1.9619140625,11.130859375,-9.048828125
0.0485,-4.1640625,11.8115234375,-7.607421875
0.049,-6.6865234375,11.8916015625,-5.125
0.0495,-8.9287109375,12.1318359375,-3.0830078125
0.05,-10.970703125,11.9716796875,-0.8408203125
0.0505,-10.9306640625,9.9296875,1.0009765625
0.051,-11.5712890625,9.44921875,2.2421875
0.0515,-11.8115234375,6.966796875,4.884765625
0.052,-11.4912109375,4.64453125,6.806640625
0.0525,-11.771484375,2.5625,9.0888671875
0.053,-10.6103515625,0.240234375,10.2099609375
0.0535,-9.048828125,-1.361328125,10.2099609375
0.054,-8.16796875,-3.203125,10.970703125
0.0545,-5.4453125,-6.005859375,10.9306640625
0.055,-3.443359375,-8.0478515625,10.8505859375
0.0555,-1.041015625,-10.41015625,10.7705078125
0.056,1.0810546875,-10.890625,8.96875
0.0565,2.2421875,-11.2509765625,8.16796875
0.057,4.7646484375,-12.01171875,6.326171875
0.0575,7.1669921875,-11.9716796875,3.923828125
0.058,9.2490234375,-11.931640625,1.841796875
0.0585,11.0107421875,-11.4912109375,-0.3603515625
0.059,10.6904296875,-9.4892578125,-2.001953125
0.0595,11.2109375,-8.80859375,-3.203125
0.06,11.4111328125,-6.1259765625,-6.0458984375
0.0605,11.0107421875,-3.9638671875,-7.8076171875
0.061,11.130859375,-1.76171875,-9.9697265625
0.0615,9.7294921875,0.560546875,-10.8505859375
0.062,8.16796875,1.9619140625,-10.6103515625
0.0625,7.0869140625,3.923828125,-11.3310546875
0.063,4.404296875,6.7265625,-11.3310546875
0.0635,2.4423828125,8.6484375,-11.1708984375
0.064,0.0400390625,10.810546875,-10.890625
0.0645,-1.9619140625,11.0107421875,-9.048828125
0.065,-3.1630859375,11.37109375,-8.2080078125
0.0655,-5.9658203125,12.171875,-6.0458984375
0.066,-8.0478515625,12.091796875,-3.923828125
0.0665,-9.9296875,11.8115234375,-1.8017578125
0.067,-11.451171875,11.130859375,0.4404296875
0.0675,-11.05078125,9.048828125,2.0419921875
0.068,-11.611328125,8.16796875,3.5234375
0.0685,-11.8115234375,5.4052734375,6.40625
0.069,-11.37109375,3.443359375,7.8876953125
0.0695,-11.2509765625,1.201171875,9.9296875
0.07,-9.6494140625,-1.041015625,10.490234375
0.0705,-8.2080078125,-2.482421875,10.3701171875
0.071,-6.806640625,-4.6845703125,11.0107421875
0.0715,-4.2041015625,-7.4072265625,10.970703125
0.072,-2.08203125,-9.048828125,10.5302734375
0.0725,0.1201171875,-11.05078125,10.0498046875
0.073,2.08203125,-11.0908203125,8.16796875
0.0735,3.5234375,-11.4912109375,7.0869140625
0.074,6.5263671875,-12.2119140625,4.7646484375
0.0745,8.2880859375,-11.9716796875,2.802734375
0.075,9.9296875,-11.611328125,0.80078125
0.0755,11.2109375,-10.73046875,-1.3212890625
0.076,10.810546875,-8.48828125,-3.0830078125
0.0765,11.3310546875,-7.3271484375,-4.8046875
0.077,11.5712890625,-4.6845703125,-7.607421875
0.0775,10.8505859375,-2.7626953125,-8.80859375
0.078,10.650390625,-0.5205078125,-10.73046875
0.0785,8.80859375,1.7216796875,-11.0107421875
0.079,7.20703125,3.3232421875,-10.890625
0.0795,5.525390625,5.8056640625,-11.5712890625
0.08,3.123046875,8.328125,-11.5712890625
0.0805,1.041015625,9.6494140625,-10.7705078125
0.081,-1.1611328125,11.451171875,-10.2900390625
0.0815,-3.283203125,11.53125,-8.1279296875
0.082,-5.044921875,11.9716796875,-6.7666015625
0.0825,-8.087890625,12.65234375,-4.404296875
0.083,-9.609375,12.1318359375,-2.4423828125
0.0835,-10.8505859375,11.451171875,-0.5205078125
0.084,-12.01171875,10.3701171875,1.681640625
0.0845,-11.53125,7.927734375,3.68359375
0.085,-11.9716796875,6.40625,5.60546875
0.0855,-12.2119140625,3.8837890625,8.2880859375
0.086,-11.1708984375,1.9619140625,9.0888671875
0.0865,-10.8505859375,-0.16015625,10.8505859375
0.087,-8.80859375,-2.6025390625,11.0908203125
0.0875,-6.9267578125,-4.484375,10.9306640625
0.088,-5.0048828125,-7.0869140625,11.4912109375
0.0885,-2.5625,-9.4091796875,11.1708984375
0.089,-0.560546875,-10.25,10.009765625
0.0895,1.4814453125,-11.8515625,9.529296875
0.09,3.84375,-11.8515625,7.0869140625
0.0905,5.845703125,-12.091796875,5.4052734375
0.091,8.80859375,-12.8125,3.123046875
0.0915,9.9296875,-11.8515625,1.12109375
0.092,10.8505859375,-11.0107421875,-0.640625
0.0925,11.7314453125,-9.76953125,-2.7626953125
0.093,11.3310546875,-7.20703125,-4.8447265625
0.0935,11.5712890625,-5.525390625,-6.8466796875
0.094,11.771484375,-3.1630859375,-9.3291015625
0.0945,10.330078125,-1.12109375,-9.8095703125
0.095,9.8896484375,0.880859375,-11.2509765625
0.0955,7.6474609375,3.36328125,-11.37109375
0.096,5.765625,5.2451171875,-11.291015625
0.0965,3.8037109375,7.84765625,-11.8515625
0.097,1.521484375,9.7294921875,-11.291015625
0.0975,-0.4404296875,10.490234375,-9.9697265625
0.098,-2.322265625,11.8115234375,-9.3291015625
0.0985,-4.724609375,11.8115234375,-6.966796875
0.099,-6.7666015625,12.01171875,-5.125
0.0995,-9.609375,12.65234375,-2.962890625
0.1,-10.330078125,11.37109375,-0.9208984375
0.1005,-11.2509765625,10.5703125,0.6806640625
0.101,-11.8115234375,9.0087890625,2.8427734375
0.1015,-11.451171875,6.646484375,4.8447265625
0.102,-11.7314453125,4.8447265625,6.88671875
0.1025,-11.771484375,2.6025390625,9.0888671875
0.103,-10.25,0.6806640625,9.4091796875
0.1035,-9.76953125,-1.201171875,10.73046875
0.104,-7.4873046875,-3.7236328125,10.810546875
0.1045,-5.60546875,-5.6455078125,10.73046875
0.105,-3.603515625,-8.2880859375,11.2109375
0.1055,-1.2412109375,-9.76953125,10.2900390625
0.106,0.4404296875,-10.41015625,9.1689453125
0.1065,2.2421875,-11.451171875,8.328125
0.107,4.724609375,-11.5712890625,6.005859375
0.1075,6.806640625,-11.8115234375,4.1240234375
0.108,9.44921875,-12.33203125,2.001953125
0.1085,9.9296875,-10.7705078125,0.0
0.109,10.7705078125,-10.1298828125,-1.44140625
0.1095,11.2109375,-8.3681640625,-3.5634765625
0.11,10.890625,-6.0458984375,-5.6455078125
0.1105,11.2509765625,-4.1640625,-7.8076171875
0.111,11.0107421875,-1.9619140625,-9.7294921875
0.1115,9.4091796875,0.0,-9.9697265625
0.112,8.80859375,1.76171875,-10.970703125
0.1125,6.5263671875,4.244140625,-11.0908203125
0.113,4.564453125,6.2861328125,-11.0908203125
0.1135,2.6025390625,8.96875,-11.611328125
0.114,0.080078125,10.2099609375,-10.25
0.1145,-1.4013671875,10.73046875,-9.2890625
0.115,-3.203125,11.5712890625,-8.248046875
0.1155,-5.8056640625,11.771484375,-5.765625
0.116,-7.9677734375,11.8916015625,-3.84375
0.1165,-10.4501953125,12.171875,-1.6416015625
0.117,-10.6904296875,10.2900390625,0.4404296875
0.1175,-11.291015625,9.6494140625,1.6416015625
0.118,-11.611328125,7.6875,4.00390625
0.1185,-11.3310546875,5.2451171875,6.0859375
0.119,-11.611328125,3.36328125,8.248046875
0.1195,-11.0908203125,1.12109375,9.849609375
0.12,-9.2890625,-0.7607421875,9.849609375
0.1205,-8.6884765625,-2.40234375,10.73046875
0.121,-6.24609375,-5.0849609375,10.810546875
0.1215,-4.1640625,-7.0869140625,10.6904296875
0.122,-2.0419921875,-9.5693359375,10.890625
0.1225,0.3203125,-10.5302734375,9.369140625
0.123,1.5615234375,-10.7705078125,8.408203125
0.1235,3.5634765625,-11.5712890625,7.1669921875
0.124,6.24609375,-11.7314453125,4.6044921875
0.1245,8.248046875,-11.8115234375,2.6826171875
0.125,10.4501953125,-11.771484375,0.48046875
0.1255,10.41015625,-9.8896484375,-1.361328125
0.126,10.8505859375,-9.1689453125,-2.482421875
0.1265,11.2109375,-7.0068359375,-4.96484375
0.127,10.890625,-4.64453125,-6.966796875
0.1275,11.0908203125,-2.6826171875,-9.0888671875
0.128,10.169921875,-0.3203125,-10.41015625
0.1285,8.4482421875,1.2412109375,-10.2099609375
0.129,7.6875,2.8427734375,-10.970703125
0.1295,5.1650390625,5.6455078125,-11.05078125
0.13,3.2431640625,7.607421875,-11.0107421875
0.1305,1.0009765625,9.9697265625,-10.970703125
0.131,-1.1611328125,10.6103515625,-9.3291015625
0.1315,-2.2822265625,10.8505859375,-8.4482421875
0.132,-4.6044921875,11.611328125,-6.8466796875
0.1325,-7.0869140625,11.7314453125,-4.564453125
0.133,-8.96875,11.6513671875,-2.5625
0.1335,-10.8505859375,11.3310546875,-0.3603515625
0.134,-10.6103515625,9.3291015625,1.28125
0.1345,-11.05078125,8.6083984375,2.482421875
0.135,-11.37109375,6.2060546875,5.1650390625
0.1355,-11.0908203125,4.1240234375,6.9267578125
0.136,-11.1708984375,2.08203125,8.96875
0.1365,-9.9697265625,-0.16015625,9.8896484375
0.137,-8.4482421875,-1.6015625,9.689453125
0.1375,-7.4873046875,-3.36328125,10.41015625
0.138,-4.9248046875,-6.1259765625,10.490234375
0.1385,-3.0029296875,-7.927734375,10.2900390625
0.139,-0.7607421875,-10.009765625,10.0498046875
0.1395,1.12109375,-10.3701171875,8.408203125
0.14,2.322265625,-10.650390625,7.4873046875
0.1405,4.9248046875,-11.4111328125,5.60546875
0.141,7.046875,-11.53125,3.5634765625
0.1415,8.80859375,-11.291015625,1.681640625
0.142,10.330078125,-10.7705078125,-0.3603515625
