wavelength,x,y,z
0.0,14.5341796875,6.0859375,-19.939453125
0.0005,11.8115234375,9.2890625,-20.5
0.001,7.3271484375,13.1328125,-19.9794921875
0.0015,3.1630859375,16.0556640625,-18.9384765625
0.002,-1.28125,18.2177734375,-16.896484375
0.0025,-4.96484375,19.859375,-15.0947265625
0.003,-7.8876953125,20.099609375,-12.572265625
0.0035,-11.2509765625,20.0595703125,-9.4091796875
0.004,-14.8544921875,19.458984375,-5.4453125
0.0045,-17.6572265625,17.9775390625,-1.28125
0.005,-19.5390625,15.935546875,2.642578125
0.0055,-20.4599609375,13.8134765625,5.685546875
0.006,-20.7802734375,10.890625,8.888671875
0.0065,-20.5,6.7265625,12.7724609375
0.007,-19.7392578125,3.1630859375,15.7353515625
0.0075,-18.2578125,-0.9208984375,18.1376953125
0.008,-16.255859375,-4.64453125,20.0595703125
0.0085,-13.61328125,-7.4873046875,20.33984375
0.009,-10.650390625,-10.6103515625,20.5
0.0095,-5.9658203125,-14.4140625,19.8193359375
0.01,-1.44140625,-17.1767578125,18.2177734375
0.0105,2.642578125,-18.8583984375,16.095703125
0.011,5.8857421875,-20.0595703125,14.25390625
0.0115,9.0087890625,-20.1396484375,11.451171875
0.012,12.4921875,-19.6591796875,7.6474609375
0.0125,15.4951171875,-19.0185546875,4.1640625
0.013,18.0576171875,-17.2568359375,0.0
0.0135,19.779296875,-15.21484375,-3.7236328125
0.014,20.1396484375,-12.8125,-6.5263671875
0.0145,20.3798828125,-9.9697265625,-9.6494140625
0.015,19.8994140625,-5.7255859375,-13.453125
0.0155,19.0185546875,-2.2021484375,-16.2158203125
0.016,17.13671875,1.6416015625,-18.0576171875
0.0165,15.3349609375,5.0849609375,-19.69921875
0.017,12.3720703125,8.0078125,-19.8193359375
0.0175,8.888671875,11.291015625,-19.6591796875
0.018,4.8447265625,14.57421875,-19.0185546875
0.0185,0.16015625,17.216796875,-17.1767578125
0.019,-3.5634765625,18.73828125,-15.2548828125
0.0195,-6.40625,19.37890625,-13.29296875
0.02,-9.4892578125,19.6591796875,-10.6904296875
0.0205,-13.29296875,18.9384765625,-6.40625
0.021,-15.85546875,18.0576171875,-3.0830078125
0.0215,-17.9375,16.2958984375,0.7607421875
0.022,-19.5390625,14.3740234375,4.1640625
0.0225,-19.619140625,11.6513671875,7.0068359375
0.023,-19.8193359375,8.5283203125,10.3701171875
0.0235,-19.37890625,4.64453125,13.8134765625
0.024,-18.2578125,0.80078125,16.6162109375
0.0245,-16.3759765625,-2.7626953125,18.2177734375
0.025,-14.57421875,-5.6455078125,19.37890625
0.0255,-11.8115234375,-8.6884765625,19.69921875
0.026,-7.4072265625,-12.3720703125,19.1787109375
0.0265,-3.763671875,-15.0947265625,18.337890625
0.027,0.7607421875,-17.376953125,16.3759765625
0.0275,4.244140625,-18.8984375,14.654296875
0.028,6.966796875,-19.0986328125,12.33203125
0.0285,10.08984375,-19.3388671875,9.6494140625
0.029,13.853515625,-18.73828125,5.4453125
0.0295,16.416015625,-17.376953125,1.7216796875
0.03,18.177734375,-15.6953125,-1.76171875
0.0305,19.4189453125,-13.8134765625,-4.884765625
0.031,19.4990234375,-11.0107421875,-7.767578125
0.0315,19.458984375,-7.3271484375,-11.4912109375
0.032,18.978515625,-3.9638671875,-14.3740234375
0.0325,17.5771484375,0.1201171875,-16.9765625
0.033,15.6552734375,3.6435546875,-18.578125
0.0335,13.3330078125,6.40625,-19.0986328125
0.034,10.73046875,9.4892578125,-19.619140625
0.0345,5.8056640625,13.453125,-18.8583984375
0.035,1.9619140625,15.9755859375,-17.6572265625
0.0355,-1.9619140625,17.8173828125,-15.85546875
0.036,-5.365234375,19.2587890625,-14.09375
0.0365,-8.328125,19.21875,-11.291015625
0.037,-11.6513671875,19.138671875,-8.16796875
0.0375,-14.9345703125,18.578125,-4.4443359375
0.038,-17.45703125,16.7763671875,-0.240234375
0.0385,-18.978515625,14.9345703125,3.0830078125
0.039,-19.779296875,12.65234375,6.1259765625
0.0395,-19.939453125,9.849609375,9.1689453125
0.04,-19.619140625,5.4453125,13.29296875
0.0405,-18.8583984375,2.08203125,15.8955078125
0.041,-17.1767578125,-1.8017578125,18.0576171875
0.0415,-15.2548828125,-5.2451171875,19.69921875
0.042,-12.33203125,-8.087890625,19.6591796875
0.0425,-9.3291015625,-11.291015625,19.8994140625
0.043,-4.564453125,-15.0146484375,19.0185546875
0.0435,0.1201171875,-17.4169921875,17.0966796875
0.044,3.4833984375,-18.8583984375,15.294921875
0.0445,6.7666015625,-19.8994140625,13.3330078125
0.045,9.8896484375,-19.779296875,10.330078125
0.0455,13.61328125,-19.1787109375,6.1259765625
0.046,16.3759765625,-18.3779296875,2.72265625
0.0465,18.658203125,-16.49609375,-1.4814453125
0.047,19.8994140625,-14.494140625,-4.6845703125
0.0475,20.1396484375,-11.7314453125,-7.7275390625
0.048,20.2998046875,-8.6884765625,-10.8505859375
0.0485,19.69921875,-4.32421875,-14.6943359375
0.049,18.337890625,-0.5205078125,-17.1767578125
0.0495,16.49609375,3.0029296875,-18.7783203125
0.05,14.4541015625,6.40625,-20.2197265625
0.0505,11.130859375,9.44921875,-19.939453125
0.051,7.0869140625,13.0126953125,-19.619140625
0.0515,3.0830078125,16.0556640625,-18.818359375
0.052,-1.76171875,18.2978515625,-16.5361328125
0.0525,-4.884765625,19.458984375,-14.734375
0.053,-7.9677734375,19.8994140625,-12.33203125
0.0535,-11.0908203125,19.859375,-9.4091796875
0.054,-14.9345703125,18.9384765625,-4.8447265625
0.0545,-17.4169921875,17.5771484375,-1.12109375
0.055,-19.1787109375,15.6953125,2.482421875
0.0555,-20.2197265625,13.533203125,5.60546875
