wavelength,x,y,z
0.0,-5.0849609375,-15.0947265625,19.5791015625
0.0005,-0.16015625,-18.0576171875,17.8173828125
0.001,4.484375,-20.0595703125,15.455078125
0.0015,7.1669921875,-20.8203125,13.8134765625
0.002,10.2099609375,-21.220703125,11.37109375
0.0025,13.1328125,-20.900390625,8.328125
0.003,16.5361328125,-19.4189453125,3.603515625
0.0035,18.8984375,-17.216796875,-1.0009765625
0.004,20.4599609375,-15.375,-4.3642578125
0.0045,20.98046875,-13.0927734375,-7.0869140625
0.005,20.8203125,-9.9697265625,-10.1298828125
0.0055,20.099609375,-5.685546875,-13.6533203125
0.006,18.8583984375,-1.4013671875,-16.736328125
0.0065,16.6162109375,3.04296875,-18.8984375
0.007,14.654296875,5.9658203125,-19.8994140625
0.0075,12.2919921875,8.96875,-20.5400390625
0.008,8.408203125,12.2919921875,-20.2197265625
0.0085,3.3232421875,15.7353515625,-18.73828125
0.009,-1.5615234375,18.2177734375,-16.6962890625
0.0095,-5.28515625,20.099609375,-14.9345703125
0.01,-7.9677734375,20.66015625,-13.1328125
0.0105,-10.890625,20.7802734375,-10.5302734375
0.011,-14.173828125,20.1396484375,-6.7265625
0.0115,-17.1767578125,18.498046875,-2.2421875
0.012,-19.3388671875,16.1357421875,2.2822265625
0.0125,-20.5,14.3740234375,5.1650390625
0.013,-20.9404296875,11.8916015625,8.1279296875
0.0135,-20.7001953125,8.4482421875,11.37109375
0.014,-19.6591796875,3.8837890625,14.8544921875
0.0145,-18.0576171875,-0.400390625,17.537109375
0.015,-16.095703125,-4.3642578125,19.4990234375
0.0155,-13.9736328125,-7.0869140625,20.1796875
0.016,-11.37109375,-9.9697265625,20.5400390625
0.0165,-6.9267578125,-13.7333984375,19.9794921875
0.017,-1.76171875,-16.896484375,18.2177734375
0.0175,2.9228515625,-18.9384765625,15.85546875
0.018,6.0859375,-20.419921875,14.3740234375
0.0185,8.9287109375,-20.8603515625,12.2119140625
0.019,11.931640625,-20.7001953125,9.2890625
0.0195,15.3349609375,-19.7392578125,5.0849609375
0.02,18.09765625,-17.8974609375,0.560546875
0.0205,20.099609375,-15.7353515625,-3.603515625
0.021,20.740234375,-13.7333984375,-6.24609375
0.0215,21.060546875,-10.9306640625,-9.2890625
0.022,20.580078125,-6.9267578125,-12.8525390625
0.0225,19.3388671875,-2.6025390625,-16.015625
0.023,17.216796875,1.76171875,-18.2578125
0.0235,15.4150390625,5.365234375,-20.0595703125
0.024,12.8525390625,8.0478515625,-20.5400390625
0.0245,9.7294921875,11.2109375,-20.4599609375
0.025,4.96484375,14.89453125,-19.5390625
0.0255,-0.2802734375,17.8974609375,-17.4970703125
0.026,-4.5244140625,19.69921875,-15.3349609375
0.0265,-7.2470703125,20.66015625,-13.7734375
0.027,-10.25,21.060546875,-11.4912109375
0.0275,-13.453125,20.4599609375,-7.7275390625
