wavelength,x,y,z
0.0,3.4833984375,-2.962890625,-0.4404296875
0.0005,3.7236328125,-2.40234375,-1.28125
0.001,3.84375,-1.841796875,-1.9619140625
0.0015,3.84375,-1.28125,-2.5625
0.002,3.5634765625,-0.48046875,-2.962890625
0.0025,3.4833984375,0.080078125,-3.5234375
0.003,2.802734375,1.0009765625,-3.763671875
0.0035,2.3623046875,1.681640625,-4.00390625
0.004,1.5615234375,2.3623046875,-3.923828125
0.0045,0.8408203125,2.8828125,-3.7236328125
0.005,0.0400390625,3.3232421875,-3.4033203125
0.0055,-0.6806640625,3.7236328125,-3.0830078125
0.006,-1.6416015625,3.84375,-2.322265625
0.0065,-2.162109375,3.8837890625,-1.8818359375
0.007,-2.7626953125,3.8837890625,-1.28125
0.0075,-3.0830078125,3.4833984375,-0.6005859375
0.008,-3.5234375,3.283203125,0.0400390625
0.0085,-3.7236328125,2.4423828125,1.0009765625
0.009,-3.8837890625,1.8818359375,1.8017578125
0.0095,-3.84375,1.1611328125,2.40234375
0.01,-3.763671875,0.560546875,3.0029296875
0.0105,-3.3232421875,-0.16015625,3.3232421875
0.011,-3.123046875,-0.80078125,3.763671875
0.0115,-2.2822265625,-1.8017578125,3.9638671875
0.012,-1.7216796875,-2.40234375,3.9638671875
0.0125,-0.880859375,-3.0830078125,3.84375
0.013,-0.080078125,-3.4833984375,3.4833984375
0.0135,0.640625,-3.84375,3.1630859375
0.014,1.5615234375,-4.083984375,2.5224609375
0.0145,2.3623046875,-4.2041015625,1.841796875
0.015,2.802734375,-4.0439453125,1.28125
0.0155,3.3232421875,-3.9638671875,0.720703125
0.016,3.5234375,-3.4833984375,0.0
0.0165,3.9638671875,-3.203125,-0.640625
0.017,4.083984375,-2.2421875,-1.7216796875
0.0175,4.1240234375,-1.76171875,-2.40234375
0.018,3.9638671875,-0.9208984375,-2.9228515625
0.0185,3.84375,-0.2802734375,-3.443359375
0.019,3.4033203125,0.4404296875,-3.7236328125
0.0195,3.0029296875,1.12109375,-4.083984375
0.02,2.2421875,2.0419921875,-4.244140625
0.0205,1.5615234375,2.5224609375,-4.1240234375
0.021,0.80078125,3.1630859375,-3.9638671875
0.0215,-0.0400390625,3.5234375,-3.5234375
0.022,-0.6806640625,3.8837890625,-3.2431640625
0.0225,-1.6416015625,4.00390625,-2.4423828125
0.023,-2.322265625,4.1240234375,-1.921875
0.0235,-2.72265625,3.84375,-1.28125
0.024,-3.203125,3.8037109375,-0.720703125
0.0245,-3.443359375,3.203125,0.0
0.025,-3.8037109375,2.8828125,0.640625
0.0255,-3.8837890625,1.921875,1.6416015625
0.026,-3.9638671875,1.521484375,2.2421875
0.0265,-3.8037109375,0.7607421875,2.8427734375
