wavelength,x,y,z
0.0,-4.564453125,20.7001953125,-16.2158203125
0.0005,-7.7275390625,21.6611328125,-14.2939453125
0.001,-10.6904296875,21.30078125,-11.2509765625
0.0015,-14.1337890625,20.580078125,-7.287109375
0.002,-17.4169921875,19.2587890625,-2.7626953125
0.0025,-20.259765625,17.0966796875,2.2421875
0.003,-21.3408203125,15.0146484375,5.3251953125
0.0035,-21.6611328125,12.4921875,8.16796875
0.004,-21.6611328125,9.529296875,11.1708984375
0.0045,-20.740234375,4.4443359375,15.375
0.005,-19.21875,0.2001953125,18.1376953125
0.0055,-17.4970703125,-3.5634765625,20.1796875
0.006,-15.53515625,-6.7265625,21.4609375
0.0065,-12.2919921875,-9.609375,21.1005859375
0.007,-8.6484375,-12.9326171875,20.8603515625
0.0075,-3.36328125,-16.5361328125,19.4189453125
0.008,2.0419921875,-19.37890625,17.13671875
0.0085,5.1650390625,-20.5,15.3349609375
0.009,8.087890625,-21.140625,13.2529296875
0.0095,11.0107421875,-21.0205078125,10.41015625
0.01,14.89453125,-19.7392578125,5.4453125
0.0105,17.8173828125,-18.2578125,1.201171875
0.011,20.1796875,-16.3359375,-3.0830078125
0.0115,21.060546875,-14.2939453125,-5.92578125
0.012,20.98046875,-11.4111328125,-8.7685546875
0.0125,20.9404296875,-8.248046875,-11.8916015625
0.013,19.939453125,-3.5634765625,-15.6552734375
0.0135,18.2578125,0.9609375,-18.4580078125
0.014,16.4560546875,4.1240234375,-19.8994140625
0.0145,14.4140625,7.0869140625,-20.900390625
0.015,11.2109375,10.0498046875,-20.66015625
0.0155,6.40625,13.93359375,-19.859375
0.016,1.841796875,16.9365234375,-18.5380859375
0.0165,-3.04296875,19.458984375,-16.4560546875
0.017,-5.92578125,20.33984375,-14.6943359375
0.0175,-8.7685546875,20.5,-12.251953125
0.018,-11.771484375,20.4599609375,-9.4091796875
0.0185,-15.6953125,19.05859375,-4.2041015625
0.019,-18.578125,17.216796875,0.5205078125
0.0195,-20.259765625,15.4150390625,3.84375
0.02,-21.0205078125,13.4130859375,6.6064453125
0.0205,-20.8203125,10.3701171875,9.4892578125
0.021,-20.419921875,6.3662109375,13.0927734375
0.0215,-19.37890625,2.2421875,16.255859375
0.022,-17.697265625,-2.2421875,19.05859375
0.0225,-15.6953125,-5.205078125,20.01953125
0.023,-13.453125,-8.0078125,20.66015625
0.0235,-10.330078125,-11.05078125,20.6201171875
0.024,-4.7646484375,-15.0146484375,19.21875
0.0245,0.0,-17.8173828125,17.45703125
0.025,3.84375,-19.69921875,15.7353515625
0.0255,6.6865234375,-20.5,13.93359375
0.026,9.5693359375,-20.259765625,11.05078125
0.0265,12.7724609375,-19.8994140625,7.6875
0.027,16.255859375,-18.5380859375,3.04296875
0.0275,19.05859375,-16.49609375,-1.841796875
0.028,20.1396484375,-14.734375,-4.6044921875
0.0285,20.7001953125,-12.5322265625,-7.4072265625
0.029,20.5,-9.4892578125,-10.25
0.0295,19.69921875,-4.884765625,-14.09375
0.03,18.5380859375,-1.0009765625,-16.8564453125
0.0305,16.9765625,2.8828125,-19.1787109375
0.031,14.89453125,5.765625,-20.01953125
0.0315,12.091796875,8.6484375,-20.1396484375
0.032,8.6083984375,12.01171875,-20.0595703125
0.0325,3.2431640625,15.615234375,-18.578125
0.033,-1.7216796875,18.2578125,-16.49609375
0.0335,-4.6845703125,19.4990234375,-15.0546875
0.034,-7.4873046875,20.259765625,-13.1728515625
0.0345,-10.330078125,19.9794921875,-10.25
0.035,-13.853515625,19.05859375,-5.9658203125
0.0355,-16.896484375,17.6572265625,-1.7216796875
0.036,-19.3388671875,15.6552734375,2.72265625
0.0365,-20.099609375,13.7734375,5.3251953125
0.037,-20.419921875,11.2109375,8.2880859375
0.0375,-20.2998046875,8.0078125,11.37109375
0.038,-19.3388671875,3.4033203125,15.0546875
0.0385,-17.8173828125,-0.8408203125,17.77734375
0.039,-16.2158203125,-4.1240234375,19.4990234375
0.0395,-14.25390625,-6.9267578125,20.33984375
0.04,-11.05078125,-9.76953125,20.099609375
0.0405,-6.88671875,-13.4130859375,19.5791015625
0.041,-1.8818359375,-16.65625,18.017578125
0.0415,2.962890625,-18.9384765625,15.85546875
0.042,5.4853515625,-19.7392578125,14.2939453125
