wavelength,x,y,z
0.0,7.126953125,-1.4814453125,-6.0458984375
0.0005,5.7255859375,0.2802734375,-6.326171875
0.001,5.125,1.6015625,-7.0869140625
0.0015,3.68359375,3.3232421875,-7.2470703125
0.002,2.72265625,4.64453125,-7.52734375
0.0025,1.5615234375,5.5654296875,-7.126953125
0.003,0.080078125,6.6865234375,-6.7666015625
0.0035,-1.5615234375,7.046875,-5.5654296875
0.004,-2.72265625,7.84765625,-5.1650390625
0.0045,-4.8046875,7.9677734375,-3.203125
0.005,-5.525390625,8.0478515625,-2.5224609375
0.0055,-6.7265625,7.6474609375,-0.9208984375
0.006,-7.20703125,6.9267578125,0.400390625
0.0065,-7.5673828125,6.0458984375,1.6416015625
0.007,-7.8076171875,5.0849609375,2.8427734375
0.0075,-7.8876953125,3.68359375,4.404296875
0.008,-7.447265625,2.6826171875,4.96484375
0.0085,-7.20703125,1.0810546875,6.24609375
0.009,-5.685546875,-0.80078125,6.4462890625
0.0095,-5.2451171875,-1.9619140625,7.20703125
0.01,-3.5234375,-3.8037109375,7.287109375
0.0105,-2.642578125,-4.884765625,7.4873046875
0.011,-1.201171875,-5.765625,6.88671875
0.0115,0.2802734375,-6.8466796875,6.40625
0.012,1.76171875,-7.126953125,5.2451171875
0.0125,3.04296875,-7.84765625,4.6044921875
0.013,5.044921875,-7.9677734375,2.7626953125
0.0135,5.685546875,-7.767578125,1.921875
0.014,6.7265625,-7.3271484375,0.400390625
0.0145,7.126953125,-6.4462890625,-1.0009765625
0.015,7.4873046875,-5.685546875,-2.1220703125
0.0155,7.52734375,-4.404296875,-3.5634765625
0.016,7.6875,-3.1630859375,-4.884765625
0.0165,6.88671875,-1.921875,-5.4453125
0.017,6.5263671875,-0.3603515625,-6.56640625
0.0175,4.9248046875,1.5615234375,-6.6865234375
0.018,4.484375,2.6826171875,-7.4072265625
0.0185,2.6826171875,4.564453125,-7.4072265625
0.019,2.001953125,5.4453125,-7.52734375
0.0195,0.3603515625,6.3662109375,-6.7265625
0.02,-1.041015625,7.20703125,-6.166015625
0.0205,-2.4423828125,7.447265625,-5.044921875
0.021,-3.84375,7.9677734375,-4.1640625
0.0215,-5.765625,8.16796875,-2.4423828125
0.022,-6.24609375,7.6875,-1.44140625
0.0225,-7.287109375,7.2470703125,0.1201171875
0.023,-7.447265625,6.2060546875,1.4013671875
0.0235,-7.767578125,5.5654296875,2.40234375
0.024,-7.7275390625,3.9638671875,3.8837890625
0.0245,-7.8876953125,3.0029296875,5.0048828125
0.025,-6.9267578125,1.521484375,5.60546875
0.0255,-6.486328125,0.0400390625,6.6064453125
0.026,-4.96484375,-1.76171875,6.7265625
0.0265,-4.5244140625,-2.802734375,7.3271484375
0.027,-2.72265625,-4.724609375,7.3671875
0.0275,-1.8818359375,-5.4052734375,7.1669921875
0.028,-0.2802734375,-6.3662109375,6.40625
0.0285,1.12109375,-7.046875,5.8056640625
0.029,2.482421875,-7.4072265625,4.8046875
0.0295,3.9638671875,-7.7275390625,3.6435546875
0.03,5.685546875,-8.0078125,2.2021484375
0.0305,6.0458984375,-7.20703125,1.0009765625
0.031,7.0869140625,-7.0068359375,-0.400390625
0.0315,7.0869140625,-5.765625,-1.681640625
0.032,7.4873046875,-5.1650390625,-2.6826171875
0.0325,7.447265625,-3.5634765625,-4.3642578125
0.033,7.447265625,-2.5625,-5.28515625
0.0335,6.326171875,-0.80078125,-5.8857421875
0.034,5.845703125,0.640625,-6.7265625
0.0345,4.3642578125,2.2822265625,-6.88671875
0.035,3.763671875,3.4033203125,-7.3271484375
0.0355,2.2021484375,5.2451171875,-7.5673828125
0.036,1.0810546875,5.8857421875,-6.966796875
0.0365,-0.5205078125,6.8466796875,-6.40625
0.037,-1.8017578125,7.3271484375,-5.525390625
0.0375,-3.203125,7.767578125,-4.64453125
0.038,-4.8046875,7.9677734375,-3.203125
0.0385,-6.3662109375,8.248046875,-1.8818359375
0.039,-6.646484375,7.0869140625,-0.4404296875
0.0395,-7.6474609375,6.966796875,0.80078125
0.04,-7.52734375,5.60546875,2.0419921875
0.0405,-7.767578125,4.8046875,3.04296875
0.041,-7.84765625,3.203125,4.7646484375
0.0415,-7.5673828125,2.2021484375,5.5654296875
0.042,-6.40625,0.3603515625,6.2060546875
0.0425,-5.8056640625,-1.0810546875,6.966796875
0.043,-4.4443359375,-2.6025390625,7.046875
0.0435,-3.5634765625,-3.8037109375,7.3271484375
0.044,-2.0419921875,-5.5654296875,7.52734375
0.0445,-0.6806640625,-6.005859375,6.5263671875
0.045,0.640625,-7.046875,6.24609375
0.0455,2.08203125,-7.287109375,5.0849609375
0.046,3.443359375,-7.7275390625,4.1240234375
0.0465,5.0849609375,-7.8876953125,2.642578125
0.047,6.40625,-7.927734375,1.361328125
0.0475,6.646484375,-6.7265625,-0.2001953125
0.048,7.52734375,-6.5263671875,-1.201171875
0.0485,7.3271484375,-5.1650390625,-2.5224609375
0.049,7.4072265625,-4.32421875,-3.5634765625
0.0495,7.5673828125,-2.72265625,-5.2451171875
0.05,6.806640625,-1.361328125,-5.8056640625
0.0505,5.845703125,0.3603515625,-6.486328125
0.051,4.96484375,1.7216796875,-6.966796875
0.0515,3.8037109375,3.1630859375,-7.126953125
0.052,2.8427734375,4.3642578125,-7.3271484375
0.0525,1.4814453125,5.92578125,-7.447265625
0.053,0.0,6.24609375,-6.24609375
0.0535,-1.201171875,7.20703125,-6.1259765625
0.054,-2.8427734375,7.4072265625,-4.64453125
0.0545,-4.00390625,7.8076171875,-3.84375
0.055,-5.60546875,7.927734375,-2.322265625
0.0555,-6.5263671875,7.6474609375,-1.0810546875
0.056,-6.7666015625,6.56640625,0.2802734375
0.0565,-7.52734375,6.326171875,1.28125
0.057,-7.4072265625,4.96484375,2.6025390625
0.0575,-7.52734375,4.1240234375,3.5634765625
0.058,-7.6875,2.6826171875,5.1650390625
0.0585,-6.646484375,1.28125,5.5654296875
0.059,-6.0859375,-0.3203125,6.486328125
0.0595,-5.0048828125,-1.681640625,6.6865234375
0.06,-4.00390625,-3.0830078125,7.046875
0.0605,-2.8828125,-4.32421875,7.126953125
0.061,-1.5615234375,-5.7255859375,7.126953125
0.0615,0.0,-6.0859375,6.005859375
0.062,1.0009765625,-7.0869140625,5.9658203125
0.0625,2.8427734375,-7.287109375,4.32421875
0.063,3.923828125,-7.7275390625,3.6435546875
0.0635,5.525390625,-7.767578125,2.08203125
0.064,6.40625,-7.3271484375,0.6806640625
0.0645,6.7666015625,-6.5263671875,-0.6005859375
0.065,7.3271484375,-6.0458984375,-1.6015625
0.0655,7.3671875,-4.5244140625,-3.203125
0.066,7.3271484375,-3.603515625,-4.1240234375
0.0665,7.447265625,-2.2021484375,-5.685546875
0.067,6.0859375,-0.48046875,-6.005859375
0.0675,5.6455078125,1.041015625,-6.9267578125
0.068,4.2041015625,2.6826171875,-7.126953125
0.0685,3.203125,4.083984375,-7.447265625
0.069,2.08203125,5.2451171875,-7.4072265625
0.0695,0.6005859375,6.5263671875,-7.0869140625
0.07,-1.041015625,6.88671875,-5.92578125
0.0705,-2.2421875,7.767578125,-5.60546875
0.071,-4.244140625,7.927734375,-3.68359375
0.0715,-5.125,8.0478515625,-2.9228515625
0.072,-6.56640625,7.84765625,-1.44140625
0.0725,-7.0869140625,7.0869140625,0.080078125
0.073,-7.52734375,6.2060546875,1.2412109375
0.0735,-7.767578125,5.4453125,2.5224609375
0.074,-7.767578125,3.9638671875,4.00390625
0.0745,-7.52734375,3.0029296875,4.724609375
0.075,-7.447265625,1.5615234375,6.0859375
0.0755,-5.92578125,-0.2802734375,6.24609375
0.076,-5.525390625,-1.4814453125,7.046875
0.0765,-3.8837890625,-3.203125,7.0869140625
0.077,-3.04296875,-4.3642578125,7.3271484375
0.0775,-1.681640625,-5.4453125,7.046875
0.078,-0.2802734375,-6.4462890625,6.5263671875
0.0785,1.201171875,-6.806640625,5.4853515625
0.079,2.4423828125,-7.5673828125,5.0048828125
0.0795,4.32421875,-7.6474609375,3.1630859375
0.08,5.044921875,-7.8076171875,2.482421875
0.0805,6.326171875,-7.5673828125,1.0009765625
0.081,6.5263671875,-6.7666015625,-0.3603515625
0.0815,7.1669921875,-6.0458984375,-1.44140625
0.082,7.3271484375,-4.884765625,-2.7626953125
0.0825,7.4072265625,-3.7236328125,-4.083984375
0.083,7.046875,-2.6025390625,-4.8447265625
0.0835,6.8466796875,-1.201171875,-6.005859375
0.084,5.3251953125,0.640625,-6.24609375
0.0845,5.0849609375,1.8017578125,-7.0869140625
0.085,3.283203125,3.68359375,-7.0869140625
0.0855,2.72265625,4.6044921875,-7.447265625
0.086,1.2412109375,5.7255859375,-7.0068359375
0.0865,-0.2802734375,6.56640625,-6.40625
0.087,-1.6416015625,7.046875,-5.4853515625
0.0875,-3.04296875,7.7275390625,-4.7646484375
0.088,-4.8447265625,7.8076171875,-3.1630859375
0.0885,-5.525390625,7.7275390625,-2.2822265625
0.089,-6.8466796875,7.4072265625,-0.7607421875
0.0895,-7.046875,6.5263671875,0.640625
0.09,-7.5673828125,6.0458984375,1.6416015625
0.0905,-7.5673828125,4.6044921875,3.1630859375
0.091,-7.7275390625,3.6435546875,4.2841796875
0.0915,-7.20703125,2.2822265625,5.0849609375
0.092,-6.7666015625,0.880859375,6.0859375
0.0925,-5.3251953125,-1.0009765625,6.3662109375
0.093,-5.0048828125,-2.08203125,7.0869140625
0.0935,-3.123046875,-4.00390625,7.0869140625
0.094,-2.5625,-4.7646484375,7.1669921875
0.0945,-0.9609375,-5.845703125,6.646484375
0.095,0.5205078125,-6.56640625,5.9658203125
0.0955,1.8017578125,-7.046875,5.0849609375
0.096,3.283203125,-7.5673828125,4.00390625
0.0965,4.96484375,-7.767578125,2.6025390625
0.097,5.4052734375,-7.3271484375,1.6416015625
0.0975,6.56640625,-7.046875,0.2802734375
0.098,6.6865234375,-5.92578125,-1.12109375
0.0985,7.20703125,-5.4853515625,-2.0419921875
0.099,7.1669921875,-3.84375,-3.7236328125
0.0995,7.20703125,-3.0830078125,-4.564453125
0.1,6.5263671875,-1.5615234375,-5.4052734375
0.1005,5.9658203125,-0.16015625,-6.166015625
0.101,4.6044921875,1.6015625,-6.4462890625
0.1015,4.1240234375,2.6826171875,-7.0068359375
0.102,2.5625,4.484375,-7.1669921875
0.1025,1.8818359375,5.044921875,-6.966796875
0.103,0.2802734375,6.166015625,-6.486328125
0.1035,-1.1611328125,6.6865234375,-5.6455078125
0.104,-2.322265625,7.20703125,-5.0048828125
0.1045,-4.00390625,7.4873046875,-3.5634765625
0.105,-5.4052734375,7.8076171875,-2.5224609375
0.1055,-5.845703125,7.126953125,-1.28125
0.106,-6.8466796875,6.966796875,0.0
0.1065,-6.88671875,5.7255859375,1.28125
0.107,-7.3671875,5.365234375,2.1220703125
0.1075,-7.3271484375,3.7236328125,3.8037109375
0.108,-7.3271484375,3.04296875,4.404296875
0.1085,-6.56640625,1.44140625,5.365234375
0.109,-5.92578125,0.0400390625,5.9658203125
0.1095,-4.8447265625,-1.5615234375,6.40625
0.11,-4.0439453125,-2.6826171875,6.7265625
0.1105,-2.7626953125,-4.32421875,7.046875
0.111,-1.8017578125,-4.8046875,6.5263671875
0.1115,-0.400390625,-5.9658203125,6.24609375
0.112,1.0009765625,-6.3662109375,5.2451171875
0.1125,2.162109375,-7.0869140625,4.7646484375
0.113,3.8837890625,-7.3271484375,3.1630859375
0.1135,5.0048828125,-7.52734375,2.3623046875
0.114,5.5654296875,-6.7265625,0.9609375
0.1145,6.4462890625,-6.56640625,-0.2001953125
0.115,6.6064453125,-5.4453125,-1.44140625
0.1155,6.9267578125,-4.884765625,-2.40234375
0.116,7.126953125,-3.4033203125,-4.0439453125
0.1165,6.7265625,-2.5224609375,-4.64453125
0.117,6.1259765625,-0.8408203125,-5.6455078125
0.1175,5.205078125,0.6806640625,-6.1259765625
0.118,4.404296875,2.0419921875,-6.6865234375
0.1185,3.3232421875,3.443359375,-6.9267578125
0.119,2.322265625,4.9248046875,-7.3271484375
0.1195,0.9609375,5.4052734375,-6.40625
0.12,-0.3603515625,6.6064453125,-6.3662109375
0.1205,-1.841796875,6.806640625,-5.0849609375
0.121,-3.0830078125,7.4873046875,-4.564453125
0.1215,-5.0048828125,7.7275390625,-2.802734375
0.122,-5.9658203125,7.6875,-1.76171875
0.1225,-6.56640625,6.806640625,-0.240234375
0.123,-7.2470703125,6.5263671875,0.880859375
0.1235,-7.287109375,5.365234375,2.08203125
0.124,-7.4072265625,4.404296875,3.1630859375
