wavelength,x,y,z
0.0,-18.6181640625,19.1787109375,-1.44140625
0.0005,-20.8603515625,16.896484375,3.123046875
0.001,-22.0615234375,14.7744140625,6.2861328125
0.0015,-22.1416015625,11.5712890625,9.609375
0.002,-21.5009765625,7.0869140625,13.4130859375
0.0025,-20.66015625,3.2431640625,16.3759765625
0.003,-19.2587890625,-1.0009765625,19.138671875
0.0035,-17.2568359375,-5.125,21.30078125
0.004,-14.6943359375,-8.0078125,21.78125
0.0045,-11.05078125,-11.291015625,21.62109375
0.005,-6.40625,-15.0146484375,20.8603515625
0.0055,-1.6015625,-18.09765625,19.37890625
0.006,3.04296875,-20.2197265625,17.13671875
0.0065,6.56640625,-21.7412109375,15.375
0.007,9.849609375,-21.861328125,12.4521484375
0.0075,13.4130859375,-21.140625,8.248046875
0.008,16.6162109375,-20.3798828125,4.484375
0.0085,19.5390625,-18.73828125,-0.240234375
0.009,21.5810546875,-16.4560546875,-4.4443359375
0.0095,22.1416015625,-14.09375,-7.4072265625
0.01,22.0615234375,-10.4501953125,-10.7705078125
0.0105,21.30078125,-5.92578125,-14.494140625
0.011,20.33984375,-2.1220703125,-17.376953125
0.0115,18.4580078125,2.1220703125,-19.6591796875
0.012,16.576171875,5.8857421875,-21.62109375
0.0125,13.4130859375,8.96875,-21.6611328125
0.013,9.3291015625,12.3720703125,-21.1806640625
0.0135,4.96484375,15.85546875,-20.5
0.014,0.0,18.8583984375,-18.73828125
0.0145,-4.5244140625,20.7802734375,-16.5361328125
0.015,-7.5673828125,21.7412109375,-14.6142578125
0.0155,-10.970703125,21.7412109375,-11.3310546875
0.016,-14.6943359375,20.740234375,-6.7666015625
0.0165,-17.537109375,19.8193359375,-3.0830078125
0.017,-20.1796875,17.77734375,1.4814453125
0.0175,-21.94140625,15.6552734375,5.28515625
0.018,-22.021484375,12.65234375,8.3681640625
0.0185,-21.7412109375,8.8486328125,11.8515625
0.019,-21.0205078125,4.6044921875,15.375
0.0195,-19.8994140625,0.4404296875,18.3779296875
