wavelength,x,y,z
0.0,-13.693359375,-8.2080078125,20.98046875
0.0005,-10.0498046875,-11.4111328125,20.740234375
0.001,-5.6455078125,-15.0546875,20.0595703125
0.0015,-1.2412109375,-17.9375,18.6982421875
0.002,3.443359375,-19.859375,16.3359375
0.0025,6.326171875,-20.3798828125,14.2138671875
0.003,9.6494140625,-20.66015625,11.4111328125
0.0035,13.052734375,-20.33984375,7.8876953125
0.004,16.3359375,-19.2587890625,3.68359375
0.0045,18.8583984375,-17.4970703125,-0.640625
0.005,20.5,-15.3349609375,-4.32421875
0.0055,20.8203125,-12.6923828125,-7.4072265625
0.006,20.7802734375,-9.1689453125,-10.8505859375
0.0065,20.2998046875,-5.1650390625,-14.3740234375
0.007,19.4189453125,-1.361328125,-17.45703125
0.0075,17.4169921875,2.8427734375,-19.5791015625
0.008,15.0947265625,5.92578125,-20.4599609375
0.0085,12.3720703125,9.2490234375,-21.0205078125
0.009,8.2880859375,12.7724609375,-20.66015625
0.0095,3.84375,16.1357421875,-19.619140625
0.01,-0.640625,18.658203125,-17.9375
0.0105,-4.7646484375,20.3798828125,-15.775390625
0.011,-7.6474609375,20.5400390625,-13.3330078125
0.0115,-10.9306640625,20.6201171875,-10.2900390625
0.012,-14.494140625,20.01953125,-6.3662109375
0.0125,-17.45703125,18.6982421875,-2.2421875
0.013,-19.7392578125,16.6162109375,2.08203125
0.0135,-20.7802734375,14.333984375,5.365234375
0.014,-21.0205078125,11.451171875,8.6083984375
0.0145,-20.8203125,7.6474609375,12.2119140625
0.015,-20.0595703125,3.5634765625,15.53515625
0.0155,-18.8984375,-0.48046875,18.3779296875
0.016,-16.81640625,-4.404296875,20.2998046875
0.0165,-14.333984375,-7.20703125,20.740234375
0.017,-11.451171875,-10.5703125,21.1005859375
0.0175,-7.046875,-14.25390625,20.580078125
0.018,-2.4423828125,-17.216796875,19.21875
0.0185,2.0419921875,-19.298828125,17.13671875
0.019,5.60546875,-20.66015625,15.134765625
0.0195,8.6083984375,-20.7001953125,12.4521484375
0.02,11.8916015625,-20.5,9.0888671875
0.0205,15.375,-19.8193359375,5.125
0.021,18.1376953125,-18.337890625,0.880859375
0.0215,20.1396484375,-16.015625,-3.283203125
0.022,20.66015625,-13.533203125,-6.2861328125
0.0225,20.9404296875,-10.5302734375,-9.609375
0.023,20.5,-6.40625,-13.453125
0.0235,19.69921875,-2.642578125,-16.3759765625
0.024,18.09765625,1.4013671875,-18.658203125
0.0245,16.0556640625,5.0849609375,-20.5
0.025,13.1328125,8.0078125,-20.5400390625
0.0255,10.0498046875,11.2509765625,-20.7001953125
0.026,5.4853515625,15.0546875,-20.0595703125
0.0265,0.880859375,17.8974609375,-18.578125
0.027,-3.3232421875,19.5791015625,-16.3759765625
0.0275,-6.40625,20.4599609375,-14.333984375
0.028,-9.6494140625,20.5400390625,-11.4912109375
0.0285,-13.0927734375,20.01953125,-7.6474609375
0.029,-16.0556640625,19.138671875,-4.00390625
0.0295,-18.73828125,17.3369140625,0.4404296875
0.03,-20.3798828125,15.134765625,4.2841796875
0.0305,-20.5400390625,12.3720703125,7.1669921875
0.031,-20.7802734375,9.2890625,10.490234375
0.0315,-20.2197265625,4.8447265625,14.4140625
0.032,-19.2587890625,1.12109375,17.296875
0.0325,-17.376953125,-2.72265625,19.2587890625
0.033,-15.455078125,-6.1259765625,20.66015625
0.0335,-12.4521484375,-9.12890625,20.7802734375
0.034,-8.6884765625,-12.572265625,20.580078125
0.0345,-4.4443359375,-15.85546875,19.779296875
0.035,0.48046875,-18.658203125,17.9375
0.0355,4.404296875,-20.2197265625,15.775390625
0.036,7.3271484375,-20.5,13.453125
0.0365,10.5302734375,-20.7802734375,10.73046875
0.037,14.3740234375,-20.099609375,6.2060546875
0.0375,17.1767578125,-18.9384765625,2.5224609375
0.038,19.458984375,-16.9765625,-1.7216796875
0.0385,20.8603515625,-14.6943359375,-5.3251953125
0.039,20.8203125,-11.6513671875,-8.408203125
0.0395,20.900390625,-8.2080078125,-12.01171875
0.04,20.2197265625,-4.00390625,-15.455078125
0.0405,18.9384765625,0.240234375,-18.3779296875
0.041,16.736328125,3.84375,-19.9794921875
0.0415,14.494140625,7.046875,-20.8603515625
0.042,11.4111328125,10.330078125,-21.140625
0.0425,6.6064453125,14.2939453125,-20.4599609375
0.043,2.72265625,16.9765625,-19.458984375
0.0435,-2.08203125,19.4189453125,-17.3369140625
0.044,-5.8056640625,20.740234375,-15.1748046875
0.0445,-8.6884765625,20.580078125,-12.33203125
0.045,-12.01171875,20.7802734375,-9.5693359375
0.0455,-15.775390625,19.779296875,-4.884765625
0.046,-18.41796875,18.177734375,-0.720703125
0.0465,-20.1796875,16.0556640625,3.123046875
0.047,-21.140625,13.61328125,6.4462890625
0.0475,-21.0205078125,10.2900390625,9.689453125
0.048,-20.7001953125,6.2060546875,13.61328125
0.0485,-19.859375,2.6025390625,16.5361328125
0.049,-18.41796875,-1.76171875,19.21875
0.0495,-16.1357421875,-5.4453125,20.66015625
0.05,-13.453125,-8.248046875,20.9404296875
0.0505,-10.5703125,-11.451171875,21.30078125
0.051,-5.2451171875,-15.53515625,20.1796875
0.0515,-1.0009765625,-18.09765625,18.6982421875
0.052,3.1630859375,-19.8994140625,16.65625
