wavelength,x,y,z
0.0,5.60546875,2.8828125,-8.408203125
0.0005,4.083984375,4.3642578125,-8.328125
0.001,1.28125,5.6455078125,-8.1279296875
0.0015,1.201171875,6.56640625,-8.96875
0.002,-0.3203125,7.4072265625,-7.0869140625
0.0025,-1.841796875,8.087890625,-6.3662109375
0.003,-3.123046875,8.6083984375,-5.60546875
0.0035,-4.404296875,8.5283203125,-4.2841796875
0.004,-5.365234375,8.1279296875,-2.962890625
0.0045,-7.6875,6.40625,-1.5615234375
0.005,-7.046875,6.88671875,-0.1201171875
0.0055,-7.9677734375,5.125,1.4013671875
0.006,-8.328125,5.4453125,2.72265625
0.0065,-8.16796875,3.8837890625,4.1640625
0.007,-7.8076171875,2.40234375,5.3251953125
0.0075,-7.287109375,0.720703125,5.125
0.008,-6.486328125,-0.9609375,7.2470703125
0.0085,-5.60546875,-2.5224609375,7.927734375
0.009,-4.1240234375,-3.9638671875,8.0078125
0.0095,-2.7626953125,-5.3251953125,7.927734375
0.01,-1.361328125,-6.5263671875,7.7275390625
0.0105,0.080078125,-7.3671875,7.126953125
0.011,1.5615234375,-8.2880859375,6.6865234375
0.0115,2.8427734375,-8.6884765625,5.845703125
0.012,4.2041015625,-8.6884765625,4.5244140625
0.0125,5.2451171875,-8.3681640625,3.203125
0.013,6.326171875,-7.9677734375,1.8017578125
0.0135,7.126953125,-7.3671875,0.3603515625
0.014,8.1279296875,-6.8466796875,-1.1611328125
0.0145,8.408203125,-5.685546875,-2.642578125
0.015,8.2080078125,-4.1640625,-3.923828125
0.0155,7.927734375,-2.6025390625,-5.2451171875
0.016,7.287109375,-1.0009765625,-6.24609375
0.0165,6.7265625,0.720703125,-7.3671875
0.017,5.6455078125,2.322265625,-7.8076171875
0.0175,4.1640625,3.8837890625,-7.927734375
0.018,2.8427734375,5.0849609375,-7.8076171875
0.0185,1.361328125,6.2861328125,-7.607421875
0.019,-0.1201171875,7.20703125,-7.046875
0.0195,-1.681640625,8.1279296875,-6.4462890625
0.02,-3.04296875,8.328125,-5.4052734375
0.0205,-4.404296875,8.248046875,-4.00390625
0.021,-5.5654296875,7.9677734375,-2.6025390625
0.0215,-6.4462890625,7.3271484375,-1.12109375
0.022,-7.4873046875,6.7666015625,0.5205078125
0.0225,-8.2080078125,6.0859375,1.9619140625
0.023,-8.328125,4.64453125,3.5634765625
0.0235,-8.0078125,3.04296875,4.8447265625
0.024,-7.607421875,1.3212890625,6.1259765625
0.0245,-6.7265625,-0.48046875,7.046875
0.025,-5.845703125,-2.322265625,8.0078125
0.0255,-4.484375,-3.923828125,8.16796875
0.026,-2.9228515625,-5.4453125,8.2080078125
0.0265,-1.4814453125,-6.646484375,7.84765625
0.027,0.16015625,-7.607421875,7.3271484375
0.0275,1.9619140625,-8.48828125,6.5263671875
0.028,3.4033203125,-9.0888671875,5.6455078125
0.0285,4.8447265625,-9.0888671875,4.3642578125
0.029,5.92578125,-8.6484375,2.8828125
0.0295,7.0068359375,-8.16796875,1.3212890625
0.03,7.7275390625,-7.1669921875,-0.48046875
0.0305,8.6484375,-6.3662109375,-2.162109375
0.031,7.6875,-5.205078125,-3.603515625
0.0315,8.728515625,-3.5234375,-6.40625
0.032,8.087890625,-1.8818359375,-6.2060546875
0.0325,7.4072265625,-0.1201171875,-7.2470703125
0.033,6.166015625,2.001953125,-8.087890625
0.0335,5.0048828125,3.763671875,-8.6884765625
0.034,3.2431640625,5.3251953125,-8.48828125
0.0345,1.7216796875,6.56640625,-8.248046875
0.035,0.16015625,7.607421875,-8.96875
0.0355,-1.7216796875,8.408203125,-6.7265625
0.036,-3.603515625,9.208984375,-5.685546875
0.0365,-4.96484375,9.1689453125,-4.404296875
0.037,-6.326171875,9.0087890625,-2.8427734375
0.0375,-7.1669921875,8.2080078125,-2.5625
0.038,-7.9677734375,7.3671875,0.400390625
0.0385,-8.6484375,6.0458984375,2.4423828125
0.039,-9.208984375,5.0048828125,4.083984375
0.0395,-9.12890625,3.5234375,5.4853515625
0.04,-8.6083984375,1.6416015625,6.806640625
0.0405,-7.767578125,-0.1201171875,7.7275390625
0.041,-6.56640625,-2.1220703125,8.5283203125
0.0415,-5.044921875,-4.484375,9.2890625
0.042,-3.2431640625,-6.1259765625,9.12890625
0.0425,-1.521484375,-7.607421875,8.8486328125
0.043,0.16015625,-8.408203125,8.2080078125
0.0435,1.8818359375,-9.2490234375,7.3671875
0.044,3.923828125,-9.9296875,6.005859375
