wavelength,x,y,z
0.0,-3.8037109375,20.8203125,-17.376953125
0.0005,-8.9287109375,23.1826171875,-14.734375
0.001,-13.0927734375,24.7041015625,-12.251953125
0.0015,-16.255859375,23.0625,-7.4873046875
0.002,-17.697265625,21.62109375,-4.484375
0.0025,-20.0595703125,18.5380859375,0.9609375
0.003,-23.4228515625,16.9365234375,6.005859375
0.0035,-23.86328125,12.9326171875,10.490234375
0.004,-25.384765625,10.8505859375,14.09375
0.0045,-22.8623046875,6.24609375,16.255859375
0.005,-20.7001953125,2.08203125,18.2177734375
0.0055,-17.9775390625,-2.6826171875,20.259765625
0.006,-16.015625,-8.0478515625,23.703125
0.0065,-12.6123046875,-12.251953125,24.50390625
0.007,-8.6083984375,-15.6552734375,23.8232421875
0.0075,-5.1650390625,-16.736328125,21.5810546875
0.008,0.640625,-19.138671875,18.2578125
0.0085,5.28515625,-21.78125,16.3759765625
0.009,10.5302734375,-23.22265625,12.6923828125
0.0095,13.7734375,-24.8642578125,11.130859375
0.01,16.65625,-22.1015625,5.5654296875
0.0105,18.2177734375,-20.5,2.40234375
0.011,20.7001953125,-17.8173828125,-2.8828125
0.0115,23.9833984375,-15.9755859375,-7.9677734375
0.012,23.943359375,-12.0517578125,-11.931640625
0.0125,24.583984375,-9.4091796875,-15.2548828125
0.013,21.9013671875,-5.4853515625,-16.5361328125
0.0135,19.37890625,-0.640625,-18.9384765625
0.014,17.216796875,4.00390625,-21.3408203125
0.0145,14.333984375,9.44921875,-23.8232421875
0.015,12.1318359375,12.6123046875,-24.8642578125
0.0155,6.7666015625,15.85546875,-22.7421875
0.016,3.763671875,16.6962890625,-20.66015625
0.0165,-2.001953125,19.2587890625,-17.6171875
0.017,-6.88671875,22.3818359375,-15.9755859375
0.0175,-11.6513671875,22.982421875,-11.8916015625
0.018,-14.494140625,24.1435546875,-10.2099609375
0.0185,-16.4560546875,21.1806640625,-5.365234375
0.019,-18.5380859375,19.2587890625,-1.361328125
0.0195,-20.98046875,17.0166015625,3.443359375
0.02,-23.703125,14.5341796875,8.728515625
0.0205,-23.9033203125,11.53125,11.931640625
0.021,-23.2626953125,7.52734375,15.3349609375
0.0215,-21.1005859375,4.64453125,16.015625
0.022,-18.578125,-0.720703125,18.8984375
0.0225,-16.736328125,-5.4453125,21.78125
0.023,-13.0927734375,-10.6103515625,23.3427734375
0.0235,-11.37109375,-13.4130859375,24.34375
0.024,-5.845703125,-15.85546875,21.30078125
