wavelength,x,y,z
0.0,4.9248046875,-2.7626953125,-3.5634765625
0.0005,4.7646484375,-4.0439453125,-2.322265625
0.001,4.4443359375,-4.884765625,-1.361328125
0.0015,4.083984375,-5.4052734375,-0.48046875
0.002,3.1630859375,-5.7255859375,0.560546875
0.0025,1.9619140625,-5.9658203125,1.9619140625
0.003,0.7607421875,-6.1259765625,3.3232421875
0.0035,-0.2802734375,-6.24609375,4.404296875
0.004,-1.0009765625,-6.3662109375,5.2451171875
0.0045,-2.0419921875,-5.765625,5.8056640625
0.005,-3.203125,-4.7646484375,6.2060546875
0.0055,-4.484375,-3.5634765625,6.56640625
0.006,-5.4052734375,-2.2822265625,6.486328125
0.0065,-5.845703125,-1.3212890625,6.2861328125
0.007,-6.005859375,-0.5205078125,5.9658203125
0.0075,-5.8056640625,0.6005859375,5.0849609375
0.008,-5.5654296875,1.921875,3.84375
0.0085,-5.4453125,3.0830078125,2.6826171875
0.009,-5.0048828125,4.1240234375,1.44140625
0.0095,-4.8447265625,4.7646484375,0.6005859375
0.01,-3.923828125,5.2451171875,-0.48046875
0.0105,-2.8427734375,5.365234375,-1.6015625
0.011,-1.521484375,5.60546875,-3.1630859375
0.0115,-0.3203125,5.6455078125,-4.4443359375
0.012,0.6005859375,5.685546875,-5.28515625
0.0125,1.3212890625,5.5654296875,-6.0458984375
0.013,2.5224609375,4.6044921875,-6.4462890625
0.0135,3.8037109375,3.36328125,-6.7666015625
0.014,4.8447265625,2.2021484375,-6.9267578125
0.0145,5.4853515625,0.9208984375,-6.646484375
0.015,5.765625,0.080078125,-6.40625
0.0155,5.7255859375,-0.9208984375,-5.8056640625
0.016,5.4052734375,-1.9619140625,-4.7646484375
0.0165,5.125,-3.36328125,-3.4033203125
0.017,4.9248046875,-4.564453125,-2.1220703125
0.0175,4.484375,-5.4453125,-1.1611328125
0.018,4.083984375,-5.9658203125,-0.2001953125
0.0185,3.1630859375,-6.166015625,0.9208984375
0.019,1.841796875,-6.2861328125,2.2421875
0.0195,0.6005859375,-6.4462890625,3.68359375
0.02,-0.640625,-6.40625,4.8046875
0.0205,-1.3212890625,-6.4462890625,5.60546875
0.021,-2.2421875,-6.0458984375,6.24609375
0.0215,-3.4033203125,-4.96484375,6.56640625
0.022,-4.724609375,-3.68359375,6.88671875
0.0225,-5.6455078125,-2.322265625,6.806640625
0.023,-6.1259765625,-1.201171875,6.5263671875
0.0235,-6.326171875,-0.4404296875,6.24609375
0.024,-6.1259765625,0.6005859375,5.4052734375
0.0245,-5.765625,1.7216796875,4.1240234375
0.025,-5.5654296875,3.0029296875,2.962890625
0.0255,-5.2451171875,4.2841796875,1.5615234375
0.026,-4.8046875,5.0048828125,0.6005859375
0.0265,-4.244140625,5.4453125,-0.3603515625
0.027,-3.1630859375,5.60546875,-1.44140625
0.0275,-1.76171875,5.7255859375,-2.962890625
0.028,-0.5205078125,5.8056640625,-4.32421875
0.0285,0.6005859375,5.7255859375,-5.28515625
0.029,1.2412109375,5.765625,-6.0859375
0.0295,2.2822265625,5.044921875,-6.5263671875
0.03,3.4833984375,3.8837890625,-6.806640625
0.0305,4.6845703125,2.642578125,-7.0869140625
0.031,5.525390625,1.2412109375,-6.88671875
0.0315,5.8857421875,0.2802734375,-6.6064453125
0.032,5.9658203125,-0.640625,-6.166015625
0.0325,5.7255859375,-1.6416015625,-5.28515625
0.033,5.365234375,-2.9228515625,-3.8837890625
0.0335,5.0849609375,-4.0439453125,-2.5625
0.034,4.6845703125,-5.205078125,-1.361328125
0.0345,4.32421875,-5.8857421875,-0.5205078125
0.035,3.5634765625,-6.24609375,0.560546875
0.0355,2.40234375,-6.2861328125,1.6416015625
0.036,1.041015625,-6.486328125,3.2431640625
0.0365,-0.3603515625,-6.4462890625,4.5244140625
0.037,-1.1611328125,-6.4462890625,5.4052734375
0.0375,-1.8818359375,-6.3662109375,6.0859375
0.038,-3.0830078125,-5.4453125,6.56640625
0.0385,-4.3642578125,-4.1240234375,6.8466796875
0.039,-5.4052734375,-2.8828125,6.966796875
0.0395,-6.1259765625,-1.6015625,6.6865234375
0.04,-6.3662109375,-0.720703125,6.4462890625
0.0405,-6.3662109375,0.2802734375,5.92578125
0.041,-6.005859375,1.28125,4.7646484375
0.0415,-5.765625,2.6025390625,3.36328125
0.042,-5.4453125,3.923828125,2.08203125
0.0425,-5.0048828125,4.8447265625,0.9208984375
0.043,-4.564453125,5.4453125,0.0400390625
0.0435,-3.5634765625,5.6455078125,-1.0810546875
0.044,-2.2822265625,5.7255859375,-2.4423828125
0.0445,-1.0009765625,5.92578125,-3.923828125
0.045,0.3603515625,5.8056640625,-5.125
0.0455,1.041015625,5.845703125,-5.92578125
0.046,1.921875,5.4453125,-6.5263671875
0.0465,3.123046875,4.404296875,-6.88671875
0.047,4.484375,3.04296875,-7.1669921875
0.0475,5.4052734375,1.6416015625,-7.0869140625
0.048,5.8857421875,0.5205078125,-6.7666015625
0.0485,6.005859375,-0.48046875,-6.4462890625
0.049,5.8857421875,-1.44140625,-5.6455078125
0.0495,5.5654296875,-2.5625,-4.3642578125
0.05,5.2451171875,-3.84375,-3.0830078125
0.0505,4.884765625,-5.0849609375,-1.681640625
0.051,4.484375,-5.845703125,-0.640625
0.0515,3.923828125,-6.326171875,0.2802734375
0.052,2.802734375,-6.40625,1.4013671875
0.0525,1.4013671875,-6.56640625,2.9228515625
0.053,0.0400390625,-6.56640625,4.32421875
0.0535,-1.041015625,-6.486328125,5.2451171875
0.054,-1.7216796875,-6.486328125,6.005859375
0.0545,-2.7626953125,-5.765625,6.5263671875
0.055,-3.9638671875,-4.564453125,6.7666015625
0.0555,-5.1650390625,-3.3232421875,7.046875
0.056,-5.9658203125,-1.921875,6.8466796875
0.0565,-6.24609375,-0.9609375,6.40625
0.057,-6.40625,-0.16015625,6.0859375
0.0575,-6.1259765625,0.9208984375,5.125
0.058,-5.765625,2.2021484375,3.84375
0.0585,-5.4853515625,3.4033203125,2.5625
0.059,-5.044921875,4.484375,1.28125
0.0595,-4.6845703125,5.125,0.400390625
0.06,-3.923828125,5.4853515625,-0.640625
0.0605,-2.8427734375,5.5654296875,-1.7216796875
0.061,-1.4814453125,5.765625,-3.2431640625
0.0615,-0.2001953125,5.7255859375,-4.5244140625
0.062,0.6806640625,5.7255859375,-5.4052734375
0.0625,1.361328125,5.6455078125,-6.0859375
0.063,2.40234375,4.8046875,-6.4462890625
0.0635,3.68359375,3.603515625,-6.7666015625
0.064,4.6845703125,2.4423828125,-6.88671875
0.0645,5.28515625,1.0009765625,-6.6064453125
0.065,5.7255859375,0.2802734375,-6.486328125
0.0655,5.7255859375,-0.6806640625,-6.005859375
0.066,5.4453125,-1.5615234375,-5.0849609375
0.0665,5.205078125,-2.802734375,-3.84375
0.067,4.9248046875,-4.0439453125,-2.5625
0.0675,4.564453125,-5.0048828125,-1.44140625
0.068,4.2841796875,-5.685546875,-0.640625
0.0685,3.4833984375,-5.9658203125,0.4404296875
0.069,2.3623046875,-6.1259765625,1.6015625
0.0695,1.12109375,-6.326171875,3.04296875
0.07,-0.2001953125,-6.2861328125,4.2841796875
0.0705,-0.9208984375,-6.40625,5.125
0.071,-1.7216796875,-6.166015625,5.8056640625
0.0715,-2.802734375,-5.365234375,6.24609375
0.072,-4.1240234375,-4.1640625,6.56640625
0.0725,-5.0048828125,-2.8427734375,6.6064453125
0.073,-5.7255859375,-1.8017578125,6.40625
