wavelength,x,y,z
0.0,16.255859375,5.9658203125,-21.5009765625
0.0005,13.5732421875,8.96875,-21.78125
0.001,10.08984375,12.171875,-21.7412109375
0.0015,5.4453125,15.8955078125,-20.8603515625
0.002,0.240234375,19.0185546875,-19.0986328125
0.0025,-4.564453125,20.98046875,-16.5361328125
0.003,-7.52734375,21.701171875,-14.5341796875
0.0035,-10.6103515625,21.94140625,-11.931640625
0.004,-13.9736328125,21.2607421875,-8.1279296875
0.0045,-17.2568359375,19.8994140625,-3.603515625
0.005,-19.9794921875,17.77734375,1.201171875
0.0055,-21.701171875,15.455078125,5.205078125
0.006,-21.9013671875,12.7724609375,8.0078125
0.0065,-21.94140625,9.5693359375,11.37109375
0.007,-21.140625,5.044921875,15.134765625
0.0075,-19.8994140625,0.6005859375,18.41796875
0.008,-17.6171875,-3.8037109375,20.4599609375
0.0085,-15.53515625,-6.966796875,21.701171875
0.009,-12.97265625,-10.0498046875,22.1015625
0.0095,-8.80859375,-13.453125,21.5810546875
0.01,-4.0439453125,-16.81640625,20.33984375
0.0105,1.28125,-19.7392578125,18.2177734375
0.011,5.5654296875,-21.5009765625,15.935546875
0.0115,8.328125,-21.7412109375,13.6533203125
0.012,11.4912109375,-21.94140625,11.0107421875
0.0125,15.21484375,-21.0205078125,6.486328125
0.013,18.2578125,-19.458984375,2.0419921875
0.0135,20.580078125,-17.216796875,-2.5625
0.014,21.94140625,-14.9345703125,-6.166015625
0.0145,21.9814453125,-12.171875,-9.0087890625
0.015,21.8212890625,-8.408203125,-12.572265625
0.0155,20.7802734375,-4.00390625,-16.015625
0.016,19.3388671875,0.6005859375,-19.138671875
0.0165,16.896484375,4.7646484375,-20.98046875
0.017,14.57421875,7.7275390625,-21.62109375
0.0175,11.8115234375,10.890625,-22.1015625
0.018,6.88671875,14.8544921875,-21.220703125
0.0185,2.2421875,17.857421875,-19.8193359375
0.019,-2.8427734375,20.2998046875,-17.4970703125
0.0195,-6.6064453125,21.78125,-15.455078125
0.02,-9.4091796875,21.78125,-12.8525390625
0.0205,-12.5322265625,21.78125,-9.9697265625
0.021,-16.3359375,20.66015625,-5.2451171875
0.0215,-19.298828125,18.6982421875,-0.400390625
0.022,-21.1806640625,16.3359375,3.84375
0.0225,-22.1416015625,14.0537109375,7.046875
0.023,-22.2216796875,10.970703125,10.2099609375
0.0235,-21.7412109375,6.56640625,14.173828125
0.024,-20.5400390625,2.40234375,17.2568359375
0.0245,-18.73828125,-2.2822265625,20.01953125
0.025,-16.4560546875,-6.2861328125,21.7412109375
0.0255,-13.7734375,-8.96875,21.94140625
0.026,-10.970703125,-12.0517578125,22.26171875
0.0265,-5.4853515625,-16.17578125,21.1005859375
0.027,-0.4404296875,-19.0986328125,19.138671875
0.0275,4.1240234375,-20.98046875,16.81640625
0.028,7.607421875,-22.181640625,14.7744140625
0.0285,10.650390625,-22.0615234375,11.8115234375
0.029,13.93359375,-21.62109375,8.2880859375
0.0295,17.4169921875,-20.4599609375,3.84375
0.03,20.33984375,-18.2177734375,-1.3212890625
