wavelength,x,y,z
0.0,-14.6943359375,20.9404296875,-7.046875
0.0005,-17.4970703125,19.859375,-3.36328125
0.001,-20.01953125,17.5771484375,1.4013671875
0.0015,-21.541015625,15.21484375,5.4453125
0.002,-21.9013671875,12.2119140625,8.6484375
0.0025,-22.181640625,9.048828125,12.091796875
0.003,-21.4208984375,4.32421875,16.1357421875
0.0035,-20.099609375,0.3603515625,18.7783203125
0.004,-17.8173828125,-3.603515625,20.4599609375
0.0045,-15.6953125,-7.2470703125,22.0615234375
0.005,-12.33203125,-10.5302734375,22.021484375
0.0055,-8.328125,-14.09375,21.78125
0.006,-4.083984375,-17.296875,20.7802734375
0.0065,1.3212890625,-19.7392578125,18.2578125
0.007,5.2451171875,-21.140625,15.8955078125
0.0075,8.4482421875,-21.5009765625,13.29296875
0.008,11.8115234375,-21.6611328125,10.3701171875
0.0085,15.85546875,-20.66015625,5.4453125
0.009,18.2978515625,-19.21875,1.6416015625
0.0095,20.33984375,-17.0166015625,-2.6826171875
0.01,21.8212890625,-14.494140625,-6.40625
0.0105,21.701171875,-11.2509765625,-9.6494140625
0.011,21.78125,-7.7275390625,-13.2529296875
0.0115,21.0205078125,-3.4833984375,-16.6162109375
0.012,19.21875,0.9609375,-19.298828125
0.0125,16.736328125,4.724609375,-20.66015625
0.013,14.4140625,7.9677734375,-21.78125
0.0135,11.2509765625,11.2509765625,-21.861328125
0.014,6.24609375,15.294921875,-21.0205078125
0.0145,2.322265625,17.7373046875,-19.779296875
0.015,-2.6025390625,19.859375,-17.296875
0.0155,-6.3662109375,21.1005859375,-14.9345703125
0.016,-9.44921875,20.9404296875,-12.0517578125
0.0165,-12.65234375,21.0205078125,-9.12890625
0.017,-16.3759765625,19.8994140625,-4.4443359375
0.0175,-18.73828125,17.9375,0.0
0.018,-20.259765625,15.775390625,3.6435546875
0.0185,-21.5009765625,13.373046875,7.126953125
0.019,-21.3408203125,10.169921875,10.3701171875
0.0195,-21.1005859375,5.8857421875,14.25390625
0.02,-20.2197265625,2.2822265625,16.9365234375
0.0205,-18.2978515625,-1.9619140625,19.3388671875
0.021,-16.015625,-5.6455078125,20.7001953125
