wavelength,x,y,z
0.0,-2.962890625,-1.201171875,3.5634765625
0.0005,-2.2421875,-2.0419921875,3.6435546875
0.001,-1.76171875,-2.5224609375,3.5634765625
0.0015,-1.0009765625,-3.0830078125,3.3232421875
0.002,-0.3603515625,-3.5234375,3.203125
0.0025,0.6005859375,-3.8037109375,2.5625
0.003,1.2412109375,-4.1240234375,2.2822265625
0.0035,2.001953125,-4.2841796875,1.681640625
0.004,2.2822265625,-3.9638671875,1.041015625
0.0045,2.8427734375,-4.00390625,0.560546875
0.005,3.04296875,-3.4833984375,-0.2001953125
0.0055,3.36328125,-3.203125,-0.80078125
0.006,3.4833984375,-2.6025390625,-1.4814453125
0.0065,3.5634765625,-2.1220703125,-2.001953125
0.007,3.04296875,-1.12109375,-2.482421875
0.0075,3.04296875,-0.5205078125,-3.04296875
0.008,2.3623046875,0.400390625,-3.203125
0.0085,2.2421875,0.9208984375,-3.603515625
0.009,1.521484375,1.681640625,-3.7236328125
0.0095,0.9208984375,2.0419921875,-3.4833984375
0.01,0.2802734375,2.642578125,-3.36328125
0.0105,-0.5205078125,3.0029296875,-2.9228515625
0.011,-1.28125,3.3232421875,-2.4423828125
0.0115,-1.9619140625,3.5234375,-2.001953125
0.012,-2.5625,3.6435546875,-1.521484375
0.0125,-2.8828125,3.203125,-0.80078125
0.013,-3.36328125,3.3232421875,-0.400390625
0.0135,-3.5634765625,2.642578125,0.4404296875
0.014,-3.8837890625,2.482421875,0.9208984375
0.0145,-4.00390625,1.841796875,1.7216796875
0.015,-3.8837890625,1.28125,2.1220703125
0.0155,-3.5634765625,0.3203125,2.6826171875
0.016,-3.36328125,-0.3203125,3.123046875
0.0165,-2.7626953125,-1.2412109375,3.36328125
0.017,-2.4423828125,-1.8818359375,3.603515625
0.0175,-1.76171875,-2.6025390625,3.68359375
0.018,-1.041015625,-2.9228515625,3.3232421875
0.0185,-0.48046875,-3.5634765625,3.36328125
0.019,0.560546875,-3.84375,2.642578125
0.0195,1.28125,-4.2041015625,2.2822265625
0.02,2.001953125,-4.2841796875,1.6416015625
0.0205,2.5224609375,-4.244140625,1.12109375
0.021,2.8427734375,-3.84375,0.400390625
0.0215,3.3232421875,-3.8037109375,0.0
0.022,3.443359375,-3.04296875,-1.0009765625
0.0225,3.6435546875,-2.72265625,-1.4814453125
0.023,3.763671875,-2.001953125,-2.2822265625
0.0235,3.3232421875,-1.1611328125,-2.6826171875
0.024,3.04296875,-0.400390625,-3.203125
0.0245,2.5224609375,0.4404296875,-3.4833984375
0.025,1.9619140625,1.28125,-3.7236328125
0.0255,1.5615234375,1.8017578125,-3.84375
0.026,0.80078125,2.5224609375,-3.8037109375
0.0265,0.0,2.8427734375,-3.2431640625
0.027,-0.6005859375,3.36328125,-3.203125
0.0275,-1.681640625,3.5634765625,-2.2822265625
0.028,-2.2421875,3.8037109375,-1.9619140625
0.0285,-2.962890625,3.763671875,-1.2412109375
0.029,-3.36328125,3.5234375,-0.640625
0.0295,-3.68359375,3.1630859375,0.0
0.03,-3.9638671875,2.8427734375,0.6005859375
0.0305,-4.1240234375,2.162109375,1.4814453125
0.031,-4.1640625,1.76171875,1.921875
0.0315,-4.244140625,1.041015625,2.6826171875
0.032,-3.603515625,0.0400390625,3.0029296875
0.0325,-3.5234375,-0.640625,3.5234375
0.033,-2.6826171875,-1.6416015625,3.68359375
0.0335,-2.2822265625,-2.3623046875,3.923828125
0.034,-1.5615234375,-2.9228515625,3.84375
0.0345,-0.80078125,-3.5634765625,3.763671875
0.035,0.0,-3.84375,3.1630859375
0.0355,0.7607421875,-4.404296875,3.0029296875
0.036,1.9619140625,-4.564453125,1.9619140625
0.0365,2.482421875,-4.64453125,1.5615234375
0.037,3.1630859375,-4.564453125,0.80078125
0.0375,3.5234375,-4.1640625,0.080078125
0.038,3.84375,-3.84375,-0.6005859375
0.0385,4.0439453125,-3.203125,-1.44140625
0.039,4.2041015625,-2.482421875,-2.2822265625
