wavelength,x,y,z
0.0,16.1357421875,6.005859375,-21.4609375
0.0005,13.4130859375,9.3291015625,-22.1015625
0.001,9.44921875,12.8125,-21.7412109375
0.0015,4.484375,16.4560546875,-20.5
0.002,-0.2001953125,19.05859375,-18.73828125
0.0025,-4.564453125,20.9404296875,-16.5361328125
0.003,-7.7275390625,21.5009765625,-14.1337890625
0.0035,-11.2509765625,21.4208984375,-10.8505859375
0.004,-14.814453125,20.8603515625,-6.9267578125
0.0045,-17.9775390625,19.5390625,-2.6025390625
0.005,-20.259765625,17.296875,2.001953125
0.0055,-21.5810546875,15.0947265625,5.4453125
0.006,-22.1015625,12.2919921875,8.7685546875
0.0065,-21.78125,8.4482421875,12.33203125
0.007,-21.060546875,4.1240234375,15.9755859375
0.0075,-19.8193359375,0.1201171875,18.73828125
0.008,-17.6171875,-4.1640625,20.8603515625
0.0085,-15.2548828125,-7.1669921875,21.5810546875
0.009,-12.2119140625,-10.41015625,21.861328125
0.0095,-8.0078125,-14.0537109375,21.4609375
0.01,-3.0830078125,-17.296875,19.8994140625
0.0105,1.681640625,-19.4990234375,17.5771484375
0.011,5.4052734375,-20.8603515625,15.6552734375
0.0115,8.568359375,-21.380859375,13.0927734375
0.012,11.9716796875,-21.0205078125,9.5693359375
0.0125,15.4951171875,-20.259765625,5.4853515625
0.013,18.2978515625,-18.73828125,1.2412109375
0.0135,20.419921875,-16.416015625,-3.1630859375
0.014,21.140625,-14.173828125,-6.1259765625
0.0145,21.4609375,-11.2509765625,-9.44921875
0.015,21.060546875,-7.2470703125,-13.0927734375
0.0155,20.1796875,-3.2431640625,-16.2158203125
0.016,18.498046875,0.8408203125,-18.5380859375
0.0165,16.5361328125,4.5244140625,-20.3798828125
0.017,13.93359375,7.52734375,-20.8203125
0.0175,10.73046875,10.650390625,-20.8203125
0.018,6.4462890625,14.2939453125,-20.259765625
0.0185,1.841796875,17.216796875,-18.73828125
0.019,-2.8427734375,19.05859375,-16.3759765625
0.0195,-5.765625,20.1396484375,-14.6142578125
