wavelength,x,y,z
0.0,-81.524536132812,81.154174804688,-43.967895507812
0.0005,-81.444458007812,81.034057617188,-1.9669189453125
0.001,-81.364379882812,81.114135742188,29.904174804688
0.0015,-81.364379882812,81.194213867188,51.765502929688
0.002,-81.324340820312,81.354370117188,66.900268554688
0.0025,-81.284301757812,81.474487304688,81.474487304688
0.003,-81.284301757812,41.835815429688,81.394409179688
0.0035,-81.284301757812,-7.3721923828125,81.314331054688
0.004,-81.324340820312,-44.288208007812,81.314331054688
0.0045,-81.404418945312,-69.833129882812,81.194213867188
0.005,-81.524536132812,-81.644653320312,81.194213867188
0.0055,-80.443481445312,-81.564575195312,81.194213867188
0.006,-31.755981445312,-81.484497070312,81.194213867188
0.0065,5.3201904296875,-81.444458007812,81.234252929688
0.007,38.432495117188,-81.364379882812,81.314331054688
0.0075,66.700073242188,-81.324340820312,81.394409179688
0.008,81.474487304688,-81.284301757812,76.389526367188
0.0085,81.354370117188,-81.284301757812,24.258666992188
0.009,81.314331054688,-81.324340820312,-12.817504882812
0.0095,81.274291992188,-81.364379882812,-36.961059570312
0.01,81.234252929688,-81.404418945312,-55.058715820312
0.0105,81.194213867188,-81.484497070312,-74.357543945312
0.011,81.154174804688,-81.644653320312,-81.564575195312
0.0115,81.194213867188,-28.833129882812,-81.484497070312
0.012,81.194213867188,18.853393554688,-81.404418945312
0.0125,81.274291992188,49.963745117188,-81.404418945312
0.013,81.354370117188,68.902221679688,-81.364379882812
0.0135,81.474487304688,81.474487304688,-81.324340820312
0.014,61.174682617188,81.394409179688,-81.324340820312
0.0145,14.969604492188,81.314331054688,-81.324340820312
0.015,-24.068481445312,81.234252929688,-81.404418945312
0.0155,-51.895629882812,81.194213867188,-81.444458007812
0.016,-71.755004882812,81.194213867188,-81.604614257812
0.0165,-81.564575195312,80.994018554688,-60.744262695312
0.017,-81.484497070312,81.074096679688,-15.420043945312
0.0175,-81.404418945312,81.074096679688,17.452026367188
0.018,-81.364379882812,81.194213867188,43.517456054688
0.0185,-81.324340820312,81.314331054688,63.857299804688
0.019,-81.284301757812,81.394409179688,81.474487304688
0.0195,-81.284301757812,62.455932617188,81.394409179688
0.02,-81.284301757812,8.3631591796875,81.354370117188
0.0205,-81.324340820312,-29.834106445312,81.314331054688
0.021,-81.404418945312,-58.662231445312,81.234252929688
