wavelength,x,y,z
0.0,3.5234375,-2.5625,-1.5615234375
0.0005,3.4833984375,-2.0419921875,-2.08203125
0.001,3.2431640625,-1.1611328125,-2.6826171875
0.0015,2.962890625,-0.48046875,-3.0830078125
0.002,2.5625,0.3603515625,-3.36328125
0.0025,2.1220703125,1.12109375,-3.68359375
0.003,1.5615234375,1.9619140625,-3.9638671875
0.0035,0.80078125,2.322265625,-3.5634765625
0.004,0.2802734375,2.962890625,-3.68359375
0.0045,-0.6005859375,3.1630859375,-3.04296875
0.005,-1.2412109375,3.603515625,-2.7626953125
0.0055,-2.2822265625,3.84375,-1.9619140625
0.006,-2.9228515625,3.84375,-1.361328125
0.0065,-3.3232421875,3.4833984375,-0.6005859375
0.007,-3.763671875,3.443359375,-0.1201171875
0.0075,-3.8837890625,2.802734375,0.640625
0.008,-4.1240234375,2.3623046875,1.28125
0.0085,-4.3642578125,1.6015625,2.2421875
0.009,-4.00390625,0.80078125,2.6025390625
0.0095,-3.84375,0.0,3.2431640625
0.01,-3.283203125,-0.80078125,3.5234375
0.0105,-2.9228515625,-1.5615234375,3.84375
0.011,-2.2421875,-2.4423828125,4.00390625
0.0115,-1.521484375,-3.203125,4.1240234375
0.012,-0.640625,-3.5634765625,3.5634765625
0.0125,-0.1201171875,-4.1640625,3.603515625
0.013,0.9609375,-4.32421875,2.7626953125
0.0135,1.6015625,-4.564453125,2.3623046875
0.014,2.6826171875,-4.7646484375,1.44140625
0.0145,3.1630859375,-4.484375,0.720703125
0.015,3.5234375,-4.1240234375,0.0
0.0155,3.84375,-3.8037109375,-0.640625
0.016,3.923828125,-3.123046875,-1.4013671875
0.0165,3.9638671875,-2.5625,-2.08203125
0.017,4.1640625,-1.8017578125,-3.0029296875
0.0175,3.5234375,-0.720703125,-3.36328125
0.018,3.36328125,0.080078125,-3.8837890625
0.0185,2.5224609375,1.0810546875,-4.0439453125
0.019,2.08203125,1.76171875,-4.2841796875
0.0195,1.28125,2.6826171875,-4.3642578125
0.02,0.48046875,3.36328125,-4.244140625
0.0205,-0.400390625,3.6435546875,-3.603515625
0.021,-1.041015625,4.1240234375,-3.5234375
0.0215,-2.2021484375,4.2841796875,-2.4423828125
0.022,-2.7626953125,4.3642578125,-2.001953125
