wavelength,x,y,z
0.0,-21.94140625,20.5400390625,0.880859375
0.0005,-23.6630859375,17.4970703125,5.60546875
0.001,-25.1845703125,13.8134765625,10.8505859375
0.0015,-24.34375,9.4091796875,14.4541015625
0.002,-24.6240234375,6.486328125,17.77734375
0.0025,-22.1416015625,2.162109375,19.6591796875
0.003,-20.259765625,-2.802734375,22.7021484375
0.0035,-16.3759765625,-7.4873046875,23.4228515625
0.004,-12.4921875,-12.8525390625,24.904296875
0.0045,-8.8486328125,-15.6953125,24.103515625
0.005,-4.00390625,-19.0986328125,22.7421875
0.0055,0.3203125,-20.5,19.8994140625
0.006,5.3251953125,-22.9423828125,17.45703125
0.0065,10.6103515625,-23.9833984375,13.3330078125
0.007,14.8544921875,-23.86328125,9.0888671875
0.0075,17.9375,-23.9033203125,6.2060546875
0.008,20.7802734375,-21.62109375,1.041015625
0.0085,22.982421875,-19.4990234375,-3.5234375
0.009,24.0234375,-16.2958984375,-7.767578125
0.0095,25.384765625,-12.7724609375,-12.8125
0.01,24.2236328125,-8.4482421875,-15.8955078125
0.0105,23.8232421875,-4.8447265625,-19.0986328125
0.011,21.0205078125,-0.3203125,-20.900390625
0.0115,18.978515625,4.6044921875,-23.703125
0.012,14.57421875,9.3291015625,-24.0234375
0.0125,10.810546875,13.93359375,-24.82421875
0.013,7.3671875,16.6962890625,-24.103515625
0.0135,2.08203125,19.69921875,-21.861328125
0.014,-2.482421875,21.3408203125,-19.1787109375
0.0145,-7.20703125,23.1826171875,-16.3759765625
0.015,-12.33203125,24.18359375,-12.33203125
0.0155,-15.8955078125,23.3828125,-8.1279296875
0.016,-18.7783203125,23.2626953125,-5.125
0.0165,-21.0205078125,20.6201171875,-0.2802734375
0.017,-23.3828125,18.2177734375,4.6044921875
0.0175,-23.703125,14.3740234375,8.6884765625
0.018,-24.82421875,11.0107421875,13.4130859375
0.0185,-23.7431640625,7.2470703125,16.1357421875
0.019,-22.7822265625,3.36328125,19.05859375
0.0195,-20.1396484375,-0.9609375,20.7001953125
0.02,-17.7373046875,-5.765625,23.1025390625
0.0205,-13.453125,-10.4501953125,23.54296875
0.021,-9.529296875,-14.4140625,23.54296875
0.0215,-6.5263671875,-16.9365234375,23.0625
0.022,-1.1611328125,-19.37890625,20.1796875
0.0225,3.2431640625,-21.2607421875,17.857421875
0.023,7.927734375,-22.3818359375,14.3740234375
0.0235,12.5322265625,-23.5830078125,11.05078125
0.024,15.85546875,-22.58203125,6.88671875
0.0245,18.6181640625,-22.1416015625,3.603515625
0.025,20.66015625,-19.619140625,-1.0009765625
0.0255,23.0625,-17.3369140625,-5.7255859375
0.026,23.0625,-13.453125,-9.609375
0.0265,23.9833984375,-10.25,-13.8134765625
0.027,23.1826171875,-7.046875,-16.2958984375
0.0275,21.4609375,-2.5224609375,-19.0986328125
0.028,19.138671875,1.6015625,-20.8603515625
0.0285,16.1357421875,6.5263671875,-22.7421875
0.029,12.4921875,10.890625,-23.54296875
0.0295,8.2880859375,14.57421875,-22.9423828125
0.03,5.365234375,16.896484375,-22.341796875
0.0305,0.0,19.2587890625,-19.4189453125
0.031,-4.4443359375,21.4609375,-17.3369140625
0.0315,-9.2490234375,22.0615234375,-13.212890625
0.032,-13.212890625,23.1826171875,-10.5302734375
0.0325,-16.2958984375,22.1416015625,-6.486328125
0.033,-18.8583984375,21.060546875,-2.8828125
0.0335,-20.8203125,18.5380859375,1.6015625
0.034,-23.0224609375,15.9755859375,6.5263671875
0.0345,-22.90234375,11.931640625,10.490234375
0.035,-23.3828125,8.6884765625,14.25390625
0.0355,-22.6220703125,5.8857421875,16.3759765625
0.036,-20.5,1.12109375,19.138671875
0.0365,-18.177734375,-3.2431640625,21.060546875
0.037,-14.494140625,-8.2080078125,22.341796875
0.0375,-11.53125,-12.1318359375,23.1826171875
0.038,-7.0869140625,-15.4150390625,22.1015625
0.0385,-3.8037109375,-17.376953125,20.8203125
0.039,1.3212890625,-19.6591796875,18.0576171875
