wavelength,x,y,z
0.0,-4.724609375,4.1640625,1.12109375
0.0005,-3.9638671875,4.484375,0.16015625
0.001,-3.0029296875,4.8046875,-1.12109375
0.0015,-1.9619140625,5.0849609375,-2.482421875
0.002,-1.0810546875,5.4453125,-3.603515625
0.0025,-0.3603515625,5.7255859375,-4.6044921875
0.003,0.6005859375,5.365234375,-5.1650390625
0.0035,1.841796875,4.404296875,-5.525390625
0.004,3.04296875,3.283203125,-5.92578125
0.0045,4.0439453125,2.2021484375,-6.0458984375
0.005,4.8046875,1.28125,-6.2060546875
0.0055,5.044921875,0.6005859375,-6.0458984375
0.006,4.9248046875,-0.3603515625,-5.4052734375
0.0065,4.8046875,-1.44140625,-4.4443359375
0.007,4.8046875,-2.6826171875,-3.36328125
0.0075,4.64453125,-3.84375,-2.3623046875
0.008,4.6044921875,-4.7646484375,-1.6015625
0.0085,4.083984375,-5.205078125,-0.80078125
0.009,3.1630859375,-5.4453125,0.3603515625
0.0095,2.0419921875,-5.765625,1.6416015625
0.01,0.9609375,-5.92578125,2.962890625
0.0105,0.2001953125,-6.2861328125,4.083984375
0.011,-0.6005859375,-6.3662109375,4.9248046875
0.0115,-1.6015625,-5.6455078125,5.28515625
0.012,-2.8427734375,-4.6044921875,5.6455078125
0.0125,-4.0439453125,-3.443359375,5.9658203125
0.013,-4.884765625,-2.322265625,6.005859375
0.0135,-5.4453125,-1.6015625,6.1259765625
0.014,-5.4453125,-0.80078125,5.685546875
0.0145,-5.28515625,0.240234375,4.8046875
0.015,-5.205078125,1.3212890625,3.84375
0.0155,-5.125,2.642578125,2.6826171875
0.016,-5.044921875,3.68359375,1.76171875
0.0165,-4.8447265625,4.404296875,1.0009765625
0.017,-4.1240234375,4.64453125,0.1201171875
0.0175,-3.0830078125,4.8447265625,-1.1611328125
0.018,-1.9619140625,5.28515625,-2.5625
0.0185,-0.9609375,5.4853515625,-3.7236328125
0.019,-0.240234375,5.8056640625,-4.8046875
0.0195,0.720703125,5.5654296875,-5.4453125
0.02,1.921875,4.5244140625,-5.765625
0.0205,3.1630859375,3.4033203125,-6.1259765625
0.021,4.2841796875,2.2021484375,-6.2861328125
0.0215,5.044921875,1.201171875,-6.3662109375
0.022,5.365234375,0.4404296875,-6.2861328125
0.0225,5.2451171875,-0.5205078125,-5.5654296875
0.023,5.0048828125,-1.6015625,-4.5244140625
0.0235,4.96484375,-2.9228515625,-3.36328125
0.024,4.8046875,-4.1240234375,-2.2822265625
0.0245,4.6845703125,-5.125,-1.4013671875
0.025,4.2041015625,-5.6455078125,-0.640625
0.0255,3.203125,-5.765625,0.560546875
0.026,2.001953125,-5.9658203125,1.921875
0.0265,0.7607421875,-6.166015625,3.36328125
0.027,-0.2001953125,-6.40625,4.4443359375
0.0275,-0.9208984375,-6.5263671875,5.365234375
0.028,-1.841796875,-5.92578125,5.765625
0.0285,-3.1630859375,-4.64453125,6.0458984375
0.029,-4.404296875,-3.443359375,6.326171875
0.0295,-5.3251953125,-2.162109375,6.326171875
0.03,-5.8857421875,-1.28125,6.326171875
0.0305,-5.9658203125,-0.5205078125,5.92578125
0.031,-5.685546875,0.6005859375,4.96484375
0.0315,-5.4853515625,1.76171875,3.8037109375
0.032,-5.365234375,3.1630859375,2.5224609375
0.0325,-5.125,4.2041015625,1.44140625
0.033,-4.9248046875,5.0048828125,0.6005859375
0.0335,-4.1640625,5.2451171875,-0.3603515625
0.034,-2.8828125,5.4052734375,-1.6015625
0.0345,-1.6416015625,5.6455078125,-3.0830078125
0.035,-0.5205078125,5.7255859375,-4.3642578125
0.0355,0.3603515625,6.005859375,-5.4052734375
0.036,1.1611328125,5.8056640625,-6.0859375
0.0365,2.322265625,4.7646484375,-6.40625
0.037,3.68359375,3.36328125,-6.6064453125
0.0375,4.884765625,1.9619140625,-6.7265625
0.038,5.60546875,0.8408203125,-6.646484375
0.0385,5.9658203125,0.0,-6.56640625
0.039,5.8056640625,-0.9609375,-5.845703125
0.0395,5.4052734375,-2.1220703125,-4.564453125
0.04,5.205078125,-3.4833984375,-3.283203125
0.0405,4.96484375,-4.8046875,-1.9619140625
0.041,4.724609375,-5.7255859375,-1.0009765625
0.0415,4.2841796875,-6.2861328125,-0.2001953125
0.042,3.203125,-6.2861328125,0.9609375
0.0425,1.841796875,-6.40625,2.3623046875
0.043,0.4404296875,-6.486328125,3.8837890625
0.0435,-0.6806640625,-6.56640625,5.0048828125
0.044,-1.3212890625,-6.6865234375,5.8857421875
0.0445,-2.2421875,-6.1259765625,6.40625
0.045,-3.5634765625,-4.8046875,6.5263671875
0.0455,-4.8046875,-3.443359375,6.6865234375
0.046,-5.8056640625,-2.001953125,6.6865234375
0.0465,-6.326171875,-1.0009765625,6.5263671875
0.047,-6.4462890625,-0.240234375,6.2060546875
0.0475,-6.1259765625,0.7607421875,5.2451171875
0.048,-5.765625,2.001953125,3.923828125
0.0485,-5.525390625,3.36328125,2.5625
0.049,-5.205078125,4.484375,1.361328125
0.0495,-5.0048828125,5.28515625,0.4404296875
0.05,-4.32421875,5.685546875,-0.48046875
0.0505,-3.0830078125,5.685546875,-1.6015625
0.051,-1.7216796875,5.8056640625,-3.0830078125
0.0515,-0.3603515625,5.8857421875,-4.5244140625
0.052,0.560546875,6.005859375,-5.4853515625
0.0525,1.2412109375,6.0458984375,-6.2861328125
0.053,2.2421875,5.1650390625,-6.6064453125
0.0535,3.6435546875,3.7236328125,-6.7666015625
0.054,4.8447265625,2.3623046875,-6.966796875
0.0545,5.685546875,1.041015625,-6.806640625
0.055,6.1259765625,0.1201171875,-6.6865234375
0.0555,6.0859375,-0.80078125,-6.2060546875
0.056,5.685546875,-1.841796875,-5.0849609375
0.0565,5.365234375,-3.203125,-3.7236328125
0.057,5.0849609375,-4.5244140625,-2.3623046875
0.0575,4.8046875,-5.60546875,-1.2412109375
0.058,4.5244140625,-6.24609375,-0.400390625
0.0585,3.6435546875,-6.40625,0.6005859375
0.059,2.2822265625,-6.40625,1.921875
0.0595,0.9208984375,-6.56640625,3.443359375
0.06,-0.4404296875,-6.56640625,4.724609375
0.0605,-1.201171875,-6.6865234375,5.685546875
0.061,-1.921875,-6.486328125,6.2861328125
0.0615,-3.04296875,-5.4052734375,6.5263671875
0.062,-4.3642578125,-3.9638671875,6.6865234375
0.0625,-5.4853515625,-2.6025390625,6.7265625
0.063,-6.166015625,-1.361328125,6.56640625
0.0635,-6.486328125,-0.6005859375,6.4462890625
0.064,-6.2861328125,0.3603515625,5.7255859375
0.0645,-5.8857421875,1.4013671875,4.484375
0.065,-5.6455078125,2.7626953125,3.1630859375
0.0655,-5.4052734375,4.0439453125,1.841796875
0.066,-5.125,5.0048828125,0.8408203125
0.0665,-4.6845703125,5.5654296875,0.0400390625
0.067,-3.7236328125,5.685546875,-1.0009765625
0.0675,-2.2822265625,5.7255859375,-2.4423828125
0.068,-0.9609375,5.8857421875,-3.923828125
0.0685,0.240234375,5.92578125,-5.0849609375
0.069,0.880859375,6.1259765625,-6.005859375
0.0695,1.76171875,5.60546875,-6.486328125
0.07,3.04296875,4.32421875,-6.7265625
0.0705,4.32421875,2.9228515625,-6.88671875
0.071,5.365234375,1.521484375,-6.88671875
0.0715,5.9658203125,0.48046875,-6.7666015625
0.072,6.1259765625,-0.400390625,-6.5263671875
0.0725,5.845703125,-1.4013671875,-5.6455078125
0.073,5.4853515625,-2.6826171875,-4.244140625
0.0735,5.2451171875,-4.1240234375,-2.9228515625
0.074,4.96484375,-5.205078125,-1.6015625
0.0745,4.7646484375,-6.0859375,-0.6806640625
0.075,4.083984375,-6.40625,0.2802734375
0.0755,2.8427734375,-6.486328125,1.4013671875
0.076,1.4013671875,-6.56640625,2.9228515625
0.0765,0.0,-6.6064453125,4.404296875
0.077,-1.0009765625,-6.6865234375,5.4453125
0.0775,-1.6416015625,-6.7265625,6.2060546875
0.078,-2.72265625,-5.845703125,6.5263671875
0.0785,-4.0439453125,-4.404296875,6.6865234375
0.079,-5.2451171875,-3.0029296875,6.8466796875
0.0795,-6.0859375,-1.681640625,6.6865234375
0.08,-6.5263671875,-0.7607421875,6.5263671875
0.0805,-6.40625,0.1201171875,6.005859375
0.081,-6.0458984375,1.12109375,4.884765625
0.0815,-5.765625,2.40234375,3.5234375
0.082,-5.4453125,3.8037109375,2.162109375
0.0825,-5.1650390625,4.8046875,1.041015625
0.083,-4.8447265625,5.525390625,0.240234375
0.0835,-3.9638671875,5.685546875,-0.7607421875
0.084,-2.642578125,5.685546875,-2.001953125
0.0845,-1.3212890625,5.8857421875,-3.5634765625
0.085,0.0400390625,5.845703125,-4.8046875
0.0855,0.7607421875,6.0458984375,-5.7255859375
0.086,1.44140625,5.8056640625,-6.3662109375
0.0865,2.6025390625,4.724609375,-6.6064453125
0.087,3.8837890625,3.3232421875,-6.7666015625
0.0875,5.044921875,1.921875,-6.8466796875
0.088,5.7255859375,0.7607421875,-6.6865234375
0.0885,6.0859375,0.0,-6.6064453125
0.089,5.845703125,-1.0009765625,-5.8857421875
0.0895,5.4453125,-2.08203125,-4.6845703125
0.09,5.2451171875,-3.36328125,-3.4033203125
0.0905,4.96484375,-4.6044921875,-2.08203125
0.091,4.6845703125,-5.525390625,-1.12109375
0.0915,4.32421875,-6.1259765625,-0.3203125
0.092,3.36328125,-6.24609375,0.720703125
0.0925,2.0419921875,-6.2861328125,2.0419921875
0.093,0.640625,-6.40625,3.5234375
0.0935,-0.48046875,-6.486328125,4.6845703125
0.094,-1.12109375,-6.6865234375,5.6455078125
0.0945,-1.9619140625,-6.2861328125,6.0859375
0.095,-3.1630859375,-5.0849609375,6.326171875
0.0955,-4.3642578125,-3.8037109375,6.5263671875
0.096,-5.4052734375,-2.4423828125,6.5263671875
0.0965,-6.005859375,-1.44140625,6.4462890625
0.097,-6.2060546875,-0.6806640625,6.24609375
0.0975,-5.9658203125,0.240234375,5.4052734375
0.098,-5.685546875,1.4013671875,4.32421875
0.0985,-5.4853515625,2.7626953125,3.04296875
0.099,-5.205078125,3.923828125,1.841796875
0.0995,-5.044921875,4.8046875,0.9609375
0.1,-4.5244140625,5.205078125,0.1201171875
0.1005,-3.4833984375,5.365234375,-1.0009765625
0.101,-2.2421875,5.5654296875,-2.3623046875
0.1015,-0.9208984375,5.6455078125,-3.8037109375
0.102,0.0,5.8056640625,-4.8447265625
0.1025,0.6806640625,5.9658203125,-5.685546875
0.103,1.6416015625,5.28515625,-6.0859375
0.1035,2.9228515625,4.0439453125,-6.326171875
0.104,4.1240234375,2.7626953125,-6.5263671875
0.1045,4.96484375,1.521484375,-6.486328125
0.105,5.5654296875,0.6005859375,-6.486328125
0.1055,5.60546875,-0.240234375,-6.166015625
0.106,5.3251953125,-1.12109375,-5.205078125
0.1065,5.0849609375,-2.2822265625,-4.1240234375
0.107,4.96484375,-3.5634765625,-2.8828125
0.1075,4.724609375,-4.64453125,-1.8017578125
0.108,4.6044921875,-5.4453125,-1.041015625
0.1085,3.84375,-5.7255859375,-0.240234375
0.109,2.802734375,-5.845703125,1.0009765625
0.1095,1.5615234375,-6.0859375,2.40234375
0.11,0.4404296875,-6.166015625,3.6435546875
0.1105,-0.400390625,-6.40625,4.6845703125
0.111,-1.0810546875,-6.40625,5.4052734375
0.1115,-2.08203125,-5.525390625,5.685546875
0.112,-3.283203125,-4.484375,5.9658203125
0.1125,-4.4443359375,-3.2431640625,6.1259765625
0.113,-5.2451171875,-2.2021484375,6.1259765625
0.1135,-5.685546875,-1.44140625,6.1259765625
0.114,-5.6455078125,-0.640625,5.685546875
0.1145,-5.4052734375,0.3603515625,4.8046875
0.115,-5.28515625,1.521484375,3.8037109375
0.1155,-5.1650390625,2.72265625,2.6826171875
0.116,-5.0048828125,3.763671875,1.76171875
0.1165,-4.8447265625,4.484375,1.0009765625
0.117,-4.083984375,4.7646484375,0.1201171875
0.1175,-3.0830078125,4.96484375,-1.12109375
0.118,-1.9619140625,5.28515625,-2.4423828125
0.1185,-1.0009765625,5.4453125,-3.603515625
0.119,-0.3203125,5.845703125,-4.6845703125
0.1195,0.6005859375,5.60546875,-5.28515625
0.12,1.7216796875,4.6845703125,-5.6455078125
0.1205,2.8828125,3.6435546875,-6.005859375
0.121,3.9638671875,2.40234375,-6.166015625
0.1215,4.7646484375,1.44140625,-6.2861328125
0.122,5.1650390625,0.7607421875,-6.24609375
0.1225,5.0849609375,0.0,-5.685546875
0.123,4.9248046875,-1.1611328125,-4.7646484375
0.1235,4.884765625,-2.3623046875,-3.7236328125
0.124,4.7646484375,-3.5634765625,-2.642578125
0.1245,4.724609375,-4.5244140625,-1.8818359375
0.125,4.32421875,-5.0849609375,-1.0810546875
0.1255,3.4833984375,-5.3251953125,0.0
0.126,2.482421875,-5.685546875,1.201171875
0.1265,1.3212890625,-5.8857421875,2.5625
0.127,0.48046875,-6.166015625,3.68359375
0.1275,-0.2802734375,-6.40625,4.6044921875
0.128,-1.1611328125,-5.92578125,5.0849609375
0.1285,-2.322265625,-5.0048828125,5.4453125
0.129,-3.5234375,-3.9638671875,5.765625
0.1295,-4.5244140625,-2.8828125,5.8857421875
0.13,-5.125,-2.001953125,6.0859375
0.1305,-5.3251953125,-1.3212890625,5.8056640625
0.131,-5.1650390625,-0.48046875,5.125
0.1315,-5.125,0.640625,4.32421875
0.132,-5.125,1.921875,3.2431640625
0.1325,-5.0048828125,2.962890625,2.322265625
0.133,-4.96484375,3.84375,1.5615234375
0.1335,-4.4443359375,4.2841796875,0.80078125
0.134,-3.5634765625,4.564453125,-0.3203125
0.1345,-2.6025390625,4.96484375,-1.6015625
0.135,-1.6015625,5.1650390625,-2.8427734375
0.1355,-0.880859375,5.5654296875,-3.8837890625
0.136,-0.16015625,5.6455078125,-4.724609375
0.1365,0.9609375,4.96484375,-5.1650390625
0.137,2.1220703125,4.0439453125,-5.60546875
0.1375,3.283203125,2.8828125,-5.92578125
0.138,4.1640625,1.9619140625,-6.0458984375
0.1385,4.8046875,1.28125,-6.24609375
0.139,4.8447265625,0.5205078125,-5.845703125
0.1395,4.8046875,-0.5205078125,-5.125
0.14,4.8046875,-1.6015625,-4.244140625
0.1405,4.724609375,-2.802734375,-3.203125
0.141,4.64453125,-3.8837890625,-2.322265625
0.1415,4.6044921875,-4.64453125,-1.6416015625
0.142,3.8837890625,-5.044921875,-0.720703125
0.1425,3.0029296875,-5.365234375,0.48046875
0.143,1.921875,-5.7255859375,1.841796875
0.1435,0.9609375,-5.9658203125,3.0029296875
0.144,0.3203125,-6.40625,4.083984375
0.1445,-0.6005859375,-6.24609375,4.7646484375
0.145,-1.7216796875,-5.4052734375,5.125
0.1455,-2.9228515625,-4.484375,5.5654296875
0.146,-4.0439453125,-3.283203125,5.765625
0.1465,-4.8447265625,-2.3623046875,5.92578125
0.147,-5.205078125,-1.681640625,5.9658203125
0.1475,-5.205078125,-0.9208984375,5.4052734375
0.148,-5.125,0.16015625,4.6044921875
0.1485,-5.125,1.4013671875,3.68359375
0.149,-5.044921875,2.5625,2.6826171875
0.1495,-5.044921875,3.5234375,1.921875
0.15,-4.6845703125,4.1240234375,1.12109375
0.1505,-3.8837890625,4.484375,0.16015625
0.151,-2.962890625,4.8447265625,-1.1611328125
0.1515,-1.921875,5.125,-2.5224609375
0.152,-1.12109375,5.4853515625,-3.6435546875
0.1525,-0.400390625,5.7255859375,-4.6044921875
0.153,0.640625,5.2451171875,-5.1650390625
0.1535,1.841796875,4.2841796875,-5.60546875
0.154,3.123046875,3.203125,-5.92578125
0.1545,4.083984375,2.162109375,-6.0458984375
0.155,4.8046875,1.3212890625,-6.24609375
0.1555,4.96484375,0.6005859375,-5.9658203125
0.156,4.8447265625,-0.400390625,-5.28515625
0.1565,4.8046875,-1.521484375,-4.3642578125
0.157,4.7646484375,-2.7626953125,-3.283203125
0.1575,4.6845703125,-3.8837890625,-2.322265625
0.158,4.6044921875,-4.8046875,-1.5615234375
0.1585,4.00390625,-5.1650390625,-0.720703125
0.159,3.04296875,-5.4052734375,0.48046875
0.1595,1.9619140625,-5.765625,1.841796875
0.16,0.9208984375,-5.9658203125,3.0830078125
0.1605,0.2001953125,-6.3662109375,4.1640625
0.161,-0.640625,-6.3662109375,4.9248046875
0.1615,-1.7216796875,-5.5654296875,5.3251953125
0.162,-2.9228515625,-4.484375,5.685546875
0.1625,-4.1640625,-3.283203125,5.92578125
0.163,-4.96484375,-2.2421875,6.005859375
0.1635,-5.4453125,-1.521484375,6.0859375
0.164,-5.4453125,-0.7607421875,5.5654296875
0.1645,-5.205078125,0.3603515625,4.64453125
0.165,-5.205078125,1.521484375,3.68359375
0.1655,-5.125,2.7626953125,2.5625
0.166,-5.0048828125,3.8037109375,1.6416015625
0.1665,-4.7646484375,4.4443359375,0.9609375
0.167,-4.00390625,4.724609375,0.0400390625
0.1675,-2.8828125,4.96484375,-1.3212890625
0.168,-1.8017578125,5.2451171875,-2.6826171875
0.1685,-0.9208984375,5.4853515625,-3.84375
0.169,-0.2001953125,5.8056640625,-4.8447265625
0.1695,0.720703125,5.4052734375,-5.4453125
0.17,2.001953125,4.404296875,-5.765625
0.1705,3.2431640625,3.3232421875,-6.1259765625
0.171,4.32421875,2.0419921875,-6.24609375
0.1715,5.0048828125,1.1611328125,-6.2861328125
0.172,5.28515625,0.4404296875,-6.166015625
0.1725,5.125,-0.5205078125,-5.4453125
0.173,4.96484375,-1.6015625,-4.404296875
0.1735,4.884765625,-2.9228515625,-3.283203125
0.174,4.724609375,-4.083984375,-2.2421875
0.1745,4.64453125,-5.0048828125,-1.44140625
