wavelength,x,y,z
0.0,2.2822265625,1.041015625,-3.763671875
0.0005,2.72265625,0.6806640625,-3.8837890625
0.001,2.802734375,0.240234375,-3.5634765625
0.0015,2.7626953125,-0.3603515625,-2.9228515625
0.002,2.9228515625,-1.0810546875,-2.3623046875
0.0025,3.1630859375,-1.921875,-1.7216796875
0.003,3.203125,-2.4423828125,-1.3212890625
0.0035,3.1630859375,-2.802734375,-0.880859375
0.004,2.802734375,-2.8828125,-0.400390625
0.0045,2.0419921875,-2.9228515625,0.3603515625
0.005,1.44140625,-3.203125,1.2412109375
0.0055,0.880859375,-3.283203125,1.921875
0.006,0.5205078125,-3.4833984375,2.40234375
0.0065,0.0400390625,-3.203125,2.6025390625
0.007,-0.5205078125,-2.72265625,2.6826171875
0.0075,-1.3212890625,-2.1220703125,2.8828125
0.008,-2.1220703125,-1.521484375,3.0830078125
0.0085,-2.6025390625,-1.1611328125,3.1630859375
0.009,-2.9228515625,-0.80078125,3.1630859375
0.0095,-2.962890625,-0.400390625,2.72265625
0.01,-2.9228515625,0.3203125,2.1220703125
0.0105,-3.1630859375,1.0810546875,1.6015625
0.011,-3.283203125,1.841796875,1.041015625
0.0115,-3.36328125,2.2822265625,0.640625
0.012,-3.203125,2.5625,0.240234375
0.0125,-2.7626953125,2.642578125,-0.3603515625
0.013,-2.1220703125,2.802734375,-1.12109375
0.0135,-1.4814453125,3.0029296875,-1.9619140625
0.014,-1.0009765625,3.123046875,-2.5625
0.0145,-0.640625,3.2431640625,-3.04296875
0.015,-0.16015625,2.9228515625,-3.203125
0.0155,0.5205078125,2.3623046875,-3.283203125
0.016,1.3212890625,1.8017578125,-3.5234375
0.0165,2.0419921875,1.2412109375,-3.7236328125
0.017,2.5224609375,0.8408203125,-3.84375
0.0175,2.72265625,0.4404296875,-3.68359375
0.018,2.802734375,0.0,-3.203125
0.0185,2.8427734375,-0.720703125,-2.5625
0.019,3.04296875,-1.521484375,-2.001953125
0.0195,3.1630859375,-2.2021484375,-1.4814453125
0.02,3.2431640625,-2.642578125,-1.12109375
0.0205,2.9228515625,-2.8427734375,-0.640625
0.021,2.3623046875,-2.8828125,0.0400390625
0.0215,1.76171875,-3.1630859375,0.880859375
0.022,1.12109375,-3.3232421875,1.681640625
0.0225,0.6806640625,-3.4033203125,2.2421875
0.023,0.2802734375,-3.36328125,2.5625
0.0235,-0.3203125,-2.962890625,2.6826171875
0.024,-1.041015625,-2.2822265625,2.802734375
0.0245,-1.8818359375,-1.76171875,3.04296875
0.025,-2.5224609375,-1.28125,3.1630859375
0.0255,-2.8828125,-1.0009765625,3.1630859375
0.026,-2.9228515625,-0.48046875,2.8427734375
0.0265,-2.962890625,0.1201171875,2.3623046875
0.027,-3.0830078125,0.880859375,1.7216796875
0.0275,-3.2431640625,1.6015625,1.1611328125
0.028,-3.36328125,2.162109375,0.7607421875
0.0285,-3.3232421875,2.5625,0.3603515625
0.029,-2.8828125,2.6025390625,-0.16015625
0.0295,-2.2421875,2.6826171875,-0.9208984375
0.03,-1.6416015625,2.962890625,-1.76171875
0.0305,-1.12109375,3.123046875,-2.4423828125
0.031,-0.720703125,3.203125,-2.8828125
0.0315,-0.3203125,3.0029296875,-3.203125
0.032,0.3203125,2.5224609375,-3.283203125
