wavelength,x,y,z
0.0,-4.2841796875,-5.28515625,8.2880859375
0.0005,-2.6025390625,-6.6865234375,7.767578125
0.001,-1.1611328125,-7.6875,7.1669921875
0.0015,0.5205078125,-8.728515625,6.326171875
0.002,2.6826171875,-9.369140625,4.8046875
0.0025,4.2041015625,-9.8896484375,3.763671875
0.003,5.5654296875,-9.76953125,2.3623046875
0.0035,6.6064453125,-9.208984375,0.7607421875
0.004,7.5673828125,-8.6884765625,-0.640625
0.0045,8.16796875,-7.4873046875,-2.2822265625
0.005,8.80859375,-6.40625,-3.8037109375
0.0055,9.0087890625,-5.28515625,-4.9248046875
0.006,8.728515625,-3.5234375,-6.166015625
0.0065,7.9677734375,-1.7216796875,-6.9267578125
0.007,7.287109375,0.1201171875,-7.7275390625
0.0075,5.92578125,2.162109375,-8.16796875
0.008,5.125,3.763671875,-8.6083984375
0.0085,3.7236328125,5.125,-8.328125
0.009,2.0419921875,6.40625,-7.7275390625
0.0095,0.6005859375,7.4072265625,-7.126953125
0.01,-1.28125,8.2880859375,-5.9658203125
0.0105,-3.2431640625,9.048828125,-4.64453125
0.011,-4.6044921875,9.2890625,-3.5234375
0.0115,-5.9658203125,9.0888671875,-2.001953125
0.012,-6.88671875,8.48828125,-0.5205078125
0.0125,-7.84765625,7.84765625,0.9208984375
0.013,-8.328125,6.56640625,2.6025390625
0.0135,-8.96875,5.685546875,3.9638671875
0.014,-9.0087890625,4.3642578125,5.0849609375
0.0145,-8.6083984375,2.5224609375,6.24609375
0.015,-7.9677734375,0.80078125,7.046875
0.0155,-7.0869140625,-1.12109375,7.6875
0.016,-5.8056640625,-3.123046875,8.16796875
0.0165,-4.8447265625,-4.6044921875,8.2880859375
0.017,-3.3232421875,-6.0458984375,7.927734375
0.0175,-1.8017578125,-7.1669921875,7.3271484375
0.018,-0.2802734375,-8.2080078125,6.7265625
0.0185,1.76171875,-8.96875,5.365234375
0.019,3.68359375,-9.7294921875,4.1640625
0.0195,4.96484375,-9.76953125,2.9228515625
0.02,6.2861328125,-9.4892578125,1.3212890625
0.0205,7.1669921875,-8.8486328125,-0.0400390625
0.021,8.0078125,-8.0078125,-1.6015625
0.0215,8.568359375,-6.6865234375,-3.36328125
0.022,9.048828125,-5.7255859375,-4.564453125
0.0225,8.888671875,-4.1640625,-5.765625
0.023,8.248046875,-2.2822265625,-6.7265625
0.0235,7.5673828125,-0.5205078125,-7.52734375
0.024,6.40625,1.521484375,-8.0478515625
0.0245,5.28515625,3.4833984375,-8.6083984375
0.025,4.1640625,4.7646484375,-8.48828125
0.0255,2.40234375,6.24609375,-8.0078125
0.026,0.9609375,7.20703125,-7.287109375
0.0265,-0.720703125,8.2880859375,-6.486328125
0.027,-2.8828125,8.96875,-4.884765625
0.0275,-4.564453125,9.529296875,-3.763671875
0.028,-5.8056640625,9.2890625,-2.322265625
0.0285,-6.966796875,8.80859375,-0.80078125
0.029,-7.767578125,8.1279296875,0.640625
0.0295,-8.4482421875,7.0068359375,2.2822265625
0.03,-9.048828125,5.7255859375,3.9638671875
0.0305,-9.2490234375,4.6044921875,5.044921875
0.031,-8.9287109375,2.8828125,6.24609375
0.0315,-8.2080078125,1.0810546875,7.046875
0.032,-7.4072265625,-0.80078125,7.767578125
0.0325,-6.0458984375,-2.9228515625,8.1279296875
0.033,-4.96484375,-4.7646484375,8.568359375
0.0335,-3.5634765625,-6.005859375,8.087890625
0.034,-1.9619140625,-7.287109375,7.6875
0.0345,-0.48046875,-8.2080078125,6.88671875
0.035,1.4013671875,-9.0888671875,5.8056640625
0.0355,3.6435546875,-9.8095703125,4.2841796875
0.036,5.125,-10.009765625,3.0029296875
0.0365,6.3662109375,-9.689453125,1.4814453125
0.037,7.3271484375,-9.12890625,0.0
0.0375,8.1279296875,-8.328125,-1.44140625
0.038,8.6484375,-7.0068359375,-3.203125
0.0385,9.2490234375,-5.8056640625,-4.7646484375
0.039,9.0888671875,-4.404296875,-5.765625
0.0395,8.6884765625,-2.5625,-6.88671875
0.04,7.7275390625,-0.7607421875,-7.4873046875
0.0405,6.8466796875,1.12109375,-8.2080078125
0.041,5.4052734375,3.3232421875,-8.6083984375
0.0415,4.32421875,4.8447265625,-8.80859375
0.042,2.6826171875,6.2060546875,-8.16796875
0.0425,1.1611328125,7.3671875,-7.5673828125
0.043,-0.4404296875,8.2080078125,-6.7265625
0.0435,-2.4423828125,8.96875,-5.3251953125
0.044,-4.5244140625,9.6494140625,-3.923828125
0.0445,-5.765625,9.529296875,-2.5224609375
0.045,-7.0068359375,9.12890625,-1.0009765625
0.0455,-7.767578125,8.3681640625,0.48046875
0.046,-8.5283203125,7.447265625,2.001953125
0.0465,-9.048828125,6.0458984375,3.763671875
0.047,-9.4892578125,4.8447265625,5.0849609375
0.0475,-9.0888671875,3.3232421875,6.0458984375
0.048,-8.568359375,1.4814453125,7.0869140625
0.0485,-7.7275390625,-0.400390625,7.6875
0.049,-6.56640625,-2.40234375,8.248046875
0.0495,-5.2451171875,-4.5244140625,8.6083984375
0.05,-3.8837890625,-5.8056640625,8.408203125
0.0505,-2.2822265625,-7.126953125,7.84765625
0.051,-0.7607421875,-8.087890625,7.1669921875
0.0515,0.9208984375,-9.048828125,6.24609375
0.052,3.0830078125,-9.7294921875,4.724609375
0.0525,5.0048828125,-10.2900390625,3.36328125
0.053,6.2060546875,-9.8896484375,1.841796875
0.0535,7.3671875,-9.4892578125,0.2802734375
0.054,8.0478515625,-8.6083984375,-1.1611328125
0.0545,8.6884765625,-7.52734375,-2.72265625
0.055,9.2490234375,-6.1259765625,-4.5244140625
0.0555,9.4091796875,-4.8447265625,-5.7255859375
0.056,8.9287109375,-3.04296875,-6.7265625
0.0565,8.16796875,-1.2412109375,-7.52734375
0.057,7.1669921875,0.6806640625,-8.1279296875
0.0575,5.8857421875,2.7626953125,-8.6484375
0.058,4.64453125,4.8046875,-9.0087890625
0.0585,3.1630859375,6.0458984375,-8.4482421875
0.059,1.44140625,7.3671875,-7.8876953125
0.0595,-0.080078125,8.16796875,-7.0068359375
0.06,-1.921875,9.0087890625,-5.92578125
0.0605,-4.1640625,9.6494140625,-4.2841796875
0.061,-5.8056640625,9.9296875,-2.8427734375
0.0615,-6.9267578125,9.3291015625,-1.2412109375
0.062,-7.9677734375,8.8486328125,0.240234375
0.0625,-8.6083984375,7.8076171875,1.76171875
0.063,-9.12890625,6.5263671875,3.36328125
0.0635,-9.7294921875,5.1650390625,5.0849609375
0.064,-9.44921875,3.6435546875,6.0859375
0.0645,-8.96875,1.76171875,7.126953125
0.065,-8.087890625,0.0,7.8076171875
0.0655,-7.0869140625,-2.0419921875,8.328125
0.066,-5.60546875,-4.1640625,8.728515625
0.0665,-4.2041015625,-5.9658203125,8.8486328125
0.067,-2.5224609375,-7.0869140625,8.087890625
0.0675,-0.9609375,-8.328125,7.607421875
0.068,0.6806640625,-9.12890625,6.5263671875
0.0685,2.642578125,-9.849609375,5.2451171875
0.069,4.96484375,-10.5703125,3.6435546875
0.0695,6.40625,-10.330078125,2.0419921875
0.07,7.52734375,-9.8095703125,0.4404296875
0.0705,8.328125,-9.0888671875,-1.041015625
0.071,8.96875,-8.0078125,-2.6025390625
0.0715,9.44921875,-6.5263671875,-4.32421875
0.072,9.8896484375,-5.0849609375,-5.92578125
0.0725,9.2490234375,-3.36328125,-6.88671875
0.073,8.6484375,-1.4814453125,-7.84765625
0.0735,7.5673828125,0.400390625,-8.328125
0.074,6.40625,2.482421875,-8.80859375
0.0745,4.9248046875,4.724609375,-9.1689453125
0.075,3.443359375,6.2861328125,-8.96875
0.0755,1.5615234375,7.4873046875,-8.087890625
0.076,0.0400390625,8.48828125,-7.4072265625
0.0765,-1.7216796875,9.208984375,-6.24609375
0.077,-3.8037109375,9.849609375,-4.724609375
0.0775,-5.9658203125,10.41015625,-3.123046875
0.078,-7.126953125,9.76953125,-1.4013671875
0.0785,-8.2880859375,9.2490234375,0.16015625
0.079,-8.888671875,8.2880859375,1.6416015625
0.0795,-9.369140625,7.046875,3.203125
0.08,-9.8896484375,5.525390625,5.0048828125
0.0805,-9.9697265625,3.923828125,6.40625
0.081,-9.208984375,2.0419921875,7.20703125
0.0815,-8.6484375,0.16015625,8.087890625
0.082,-7.4072265625,-1.681640625,8.48828125
0.0825,-6.1259765625,-3.763671875,8.888671875
0.083,-4.5244140625,-5.92578125,9.1689453125
0.0835,-2.802734375,-7.2470703125,8.48828125
0.084,-1.12109375,-8.4482421875,7.8076171875
0.0845,0.4404296875,-9.2890625,6.966796875
0.085,2.322265625,-9.9697265625,5.60546875
0.0855,4.5244140625,-10.6103515625,4.0439453125
0.086,6.4462890625,-10.890625,2.40234375
0.0865,7.52734375,-10.0498046875,0.6005859375
0.087,8.568359375,-9.5693359375,-0.8408203125
0.0875,9.0087890625,-8.3681640625,-2.3623046875
0.088,9.529296875,-7.0869140625,-3.9638671875
0.0885,10.009765625,-5.5654296875,-5.765625
