wavelength,x,y,z
0.0,13.102783203125,-20.890380859375,8.458251953125
0.0005,16.586181640625,-20.049560546875,4.214111328125
0.001,19.108642578125,-17.967529296875,-0.350341796875
0.0015,20.550048828125,-15.885498046875,-3.873779296875
0.002,21.270751953125,-13.202880859375,-7.197021484375
0.0025,21.270751953125,-9.959716796875,-10.440185546875
0.003,20.710205078125,-5.315185546875,-14.604248046875
0.0035,19.829345703125,-1.871826171875,-17.206787109375
0.004,17.987548828125,2.292236328125,-19.489013671875
0.0045,15.665283203125,6.055908203125,-21.010498046875
0.005,12.462158203125,9.259033203125,-21.010498046875
0.0055,9.299072265625,12.622314453125,-21.330810546875
0.006,4.134033203125,16.506103515625,-20.209716796875
0.0065,-0.630615234375,18.948486328125,-18.207763671875
0.007,-4.314208984375,20.429931640625,-16.165771484375
0.0075,-7.717529296875,21.470947265625,-14.043701171875
0.008,-11.040771484375,21.110595703125,-10.720458984375
0.0085,-14.604248046875,20.550048828125,-6.756591796875
0.009,-17.487060546875,19.549072265625,-3.032958984375
0.0095,-19.849365234375,17.226806640625,1.571533203125
0.01,-21.090576171875,14.984619140625,5.094970703125
0.0105,-21.410888671875,11.861572265625,8.578369140625
0.011,-21.490966796875,8.618408203125,11.901611328125
0.0115,-20.730224609375,3.853759765625,15.985595703125
0.012,-19.248779296875,0.010009765625,18.427978515625
0.0125,-17.326904296875,-3.833740234375,20.309814453125
0.013,-15.124755859375,-7.397216796875,21.711181640625
0.0135,-11.321044921875,-10.840576171875,21.430908203125
0.014,-7.557373046875,-14.404052734375,21.270751953125
0.0145,-2.872802734375,-17.647216796875,20.149658203125
0.015,2.292236328125,-20.009521484375,17.547119140625
0.0155,5.615478515625,-21.090576171875,15.505126953125
0.016,8.938720703125,-21.731201171875,12.942626953125
0.0165,12.342041015625,-21.490966796875,9.659423828125
0.017,16.105712890625,-20.489990234375,5.094970703125
0.0175,18.708251953125,-19.048583984375,1.131103515625
0.018,20.710205078125,-16.686279296875,-3.153076171875
0.0185,21.591064453125,-14.203857421875,-6.476318359375
0.019,21.551025390625,-10.680419921875,-9.999755859375
0.0195,21.430908203125,-7.116943359375,-13.523193359375
0.02,20.630126953125,-2.832763671875,-17.046630859375
0.0205,18.588134765625,1.611572265625,-19.448974609375
0.021,16.426025390625,5.175048828125,-20.850341796875
0.0215,14.023681640625,8.658447265625,-21.931396484375
0.022,10.139892578125,12.101806640625,-21.651123046875
0.0225,5.415283203125,15.985595703125,-20.850341796875
0.023,1.131103515625,18.708251953125,-19.569091796875
0.0235,-3.833740234375,20.790283203125,-16.966552734375
0.024,-7.076904296875,21.591064453125,-14.724365234375
0.0245,-10.520263671875,21.711181640625,-11.721435546875
0.025,-13.803466796875,21.390869140625,-8.398193359375
0.0255,-17.326904296875,20.189697265625,-3.873779296875
0.026,-19.729248046875,18.107666015625,0.610595703125
0.0265,-21.290771484375,15.865478515625,4.414306640625
0.027,-21.971435546875,13.102783203125,7.817626953125
0.0275,-21.731201171875,9.299072265625,11.461181640625
0.028,-21.210693359375,5.135009765625,15.184814453125
0.0285,-20.329833984375,1.251220703125,18.187744140625
0.029,-18.127685546875,-3.193115234375,20.349853515625
0.0295,-15.725341796875,-6.556396484375,21.470947265625
0.03,-12.922607421875,-9.959716796875,22.071533203125
0.0305,-8.998779296875,-13.443115234375,21.791259765625
0.031,-3.913818359375,-17.126708984375,20.469970703125
0.0315,0.610595703125,-19.489013671875,18.588134765625
0.032,4.814697265625,-21.130615234375,16.385986328125
0.0325,8.017822265625,-21.771240234375,13.943603515625
0.033,11.541259765625,-21.571044921875,10.500244140625
0.0335,14.904541015625,-21.130615234375,6.816650390625
0.034,18.027587890625,-19.729248046875,2.572509765625
0.0345,20.229736328125,-17.326904296875,-2.072021484375
0.035,21.310791015625,-15.084716796875,-5.355224609375
0.0355,21.791259765625,-12.121826171875,-8.798583984375
0.036,21.430908203125,-8.318115234375,-12.281982421875
0.0365,20.630126953125,-4.033935546875,-15.845458984375
0.037,19.348876953125,-0.190185546875,-18.447998046875
0.0375,17.266845703125,3.973876953125,-20.489990234375
0.038,14.704345703125,7.297119140625,-21.290771484375
0.0385,11.421142578125,10.740478515625,-21.490966796875
0.039,7.377197265625,14.384033203125,-21.210693359375
0.0395,2.572509765625,17.667236328125,-19.889404296875
0.04,-2.192138671875,19.789306640625,-17.487060546875
0.0405,-5.715576171875,21.070556640625,-15.605224609375
0.041,-8.958740234375,21.510986328125,-13.002685546875
0.0415,-12.322021484375,21.110595703125,-9.559326171875
0.042,-15.725341796875,20.429931640625,-5.635498046875
0.0425,-18.488037109375,18.908447265625,-1.431396484375
0.043,-20.530029296875,16.506103515625,3.052978515625
0.0435,-21.290771484375,14.063720703125,6.256103515625
0.044,-21.611083984375,10.820556640625,9.819580078125
0.0445,-21.290771484375,6.776611328125,13.583251953125
0.045,-20.449951171875,2.692626953125,16.866455078125
0.0455,-18.648193359375,-1.351318359375,19.148681640625
0.046,-16.646240234375,-5.195068359375,20.990478515625
0.0465,-14.003662109375,-8.398193359375,21.631103515625
0.047,-10.360107421875,-11.881591796875,21.510986328125
0.0475,-6.035888671875,-15.565185546875,20.990478515625
0.048,-1.271240234375,-18.568115234375,19.388916015625
0.0485,3.453369140625,-20.449951171875,16.826416015625
0.049,6.576416015625,-21.370849609375,14.864501953125
0.0495,10.059814453125,-21.691162109375,12.021728515625
0.05,13.583251953125,-21.250732421875,8.137939453125
0.0505,16.786376953125,-20.169677734375,4.174072265625
0.051,19.348876953125,-18.287841796875,-0.150146484375
