wavelength,x,y,z
0.0,11.1708984375,-7.4873046875,-5.8056640625
0.0005,10.890625,-8.6484375,-3.5634765625
0.001,10.73046875,-9.689453125,-1.201171875
0.0015,8.96875,-8.8486328125,0.560546875
0.002,8.80859375,-8.6884765625,1.4814453125
0.0025,6.2861328125,-7.8076171875,3.84375
0.003,3.8037109375,-6.7265625,5.765625
0.0035,1.5615234375,-6.326171875,8.248046875
0.004,-1.0009765625,-4.96484375,9.849609375
0.0045,-2.08203125,-3.8037109375,10.2099609375
0.005,-3.5634765625,-2.8828125,11.0107421875
0.0055,-5.9658203125,-0.400390625,10.890625
0.006,-7.9677734375,1.7216796875,10.6103515625
0.0065,-10.5703125,3.68359375,10.7705078125
0.007,-11.05078125,5.044921875,9.2890625
0.0075,-11.451171875,5.205078125,9.0087890625
0.008,-11.69140625,6.6064453125,7.1669921875
0.0085,-11.0908203125,7.6875,4.6044921875
0.009,-10.890625,8.80859375,2.2822265625
0.0095,-10.4501953125,9.609375,0.0
0.01,-8.8486328125,8.6083984375,-1.521484375
0.0105,-8.3681640625,8.3681640625,-2.5625
0.011,-5.6455078125,7.52734375,-5.125
0.0115,-3.203125,6.40625,-6.966796875
0.012,-0.8408203125,6.005859375,-9.4892578125
0.0125,1.5615234375,4.484375,-10.7705078125
0.013,2.482421875,3.443359375,-10.9306640625
0.0135,4.244140625,2.1220703125,-11.69140625
0.014,6.7666015625,-0.4404296875,-11.53125
0.0145,8.6484375,-2.40234375,-11.1708984375
0.015,11.130859375,-4.244140625,-11.2509765625
0.0155,11.4111328125,-5.4453125,-9.7294921875
0.016,11.69140625,-5.7255859375,-9.2490234375
0.0165,11.8916015625,-7.447265625,-6.966796875
0.017,11.2109375,-8.328125,-4.5244140625
0.0175,10.9306640625,-9.3291015625,-2.2421875
0.018,10.3701171875,-9.9697265625,0.2001953125
0.0185,8.6083984375,-8.728515625,1.6015625
0.019,7.6875,-8.408203125,2.9228515625
0.0195,4.64453125,-7.607421875,5.8056640625
0.02,2.3623046875,-6.40625,7.52734375
0.0205,-0.2001953125,-5.845703125,10.0498046875
0.021,-2.4423828125,-4.32421875,11.130859375
0.0215,-3.4833984375,-2.962890625,11.130859375
0.022,-5.765625,-1.2412109375,11.7314453125
0.0225,-8.2880859375,1.3212890625,11.53125
0.023,-9.8095703125,3.1630859375,10.8505859375
0.0235,-12.091796875,4.8046875,10.890625
0.024,-12.2119140625,6.0859375,9.0888671875
0.0245,-12.251953125,6.486328125,8.0078125
0.025,-12.33203125,8.248046875,5.4453125
0.0255,-11.53125,8.96875,2.8427734375
0.026,-10.9306640625,9.5693359375,0.720703125
0.0265,-10.2900390625,10.08984375,-1.6015625
0.027,-8.087890625,8.80859375,-3.2431640625
0.0275,-6.6865234375,8.2080078125,-4.8447265625
0.028,-3.6435546875,7.3671875,-7.7275390625
0.0285,-1.28125,5.9658203125,-9.2490234375
0.029,1.0810546875,5.28515625,-11.4111328125
0.0295,3.2431640625,3.7236328125,-12.412109375
0.03,4.6845703125,1.9619140625,-12.251953125
0.0305,7.046875,0.0,-12.6123046875
0.031,9.609375,-2.5224609375,-12.33203125
0.0315,10.7705078125,-4.2841796875,-11.2509765625
0.032,12.65234375,-5.4853515625,-11.291015625
0.0325,12.7724609375,-6.9267578125,-9.2490234375
0.033,12.4521484375,-7.447265625,-7.7275390625
0.0335,12.4521484375,-9.12890625,-5.0849609375
0.034,11.4912109375,-9.6494140625,-2.4423828125
0.0345,10.650390625,-9.76953125,-0.48046875
