wavelength,x,y,z
0.0,2.0419921875,0.640625,-3.763671875
0.0005,2.6025390625,0.1201171875,-3.8037109375
0.001,2.8828125,-0.3203125,-3.7236328125
0.0015,2.8828125,-0.720703125,-3.283203125
0.002,2.8427734375,-1.201171875,-2.72265625
0.0025,2.9228515625,-1.8017578125,-2.1220703125
0.003,3.04296875,-2.322265625,-1.6015625
0.0035,3.04296875,-2.6826171875,-1.0810546875
0.004,2.9228515625,-2.8828125,-0.640625
0.0045,2.482421875,-2.8427734375,0.0
0.005,1.841796875,-2.72265625,0.6806640625
0.0055,1.3212890625,-2.8828125,1.4814453125
0.006,0.7607421875,-2.8828125,2.162109375
0.0065,0.3603515625,-2.7626953125,2.5625
0.007,-0.1201171875,-2.4423828125,2.802734375
0.0075,-0.720703125,-1.841796875,2.8828125
0.008,-1.4814453125,-1.201171875,3.04296875
0.0085,-2.2021484375,-0.640625,3.2431640625
0.009,-2.642578125,-0.2001953125,3.2431640625
0.0095,-2.8828125,0.2001953125,3.1630859375
0.01,-2.8828125,0.640625,2.6826171875
0.0105,-2.8828125,1.201171875,2.08203125
0.011,-3.04296875,1.841796875,1.521484375
0.0115,-3.1630859375,2.40234375,0.9208984375
0.012,-3.0830078125,2.6826171875,0.4404296875
0.0125,-2.8828125,2.8427734375,0.0
0.013,-2.40234375,2.802734375,-0.720703125
0.0135,-1.7216796875,2.72265625,-1.4814453125
0.014,-1.1611328125,2.8427734375,-2.2822265625
0.0145,-0.6806640625,2.802734375,-2.8828125
0.015,-0.2802734375,2.642578125,-3.283203125
0.0155,0.3203125,2.162109375,-3.4033203125
0.016,1.041015625,1.521484375,-3.5634765625
0.0165,1.921875,0.80078125,-3.763671875
0.017,2.482421875,0.2802734375,-3.8837890625
0.0175,2.8828125,-0.2001953125,-3.84375
0.018,3.04296875,-0.560546875,-3.603515625
0.0185,3.0029296875,-1.12109375,-3.0029296875
0.019,3.0029296875,-1.681640625,-2.322265625
0.0195,3.1630859375,-2.322265625,-1.681640625
0.02,3.203125,-2.7626953125,-1.1611328125
0.0205,3.0830078125,-2.962890625,-0.640625
0.021,2.642578125,-2.962890625,-0.1201171875
0.0215,2.0419921875,-2.9228515625,0.640625
0.022,1.3212890625,-2.9228515625,1.5615234375
0.0225,0.7607421875,-2.9228515625,2.2421875
0.023,0.3203125,-2.8427734375,2.72265625
0.0235,-0.2001953125,-2.5625,3.04296875
0.024,-0.80078125,-1.8818359375,3.04296875
0.0245,-1.5615234375,-1.1611328125,3.1630859375
0.025,-2.40234375,-0.6005859375,3.3232421875
0.0255,-2.8427734375,0.0,3.3232421875
0.026,-3.0830078125,0.3603515625,3.1630859375
0.0265,-3.0830078125,0.7607421875,2.802734375
0.027,-3.0029296875,1.28125,2.1220703125
0.0275,-3.0029296875,1.921875,1.4013671875
0.028,-3.123046875,2.40234375,0.880859375
0.0285,-3.1630859375,2.802734375,0.3603515625
0.029,-2.962890625,2.9228515625,-0.16015625
0.0295,-2.4423828125,2.802734375,-0.6806640625
0.03,-1.841796875,2.7626953125,-1.4013671875
0.0305,-1.1611328125,2.802734375,-2.2822265625
0.031,-0.6806640625,2.72265625,-2.8427734375
0.0315,-0.2802734375,2.6025390625,-3.203125
0.032,0.2001953125,2.2822265625,-3.4833984375
0.0325,0.880859375,1.6015625,-3.5234375
0.033,1.6015625,0.9609375,-3.68359375
0.0335,2.322265625,0.3603515625,-3.84375
0.034,2.7626953125,0.0,-3.923828125
0.0345,3.0029296875,-0.4404296875,-3.7236328125
0.035,3.0029296875,-0.8408203125,-3.2431640625
0.0355,3.0029296875,-1.4013671875,-2.642578125
0.036,3.0830078125,-2.08203125,-1.9619140625
0.0365,3.1630859375,-2.6025390625,-1.44140625
0.037,3.1630859375,-2.9228515625,-0.9208984375
0.0375,2.9228515625,-3.04296875,-0.400390625
0.038,2.322265625,-2.9228515625,0.2802734375
0.0385,1.7216796875,-2.962890625,1.0810546875
0.039,1.041015625,-3.0029296875,1.9619140625
0.0395,0.6005859375,-2.962890625,2.5224609375
0.04,0.1201171875,-2.72265625,2.8828125
0.0405,-0.4404296875,-2.2822265625,3.04296875
0.041,-1.2412109375,-1.5615234375,3.123046875
0.0415,-2.001953125,-0.9208984375,3.283203125
0.042,-2.642578125,-0.2802734375,3.4033203125
0.0425,-3.04296875,0.16015625,3.3232421875
0.043,-3.123046875,0.6005859375,3.04296875
0.0435,-3.0029296875,1.041015625,2.40234375
0.044,-3.04296875,1.6015625,1.76171875
0.0445,-3.1630859375,2.2822265625,1.041015625
0.045,-3.1630859375,2.6826171875,0.6005859375
0.0455,-3.0029296875,2.8427734375,0.0400390625
0.046,-2.642578125,2.8427734375,-0.48046875
0.0465,-1.9619140625,2.6826171875,-1.1611328125
0.047,-1.4013671875,2.72265625,-1.9619140625
0.0475,-0.7607421875,2.72265625,-2.642578125
0.048,-0.400390625,2.6826171875,-3.0830078125
0.0485,0.080078125,2.3623046875,-3.3232421875
0.049,0.6005859375,1.8017578125,-3.36328125
0.0495,1.28125,1.12109375,-3.5634765625
0.05,2.0419921875,0.6005859375,-3.7236328125
0.0505,2.482421875,0.16015625,-3.7236328125
0.051,2.802734375,-0.2802734375,-3.68359375
0.0515,2.8828125,-0.640625,-3.4033203125
0.052,2.802734375,-1.1611328125,-2.7626953125
0.0525,2.9228515625,-1.6416015625,-2.2822265625
0.053,3.04296875,-2.2822265625,-1.6416015625
0.0535,3.123046875,-2.642578125,-1.201171875
0.054,2.9228515625,-2.8427734375,-0.720703125
0.0545,2.6025390625,-2.8828125,-0.2001953125
0.055,2.0419921875,-2.8427734375,0.560546875
0.0555,1.44140625,-2.8828125,1.361328125
0.056,0.9609375,-2.8828125,2.0419921875
0.0565,0.5205078125,-2.8828125,2.5625
0.057,0.0400390625,-2.6025390625,2.8427734375
0.0575,-0.640625,-1.9619140625,2.9228515625
0.058,-1.4013671875,-1.361328125,3.1630859375
