wavelength,x,y,z
0.0,-3.8037109375,0.6005859375,2.6826171875
0.0005,-3.84375,-0.16015625,3.3232421875
0.001,-3.0830078125,-1.0810546875,3.4833984375
0.0015,-2.8828125,-1.681640625,3.84375
0.002,-2.0419921875,-2.5625,3.9638671875
0.0025,-1.44140625,-3.123046875,3.8837890625
0.003,-0.6005859375,-3.5634765625,3.5234375
0.0035,0.0400390625,-4.083984375,3.4033203125
0.004,0.9609375,-4.32421875,2.72265625
0.0045,1.6416015625,-4.6044921875,2.2822265625
0.005,2.6826171875,-4.8046875,1.4814453125
0.0055,3.0029296875,-4.32421875,0.720703125
0.006,3.5634765625,-4.244140625,0.080078125
0.0065,3.763671875,-3.6435546875,-0.640625
0.007,3.9638671875,-3.203125,-1.3212890625
0.0075,4.00390625,-2.4423828125,-2.1220703125
0.008,4.1240234375,-1.8017578125,-2.8828125
0.0085,3.4033203125,-0.720703125,-3.2431640625
0.009,3.36328125,0.0,-3.8837890625
0.0095,2.4423828125,1.0009765625,-4.00390625
0.01,2.1220703125,1.7216796875,-4.244140625
0.0105,1.28125,2.6826171875,-4.3642578125
0.011,0.400390625,3.1630859375,-3.923828125
0.0115,-0.3603515625,3.5234375,-3.603515625
0.012,-1.201171875,3.9638671875,-3.1630859375
0.0125,-2.162109375,4.1240234375,-2.40234375
0.013,-2.8427734375,4.1640625,-1.8017578125
0.0135,-3.68359375,4.2841796875,-1.0009765625
0.014,-3.84375,3.5234375,-0.16015625
0.0145,-4.2841796875,3.4833984375,0.3603515625
0.015,-4.3642578125,2.642578125,1.2412109375
0.0155,-4.5244140625,2.2421875,1.76171875
0.016,-4.5244140625,1.4013671875,2.5625
0.0165,-4.3642578125,0.640625,3.0830078125
0.017,-3.68359375,-0.400390625,3.443359375
0.0175,-3.5234375,-1.041015625,3.84375
0.018,-2.642578125,-1.9619140625,4.00390625
0.0185,-2.2822265625,-2.5625,4.1640625
0.019,-1.361328125,-3.4833984375,4.1640625
0.0195,-0.5205078125,-3.8037109375,3.68359375
0.02,0.1201171875,-4.3642578125,3.5234375
0.0205,1.12109375,-4.64453125,2.8427734375
0.021,1.921875,-4.8447265625,2.2421875
0.0215,2.6826171875,-4.884765625,1.5615234375
0.022,3.443359375,-4.884765625,0.8408203125
0.0225,3.6435546875,-4.1640625,0.0
0.023,4.1240234375,-4.1240234375,-0.6005859375
0.0235,4.1640625,-3.203125,-1.5615234375
0.024,4.32421875,-2.72265625,-2.1220703125
0.0245,4.32421875,-1.841796875,-3.04296875
0.025,3.9638671875,-1.0009765625,-3.5634765625
0.0255,3.3232421875,0.1201171875,-4.00390625
0.026,2.9228515625,0.9609375,-4.32421875
0.0265,2.001953125,2.0419921875,-4.5244140625
0.027,1.5615234375,2.5625,-4.5244140625
0.0275,0.6005859375,3.5234375,-4.4443359375
0.028,-0.4404296875,3.8037109375,-3.7236328125
0.0285,-1.12109375,4.244140625,-3.5234375
0.029,-2.3623046875,4.484375,-2.5625
0.0295,-3.0830078125,4.5244140625,-1.8818359375
0.03,-3.8037109375,4.404296875,-1.0810546875
0.0305,-4.3642578125,4.1640625,-0.2802734375
0.031,-4.4443359375,3.4033203125,0.6005859375
0.0315,-4.8046875,3.1630859375,1.12109375
0.032,-4.8046875,2.08203125,2.2421875
0.0325,-4.724609375,1.6015625,2.5224609375
0.033,-4.64453125,0.640625,3.36328125
0.0335,-4.00390625,-0.3603515625,3.7236328125
0.034,-3.5634765625,-1.1611328125,4.1240234375
0.0345,-2.9228515625,-2.001953125,4.32421875
0.035,-2.08203125,-2.962890625,4.404296875
0.0355,-1.4814453125,-3.4033203125,4.2041015625
0.036,-0.640625,-4.2041015625,4.1240234375
0.0365,0.3203125,-4.404296875,3.4033203125
0.037,0.9609375,-4.8447265625,3.2431640625
0.0375,2.2021484375,-5.0048828125,2.2021484375
0.038,2.7626953125,-5.0849609375,1.7216796875
0.0385,3.443359375,-4.884765625,0.8408203125
0.039,3.923828125,-4.564453125,0.1201171875
0.0395,4.083984375,-3.9638671875,-0.6806640625
0.04,4.404296875,-3.68359375,-1.28125
