wavelength,x,y,z
0.0,5.5654296875,-22.7421875,17.0966796875
0.0005,10.6103515625,-24.744140625,14.0537109375
0.001,13.8935546875,-25.625,11.8115234375
0.0015,17.0966796875,-23.142578125,6.0859375
0.002,18.73828125,-21.541015625,2.9228515625
0.0025,21.3408203125,-18.6181640625,-2.642578125
0.003,24.583984375,-17.3369140625,-7.2470703125
0.0035,24.3037109375,-12.8525390625,-11.53125
0.004,24.984375,-10.25,-14.814453125
0.0045,22.2216796875,-5.6455078125,-16.6962890625
0.005,19.859375,-1.0009765625,-19.05859375
0.0055,17.697265625,3.763671875,-21.541015625
0.006,15.375,9.0888671875,-24.5439453125
0.0065,12.33203125,12.6123046875,-25.0244140625
0.007,7.3671875,15.9755859375,-23.3828125
0.0075,3.8837890625,17.296875,-21.30078125
0.008,-2.001953125,19.9794921875,-18.2578125
0.0085,-6.486328125,23.1826171875,-17.1767578125
0.009,-11.451171875,23.9833984375,-13.052734375
0.0095,-14.25390625,24.984375,-11.4111328125
0.01,-16.81640625,22.0615234375,-5.8857421875
0.0105,-18.8984375,20.3798828125,-2.08203125
0.011,-21.220703125,18.0576171875,2.6826171875
0.0115,-24.34375,16.015625,7.84765625
0.012,-23.9833984375,12.171875,11.37109375
0.0125,-23.8232421875,8.4482421875,15.0546875
0.013,-21.5009765625,4.9248046875,16.2158203125
0.0135,-19.0185546875,-0.5205078125,19.1787109375
0.014,-17.537109375,-5.0048828125,22.1416015625
0.0145,-13.9736328125,-10.4501953125,24.103515625
0.015,-11.8916015625,-13.212890625,24.744140625
0.0155,-6.0859375,-16.3359375,22.021484375
0.016,-2.482421875,-17.77734375,19.8994140625
0.0165,2.8828125,-20.7001953125,17.45703125
0.017,8.0478515625,-24.18359375,15.9755859375
0.0175,12.171875,-24.0634765625,11.8115234375
0.018,15.375,-24.34375,9.0888671875
0.0185,17.2568359375,-21.62109375,4.484375
0.019,20.01953125,-19.5390625,-0.4404296875
0.0195,22.501953125,-17.77734375,-4.6845703125
0.02,24.7841796875,-14.4140625,-9.9697265625
0.0205,24.423828125,-11.611328125,-12.892578125
0.021,23.1025390625,-6.7666015625,-16.4560546875
0.0215,20.7802734375,-3.36328125,-17.537109375
0.022,18.498046875,2.322265625,-20.900390625
0.0225,16.65625,7.287109375,-24.0234375
0.023,12.5322265625,12.2919921875,-24.984375
0.0235,10.08984375,14.9345703125,-25.14453125
0.024,4.1640625,17.45703125,-21.78125
0.0245,-0.3203125,19.458984375,-19.458984375
0.025,-5.2451171875,22.3818359375,-17.5771484375
0.0255,-10.890625,25.384765625,-15.0546875
0.026,-14.013671875,24.8642578125,-11.4111328125
0.0265,-17.376953125,24.0234375,-7.2470703125
0.027,-18.9384765625,21.2607421875,-2.9228515625
0.0275,-22.181640625,19.0185546875,2.6826171875
0.028,-24.263671875,16.9365234375,6.88671875
0.0285,-25.78515625,12.9326171875,12.4521484375
0.029,-25.064453125,9.8896484375,14.8544921875
0.0295,-22.7822265625,4.6044921875,17.8974609375
0.03,-20.2197265625,0.6005859375,19.2587890625
0.0305,-18.2978515625,-4.8447265625,22.7822265625
0.031,-15.53515625,-10.25,25.384765625
0.0315,-11.5712890625,-14.2939453125,25.544921875
0.032,-8.0078125,-17.0166015625,24.6640625
0.0325,-2.162109375,-19.21875,21.060546875
0.033,3.0830078125,-21.6611328125,18.3779296875
0.0335,7.52734375,-24.263671875,16.6162109375
0.034,13.212890625,-26.265625,13.0927734375
0.0345,15.85546875,-25.14453125,9.44921875
0.035,18.9384765625,-23.5830078125,4.8046875
0.0355,20.580078125,-20.5,0.080078125
0.036,23.8232421875,-18.578125,-5.205078125
0.0365,25.224609375,-15.6953125,-9.609375
0.037,26.10546875,-12.01171875,-14.1337890625
0.0375,24.82421875,-8.2880859375,-16.65625
0.038,22.021484375,-3.123046875,-19.0986328125
0.0385,19.1787109375,1.5615234375,-20.8603515625
0.039,17.6171875,6.5263671875,-24.2236328125
0.0395,13.93359375,12.01171875,-26.10546875
0.04,10.2099609375,15.21484375,-25.5048828125
0.0405,5.8857421875,17.8173828125,-23.86328125
0.041,0.4404296875,19.69921875,-20.33984375
0.0415,-4.884765625,22.5419921875,-18.09765625
0.042,-9.2490234375,24.6640625,-15.8955078125
0.0425,-14.09375,26.2255859375,-12.732421875
0.043,-16.7763671875,24.4638671875,-8.3681640625
0.0435,-19.1787109375,22.7021484375,-4.1640625
0.044,-21.060546875,19.5390625,0.9609375
0.0445,-24.3037109375,18.09765625,5.685546875
0.045,-25.064453125,14.1337890625,10.4501953125
0.0455,-25.5048828125,10.970703125,14.09375
0.046,-23.783203125,6.8466796875,16.576171875
0.0465,-21.0205078125,1.921875,18.6982421875
0.047,-18.658203125,-2.9228515625,21.220703125
0.0475,-16.81640625,-7.767578125,24.2236328125
0.048,-13.3330078125,-12.8125,25.78515625
0.0485,-9.048828125,-15.8154296875,24.4638671875
0.049,-4.8447265625,-17.9375,22.421875
0.0495,0.720703125,-19.939453125,18.978515625
0.05,5.60546875,-23.142578125,17.45703125
0.0505,10.3701171875,-24.50390625,14.1337890625
0.051,14.173828125,-25.78515625,11.771484375
0.0515,17.0166015625,-23.5029296875,6.646484375
0.052,19.2587890625,-21.701171875,2.5625
0.0525,21.5810546875,-18.8583984375,-2.6826171875
0.053,24.6640625,-17.4169921875,-7.2470703125
0.0535,25.1044921875,-13.29296875,-11.8515625
0.054,24.984375,-9.8095703125,-15.21484375
0.0545,23.0625,-5.92578125,-17.216796875
0.055,20.099609375,-0.640625,-19.5791015625
0.0555,18.2177734375,4.244140625,-22.5419921875
0.056,15.21484375,9.3291015625,-24.6640625
0.0565,12.6123046875,13.3330078125,-26.1455078125
0.057,7.1669921875,16.4560546875,-23.783203125
0.0575,3.203125,18.41796875,-21.861328125
0.058,-2.6025390625,20.7802734375,-18.5380859375
0.0585,-7.4072265625,24.4638671875,-17.537109375
0.059,-12.171875,24.7041015625,-13.0927734375
0.0595,-15.4150390625,25.625,-10.8505859375
0.06,-17.8173828125,22.982421875,-5.845703125
0.0605,-20.259765625,20.8203125,-1.1611328125
0.061,-22.7421875,18.2978515625,3.8837890625
0.0615,-25.2646484375,15.775390625,8.96875
0.062,-25.384765625,12.2119140625,12.65234375
0.0625,-24.3837890625,7.6875,16.3359375
0.063,-22.4619140625,4.32421875,17.77734375
0.0635,-19.37890625,-1.5615234375,20.580078125
0.064,-17.8974609375,-6.4462890625,23.9833984375
0.0645,-13.61328125,-11.7314453125,24.9443359375
0.065,-11.69140625,-14.814453125,26.10546875
