wavelength,x,y,z
0.0,-20.5,16.255859375,3.36328125
0.0005,-21.30078125,14.25390625,6.166015625
0.001,-21.6611328125,11.4912109375,9.2490234375
0.0015,-21.3408203125,7.9677734375,12.2919921875
0.002,-20.1796875,3.3232421875,15.8154296875
0.0025,-18.3779296875,-1.041015625,18.41796875
0.003,-16.65625,-4.6845703125,20.33984375
0.0035,-14.2939453125,-7.607421875,21.0205078125
0.004,-10.890625,-10.650390625,20.7802734375
0.0045,-6.4462890625,-14.2138671875,20.099609375
0.005,-1.1611328125,-17.5771484375,18.2578125
0.0055,3.6435546875,-19.7392578125,16.0556640625
0.006,6.40625,-20.7802734375,14.4541015625
0.0065,9.4091796875,-21.30078125,12.171875
0.007,12.4921875,-20.8203125,8.888671875
0.0075,15.8154296875,-19.5390625,4.3642578125
0.008,18.6982421875,-17.697265625,-0.3203125
0.0085,20.740234375,-15.7353515625,-4.2841796875
0.009,21.1005859375,-13.6533203125,-6.8466796875
0.0095,21.30078125,-10.6103515625,-9.9296875
0.01,20.740234375,-6.7265625,-13.2529296875
0.0105,19.4990234375,-2.40234375,-16.3759765625
0.011,17.45703125,2.08203125,-18.7783203125
0.0115,15.6552734375,5.1650390625,-20.1396484375
0.012,13.29296875,8.16796875,-20.740234375
0.0125,9.529296875,11.2109375,-20.33984375
0.013,4.8046875,14.8544921875,-19.0986328125
0.0135,-0.2802734375,17.77734375,-17.4169921875
0.014,-4.564453125,19.859375,-15.375
0.0145,-7.126953125,20.4599609375,-13.6533203125
0.015,-10.08984375,20.7802734375,-11.2109375
0.0155,-13.29296875,20.1396484375,-7.5673828125
0.016,-16.3759765625,18.658203125,-3.1630859375
0.0165,-18.978515625,16.65625,1.4013671875
0.017,-20.5,14.7744140625,4.6044921875
0.0175,-20.8603515625,12.4921875,7.3671875
0.018,-20.8203125,9.44921875,10.490234375
0.0185,-20.01953125,5.205078125,13.853515625
0.019,-18.73828125,1.0009765625,16.7763671875
0.0195,-16.7763671875,-3.123046875,18.978515625
