wavelength,x,y,z
0.0,4.404296875,-4.1640625,-0.80078125
0.0005,4.404296875,-3.283203125,-1.7216796875
0.001,4.484375,-2.7626953125,-2.322265625
0.0015,4.724609375,-1.841796875,-3.4833984375
0.002,4.1240234375,-0.9208984375,-3.7236328125
0.0025,3.84375,0.0,-4.244140625
0.003,3.04296875,0.880859375,-4.3642578125
0.0035,2.4423828125,1.681640625,-4.5244140625
0.004,1.6015625,2.6025390625,-4.6044921875
0.0045,0.880859375,3.4833984375,-4.6845703125
0.005,-0.16015625,3.68359375,-3.923828125
0.0055,-0.7607421875,4.244140625,-3.8837890625
0.006,-1.8818359375,4.32421875,-2.802734375
0.0065,-2.5625,4.484375,-2.2822265625
0.007,-3.84375,4.64453125,-1.28125
0.0075,-4.32421875,4.32421875,-0.48046875
0.008,-4.64453125,3.84375,0.3203125
0.0085,-4.96484375,3.4833984375,0.9609375
0.009,-5.0048828125,2.5625,1.921875
0.0095,-5.044921875,1.921875,2.5224609375
0.01,-5.28515625,1.1611328125,3.6435546875
0.0105,-4.5244140625,0.080078125,3.84375
0.011,-4.32421875,-0.7607421875,4.484375
0.0115,-3.283203125,-1.8818359375,4.5244140625
0.012,-2.72265625,-2.642578125,4.724609375
0.0125,-1.8017578125,-3.603515625,4.724609375
0.013,-0.9609375,-4.3642578125,4.6044921875
0.0135,0.0400390625,-4.5244140625,3.84375
0.014,0.6806640625,-5.0048828125,3.68359375
0.0145,1.9619140625,-5.044921875,2.4423828125
0.015,2.6025390625,-5.1650390625,1.921875
0.0155,3.763671875,-5.2451171875,0.880859375
0.016,4.083984375,-4.724609375,0.080078125
0.0165,4.404296875,-4.3642578125,-0.6806640625
0.017,4.6044921875,-3.763671875,-1.4814453125
0.0175,4.64453125,-2.8828125,-2.40234375
0.018,4.6044921875,-2.162109375,-2.962890625
0.0185,4.724609375,-1.3212890625,-3.8837890625
0.019,3.8037109375,-0.240234375,-4.083984375
0.0195,3.6435546875,0.5205078125,-4.564453125
0.02,2.482421875,1.6416015625,-4.564453125
0.0205,1.9619140625,2.322265625,-4.724609375
0.021,1.12109375,3.2431640625,-4.6845703125
0.0215,0.240234375,3.84375,-4.404296875
0.022,-0.6806640625,4.0439453125,-3.7236328125
0.0225,-1.44140625,4.484375,-3.4033203125
0.023,-2.6826171875,4.484375,-2.2421875
0.0235,-3.203125,4.5244140625,-1.7216796875
0.024,-4.2841796875,4.6044921875,-0.80078125
0.0245,-4.5244140625,3.9638671875,0.0400390625
0.025,-4.8447265625,3.68359375,0.6806640625
