wavelength,x,y,z
0.0,-4.484375,4.724609375,0.48046875
0.0005,-3.4833984375,4.8447265625,-0.6806640625
0.001,-2.2021484375,5.0849609375,-2.1220703125
0.0015,-1.041015625,5.28515625,-3.5634765625
0.002,-0.3203125,5.7255859375,-4.64453125
0.0025,0.48046875,5.7255859375,-5.365234375
0.003,1.4814453125,5.0849609375,-5.8056640625
0.0035,2.802734375,3.84375,-6.1259765625
0.004,4.1240234375,2.40234375,-6.2861328125
0.0045,5.0849609375,1.28125,-6.4462890625
0.005,5.4853515625,0.6005859375,-6.4462890625
0.0055,5.4853515625,-0.240234375,-6.005859375
0.006,5.2451171875,-1.2412109375,-5.044921875
0.0065,5.0048828125,-2.5625,-3.7236328125
0.007,4.8447265625,-3.923828125,-2.4423828125
0.0075,4.8046875,-4.96484375,-1.5615234375
0.008,4.484375,-5.525390625,-0.8408203125
0.0085,3.68359375,-5.765625,0.1201171875
0.009,2.40234375,-5.8857421875,1.4013671875
0.0095,0.9208984375,-6.0458984375,2.962890625
0.01,0.0,-6.2861328125,4.32421875
0.0105,-0.720703125,-6.5263671875,5.1650390625
0.011,-1.5615234375,-6.2060546875,5.765625
0.0115,-2.72265625,-5.1650390625,6.0859375
0.012,-4.0439453125,-3.8037109375,6.2861328125
0.0125,-5.28515625,-2.3623046875,6.3662109375
0.013,-5.9658203125,-1.44140625,6.4462890625
0.0135,-6.1259765625,-0.7607421875,6.24609375
0.014,-5.92578125,0.1201171875,5.5654296875
0.0145,-5.6455078125,1.28125,4.3642578125
0.015,-5.3251953125,2.72265625,2.8828125
0.0155,-5.2451171875,4.0439453125,1.681640625
0.016,-5.125,4.884765625,0.880859375
0.0165,-4.5244140625,5.2451171875,0.1201171875
0.017,-3.5634765625,5.3251953125,-1.0009765625
0.0175,-2.1220703125,5.4052734375,-2.482421875
0.018,-0.640625,5.5654296875,-4.00390625
0.0185,0.2001953125,5.8857421875,-5.125
0.019,0.880859375,5.92578125,-5.845703125
0.0195,1.8818359375,5.205078125,-6.3662109375
0.02,3.1630859375,3.9638671875,-6.6064453125
0.0205,4.5244140625,2.40234375,-6.6865234375
0.021,5.60546875,1.041015625,-6.7265625
0.0215,6.0458984375,0.240234375,-6.7265625
0.022,6.005859375,-0.6005859375,-6.2861328125
0.0225,5.7255859375,-1.5615234375,-5.3251953125
0.023,5.3251953125,-2.8828125,-3.8837890625
0.0235,5.044921875,-4.3642578125,-2.322265625
0.024,4.96484375,-5.4853515625,-1.28125
0.0245,4.6044921875,-6.1259765625,-0.5205078125
0.025,3.763671875,-6.326171875,0.4404296875
0.0255,2.40234375,-6.3662109375,1.681640625
0.026,0.80078125,-6.326171875,3.3232421875
0.0265,-0.5205078125,-6.4462890625,4.724609375
0.027,-1.1611328125,-6.646484375,5.685546875
0.0275,-1.8818359375,-6.40625,6.24609375
0.028,-2.962890625,-5.4853515625,6.56640625
0.0285,-4.3642578125,-4.00390625,6.6865234375
0.029,-5.60546875,-2.40234375,6.6865234375
0.0295,-6.40625,-1.201171875,6.6865234375
0.03,-6.6064453125,-0.48046875,6.5263671875
0.0305,-6.40625,0.400390625,5.8056640625
0.031,-6.005859375,1.44140625,4.64453125
0.0315,-5.60546875,2.9228515625,3.04296875
0.032,-5.365234375,4.2841796875,1.6416015625
0.0325,-5.1650390625,5.2451171875,0.6806640625
0.033,-4.6845703125,5.60546875,0.0
0.0335,-3.763671875,5.685546875,-1.041015625
0.034,-2.2421875,5.7255859375,-2.4423828125
0.0345,-0.640625,5.7255859375,-4.1240234375
0.035,0.48046875,5.8857421875,-5.28515625
0.0355,1.0810546875,6.0458984375,-6.1259765625
0.036,1.921875,5.525390625,-6.6064453125
0.0365,3.1630859375,4.32421875,-6.8466796875
0.037,4.484375,2.7626953125,-6.9267578125
0.0375,5.6455078125,1.2412109375,-6.9267578125
0.038,6.24609375,0.2802734375,-6.88671875
0.0385,6.326171875,-0.6005859375,-6.56640625
0.039,5.9658203125,-1.44140625,-5.685546875
0.0395,5.5654296875,-2.72265625,-4.2841796875
0.04,5.1650390625,-4.1640625,-2.6826171875
0.0405,4.96484375,-5.4853515625,-1.44140625
0.041,4.7646484375,-6.24609375,-0.640625
0.0415,4.0439453125,-6.486328125,0.2802734375
0.042,2.9228515625,-6.40625,1.28125
0.0425,1.28125,-6.40625,2.9228515625
0.043,-0.3203125,-6.40625,4.484375
0.0435,-1.12109375,-6.6064453125,5.525390625
0.044,-1.7216796875,-6.6064453125,6.2060546875
0.0445,-2.642578125,-5.845703125,6.5263671875
0.045,-3.9638671875,-4.5244140625,6.7265625
0.0455,-5.205078125,-2.8828125,6.7265625
0.046,-6.24609375,-1.5615234375,6.6865234375
0.0465,-6.6064453125,-0.720703125,6.646484375
0.047,-6.5263671875,0.1201171875,6.166015625
0.0475,-6.166015625,0.9609375,5.2451171875
0.048,-5.765625,2.322265625,3.7236328125
0.0485,-5.4453125,3.763671875,2.1220703125
0.049,-5.28515625,4.9248046875,1.0009765625
0.0495,-5.0048828125,5.4853515625,0.2802734375
0.05,-4.1640625,5.7255859375,-0.640625
0.0505,-2.8828125,5.7255859375,-1.8017578125
0.051,-1.3212890625,5.7255859375,-3.4033203125
0.0515,0.080078125,5.845703125,-4.8447265625
0.052,0.7607421875,6.0859375,-5.8056640625
0.0525,1.44140625,5.8857421875,-6.40625
0.053,2.5224609375,4.96484375,-6.7265625
0.0535,3.9638671875,3.443359375,-6.9267578125
0.054,5.2451171875,1.841796875,-6.9267578125
0.0545,6.0859375,0.6005859375,-6.9267578125
0.055,6.3662109375,-0.2001953125,-6.806640625
0.0555,6.1259765625,-1.0009765625,-6.1259765625
0.056,5.765625,-2.1220703125,-4.9248046875
0.0565,5.4052734375,-3.603515625,-3.36328125
0.057,5.0849609375,-5.0849609375,-1.921875
0.0575,4.9248046875,-6.0458984375,-1.0009765625
0.058,4.484375,-6.4462890625,0.0
