wavelength,x,y,z
0.0,-8.16796875,-1.5615234375,16.6962890625
0.0005,-10.009765625,0.6806640625,16.17578125
0.001,-14.1337890625,3.8037109375,16.65625
0.0015,-16.015625,6.7265625,14.734375
0.002,-17.056640625,8.2880859375,13.3330078125
0.0025,-18.658203125,9.6494140625,12.5322265625
0.003,-17.77734375,11.4912109375,8.5283203125
0.0035,-17.0166015625,12.01171875,6.005859375
0.004,-17.1767578125,14.333984375,2.1220703125
0.0045,-14.0537109375,13.4931640625,-1.7216796875
0.005,-13.1328125,13.29296875,-3.84375
0.0055,-10.810546875,12.892578125,-7.0869140625
0.006,-6.40625,10.5302734375,-10.0498046875
0.0065,-3.5634765625,9.2490234375,-12.5322265625
0.007,0.7607421875,7.927734375,-16.2958984375
0.0075,4.32421875,4.4443359375,-16.6962890625
0.008,6.24609375,3.68359375,-18.337890625
0.0085,9.8896484375,0.48046875,-18.658203125
0.009,12.6123046875,-2.962890625,-17.4970703125
0.0095,15.935546875,-5.7255859375,-17.3369140625
0.01,18.498046875,-8.6484375,-15.8154296875
0.0105,18.2177734375,-10.009765625,-13.052734375
0.011,19.3388671875,-10.3701171875,-12.8525390625
0.0115,18.73828125,-12.8525390625,-8.328125
0.012,17.0966796875,-13.4931640625,-4.564453125
0.0125,16.9765625,-15.134765625,-1.0810546875
0.013,14.09375,-14.654296875,3.04296875
0.0135,11.8115234375,-13.0927734375,4.96484375
0.014,10.2099609375,-12.65234375,7.447265625
0.0145,5.0849609375,-10.4501953125,11.2509765625
0.015,1.6416015625,-8.408203125,13.5732421875
0.0155,-2.2822265625,-7.3271484375,17.13671875
0.016,-6.1259765625,-3.7236328125,17.5771484375
0.0165,-7.4072265625,-2.6025390625,17.9375
0.017,-11.0107421875,0.400390625,18.41796875
0.0175,-13.9736328125,4.00390625,17.13671875
0.018,-16.736328125,6.966796875,16.0556640625
0.0185,-19.4990234375,9.4091796875,15.21484375
0.019,-18.5380859375,10.5703125,11.931640625
0.0195,-19.0986328125,10.6904296875,11.37109375
0.02,-18.8984375,13.453125,6.8466796875
0.0205,-16.896484375,13.7734375,3.0029296875
0.021,-16.015625,14.8544921875,-0.720703125
0.0215,-13.93359375,14.734375,-4.4443359375
0.022,-10.890625,12.412109375,-6.24609375
0.0225,-9.2490234375,11.8115234375,-8.48828125
0.023,-4.244140625,10.08984375,-12.6923828125
0.0235,-0.4404296875,7.52734375,-14.6943359375
0.024,3.1630859375,6.40625,-17.77734375
0.0245,6.646484375,3.2431640625,-18.337890625
0.025,7.84765625,1.44140625,-17.8974609375
0.0255,11.53125,-1.4013671875,-18.4580078125
0.026,14.734375,-4.8447265625,-17.4169921875
0.0265,16.49609375,-7.52734375,-15.53515625
0.027,19.21875,-9.4892578125,-15.1748046875
0.0275,18.41796875,-10.9306640625,-11.7314453125
0.028,18.2578125,-11.1708984375,-10.330078125
0.0285,18.2177734375,-13.61328125,-6.2861328125
0.029,16.2958984375,-13.8134765625,-2.6025390625
0.0295,14.8544921875,-14.2138671875,0.880859375
0.03,13.3330078125,-14.333984375,4.1240234375
0.0305,9.76953125,-11.8916015625,6.326171875
0.031,7.8076171875,-11.05078125,8.4482421875
0.0315,3.203125,-9.689453125,12.65234375
0.032,-0.3603515625,-6.966796875,14.0537109375
0.0325,-3.8037109375,-5.765625,16.8564453125
0.033,-6.966796875,-3.123046875,17.5771484375
0.0335,-8.7685546875,-0.560546875,16.7763671875
0.034,-12.0517578125,2.08203125,17.13671875
0.0345,-15.4150390625,5.365234375,16.4560546875
0.035,-16.2958984375,7.6875,14.013671875
0.0355,-18.658203125,9.048828125,14.09375
0.036,-18.3779296875,11.0107421875,10.5703125
0.0365,-17.537109375,11.37109375,8.2880859375
0.037,-17.6171875,13.373046875,4.8046875
0.0375,-15.8154296875,13.93359375,0.8408203125
