wavelength,x,y,z
0.0,-5.6455078125,-1.7216796875,6.2861328125
0.0005,-5.8056640625,-0.7607421875,5.845703125
0.001,-6.0458984375,0.240234375,5.4453125
0.0015,-6.2060546875,1.28125,4.8447265625
0.002,-6.0458984375,2.8427734375,3.443359375
0.0025,-5.60546875,3.8037109375,2.322265625
0.003,-4.7646484375,4.5244140625,0.9208984375
0.0035,-4.32421875,4.96484375,0.1201171875
0.004,-3.603515625,5.4853515625,-1.0009765625
0.0045,-2.9228515625,6.0458984375,-2.08203125
0.005,-1.0810546875,5.8857421875,-3.8037109375
0.0055,0.1201171875,5.5654296875,-4.564453125
0.006,0.9609375,5.2451171875,-5.2451171875
0.0065,1.7216796875,5.0849609375,-5.92578125
0.007,2.8828125,4.484375,-6.6865234375
0.0075,4.2041015625,3.203125,-7.046875
0.008,5.0048828125,1.921875,-6.88671875
0.0085,5.4453125,0.48046875,-6.2060546875
0.009,5.60546875,-0.4404296875,-5.92578125
0.0095,5.7255859375,-1.44140625,-5.4052734375
0.01,5.92578125,-2.3623046875,-4.884765625
0.0105,5.4453125,-3.9638671875,-3.0830078125
0.011,4.96484375,-4.6845703125,-2.08203125
0.0115,4.2041015625,-5.365234375,-0.80078125
0.012,3.8037109375,-5.8857421875,0.0400390625
0.0125,3.04296875,-6.3662109375,1.1611328125
0.013,1.9619140625,-6.7265625,2.482421875
0.0135,0.48046875,-6.486328125,3.84375
0.014,-0.80078125,-6.0859375,4.64453125
0.0145,-1.4814453125,-5.9658203125,5.2451171875
0.015,-2.4423828125,-5.6455078125,6.0458984375
0.0155,-3.4033203125,-5.205078125,6.7666015625
0.016,-4.96484375,-3.4033203125,6.88671875
0.0165,-5.4853515625,-2.40234375,6.6064453125
0.017,-5.8857421875,-1.0009765625,6.005859375
0.0175,-6.1259765625,-0.2802734375,5.685546875
0.018,-6.2060546875,0.9609375,5.0849609375
0.0185,-6.2861328125,2.08203125,4.404296875
0.019,-5.765625,3.4833984375,2.7626953125
0.0195,-5.0849609375,4.2041015625,1.521484375
0.02,-4.5244140625,4.8046875,0.5205078125
0.0205,-4.00390625,5.365234375,-0.5205078125
0.021,-3.4033203125,5.8857421875,-1.4814453125
0.0215,-1.7216796875,6.005859375,-3.203125
0.022,-0.6005859375,5.765625,-4.1640625
0.0225,0.6806640625,5.3251953125,-5.0048828125
0.023,1.28125,5.28515625,-5.6455078125
