wavelength,x,y,z
0.0,20.7802734375,6.0859375,-26.7861328125
0.0005,15.0947265625,11.8515625,-26.8662109375
0.001,10.3701171875,17.0166015625,-27.2666015625
0.0015,6.5263671875,19.9794921875,-26.42578125
0.002,0.80078125,23.302734375,-24.0634765625
0.0025,-4.3642578125,25.2646484375,-21.0205078125
0.003,-9.4892578125,27.1064453125,-17.8974609375
0.0035,-15.0947265625,27.146484375,-12.4521484375
0.004,-18.7783203125,26.3056640625,-8.0478515625
0.0045,-21.62109375,26.0654296875,-5.0849609375
0.005,-24.50390625,23.1025390625,0.7607421875
0.0055,-26.345703125,20.2998046875,5.4052734375
0.006,-26.5859375,15.375,10.5302734375
0.0065,-27.1865234375,10.73046875,15.7353515625
0.007,-25.78515625,6.326171875,18.7783203125
0.0075,-24.7041015625,2.08203125,21.94140625
0.008,-21.8212890625,-3.2431640625,24.263671875
0.0085,-19.298828125,-8.408203125,26.8662109375
0.009,-13.373046875,-14.09375,26.4658203125
0.0095,-9.0087890625,-18.41796875,26.42578125
0.01,-5.4453125,-21.1005859375,25.5849609375
0.0105,0.6005859375,-24.103515625,22.7421875
0.011,5.4453125,-25.9052734375,19.7392578125
0.0115,11.1708984375,-27.1865234375,15.455078125
0.012,16.095703125,-27.306640625,10.890625
0.0125,19.5390625,-26.265625,6.5263671875
0.013,22.26171875,-25.46484375,3.04296875
0.0135,24.984375,-22.58203125,-2.6025390625
0.014,26.7861328125,-19.4189453125,-7.52734375
0.0145,26.3056640625,-13.8134765625,-12.6923828125
0.015,26.826171875,-9.8896484375,-17.0966796875
0.0155,25.5048828125,-5.6455078125,-20.01953125
0.016,23.86328125,-0.9609375,-23.0224609375
0.0165,20.9404296875,4.32421875,-25.224609375
0.017,17.4169921875,9.9697265625,-27.3466796875
0.0175,11.771484375,15.134765625,-26.7861328125
0.018,7.4873046875,19.1787109375,-26.4658203125
0.0185,3.5634765625,21.62109375,-25.064453125
0.019,-2.642578125,24.7841796875,-22.2216796875
0.0195,-7.52734375,26.3857421875,-19.0986328125
0.02,-13.5732421875,26.90625,-13.6533203125
0.0205,-17.376953125,27.0263671875,-10.169921875
0.021,-20.8203125,25.865234375,-5.6455078125
0.0215,-23.22265625,24.3037109375,-1.7216796875
0.022,-25.625,21.2607421875,3.7236328125
0.0225,-27.2666015625,17.4169921875,9.1689453125
0.023,-26.265625,11.53125,14.09375
0.0235,-26.666015625,8.1279296875,17.9375
0.024,-25.1845703125,3.763671875,20.7001953125
0.0245,-23.22265625,-1.361328125,23.8232421875
0.025,-20.1796875,-6.486328125,25.7451171875
0.0255,-15.4150390625,-12.7724609375,27.146484375
0.026,-10.5302734375,-16.9765625,26.5458984375
0.0265,-6.2861328125,-20.66015625,25.9853515625
0.027,-1.9619140625,-22.7021484375,23.8232421875
0.0275,3.9638671875,-25.705078125,21.1005859375
0.028,9.2490234375,-27.146484375,17.3369140625
0.0285,15.1748046875,-27.0263671875,11.5712890625
0.029,18.2578125,-27.1865234375,8.6484375
0.0295,21.8212890625,-25.8251953125,3.8037109375
0.03,24.18359375,-23.783203125,-0.6005859375
0.0305,26.025390625,-20.580078125,-5.60546875
0.031,27.4267578125,-16.0556640625,-11.53125
0.0315,26.185546875,-10.5302734375,-15.8154296875
0.032,26.3056640625,-7.20703125,-19.21875
0.0325,24.34375,-2.7626953125,-21.6611328125
0.033,22.3818359375,2.5224609375,-24.904296875
0.0335,18.73828125,7.6875,-26.42578125
0.034,13.4130859375,14.013671875,-27.2666015625
0.0345,9.1689453125,17.5771484375,-26.6259765625
0.035,4.5244140625,21.2607421875,-25.6650390625
0.0355,-0.3203125,23.302734375,-22.9423828125
0.036,-5.525390625,25.8251953125,-20.4599609375
0.0365,-11.4111328125,26.986328125,-15.8955078125
0.037,-16.2958984375,26.3857421875,-10.5703125
0.0375,-19.21875,26.505859375,-7.8076171875
0.038,-22.4619140625,24.6240234375,-2.8427734375
