wavelength,x,y,z
0.0,-21.1005859375,3.84375,16.3359375
0.0005,-19.4990234375,-0.880859375,19.2587890625
0.001,-16.9765625,-4.884765625,20.9404296875
0.0015,-14.7744140625,-7.9677734375,21.8212890625
0.002,-11.8115234375,-11.05078125,22.1015625
0.0025,-6.8466796875,-14.89453125,21.1005859375
0.003,-2.162109375,-17.697265625,19.3388671875
0.0035,3.04296875,-20.259765625,17.056640625
0.004,6.7666015625,-21.6611328125,15.0146484375
0.0045,9.4892578125,-21.7412109375,12.4921875
0.005,12.3720703125,-21.9013671875,10.0498046875
0.0055,16.1357421875,-20.5400390625,5.125
0.006,18.818359375,-18.578125,0.6005859375
0.0065,20.66015625,-16.3759765625,-3.5634765625
0.007,21.7412109375,-14.173828125,-6.7265625
0.0075,21.701171875,-11.1708984375,-9.7294921875
0.008,21.2607421875,-7.126953125,-13.4130859375
0.0085,19.8994140625,-3.203125,-16.17578125
0.009,18.1376953125,1.6015625,-18.9384765625
0.0095,15.9755859375,5.2451171875,-20.5
0.01,13.4130859375,8.1279296875,-20.8203125
0.0105,10.7705078125,11.130859375,-21.30078125
0.011,5.2451171875,15.0947265625,-19.8994140625
0.0115,0.560546875,17.77734375,-18.09765625
0.012,-3.763671875,19.69921875,-16.015625
0.0125,-6.88671875,21.060546875,-14.333984375
0.013,-9.8896484375,20.98046875,-11.69140625
0.0135,-12.8525390625,20.740234375,-8.6884765625
0.014,-16.015625,19.4189453125,-4.3642578125
0.0145,-18.73828125,17.296875,0.560546875
0.015,-20.2998046875,15.2548828125,4.1240234375
0.0155,-20.900390625,12.97265625,6.966796875
0.016,-21.2607421875,10.25,9.9697265625
0.0165,-20.3798828125,5.4052734375,13.9736328125
0.017,-19.05859375,1.5615234375,16.576171875
0.0175,-17.3369140625,-2.5625,18.8583984375
0.018,-15.4150390625,-5.9658203125,20.4599609375
0.0185,-12.4921875,-8.80859375,20.4599609375
0.019,-9.44921875,-11.8916015625,20.5400390625
0.0195,-4.2041015625,-15.455078125,19.1787109375
0.02,0.9609375,-18.2177734375,17.0166015625
0.0205,4.5244140625,-19.619140625,15.21484375
0.021,7.4072265625,-20.66015625,13.4130859375
0.0215,10.2099609375,-20.9404296875,11.0107421875
0.022,13.693359375,-19.9794921875,6.88671875
0.0225,16.3759765625,-18.6982421875,2.962890625
0.023,18.9384765625,-16.576171875,-1.6015625
0.0235,20.1796875,-14.6142578125,-4.884765625
0.024,20.4599609375,-11.931640625,-7.6474609375
0.0245,20.66015625,-9.2890625,-10.5703125
0.025,19.619140625,-4.484375,-14.3740234375
0.0255,18.0576171875,-0.3603515625,-17.056640625
0.026,16.2158203125,3.3232421875,-18.73828125
0.0265,14.3740234375,6.486328125,-20.2197265625
0.027,11.451171875,9.4091796875,-20.2197265625
0.0275,7.20703125,12.9326171875,-19.7392578125
0.028,2.802734375,16.015625,-18.4580078125
0.0285,-2.2822265625,18.6181640625,-16.255859375
0.029,-5.4853515625,19.859375,-14.4541015625
0.0295,-8.328125,20.33984375,-12.4521484375
0.03,-10.970703125,20.6201171875,-10.2900390625
0.0305,-14.734375,19.21875,-5.4052734375
0.031,-17.296875,17.6171875,-1.201171875
0.0315,-19.21875,15.6552734375,2.72265625
0.032,-20.419921875,13.6533203125,5.765625
0.0325,-20.3798828125,10.73046875,8.6884765625
0.033,-20.259765625,7.3271484375,11.9716796875
0.0335,-19.21875,3.1630859375,15.21484375
0.034,-17.537109375,-1.3212890625,17.8974609375
0.0345,-15.455078125,-4.64453125,19.21875
0.035,-13.453125,-7.4873046875,20.1796875
0.0355,-10.73046875,-10.330078125,20.33984375
0.036,-5.4052734375,-14.173828125,19.05859375
0.0365,-0.9208984375,-16.9765625,17.4169921875
0.037,3.443359375,-19.1787109375,15.4951171875
0.0375,6.486328125,-20.259765625,13.7734375
0.038,9.4091796875,-20.33984375,11.1708984375
0.0385,12.0517578125,-20.33984375,8.7685546875
0.039,15.4951171875,-18.9384765625,4.1240234375
0.0395,18.09765625,-16.81640625,-0.640625
0.04,19.4990234375,-14.89453125,-3.7236328125
0.0405,20.419921875,-12.9326171875,-6.6865234375
0.041,20.2998046875,-10.1298828125,-9.4892578125
0.0415,19.5791015625,-5.7255859375,-13.1328125
0.042,18.4580078125,-1.921875,-15.85546875
0.0425,16.6962890625,2.2822265625,-18.2578125
0.043,14.6142578125,5.5654296875,-19.5390625
0.0435,12.01171875,8.328125,-19.859375
0.044,9.0888671875,11.2509765625,-20.0595703125
0.0445,3.8037109375,15.0947265625,-18.498046875
0.045,-1.0810546875,17.697265625,-16.4560546875
0.0455,-4.484375,19.1787109375,-14.814453125
