wavelength,x,y,z
0.0,19.4990234375,-9.609375,-9.208984375
0.0005,19.138671875,-5.4453125,-13.052734375
0.001,18.2578125,-2.1220703125,-15.53515625
0.0015,16.65625,1.4013671875,-17.45703125
0.002,14.8544921875,4.724609375,-18.9384765625
0.0025,12.01171875,7.52734375,-18.9384765625
0.003,9.0087890625,10.6904296875,-19.1787109375
0.0035,4.64453125,14.1337890625,-18.4580078125
0.004,0.1201171875,16.576171875,-16.5361328125
0.0045,-3.2431640625,17.9375,-14.7744140625
0.005,-6.24609375,18.818359375,-12.892578125
0.0055,-9.12890625,18.978515625,-10.41015625
0.006,-12.8525390625,18.2978515625,-6.2060546875
0.0065,-15.53515625,17.376953125,-2.72265625
0.007,-17.697265625,15.4951171875,1.28125
0.0075,-19.0986328125,13.4931640625,4.6044921875
0.008,-19.298828125,10.8505859375,7.52734375
0.0085,-19.619140625,8.16796875,10.5302734375
0.009,-19.1787109375,4.083984375,14.173828125
0.0095,-17.8173828125,0.2802734375,16.6962890625
0.01,-15.9755859375,-3.04296875,18.177734375
0.0105,-14.173828125,-6.1259765625,19.4990234375
0.011,-11.2509765625,-8.96875,19.4990234375
0.0115,-7.20703125,-12.5322265625,19.05859375
0.012,-3.283203125,-15.4150390625,18.177734375
0.0125,1.361328125,-17.4970703125,15.9755859375
0.013,4.5244140625,-18.658203125,14.1337890625
0.0135,7.4072265625,-19.05859375,11.8515625
0.014,10.3701171875,-19.21875,9.3291015625
0.0145,14.1337890625,-18.337890625,4.8046875
0.015,16.6962890625,-16.8564453125,0.880859375
0.0155,18.41796875,-14.974609375,-2.6826171875
0.016,19.4990234375,-12.892578125,-5.845703125
0.0165,19.4990234375,-9.9697265625,-8.8486328125
0.017,19.458984375,-6.7265625,-12.1318359375
0.0175,18.9384765625,-3.203125,-15.134765625
0.018,17.296875,0.8408203125,-17.376953125
0.0185,15.21484375,4.00390625,-18.578125
0.019,12.97265625,6.966796875,-19.3388671875
0.0195,10.2099609375,9.8896484375,-19.4990234375
0.02,5.2451171875,13.693359375,-18.578125
0.0205,1.4013671875,16.095703125,-17.2568359375
0.021,-2.5625,17.857421875,-15.3349609375
0.0215,-5.765625,18.8583984375,-13.373046875
0.022,-8.6484375,18.818359375,-10.6103515625
0.0225,-11.6513671875,18.73828125,-7.767578125
0.023,-15.0546875,17.8974609375,-3.7236328125
0.0235,-17.376953125,15.8955078125,0.6005859375
0.024,-18.658203125,14.0537109375,3.68359375
0.0245,-19.4990234375,11.8115234375,6.7265625
0.025,-19.5390625,9.0087890625,9.5693359375
0.0255,-19.1787109375,5.044921875,13.1728515625
0.026,-18.41796875,1.76171875,15.8154296875
0.0265,-16.6962890625,-2.001953125,17.8974609375
0.027,-14.6943359375,-5.125,18.9384765625
0.0275,-12.0517578125,-8.0078125,19.21875
0.028,-9.208984375,-10.970703125,19.4990234375
0.0285,-4.32421875,-14.6142578125,18.337890625
0.029,0.16015625,-16.81640625,16.416015625
0.0295,3.443359375,-18.2578125,14.734375
0.03,6.5263671875,-19.1787109375,12.8125
0.0305,9.529296875,-19.0185546875,9.8896484375
0.031,12.9326171875,-18.6181640625,6.24609375
0.0315,15.8955078125,-17.697265625,2.5224609375
0.032,18.09765625,-15.615234375,-1.8017578125
0.0325,19.1787109375,-13.61328125,-4.8046875
0.033,19.69921875,-11.05078125,-7.927734375
0.0335,19.779296875,-8.2080078125,-10.9306640625
0.034,19.21875,-4.0439453125,-14.4541015625
0.0345,17.8974609375,-0.3603515625,-16.8564453125
0.035,16.095703125,3.0830078125,-18.5380859375
0.0355,13.9736328125,6.2060546875,-19.5390625
0.036,10.810546875,9.2490234375,-19.458984375
0.0365,7.1669921875,12.65234375,-19.298828125
