wavelength,x,y,z
0.0,12.01171875,-5.4853515625,-7.3271484375
0.0005,12.4521484375,-3.36328125,-9.8896484375
0.001,10.73046875,-0.80078125,-10.6103515625
0.0015,9.849609375,1.12109375,-11.6513671875
0.002,7.9677734375,3.8037109375,-12.2119140625
0.0025,5.365234375,6.326171875,-11.8916015625
0.003,3.3232421875,8.728515625,-12.1318359375
0.0035,1.12109375,11.0908203125,-12.1318359375
0.004,-1.44140625,11.5712890625,-9.9697265625
0.0045,-2.8828125,12.8125,-9.76953125
0.005,-5.7255859375,13.1728515625,-7.20703125
0.0055,-8.0078125,13.052734375,-4.8447265625
0.006,-10.650390625,13.533203125,-2.6826171875
0.0065,-11.931640625,12.4521484375,-0.3203125
0.007,-12.091796875,10.810546875,1.361328125
0.0075,-12.97265625,10.009765625,3.04296875
0.008,-12.65234375,6.88671875,5.8056640625
0.0085,-12.33203125,4.64453125,7.6875
0.009,-12.732421875,2.5224609375,10.169921875
0.0095,-10.73046875,-0.2001953125,10.6904296875
0.01,-9.7294921875,-1.9619140625,11.4912109375
0.0105,-7.8876953125,-4.484375,11.9716796875
0.011,-5.044921875,-7.1669921875,11.6513671875
0.0115,-2.962890625,-9.4892578125,11.771484375
0.012,-0.3603515625,-11.7314453125,11.2109375
0.0125,1.8818359375,-11.931640625,9.208984375
0.013,3.123046875,-12.8525390625,8.8486328125
0.0135,6.3662109375,-13.4130859375,6.0859375
0.014,8.48828125,-13.0126953125,3.5634765625
0.0145,11.0107421875,-13.453125,1.5615234375
0.015,12.091796875,-11.931640625,-0.9609375
0.0155,11.9716796875,-10.3701171875,-2.40234375
0.016,12.4921875,-9.208984375,-4.1240234375
0.0165,12.2919921875,-6.1259765625,-7.0869140625
0.017,11.8515625,-3.923828125,-8.80859375
0.0175,12.01171875,-1.681640625,-11.1708984375
0.018,9.76953125,1.12109375,-11.4912109375
0.0185,8.6884765625,2.642578125,-11.8515625
0.019,6.6865234375,5.3251953125,-12.33203125
0.0195,3.84375,8.0078125,-11.9716796875
0.02,1.921875,10.2099609375,-12.0517578125
0.0205,-0.8408203125,12.171875,-11.1708984375
0.021,-2.7626953125,12.251953125,-9.2890625
0.0215,-4.1240234375,12.8525390625,-8.5283203125
0.022,-7.5673828125,13.5732421875,-5.765625
0.0225,-9.44921875,13.0126953125,-3.36328125
0.023,-11.7314453125,13.212890625,-1.28125
0.0235,-12.65234375,11.53125,1.201171875
0.024,-12.3720703125,9.9697265625,2.482421875
0.0245,-12.8125,8.48828125,4.404296875
0.025,-12.6923828125,5.365234375,7.3671875
0.0255,-12.2119140625,3.2431640625,8.9287109375
0.026,-12.01171875,0.720703125,11.2109375
0.0265,-9.76953125,-1.76171875,11.3310546875
0.027,-8.6884765625,-3.203125,11.53125
0.0275,-6.40625,-6.1259765625,12.0517578125
0.028,-3.603515625,-8.6884765625,11.6513671875
0.0285,-1.44140625,-10.73046875,11.37109375
0.029,1.28125,-12.5322265625,10.330078125
0.0295,3.0029296875,-12.4521484375,8.568359375
0.03,4.7646484375,-12.97265625,7.287109375
0.0305,8.16796875,-13.6533203125,4.484375
0.031,9.7294921875,-13.0126953125,2.40234375
0.0315,11.69140625,-12.8125,0.16015625
0.032,12.4921875,-11.1708984375,-2.162109375
0.0325,11.9716796875,-9.3291015625,-3.5234375
0.033,12.4921875,-7.6875,-5.8056640625
0.0335,12.2919921875,-4.6044921875,-8.6083984375
0.034,11.6513671875,-2.5224609375,-9.8896484375
0.0345,11.1708984375,0.2802734375,-12.0517578125
0.035,8.9287109375,2.482421875,-11.8916015625
0.0355,7.447265625,4.1240234375,-11.931640625
0.036,5.1650390625,7.20703125,-12.572265625
0.0365,2.482421875,9.609375,-12.1318359375
0.037,0.3203125,11.2509765625,-11.4912109375
0.0375,-2.2822265625,13.0126953125,-10.490234375
0.038,-4.1640625,12.7724609375,-8.408203125
0.0385,-6.3662109375,13.373046875,-6.7666015625
0.039,-9.5693359375,13.8935546875,-4.1240234375
0.0395,-10.7705078125,13.052734375,-2.1220703125
0.04,-12.412109375,12.4921875,0.0400390625
0.0405,-13.1328125,10.8505859375,2.40234375
0.041,-12.4921875,8.5283203125,4.083984375
0.0415,-13.0927734375,6.646484375,6.486328125
0.042,-12.8525390625,3.84375,9.0888671875
0.0425,-11.771484375,1.6416015625,10.0498046875
0.043,-11.2509765625,-0.9208984375,12.01171875
0.0435,-8.80859375,-3.283203125,11.8115234375
0.044,-7.0068359375,-5.205078125,11.8115234375
0.0445,-4.6044921875,-8.3681640625,12.33203125
0.045,-2.0419921875,-10.41015625,11.69140625
0.0455,0.2001953125,-11.6513671875,10.6103515625
0.046,2.5224609375,-13.212890625,9.7294921875
0.0465,4.8046875,-12.97265625,7.20703125
0.047,7.1669921875,-13.453125,5.365234375
0.0475,10.169921875,-13.93359375,2.8427734375
0.048,10.890625,-12.6923828125,0.9208984375
0.0485,12.2919921875,-12.01171875,-1.1611328125
0.049,12.8125,-10.25,-3.4833984375
0.0495,12.171875,-7.6474609375,-5.4453125
0.05,12.5322265625,-5.685546875,-7.7275390625
0.0505,12.33203125,-3.0830078125,-10.0498046875
0.051,10.8505859375,-0.8408203125,-10.73046875
0.0515,10.2900390625,1.5615234375,-12.4521484375
0.052,7.52734375,4.1240234375,-12.0517578125
0.0525,5.685546875,6.24609375,-12.171875
0.053,3.3232421875,9.208984375,-12.572265625
0.0535,0.9609375,10.8505859375,-11.8115234375
0.054,-1.201171875,11.8115234375,-10.490234375
0.0545,-3.36328125,13.1728515625,-9.6494140625
0.055,-5.845703125,12.97265625,-6.8466796875
0.0555,-8.16796875,13.29296875,-4.884765625
0.056,-10.890625,13.7734375,-2.642578125
0.0565,-11.3310546875,12.0517578125,-0.640625
0.057,-12.572265625,11.451171875,1.201171875
0.0575,-12.8525390625,9.4091796875,3.4833984375
0.058,-12.3720703125,6.88671875,5.60546875
0.0585,-12.65234375,4.8447265625,7.8876953125
0.059,-12.33203125,2.5224609375,9.849609375
0.0595,-10.6103515625,0.2802734375,10.2099609375
0.06,-10.009765625,-1.9619140625,11.8115234375
0.0605,-7.2470703125,-4.64453125,11.53125
0.061,-5.2451171875,-6.7666015625,11.53125
0.0615,-3.123046875,-9.529296875,11.931640625
0.062,-0.5205078125,-10.890625,10.6103515625
0.0625,1.28125,-11.7314453125,9.5693359375
0.063,3.36328125,-12.7724609375,8.4482421875
0.0635,6.005859375,-12.6923828125,5.765625
0.064,8.2080078125,-12.892578125,3.763671875
0.0645,10.6904296875,-13.3330078125,1.681640625
0.065,10.8505859375,-11.37109375,-0.3203125
0.0655,11.9716796875,-10.9306640625,-1.9619140625
0.066,11.9716796875,-8.5283203125,-4.244140625
0.0665,11.6513671875,-6.1259765625,-6.326171875
0.067,11.931640625,-4.2041015625,-8.5283203125
0.0675,11.37109375,-1.841796875,-10.25
0.068,9.6494140625,0.2802734375,-10.5703125
0.0685,8.888671875,2.40234375,-11.8115234375
0.069,6.0859375,5.205078125,-11.611328125
0.0695,4.1240234375,7.3271484375,-11.611328125
0.07,2.162109375,10.009765625,-12.171875
0.0705,-0.5205078125,11.05078125,-10.41015625
0.071,-2.001953125,11.8115234375,-9.6494140625
0.0715,-4.1640625,12.65234375,-8.2880859375
0.072,-6.966796875,12.7724609375,-5.60546875
0.0725,-9.12890625,12.7724609375,-3.5634765625
0.073,-11.4111328125,12.97265625,-1.4814453125
0.0735,-11.451171875,10.8505859375,0.6005859375
0.074,-12.33203125,10.4501953125,2.001953125
0.0745,-12.33203125,7.8876953125,4.5244140625
0.075,-11.9716796875,5.4052734375,6.6865234375
0.0755,-12.33203125,3.5234375,8.888671875
0.076,-11.37109375,0.80078125,10.4501953125
0.0765,-9.5693359375,-1.1611328125,10.5302734375
0.077,-8.7685546875,-3.0830078125,11.53125
0.0775,-5.8056640625,-6.0859375,11.451171875
0.078,-3.763671875,-8.16796875,11.2509765625
0.0785,-1.44140625,-10.810546875,11.4912109375
0.079,1.12109375,-11.53125,9.529296875
0.0795,2.3623046875,-12.0517578125,8.80859375
0.08,4.7646484375,-12.732421875,7.046875
0.0805,7.5673828125,-12.8525390625,4.32421875
0.081,9.5693359375,-12.8125,2.2822265625
0.0815,11.5712890625,-12.572265625,0.0
0.082,11.37109375,-10.2900390625,-1.8818359375
0.0825,11.8916015625,-9.689453125,-3.0830078125
0.083,12.01171875,-7.0068359375,-5.845703125
0.0835,11.451171875,-4.484375,-7.767578125
