wavelength,x,y,z
0.0,2.2021484375,-4.96484375,2.162109375
0.0005,2.6826171875,-5.044921875,1.681640625
0.001,3.7236328125,-5.125,0.7607421875
0.0015,3.9638671875,-4.484375,0.0
0.002,4.244140625,-4.1640625,-0.6806640625
0.0025,4.404296875,-3.443359375,-1.521484375
0.003,4.484375,-2.6826171875,-2.3623046875
0.0035,4.4443359375,-1.9619140625,-2.962890625
0.004,4.5244140625,-1.201171875,-3.84375
0.0045,3.603515625,0.0,-4.00390625
0.005,3.4833984375,0.6005859375,-4.5244140625
0.0055,2.2822265625,1.921875,-4.564453125
0.006,1.841796875,2.5224609375,-4.7646484375
0.0065,0.880859375,3.443359375,-4.6845703125
0.007,-0.080078125,4.0439453125,-4.32421875
0.0075,-1.0009765625,4.2841796875,-3.6435546875
0.008,-1.8818359375,4.6845703125,-3.203125
0.0085,-3.1630859375,4.724609375,-2.08203125
0.009,-3.6435546875,4.64453125,-1.4814453125
0.0095,-4.564453125,4.724609375,-0.560546875
0.01,-4.7646484375,3.8837890625,0.3603515625
0.0105,-5.044921875,3.5234375,1.0009765625
0.011,-5.1650390625,2.5625,2.0419921875
0.0115,-5.1650390625,1.841796875,2.8427734375
0.012,-4.9248046875,0.9609375,3.443359375
0.0125,-4.8447265625,0.1201171875,4.1640625
0.013,-3.763671875,-1.12109375,4.2841796875
0.0135,-3.5634765625,-1.76171875,4.64453125
0.014,-2.2021484375,-3.0830078125,4.64453125
0.0145,-1.76171875,-3.5634765625,4.64453125
0.015,-0.720703125,-4.3642578125,4.404296875
0.0155,0.16015625,-4.6845703125,3.84375
0.016,0.9609375,-4.8447265625,3.2431640625
0.0165,1.921875,-5.1650390625,2.6025390625
0.017,2.9228515625,-5.205078125,1.5615234375
0.0175,3.36328125,-5.0048828125,1.041015625
0.018,4.1240234375,-4.884765625,0.2001953125
0.0185,4.1240234375,-4.0439453125,-0.640625
0.019,4.404296875,-3.84375,-1.1611328125
0.0195,4.4443359375,-2.7626953125,-2.2421875
0.02,4.484375,-2.2822265625,-2.7626953125
0.0205,4.2841796875,-1.361328125,-3.4033203125
0.021,4.083984375,-0.6005859375,-4.00390625
0.0215,3.1630859375,0.560546875,-4.1640625
0.022,2.962890625,1.1611328125,-4.5244140625
0.0225,1.8017578125,2.40234375,-4.6044921875
0.023,1.44140625,2.8427734375,-4.64453125
0.0235,0.400390625,3.68359375,-4.4443359375
0.024,-0.640625,3.8837890625,-4.00390625
0.0245,-1.28125,4.32421875,-3.443359375
0.025,-2.4423828125,4.5244140625,-2.6025390625
0.0255,-3.36328125,4.7646484375,-1.76171875
0.026,-3.8837890625,4.484375,-1.0009765625
0.0265,-4.64453125,4.3642578125,-0.2001953125
0.027,-4.6845703125,3.5234375,0.720703125
0.0275,-5.0048828125,3.283203125,1.2412109375
0.028,-5.0849609375,2.08203125,2.4423828125
0.0285,-5.0849609375,1.5615234375,2.962890625
0.029,-4.724609375,0.560546875,3.68359375
0.0295,-4.3642578125,-0.3603515625,4.1240234375
0.03,-3.4833984375,-1.44140625,4.2841796875
0.0305,-2.962890625,-2.2021484375,4.5244140625
0.031,-1.921875,-3.36328125,4.6044921875
0.0315,-1.3212890625,-3.7236328125,4.32421875
0.032,-0.48046875,-4.3642578125,4.2041015625
0.0325,0.48046875,-4.564453125,3.36328125
0.033,1.1611328125,-4.8447265625,3.0029296875
0.0335,2.322265625,-4.96484375,2.001953125
0.034,3.04296875,-5.0048828125,1.3212890625
0.0345,3.443359375,-4.6044921875,0.6005859375
0.035,3.9638671875,-4.4443359375,0.0
0.0355,3.8837890625,-3.5634765625,-0.880859375
0.036,4.1240234375,-3.3232421875,-1.361328125
0.0365,4.2041015625,-2.322265625,-2.4423828125
0.037,4.1240234375,-1.9619140625,-2.72265625
0.0375,3.9638671875,-1.0009765625,-3.4833984375
0.038,3.36328125,-0.16015625,-3.7236328125
0.0385,2.8828125,0.6806640625,-4.00390625
0.039,2.2822265625,1.4814453125,-4.1640625
0.0395,1.6416015625,2.40234375,-4.4443359375
0.04,1.0009765625,2.642578125,-4.244140625
0.0405,0.2001953125,3.443359375,-4.083984375
0.041,-0.6806640625,3.5634765625,-3.4033203125
0.0415,-1.361328125,4.1240234375,-3.1630859375
0.042,-2.5224609375,4.2041015625,-2.08203125
0.0425,-3.1630859375,4.404296875,-1.6416015625
0.043,-3.7236328125,4.0439453125,-0.7607421875
0.0435,-4.1640625,3.84375,-0.16015625
0.044,-4.32421875,3.203125,0.640625
