wavelength,x,y,z
0.0,25.625,-6.1259765625,-19.69921875
0.0005,23.142578125,-1.4814453125,-21.8212890625
0.001,21.30078125,3.603515625,-25.0244140625
0.0015,17.537109375,9.0888671875,-26.666015625
0.002,12.4521484375,14.974609375,-27.2666015625
0.0025,8.9287109375,18.0576171875,-26.7861328125
0.003,3.9638671875,21.2607421875,-25.1044921875
0.0035,-1.201171875,23.3828125,-22.1416015625
0.004,-6.1259765625,25.7451171875,-19.7392578125
0.0045,-12.5322265625,26.74609375,-14.57421875
0.005,-16.65625,26.185546875,-10.0498046875
0.0055,-19.8193359375,26.10546875,-7.0068359375
0.006,-22.7421875,23.462890625,-1.521484375
0.0065,-25.224609375,21.140625,3.36328125
0.007,-26.345703125,17.3369140625,8.2880859375
0.0075,-27.2666015625,12.2919921875,14.25390625
0.008,-26.1455078125,7.927734375,17.6171875
0.0085,-25.5849609375,4.083984375,20.8603515625
0.009,-22.6220703125,-1.28125,23.142578125
0.0095,-20.8203125,-6.24609375,26.2255859375
0.01,-15.6953125,-12.091796875,26.90625
0.0105,-11.05078125,-17.056640625,27.146484375
0.011,-7.5673828125,-19.9794921875,26.5458984375
0.0115,-1.8818359375,-23.0224609375,23.943359375
0.012,3.4833984375,-25.0244140625,20.8203125
0.0125,8.3681640625,-26.7861328125,17.77734375
0.013,14.6943359375,-27.5068359375,12.412109375
0.0135,18.2177734375,-26.3056640625,7.84765625
0.014,21.2607421875,-26.025390625,4.6044921875
0.0145,23.9833984375,-22.90234375,-1.1611328125
0.015,26.185546875,-20.33984375,-5.92578125
0.0155,26.42578125,-15.6552734375,-10.890625
0.016,27.06640625,-11.0908203125,-16.095703125
0.0165,25.7451171875,-6.9267578125,-19.0185546875
0.017,24.3837890625,-2.5625,-22.0615234375
0.0175,21.4609375,2.642578125,-24.2236328125
0.018,19.2587890625,7.6474609375,-26.9462890625
0.0185,13.853515625,13.373046875,-27.1064453125
0.019,9.369140625,17.6171875,-26.7861328125
0.0195,6.0458984375,20.2998046875,-26.1455078125
0.02,-0.2001953125,23.1826171875,-22.9423828125
0.0205,-5.0048828125,25.1044921875,-20.2197265625
0.021,-10.2900390625,26.185546875,-16.095703125
0.0215,-15.53515625,26.8662109375,-11.8115234375
0.022,-18.818359375,25.46484375,-7.2470703125
0.0225,-21.6611328125,24.6240234375,-3.7236328125
0.023,-24.103515625,21.5810546875,1.841796875
0.0235,-26.265625,18.8984375,6.646484375
0.024,-26.025390625,13.5732421875,11.7314453125
0.0245,-26.4658203125,9.5693359375,16.2958984375
0.025,-25.5048828125,5.765625,19.05859375
0.0255,-23.54296875,0.720703125,22.0615234375
0.026,-20.9404296875,-4.083984375,24.263671875
0.0265,-17.7373046875,-9.609375,26.4658203125
0.027,-12.8125,-14.814453125,26.7060546875
0.0275,-8.328125,-18.578125,25.9453125
0.028,-5.0048828125,-20.98046875,24.984375
0.0285,1.3212890625,-23.8232421875,21.701171875
0.029,5.9658203125,-25.78515625,19.138671875
0.0295,12.01171875,-26.2255859375,13.693359375
0.03,16.2958984375,-26.8662109375,10.25
0.0305,19.5791015625,-25.6650390625,5.8857421875
0.031,22.341796875,-23.9833984375,1.5615234375
0.0315,24.6240234375,-21.0205078125,-3.7236328125
0.032,26.5458984375,-17.7373046875,-8.888671875
0.0325,25.9853515625,-12.33203125,-13.8134765625
0.033,26.10546875,-8.5283203125,-17.8173828125
0.0335,24.984375,-4.96484375,-20.2998046875
0.034,22.662109375,0.7607421875,-23.54296875
0.0345,19.9794921875,5.60546875,-25.625
0.035,15.53515625,11.69140625,-27.1865234375
0.0355,11.37109375,16.0556640625,-27.2666015625
0.036,6.646484375,19.8193359375,-26.265625
0.0365,2.5224609375,21.9013671875,-24.3037109375
0.037,-3.603515625,24.744140625,-21.140625
0.0375,-8.80859375,26.5859375,-18.017578125
0.038,-14.57421875,26.3857421875,-12.2119140625
0.0385,-18.017578125,26.5458984375,-9.0888671875
0.039,-21.140625,25.224609375,-4.8046875
0.0395,-23.943359375,22.90234375,0.2802734375
0.04,-25.78515625,19.6591796875,5.4052734375
0.0405,-27.306640625,15.375,11.1708984375
0.041,-26.505859375,10.2900390625,15.4951171875
0.0415,-26.265625,6.40625,19.1787109375
0.042,-24.50390625,2.482421875,21.380859375
0.0425,-22.181640625,-3.203125,24.6240234375
0.043,-18.978515625,-8.408203125,26.5458984375
0.0435,-13.61328125,-14.5341796875,27.1865234375
0.044,-10.1298828125,-17.9775390625,27.06640625
0.0445,-5.28515625,-21.4208984375,25.6650390625
0.045,-0.5205078125,-23.3828125,23.0224609375
0.0455,4.96484375,-25.7451171875,20.0595703125
0.046,11.0107421875,-27.3466796875,15.775390625
0.0465,16.015625,-26.7861328125,10.41015625
0.047,19.298828125,-26.666015625,7.20703125
0.0475,22.0615234375,-24.744140625,2.6025390625
0.048,24.7841796875,-22.4619140625,-2.4423828125
0.0485,26.185546875,-18.8984375,-7.3671875
0.049,27.146484375,-14.09375,-13.212890625
0.0495,26.3056640625,-9.6494140625,-16.8564453125
0.05,25.705078125,-5.5654296875,-20.33984375
0.0505,23.4228515625,-1.2412109375,-22.3818359375
0.051,21.2607421875,4.00390625,-25.3447265625
0.0515,17.3369140625,9.7294921875,-27.06640625
0.052,12.01171875,15.294921875,-27.1865234375
0.0525,8.7685546875,18.41796875,-26.9462890625
0.053,3.603515625,21.541015625,-24.9443359375
0.0535,-1.6416015625,23.8232421875,-22.1416015625
0.054,-6.3662109375,25.5849609375,-19.37890625
0.0545,-12.8125,26.8662109375,-14.3740234375
0.055,-16.65625,25.9453125,-9.8095703125
0.0555,-20.01953125,25.9052734375,-6.5263671875
0.056,-22.58203125,23.3427734375,-1.521484375
0.0565,-25.14453125,21.0205078125,3.443359375
0.057,-26.0654296875,16.9365234375,8.3681640625
0.0575,-26.666015625,11.931640625,14.013671875
0.058,-25.9853515625,8.1279296875,17.2568359375
0.0585,-25.0244140625,3.8037109375,20.580078125
0.059,-22.501953125,-0.9208984375,22.7421875
0.0595,-20.5,-5.6455078125,25.3447265625
0.06,-15.6552734375,-11.771484375,26.5859375
0.0605,-10.810546875,-16.3759765625,26.2255859375
0.061,-7.7275390625,-19.37890625,26.10546875
0.0615,-2.2822265625,-22.1015625,23.4228515625
0.062,2.9228515625,-24.423828125,20.740234375
0.0625,7.52734375,-25.6650390625,17.4970703125
0.063,13.9736328125,-26.7861328125,12.412109375
0.0635,17.296875,-25.6650390625,8.1279296875
0.064,20.6201171875,-25.46484375,4.64453125
0.0645,23.0224609375,-22.662109375,-0.400390625
0.065,25.3046875,-20.33984375,-5.125
0.0655,25.705078125,-15.6552734375,-10.25
0.066,26.10546875,-11.0107421875,-15.2548828125
0.0665,25.5849609375,-7.52734375,-18.2578125
0.067,23.9833984375,-2.7626953125,-21.4208984375
0.0675,21.5009765625,2.1220703125,-23.703125
0.068,19.21875,6.8466796875,-26.0654296875
0.0685,14.09375,13.052734375,-27.0263671875
0.069,9.44921875,17.056640625,-26.265625
0.0695,6.1259765625,20.099609375,-26.025390625
0.07,0.16015625,22.822265625,-22.90234375
0.0705,-4.8447265625,25.1845703125,-20.4599609375
0.071,-10.009765625,25.8251953125,-16.015625
0.0715,-15.53515625,26.8662109375,-11.771484375
0.072,-18.7783203125,25.544921875,-7.3671875
0.0725,-22.021484375,24.583984375,-3.283203125
0.073,-24.3837890625,21.5810546875,2.0419921875
0.0735,-26.5458984375,18.8583984375,6.88671875
