wavelength,x,y,z
0.0,-0.720703125,-6.4462890625,4.9248046875
0.0005,-1.4013671875,-6.5263671875,5.7255859375
0.001,-2.2021484375,-6.40625,6.40625
0.0015,-3.283203125,-5.525390625,6.88671875
0.002,-4.6044921875,-3.923828125,7.0068359375
0.0025,-5.7255859375,-2.4423828125,6.8466796875
0.003,-6.2861328125,-1.0810546875,6.486328125
0.0035,-6.56640625,-0.3203125,6.326171875
0.004,-6.40625,0.640625,5.6455078125
0.0045,-6.1259765625,1.76171875,4.5244140625
0.005,-5.765625,3.0830078125,3.0830078125
0.0055,-5.28515625,4.404296875,1.521484375
0.006,-4.8447265625,5.1650390625,0.5205078125
0.0065,-4.484375,5.7255859375,-0.3603515625
0.007,-3.5634765625,5.8857421875,-1.3212890625
0.0075,-2.1220703125,5.9658203125,-2.802734375
0.008,-0.640625,5.9658203125,-4.2841796875
0.0085,0.6005859375,5.7255859375,-5.3251953125
0.009,1.28125,5.8056640625,-6.1259765625
0.0095,2.162109375,5.365234375,-6.7666015625
0.01,3.36328125,4.3642578125,-7.126953125
0.0105,4.6845703125,2.7626953125,-7.1669921875
0.011,5.6455078125,1.12109375,-6.8466796875
0.0115,6.0859375,0.080078125,-6.56640625
0.012,6.24609375,-0.7607421875,-6.2861328125
0.0125,6.005859375,-1.681640625,-5.4853515625
0.013,5.6455078125,-2.962890625,-4.1240234375
0.0135,5.2451171875,-4.32421875,-2.642578125
0.014,4.7646484375,-5.365234375,-1.2412109375
0.0145,4.404296875,-6.0859375,-0.3603515625
0.015,3.8037109375,-6.4462890625,0.560546875
0.0155,2.802734375,-6.6064453125,1.5615234375
0.016,1.2412109375,-6.6064453125,3.1630859375
0.0165,-0.4404296875,-6.4462890625,4.5244140625
0.017,-1.2412109375,-6.40625,5.4052734375
0.0175,-1.921875,-6.4462890625,6.1259765625
0.018,-2.8828125,-5.765625,6.646484375
0.0185,-4.083984375,-4.484375,6.8466796875
0.019,-5.2451171875,-3.04296875,6.88671875
0.0195,-6.005859375,-1.4814453125,6.4462890625
0.02,-6.3662109375,-0.640625,6.2861328125
0.0205,-6.3662109375,0.2001953125,5.8857421875
0.021,-6.1259765625,1.0810546875,5.0849609375
0.0215,-5.7255859375,2.322265625,3.68359375
0.022,-5.3251953125,3.68359375,2.162109375
0.0225,-4.884765625,4.5244140625,1.0009765625
0.023,-4.64453125,5.2451171875,0.2802734375
0.0235,-3.923828125,5.4853515625,-0.6806640625
0.024,-2.8828125,5.6455078125,-1.76171875
0.0245,-1.4814453125,5.7255859375,-3.203125
0.025,0.0,5.525390625,-4.5244140625
0.0255,0.6005859375,5.6455078125,-5.365234375
0.026,1.3212890625,5.6455078125,-6.0859375
0.0265,2.322265625,4.96484375,-6.5263671875
0.027,3.6435546875,3.5634765625,-6.7265625
0.0275,4.7646484375,2.08203125,-6.646484375
0.028,5.4052734375,0.8408203125,-6.40625
0.0285,5.765625,0.1201171875,-6.3662109375
0.029,5.765625,-0.720703125,-5.8857421875
0.0295,5.5654296875,-1.7216796875,-5.0048828125
0.03,5.2451171875,-3.0029296875,-3.7236328125
0.0305,4.8447265625,-4.2841796875,-2.2021484375
0.031,4.5244140625,-5.1650390625,-1.201171875
0.0315,4.32421875,-5.845703125,-0.5205078125
0.032,3.5634765625,-6.1259765625,0.5205078125
0.0325,2.2822265625,-6.2861328125,1.841796875
0.033,0.80078125,-6.3662109375,3.3232421875
0.0335,-0.4404296875,-6.2861328125,4.4443359375
0.034,-1.0810546875,-6.40625,5.365234375
0.0345,-1.921875,-6.166015625,6.0458984375
0.035,-2.9228515625,-5.365234375,6.4462890625
0.0355,-4.2041015625,-3.8837890625,6.6064453125
0.036,-5.28515625,-2.3623046875,6.40625
0.0365,-5.8056640625,-1.3212890625,6.2060546875
0.037,-6.0859375,-0.640625,6.0859375
0.0375,-5.9658203125,0.2802734375,5.4453125
0.038,-5.6455078125,1.4013671875,4.2841796875
0.0385,-5.4453125,2.6826171875,3.0029296875
0.039,-5.0048828125,3.8037109375,1.6416015625
0.0395,-4.8046875,4.6044921875,0.8408203125
0.04,-4.32421875,5.0849609375,0.080078125
0.0405,-3.5634765625,5.28515625,-0.9208984375
0.041,-2.2421875,5.4052734375,-2.322265625
0.0415,-0.880859375,5.365234375,-3.7236328125
0.042,0.1201171875,5.4453125,-4.64453125
0.0425,0.7607421875,5.6455078125,-5.4853515625
0.043,1.6416015625,5.1650390625,-6.0458984375
0.0435,2.8427734375,4.1240234375,-6.3662109375
0.044,4.00390625,2.8427734375,-6.486328125
0.0445,4.8447265625,1.361328125,-6.24609375
0.045,5.3251953125,0.6005859375,-6.2060546875
0.0455,5.4853515625,-0.2001953125,-5.9658203125
0.046,5.4052734375,-1.0009765625,-5.4052734375
0.0465,5.0849609375,-2.1220703125,-4.2041015625
0.047,4.7646484375,-3.4033203125,-2.8427734375
0.0475,4.4443359375,-4.3642578125,-1.76171875
0.048,4.3642578125,-5.1650390625,-1.0009765625
0.0485,3.8037109375,-5.6455078125,-0.2802734375
0.049,2.9228515625,-5.845703125,0.8408203125
0.0495,1.7216796875,-6.0458984375,2.162109375
0.05,0.3603515625,-5.92578125,3.4833984375
0.0505,-0.400390625,-6.1259765625,4.404296875
0.051,-1.12109375,-6.24609375,5.205078125
0.0515,-1.9619140625,-5.765625,5.765625
0.052,-3.203125,-4.6044921875,6.005859375
0.0525,-4.2841796875,-3.283203125,6.0859375
0.053,-5.0849609375,-2.08203125,5.92578125
0.0535,-5.525390625,-1.4013671875,6.005859375
0.054,-5.60546875,-0.6806640625,5.685546875
0.0545,-5.4853515625,0.240234375,5.044921875
0.055,-5.28515625,1.361328125,3.9638671875
0.0555,-5.0048828125,2.642578125,2.6025390625
0.056,-4.8046875,3.5234375,1.7216796875
0.0565,-4.6845703125,4.2841796875,0.9609375
0.057,-4.1640625,4.64453125,0.240234375
0.0575,-3.203125,4.9248046875,-1.041015625
0.058,-2.001953125,5.1650390625,-2.3623046875
0.0585,-0.9208984375,5.1650390625,-3.4833984375
0.059,-0.2802734375,5.4853515625,-4.484375
0.0595,0.6005859375,5.4052734375,-5.205078125
0.06,1.5615234375,4.884765625,-5.765625
0.0605,2.802734375,3.7236328125,-5.9658203125
0.061,3.8837890625,2.2822265625,-5.92578125
0.0615,4.564453125,1.4013671875,-5.9658203125
0.062,5.0048828125,0.7607421875,-6.0458984375
0.0625,5.0849609375,0.0,-5.6455078125
0.063,4.9248046875,-1.041015625,-4.8447265625
0.0635,4.8046875,-2.2421875,-3.8037109375
0.064,4.5244140625,-3.36328125,-2.6025390625
0.0645,4.484375,-4.32421875,-1.8017578125
0.065,4.2041015625,-5.0048828125,-1.0810546875
0.0655,3.603515625,-5.4052734375,-0.2802734375
0.066,2.5625,-5.60546875,1.12109375
0.0665,1.28125,-5.685546875,2.4423828125
0.067,0.4404296875,-5.845703125,3.4833984375
0.0675,-0.3203125,-6.166015625,4.484375
0.068,-1.1611328125,-5.9658203125,5.125
0.0685,-2.2021484375,-5.1650390625,5.5654296875
0.069,-3.36328125,-4.0439453125,5.8056640625
0.0695,-4.3642578125,-2.72265625,5.7255859375
0.07,-5.0048828125,-1.9619140625,5.845703125
0.0705,-5.28515625,-1.28125,5.7255859375
0.071,-5.3251953125,-0.6005859375,5.365234375
0.0715,-5.1650390625,0.6005859375,4.404296875
0.072,-5.0048828125,1.841796875,3.2431640625
0.0725,-4.8046875,2.8427734375,2.2021484375
0.073,-4.8046875,3.763671875,1.521484375
0.0735,-4.4443359375,4.244140625,0.720703125
0.074,-3.7236328125,4.64453125,-0.3203125
0.0745,-2.6826171875,4.96484375,-1.5615234375
0.075,-1.44140625,5.044921875,-2.7626953125
0.0755,-0.720703125,5.3251953125,-3.84375
0.076,0.1201171875,5.4853515625,-4.7646484375
0.0765,1.0009765625,5.125,-5.4052734375
0.077,2.2421875,4.083984375,-5.765625
0.0775,3.4033203125,2.8427734375,-5.8857421875
0.078,4.2041015625,1.76171875,-5.845703125
0.0785,4.8046875,1.0810546875,-6.0458984375
0.079,4.96484375,0.3203125,-5.765625
0.0795,4.96484375,-0.640625,-5.1650390625
0.08,4.8046875,-1.76171875,-4.2041015625
0.0805,4.564453125,-3.04296875,-2.962890625
0.081,4.4443359375,-3.9638671875,-2.001953125
0.0815,4.32421875,-4.8046875,-1.361328125
0.082,3.84375,-5.205078125,-0.560546875
0.0825,2.8828125,-5.4453125,0.720703125
0.083,1.76171875,-5.685546875,2.0419921875
0.0835,0.640625,-5.765625,3.1630859375
0.084,0.0,-6.1259765625,4.1640625
0.0845,-0.9208984375,-6.0458984375,4.96484375
0.085,-1.8818359375,-5.4853515625,5.4853515625
0.0855,-3.123046875,-4.3642578125,5.8056640625
0.086,-4.2041015625,-2.962890625,5.765625
0.0865,-4.9248046875,-2.001953125,5.765625
0.087,-5.3251953125,-1.361328125,5.845703125
0.0875,-5.365234375,-0.640625,5.4453125
0.088,-5.205078125,0.48046875,4.5244140625
0.0885,-5.125,1.6015625,3.5234375
0.089,-4.8447265625,2.802734375,2.2822265625
0.0895,-4.8046875,3.603515625,1.521484375
0.09,-4.484375,4.2841796875,0.80078125
0.0905,-3.923828125,4.6845703125,0.0
0.091,-2.8427734375,4.9248046875,-1.361328125
0.0915,-1.6015625,5.0849609375,-2.72265625
0.092,-0.720703125,5.2451171875,-3.7236328125
0.0925,0.0,5.525390625,-4.6845703125
0.093,0.9609375,5.205078125,-5.4052734375
0.0935,2.0419921875,4.32421875,-5.765625
0.094,3.283203125,3.1630859375,-6.0458984375
0.0945,4.244140625,1.76171875,-5.92578125
0.095,4.8046875,1.0009765625,-6.0458984375
0.0955,5.0849609375,0.3203125,-5.8857421875
0.096,5.125,-0.560546875,-5.4453125
0.0965,4.9248046875,-1.7216796875,-4.3642578125
0.097,4.7646484375,-3.04296875,-3.1630859375
0.0975,4.484375,-4.0439453125,-2.08203125
0.098,4.4443359375,-4.8447265625,-1.3212890625
0.0985,3.923828125,-5.28515625,-0.5205078125
0.099,3.04296875,-5.6455078125,0.640625
0.0995,1.8818359375,-5.845703125,2.0419921875
0.1,0.6005859375,-5.845703125,3.3232421875
0.1005,-0.240234375,-6.1259765625,4.2841796875
0.101,-0.9609375,-6.2060546875,5.125
0.1015,-1.921875,-5.7255859375,5.7255859375
0.102,-3.203125,-4.5244140625,6.005859375
0.1025,-4.3642578125,-3.1630859375,6.0859375
0.103,-5.125,-1.9619140625,5.92578125
0.1035,-5.60546875,-1.2412109375,6.005859375
0.104,-5.6455078125,-0.48046875,5.5654296875
0.1045,-5.525390625,0.48046875,4.8046875
0.105,-5.3251953125,1.76171875,3.6435546875
0.1055,-5.044921875,3.0029296875,2.2822265625
0.106,-4.8046875,3.9638671875,1.3212890625
0.1065,-4.564453125,4.64453125,0.6005859375
0.107,-3.923828125,4.96484375,-0.3203125
0.1075,-2.802734375,5.1650390625,-1.6015625
0.108,-1.521484375,5.365234375,-3.0029296875
0.1085,-0.4404296875,5.3251953125,-4.1240234375
0.109,0.3203125,5.60546875,-5.0048828125
0.1095,1.201171875,5.365234375,-5.765625
0.11,2.2822265625,4.564453125,-6.24609375
0.1105,3.5634765625,3.203125,-6.40625
0.111,4.64453125,1.7216796875,-6.2861328125
0.1115,5.205078125,0.7607421875,-6.166015625
0.112,5.4853515625,0.080078125,-6.1259765625
0.1125,5.4052734375,-0.9609375,-5.525390625
0.113,5.1650390625,-2.08203125,-4.404296875
0.1135,4.96484375,-3.4033203125,-3.1630859375
0.114,4.6044921875,-4.4443359375,-1.841796875
0.1145,4.404296875,-5.2451171875,-1.0009765625
0.115,3.9638671875,-5.765625,-0.2001953125
0.1155,3.1630859375,-6.0458984375,0.880859375
0.116,1.76171875,-6.166015625,2.3623046875
0.1165,0.3203125,-6.166015625,3.763671875
0.117,-0.640625,-6.24609375,4.724609375
0.1175,-1.28125,-6.40625,5.60546875
0.118,-2.2822265625,-5.8056640625,6.166015625
0.1185,-3.5634765625,-4.64453125,6.486328125
0.119,-4.8046875,-3.203125,6.56640625
0.1195,-5.6455078125,-1.76171875,6.326171875
0.12,-6.0859375,-0.9208984375,6.2060546875
0.1205,-6.1259765625,-0.16015625,5.8056640625
