wavelength,x,y,z
0.0,13.93359375,-21.861328125,8.5283203125
0.0005,17.296875,-21.0205078125,4.484375
0.001,20.1796875,-19.2587890625,-0.16015625
0.0015,22.1416015625,-16.6962890625,-4.564453125
0.002,22.4619140625,-13.853515625,-7.7275390625
0.0025,22.7421875,-10.5703125,-11.3310546875
0.003,22.2216796875,-6.1259765625,-15.2548828125
0.0035,21.140625,-2.1220703125,-18.2177734375
0.004,19.1787109375,2.1220703125,-20.4599609375
0.0045,16.7763671875,6.1259765625,-22.1416015625
0.005,13.453125,9.4091796875,-22.181640625
0.0055,9.849609375,12.9326171875,-22.1015625
0.006,5.125,16.576171875,-21.3408203125
0.0065,0.080078125,19.5791015625,-19.5390625
0.007,-4.564453125,21.2607421875,-16.8564453125
0.0075,-7.927734375,21.94140625,-14.4541015625
0.008,-11.4111328125,22.0615234375,-11.3310546875
0.0085,-15.134765625,21.30078125,-7.046875
0.009,-18.017578125,20.2998046875,-3.203125
0.0095,-20.66015625,18.2177734375,1.4814453125
0.01,-22.3818359375,15.6953125,5.60546875
0.0105,-22.3818359375,12.572265625,8.728515625
0.011,-22.5419921875,9.1689453125,12.33203125
0.0115,-21.8212890625,4.6044921875,16.2158203125
0.012,-20.66015625,0.48046875,19.1787109375
0.0125,-18.2978515625,-3.6435546875,20.98046875
0.013,-16.015625,-7.20703125,22.26171875
0.0135,-12.6923828125,-10.5302734375,22.3818359375
0.014,-8.2880859375,-14.173828125,21.8212890625
0.0145,-3.9638671875,-17.3369140625,20.8203125
0.015,1.3212890625,-20.1396484375,18.578125
0.0155,5.6455078125,-21.5810546875,16.0556640625
0.016,8.7685546875,-21.78125,13.29296875
0.0165,12.171875,-21.9814453125,10.330078125
0.017,16.095703125,-21.0205078125,5.60546875
0.0175,18.818359375,-19.6591796875,1.6015625
0.018,20.8603515625,-17.4970703125,-2.642578125
0.0185,22.26171875,-14.9345703125,-6.40625
0.019,22.0615234375,-11.611328125,-9.6494140625
0.0195,22.0615234375,-7.8876953125,-13.373046875
0.02,21.2607421875,-3.84375,-16.65625
0.0205,19.779296875,0.6005859375,-19.5390625
