wavelength,x,y,z
0.0,3.7236328125,16.81640625,-20.259765625
0.0005,-1.361328125,19.458984375,-17.8974609375
0.001,-5.125,20.9404296875,-15.8955078125
0.0015,-8.5283203125,21.861328125,-13.7333984375
0.002,-11.8916015625,21.541015625,-10.41015625
0.0025,-15.4150390625,20.7802734375,-6.3662109375
0.003,-18.337890625,19.5791015625,-2.2021484375
0.0035,-20.7802734375,17.0166015625,2.7626953125
0.004,-21.7412109375,14.6943359375,6.005859375
0.0045,-21.9013671875,11.6513671875,9.208984375
0.005,-21.78125,8.328125,12.4921875
0.0055,-20.8603515625,3.5634765625,16.3759765625
0.006,-19.21875,-0.7607421875,18.9384765625
0.0065,-17.13671875,-4.6044921875,20.7802734375
0.007,-14.89453125,-8.0478515625,21.9814453125
0.0075,-11.05078125,-11.2509765625,21.5810546875
0.008,-7.0869140625,-14.7744140625,21.2607421875
0.0085,-2.2822265625,-18.09765625,19.859375
0.009,3.1630859375,-20.5,17.13671875
0.0095,6.40625,-21.4609375,15.134765625
0.01,9.76953125,-21.9814453125,12.5322265625
0.0105,13.0126953125,-21.78125,9.2490234375
0.011,16.6962890625,-20.580078125,4.6044921875
0.0115,19.3388671875,-18.978515625,0.3603515625
0.012,21.3408203125,-16.6162109375,-4.00390625
0.0125,21.9814453125,-14.173828125,-7.0869140625
0.013,21.9013671875,-10.650390625,-10.3701171875
0.0135,21.62109375,-7.0869140625,-13.7734375
0.014,20.66015625,-2.6826171875,-17.2568359375
0.0145,18.498046875,2.0419921875,-19.859375
0.015,16.3359375,5.685546875,-21.1806640625
0.0155,13.8134765625,9.048828125,-22.1015625
0.016,10.009765625,12.412109375,-21.78125
0.0165,5.0849609375,16.0556640625,-20.7001953125
0.017,0.560546875,18.9384765625,-19.21875
0.0175,-4.484375,21.1005859375,-16.6962890625
0.018,-7.7275390625,21.78125,-14.5341796875
0.0185,-11.1708984375,21.9013671875,-11.4912109375
0.019,-14.4140625,21.62109375,-8.087890625
0.0195,-17.8974609375,20.259765625,-3.36328125
0.02,-20.4599609375,17.9775390625,1.4013671875
0.0205,-21.78125,15.775390625,5.125
0.021,-22.3017578125,12.97265625,8.328125
0.0215,-21.9814453125,9.2490234375,11.7314453125
0.022,-21.4208984375,5.0849609375,15.3349609375
0.0225,-20.2998046875,0.880859375,18.41796875
0.023,-17.9775390625,-3.763671875,20.8203125
0.0235,-15.615234375,-7.0869140625,21.78125
0.024,-12.7724609375,-10.41015625,22.26171875
0.0245,-8.728515625,-13.93359375,21.9013671875
0.025,-3.5634765625,-17.3369140625,20.3798828125
0.0255,1.3212890625,-19.8193359375,18.2578125
0.026,5.525390625,-21.6611328125,16.0556640625
0.0265,8.80859375,-22.021484375,13.5732421875
0.027,12.2919921875,-21.9013671875,10.2099609375
0.0275,15.6552734375,-21.3408203125,6.3662109375
0.028,18.73828125,-19.939453125,1.841796875
0.0285,21.1005859375,-17.2568359375,-2.9228515625
0.029,22.0615234375,-15.0146484375,-6.24609375
0.0295,22.421875,-12.0517578125,-9.4892578125
0.03,21.94140625,-8.248046875,-13.0927734375
0.0305,21.0205078125,-3.84375,-16.3759765625
0.031,19.458984375,0.48046875,-19.0185546875
0.0315,17.13671875,4.7646484375,-21.1806640625
0.032,14.5341796875,8.0478515625,-21.78125
0.0325,11.2509765625,11.3310546875,-21.9814453125
0.033,6.9267578125,15.0546875,-21.5009765625
0.0335,1.921875,18.2578125,-19.8994140625
0.034,-3.123046875,20.3798828125,-17.3369140625
0.0345,-6.56640625,21.7412109375,-15.375
0.035,-9.8095703125,22.0615234375,-12.6923828125
0.0355,-13.212890625,21.62109375,-9.0888671875
0.036,-16.5361328125,20.740234375,-5.0048828125
0.0365,-19.4189453125,18.8984375,-0.5205078125
0.037,-21.4208984375,16.3359375,4.083984375
0.0375,-21.861328125,13.8134765625,7.046875
0.038,-22.0615234375,10.6103515625,10.3701171875
0.0385,-21.5009765625,6.40625,14.09375
0.039,-20.419921875,2.2822265625,17.3369140625
0.0395,-18.498046875,-2.08203125,19.5791015625
0.04,-16.6162109375,-5.845703125,21.4609375
0.0405,-13.7333984375,-8.96875,21.8212890625
0.041,-10.1298828125,-12.251953125,21.62109375
0.0415,-5.6455078125,-15.775390625,20.8203125
0.042,-0.6005859375,-18.73828125,19.0185546875
0.0425,4.1240234375,-20.5400390625,16.49609375
0.043,7.1669921875,-21.5009765625,14.4541015625
0.0435,10.490234375,-21.6611328125,11.7314453125
0.044,13.9736328125,-20.98046875,7.8076171875
0.0445,17.0966796875,-20.01953125,3.7236328125
0.045,19.5791015625,-17.9775390625,-0.8408203125
0.0455,21.380859375,-15.6953125,-4.8447265625
0.046,21.5009765625,-13.052734375,-7.7275390625
0.0465,21.541015625,-9.689453125,-11.05078125
0.047,20.98046875,-5.4453125,-14.6142578125
0.0475,19.69921875,-1.3212890625,-17.77734375
0.048,17.5771484375,3.1630859375,-19.7392578125
0.0485,15.4951171875,6.40625,-21.1005859375
0.049,12.5322265625,9.609375,-21.541015625
0.0495,8.4482421875,13.1328125,-21.140625
0.05,4.1240234375,16.2158203125,-20.099609375
0.0505,-0.8408203125,19.0185546875,-18.017578125
0.051,-5.2451171875,20.7802734375,-15.775390625
0.0515,-8.0478515625,21.1005859375,-13.533203125
0.052,-11.291015625,21.380859375,-10.7705078125
0.0525,-15.0146484375,20.580078125,-6.40625
0.053,-17.9375,19.21875,-2.2421875
0.0535,-20.0595703125,16.9365234375,2.1220703125
0.054,-21.5009765625,14.734375,5.60546875
0.0545,-21.5009765625,11.771484375,8.7685546875
0.055,-21.3408203125,7.927734375,12.4521484375
0.0555,-20.66015625,4.00390625,15.615234375
0.056,-19.2587890625,-0.3203125,18.6982421875
0.0565,-16.9765625,-4.484375,20.5
0.057,-14.734375,-7.4072265625,21.1806640625
0.0575,-11.8515625,-10.5703125,21.62109375
0.058,-6.966796875,-14.494140625,20.8203125
0.0585,-2.5224609375,-17.3369140625,19.4189453125
0.059,2.2421875,-19.69921875,17.13671875
0.0595,6.0859375,-21.3408203125,15.21484375
0.06,9.1689453125,-21.220703125,12.4521484375
0.0605,12.412109375,-21.30078125,9.44921875
0.061,16.0556640625,-20.5,5.125
0.0615,19.05859375,-18.658203125,0.560546875
0.062,20.740234375,-16.3759765625,-3.4833984375
0.0625,21.5810546875,-14.09375,-6.6064453125
0.063,21.701171875,-11.130859375,-9.849609375
0.0635,21.220703125,-6.6865234375,-13.8134765625
0.064,20.2998046875,-2.962890625,-16.5361328125
0.0645,18.498046875,1.44140625,-19.1787109375
0.065,16.2958984375,5.4453125,-21.0205078125
0.0655,13.3330078125,8.48828125,-21.0205078125
0.066,10.41015625,11.611328125,-21.5009765625
0.0665,5.4052734375,15.6552734375,-20.4599609375
0.067,0.5205078125,18.2978515625,-18.73828125
0.0675,-3.8037109375,20.1396484375,-16.3759765625
0.068,-7.20703125,21.4208984375,-14.6142578125
0.0685,-10.4501953125,21.380859375,-11.4912109375
0.069,-13.853515625,20.8603515625,-7.767578125
0.0695,-17.0166015625,20.01953125,-3.84375
0.07,-19.619140625,17.697265625,0.80078125
0.0705,-21.140625,15.4951171875,4.64453125
0.071,-21.3408203125,12.7724609375,7.6474609375
0.0715,-21.6611328125,9.76953125,10.9306640625
0.072,-20.900390625,5.044921875,14.974609375
0.0725,-19.69921875,1.0810546875,17.7373046875
0.073,-17.697265625,-2.962890625,19.69921875
0.0735,-15.6953125,-6.6064453125,21.4609375
