wavelength,x,y,z
0.0,2.2421875,4.7646484375,-6.24609375
0.0005,3.5634765625,3.443359375,-6.56640625
0.001,4.404296875,2.2421875,-6.4462890625
0.0015,4.96484375,1.041015625,-6.0859375
0.002,5.205078125,0.1201171875,-5.7255859375
0.0025,5.4853515625,-0.8408203125,-5.4453125
0.003,5.845703125,-1.681640625,-5.2451171875
0.0035,5.4853515625,-3.0029296875,-3.923828125
0.004,4.9248046875,-4.00390625,-2.5625
0.0045,4.32421875,-4.64453125,-1.4814453125
0.005,3.923828125,-5.205078125,-0.640625
0.0055,3.4833984375,-5.845703125,0.3603515625
0.006,2.40234375,-6.166015625,1.7216796875
0.0065,1.2412109375,-6.1259765625,2.8427734375
0.007,0.0,-5.7255859375,3.7236328125
0.0075,-0.880859375,-5.6455078125,4.4443359375
0.008,-1.7216796875,-5.525390625,5.2451171875
0.0085,-2.6025390625,-5.4453125,6.1259765625
0.009,-3.923828125,-4.00390625,6.24609375
0.0095,-4.7646484375,-2.6025390625,6.0458984375
0.01,-5.1650390625,-1.5615234375,5.6455078125
0.0105,-5.4453125,-0.7607421875,5.4052734375
0.011,-5.765625,0.240234375,5.1650390625
0.0115,-5.8857421875,1.3212890625,4.484375
0.012,-5.6455078125,2.2822265625,3.5634765625
0.0125,-5.044921875,3.1630859375,2.2021484375
0.013,-4.5244140625,3.84375,1.201171875
0.0135,-4.1640625,4.484375,0.3603515625
0.014,-3.8837890625,5.1650390625,-0.560546875
0.0145,-2.5625,5.2451171875,-1.921875
0.015,-1.28125,5.0849609375,-3.0029296875
0.0155,-0.3603515625,4.96484375,-3.763671875
0.016,0.48046875,4.9248046875,-4.5244140625
0.0165,1.361328125,4.7646484375,-5.4052734375
0.017,2.482421875,4.1640625,-6.0859375
0.0175,3.36328125,3.0029296875,-6.2861328125
0.018,4.1640625,1.76171875,-5.8056640625
0.0185,4.6044921875,0.80078125,-5.6455078125
0.019,4.96484375,0.0,-5.4853515625
0.0195,5.4052734375,-0.8408203125,-5.4853515625
0.02,5.28515625,-2.08203125,-4.3642578125
0.0205,5.0048828125,-3.0830078125,-3.36328125
0.021,4.484375,-3.8037109375,-2.2822265625
0.0215,4.083984375,-4.5244140625,-1.3212890625
0.022,3.763671875,-5.1650390625,-0.400390625
0.0225,3.2431640625,-5.8056640625,0.640625
0.023,2.0419921875,-5.8857421875,1.841796875
0.0235,0.720703125,-5.60546875,2.8828125
0.024,-0.16015625,-5.5654296875,3.68359375
0.0245,-0.9609375,-5.60546875,4.484375
0.025,-1.8017578125,-5.60546875,5.4453125
0.0255,-3.0830078125,-4.404296875,5.8056640625
0.026,-3.923828125,-3.4033203125,5.845703125
0.0265,-4.5244140625,-2.2822265625,5.525390625
0.027,-4.96484375,-1.361328125,5.365234375
0.0275,-5.3251953125,-0.6005859375,5.205078125
0.028,-5.7255859375,0.3603515625,5.0849609375
0.0285,-5.525390625,1.44140625,4.0439453125
0.029,-5.0849609375,2.4423828125,2.802734375
0.0295,-4.6044921875,3.123046875,1.8818359375
0.03,-4.32421875,3.8037109375,1.0009765625
0.0305,-4.0439453125,4.5244140625,0.2001953125
0.031,-3.123046875,4.9248046875,-1.12109375
0.0315,-2.162109375,5.044921875,-2.1220703125
0.032,-1.041015625,4.7646484375,-2.962890625
0.0325,-0.3203125,4.7646484375,-3.8037109375
0.033,0.6005859375,4.7646484375,-4.64453125
0.0335,1.361328125,4.7646484375,-5.525390625
0.034,2.6826171875,3.5634765625,-5.845703125
0.0345,3.5634765625,2.322265625,-5.685546875
0.035,4.083984375,1.4013671875,-5.4853515625
0.0355,4.5244140625,0.6005859375,-5.4453125
0.036,5.0048828125,-0.3203125,-5.365234375
0.0365,5.1650390625,-1.28125,-4.8447265625
0.037,5.0849609375,-2.2421875,-4.083984375
0.0375,4.5244140625,-3.1630859375,-2.8427734375
0.038,4.1240234375,-3.8837890625,-1.8818359375
0.0385,3.923828125,-4.64453125,-1.041015625
0.039,3.8037109375,-5.4453125,-0.2802734375
0.0395,2.5625,-5.60546875,1.1611328125
0.04,1.4013671875,-5.5654296875,2.2421875
0.0405,0.5205078125,-5.5654296875,3.04296875
0.041,-0.3203125,-5.60546875,3.84375
0.0415,-1.28125,-5.685546875,4.724609375
0.042,-2.322265625,-5.0048828125,5.5654296875
0.0425,-3.36328125,-4.0439453125,5.765625
0.043,-4.1240234375,-2.72265625,5.4853515625
0.0435,-4.64453125,-1.8017578125,5.3251953125
0.044,-5.0849609375,-1.0009765625,5.2451171875
0.0445,-5.5654296875,-0.2802734375,5.2451171875
0.045,-5.4453125,1.0810546875,4.244140625
0.0455,-5.2451171875,1.9619140625,3.36328125
0.046,-4.8046875,2.72265625,2.322265625
0.0465,-4.4443359375,3.4833984375,1.4013671875
0.047,-4.1640625,4.1640625,0.5205078125
0.0475,-3.68359375,4.8046875,-0.5205078125
0.048,-2.6025390625,4.96484375,-1.6416015625
0.0485,-1.3212890625,4.724609375,-2.72265625
0.049,-0.6005859375,4.7646484375,-3.5234375
0.0495,0.4404296875,4.8447265625,-4.404296875
0.05,1.2412109375,4.8046875,-5.3251953125
0.0505,2.5224609375,3.7236328125,-5.765625
0.051,3.36328125,2.72265625,-5.8056640625
0.0515,3.9638671875,1.6015625,-5.5654296875
0.052,4.4443359375,0.7607421875,-5.4453125
0.0525,4.8447265625,-0.2001953125,-5.28515625
0.053,5.3251953125,-1.0009765625,-5.28515625
0.0535,5.125,-2.162109375,-4.1640625
0.054,4.64453125,-3.1630859375,-2.8828125
0.0545,4.2041015625,-3.84375,-1.9619140625
0.055,3.9638671875,-4.564453125,-1.12109375
0.0555,3.68359375,-5.28515625,-0.2802734375
0.056,2.642578125,-5.6455078125,1.12109375
0.0565,1.6015625,-5.765625,2.2021484375
0.057,0.48046875,-5.525390625,3.0830078125
0.0575,-0.5205078125,-5.5654296875,3.9638671875
0.058,-1.2412109375,-5.4453125,4.7646484375
0.0585,-2.162109375,-5.3251953125,5.7255859375
0.059,-3.4833984375,-4.00390625,5.92578125
0.0595,-4.2841796875,-2.72265625,5.685546875
0.06,-4.7646484375,-1.8017578125,5.4453125
0.0605,-5.125,-0.9609375,5.28515625
0.061,-5.525390625,0.0400390625,5.0849609375
0.0615,-5.685546875,1.201171875,4.3642578125
0.062,-5.4853515625,2.162109375,3.4833984375
0.0625,-4.9248046875,3.0029296875,2.2421875
0.063,-4.484375,3.6435546875,1.28125
0.0635,-4.083984375,4.2841796875,0.4404296875
0.064,-3.84375,5.0048828125,-0.5205078125
0.0645,-2.5224609375,5.044921875,-1.8818359375
0.065,-1.28125,4.9248046875,-2.9228515625
0.0655,-0.5205078125,4.64453125,-3.8037109375
0.066,0.4404296875,4.8046875,-4.484375
0.0665,1.4013671875,4.64453125,-5.365234375
0.067,2.5625,3.9638671875,-6.0458984375
0.0675,3.5634765625,2.8828125,-6.166015625
0.068,4.2841796875,1.5615234375,-5.765625
0.0685,4.6044921875,0.640625,-5.5654296875
0.069,5.0048828125,-0.3203125,-5.365234375
0.0695,5.4453125,-1.0810546875,-5.28515625
0.07,5.28515625,-2.4423828125,-4.0439453125
0.0705,4.96484375,-3.36328125,-3.0830078125
0.071,4.404296875,-4.083984375,-1.9619140625
0.0715,3.9638671875,-4.7646484375,-1.041015625
0.072,3.5634765625,-5.4052734375,0.0
0.0725,3.0029296875,-5.9658203125,1.0009765625
0.073,1.681640625,-6.0458984375,2.2822265625
0.0735,0.4404296875,-5.60546875,3.3232421875
0.074,-0.5205078125,-5.6455078125,4.0439453125
0.0745,-1.3212890625,-5.525390625,4.8447265625
0.075,-2.2822265625,-5.365234375,5.8056640625
0.0755,-3.7236328125,-4.0439453125,6.1259765625
0.076,-4.5244140625,-2.9228515625,6.0859375
0.0765,-5.0048828125,-1.8017578125,5.7255859375
0.077,-5.3251953125,-0.9208984375,5.4052734375
0.0775,-5.6455078125,0.1201171875,5.125
0.078,-6.005859375,1.0810546875,4.8046875
0.0785,-5.765625,2.3623046875,3.5634765625
0.079,-5.1650390625,3.3232421875,2.2421875
0.0795,-4.64453125,3.8837890625,1.28125
0.08,-4.2041015625,4.484375,0.3603515625
0.0805,-3.763671875,5.1650390625,-0.640625
0.081,-2.482421875,5.4052734375,-2.1220703125
0.0815,-1.4814453125,5.4052734375,-3.203125
0.082,-0.240234375,5.0849609375,-4.0439453125
0.0825,0.640625,4.96484375,-4.8046875
0.083,1.5615234375,4.7646484375,-5.60546875
0.0835,2.642578125,4.4443359375,-6.486328125
0.084,3.9638671875,2.8828125,-6.6064453125
0.0845,4.8046875,1.4814453125,-6.24609375
0.085,5.0849609375,0.48046875,-5.92578125
0.0855,5.4052734375,-0.5205078125,-5.6455078125
0.086,5.7255859375,-1.5615234375,-5.205078125
0.0865,5.765625,-2.8828125,-4.2041015625
0.087,5.4453125,-3.9638671875,-3.0830078125
0.0875,4.6845703125,-4.7646484375,-1.7216796875
0.088,4.083984375,-5.3251953125,-0.6806640625
0.0885,3.5234375,-5.92578125,0.3603515625
0.089,3.0029296875,-6.5263671875,1.361328125
0.0895,1.361328125,-6.56640625,2.8828125
0.09,0.0,-6.166015625,4.1240234375
0.0905,-1.0009765625,-5.8857421875,4.7646484375
0.091,-1.8017578125,-5.6455078125,5.4052734375
0.0915,-2.9228515625,-5.125,6.24609375
0.092,-4.244140625,-4.1640625,6.8466796875
0.0925,-5.1650390625,-2.8828125,6.7666015625
0.093,-5.7255859375,-1.44140625,6.1259765625
0.0935,-5.92578125,-0.4404296875,5.685546875
0.094,-6.1259765625,0.640625,5.205078125
0.0945,-6.40625,1.6015625,4.8447265625
0.095,-6.0859375,3.1630859375,3.2431640625
0.0955,-5.525390625,4.0439453125,2.0419921875
0.096,-4.7646484375,4.6044921875,0.9208984375
0.0965,-4.1240234375,4.96484375,-0.2001953125
0.097,-3.4833984375,5.4853515625,-1.1611328125
0.0975,-2.6025390625,6.005859375,-2.4423828125
0.098,-1.0810546875,5.8056640625,-3.763671875
0.0985,0.3603515625,5.365234375,-4.6845703125
0.099,1.12109375,5.0849609375,-5.28515625
0.0995,1.921875,4.8046875,-5.92578125
0.1,3.0029296875,4.4443359375,-6.806640625
0.1005,4.484375,2.8427734375,-7.0068359375
0.101,5.1650390625,1.5615234375,-6.7265625
0.1015,5.4853515625,0.3603515625,-6.166015625
0.102,5.685546875,-0.6806640625,-5.765625
0.1025,5.8857421875,-1.681640625,-5.28515625
0.103,6.0859375,-2.7626953125,-4.7646484375
0.1035,5.685546875,-4.083984375,-3.2431640625
0.104,4.9248046875,-5.0048828125,-1.8017578125
0.1045,4.2041015625,-5.4853515625,-0.640625
0.105,3.68359375,-6.0458984375,0.2802734375
0.1055,3.04296875,-6.56640625,1.2412109375
0.106,1.521484375,-6.7265625,2.962890625
0.1065,0.240234375,-6.486328125,4.1240234375
0.107,-1.0009765625,-6.0458984375,4.8046875
0.1075,-1.76171875,-5.8056640625,5.4052734375
0.108,-2.72265625,-5.4052734375,6.2060546875
0.1085,-3.84375,-4.884765625,7.0068359375
0.109,-5.125,-3.283203125,6.966796875
0.1095,-5.765625,-1.76171875,6.4462890625
0.11,-6.0458984375,-0.6806640625,5.92578125
0.1105,-6.166015625,0.3203125,5.4853515625
0.111,-6.40625,1.4013671875,5.044921875
0.1115,-6.3662109375,2.802734375,3.84375
0.112,-5.92578125,3.763671875,2.6826171875
0.1125,-5.1650390625,4.404296875,1.28125
0.113,-4.404296875,4.96484375,0.2802734375
0.1135,-3.8037109375,5.4052734375,-0.720703125
0.114,-3.2431640625,6.0458984375,-1.8017578125
0.1145,-1.4814453125,5.92578125,-3.4033203125
0.115,0.0,5.5654296875,-4.5244140625
0.1155,0.8408203125,5.2451171875,-5.125
0.116,1.5615234375,5.044921875,-5.7255859375
0.1165,2.6826171875,4.564453125,-6.56640625
0.117,3.9638671875,3.5234375,-7.0869140625
0.1175,4.9248046875,2.2421875,-7.0068359375
0.118,5.4453125,0.720703125,-6.40625
0.1185,5.685546875,-0.3603515625,-5.92578125
0.119,5.8857421875,-1.28125,-5.525390625
0.1195,6.2060546875,-2.2421875,-5.205078125
0.12,5.8056640625,-3.8037109375,-3.603515625
0.1205,5.2451171875,-4.884765625,-2.3623046875
0.121,4.5244140625,-5.365234375,-1.1611328125
0.1215,3.923828125,-5.92578125,-0.16015625
0.122,3.2431640625,-6.40625,1.0009765625
0.1225,2.2822265625,-6.8466796875,2.2822265625
0.123,0.80078125,-6.6865234375,3.6435546875
