wavelength,x,y,z
0.0,-2.001953125,19.37890625,-17.3369140625
0.0005,-5.4453125,20.7001953125,-15.4150390625
0.001,-8.6884765625,21.380859375,-13.212890625
0.0015,-11.7314453125,20.98046875,-9.9697265625
0.002,-15.2548828125,20.01953125,-5.6455078125
0.0025,-18.2578125,18.6982421875,-1.4013671875
0.003,-20.6201171875,16.2958984375,3.443359375
0.0035,-21.30078125,13.8134765625,6.5263671875
0.004,-21.62109375,10.890625,9.6494140625
0.0045,-21.3408203125,7.52734375,12.8525390625
0.005,-20.2998046875,2.8427734375,16.5361328125
0.0055,-18.5380859375,-1.6416015625,19.1787109375
0.006,-16.4560546875,-5.4052734375,20.9404296875
0.0065,-14.09375,-8.3681640625,21.7412109375
0.007,-10.6904296875,-11.4111328125,21.4208984375
0.0075,-6.6064453125,-14.814453125,20.8203125
0.008,-1.6416015625,-18.017578125,19.2587890625
0.0085,3.6435546875,-20.2998046875,16.576171875
0.009,6.6865234375,-21.0205078125,14.4541015625
0.0095,9.7294921875,-21.4609375,12.0517578125
0.01,12.8125,-20.9404296875,8.6884765625
0.0105,16.3359375,-19.619140625,4.00390625
0.011,19.0986328125,-17.8974609375,-0.48046875
0.0115,21.060546875,-15.53515625,-4.6845703125
0.012,21.4609375,-12.97265625,-7.6474609375
0.0125,21.380859375,-9.8095703125,-10.7705078125
0.013,20.8603515625,-6.1259765625,-14.0537109375
0.0135,19.859375,-1.8017578125,-17.3369140625
0.014,17.6171875,2.802734375,-19.7392578125
0.0145,15.455078125,6.1259765625,-20.8603515625
0.015,13.0927734375,9.0888671875,-21.541015625
0.0155,9.44921875,12.171875,-21.1005859375
0.016,4.7646484375,15.6552734375,-19.9794921875
0.0165,0.080078125,18.5380859375,-18.3779296875
0.017,-4.64453125,20.4599609375,-15.9755859375
0.0175,-7.52734375,20.8603515625,-13.7734375
0.018,-10.5703125,20.98046875,-10.970703125
0.0185,-13.853515625,20.3798828125,-7.3671875
0.019,-17.0966796875,19.0185546875,-2.8427734375
0.0195,-19.619140625,16.8564453125,1.8017578125
0.02,-21.0205078125,14.654296875,5.4052734375
0.0205,-21.4208984375,12.091796875,8.328125
0.021,-21.1806640625,8.568359375,11.5712890625
0.0215,-20.3798828125,4.484375,15.0146484375
0.022,-19.2587890625,0.2802734375,18.09765625
0.0225,-17.056640625,-4.083984375,20.2998046875
0.023,-14.7744140625,-7.046875,20.98046875
0.0235,-12.33203125,-9.9697265625,21.4609375
0.024,-8.328125,-13.29296875,20.98046875
0.0245,-3.4833984375,-16.5361328125,19.4990234375
0.025,1.44140625,-18.978515625,17.3369140625
0.0255,5.4052734375,-20.66015625,15.294921875
0.026,8.2080078125,-20.8603515625,12.9326171875
0.0265,11.2109375,-20.7802734375,10.0498046875
0.027,14.6943359375,-20.01953125,5.9658203125
0.0275,17.77734375,-18.4580078125,1.4814453125
0.028,19.9794921875,-16.095703125,-3.0830078125
0.0285,20.8603515625,-13.8134765625,-6.2060546875
0.029,21.220703125,-11.2509765625,-9.208984375
0.0295,20.8203125,-7.5673828125,-12.572265625
0.03,19.859375,-3.5234375,-15.7353515625
0.0305,18.3779296875,0.880859375,-18.5380859375
0.031,16.255859375,4.9248046875,-20.5
0.0315,13.7333984375,7.6875,-20.8203125
0.032,11.0107421875,10.6904296875,-21.1005859375
0.0325,6.646484375,14.333984375,-20.5
0.033,1.76171875,17.3369140625,-18.9384765625
0.0335,-2.962890625,19.458984375,-16.5361328125
0.034,-6.3662109375,20.66015625,-14.6142578125
0.0345,-9.2890625,20.8603515625,-12.171875
0.035,-12.412109375,20.4599609375,-8.7685546875
0.0355,-15.7353515625,19.4990234375,-4.64453125
0.036,-18.658203125,17.697265625,0.0400390625
0.0365,-20.5400390625,15.294921875,4.2841796875
0.037,-21.0205078125,12.8525390625,7.126953125
0.0375,-21.30078125,10.009765625,10.25
0.038,-20.7001953125,5.7255859375,14.013671875
0.0385,-19.5791015625,1.76171875,16.9765625
0.039,-17.7373046875,-2.482421875,19.2587890625
0.0395,-15.6953125,-6.1259765625,20.98046875
0.04,-13.0927734375,-8.9287109375,21.140625
0.0405,-9.8095703125,-11.931640625,20.98046875
0.041,-5.2451171875,-15.4150390625,20.099609375
0.0415,-0.16015625,-18.4580078125,18.2177734375
0.042,4.2841796875,-20.1396484375,15.8154296875
0.0425,7.1669921875,-20.7802734375,13.7734375
0.043,10.169921875,-20.98046875,11.291015625
0.0435,13.5732421875,-20.2197265625,7.20703125
