wavelength,x,y,z
0.0,-3.4033203125,2.5224609375,0.6005859375
0.0005,-3.7236328125,2.2421875,1.2412109375
0.001,-3.6435546875,1.521484375,1.8818359375
0.0015,-3.4033203125,0.880859375,2.322265625
0.002,-3.36328125,0.2802734375,2.8828125
0.0025,-2.962890625,-0.5205078125,3.283203125
0.003,-2.482421875,-1.28125,3.6435546875
0.0035,-1.9619140625,-1.8818359375,3.68359375
0.004,-1.3212890625,-2.4423828125,3.68359375
0.0045,-0.5205078125,-2.8427734375,3.2431640625
0.005,0.080078125,-3.4833984375,3.283203125
0.0055,1.041015625,-3.6435546875,2.5625
0.006,1.5615234375,-3.923828125,2.40234375
0.0065,2.1220703125,-3.923828125,1.841796875
0.007,2.4423828125,-3.7236328125,1.3212890625
0.0075,2.8828125,-3.5634765625,0.6806640625
0.008,3.203125,-3.2431640625,-0.0400390625
0.0085,3.5234375,-2.6025390625,-0.8408203125
0.009,3.68359375,-2.3623046875,-1.521484375
0.0095,3.7236328125,-1.6015625,-2.0419921875
0.01,3.443359375,-0.9609375,-2.4423828125
0.0105,3.5234375,-0.3203125,-3.0830078125
0.011,2.962890625,0.48046875,-3.36328125
0.0115,2.6826171875,1.12109375,-3.763671875
0.012,2.0419921875,1.76171875,-3.8037109375
0.0125,1.4013671875,2.2021484375,-3.603515625
0.013,0.6806640625,2.6826171875,-3.36328125
0.0135,0.0,3.203125,-3.2431640625
0.014,-0.80078125,3.4833984375,-2.72265625
0.0145,-1.28125,3.7236328125,-2.5625
0.015,-1.841796875,3.763671875,-2.0419921875
0.0155,-2.162109375,3.5234375,-1.4814453125
0.016,-2.8427734375,3.443359375,-0.9208984375
0.0165,-3.0830078125,2.8427734375,0.0
0.017,-3.4833984375,2.40234375,0.560546875
0.0175,-3.5634765625,2.001953125,1.28125
0.018,-3.5234375,1.521484375,1.8017578125
0.0185,-3.283203125,0.7607421875,2.2822265625
0.019,-3.283203125,0.16015625,2.9228515625
0.0195,-2.72265625,-0.720703125,3.2431640625
0.02,-2.4423828125,-1.3212890625,3.5634765625
0.0205,-1.76171875,-1.9619140625,3.5634765625
0.021,-1.0810546875,-2.40234375,3.36328125
0.0215,-0.3603515625,-3.04296875,3.283203125
0.022,0.4404296875,-3.443359375,2.9228515625
0.0225,1.1611328125,-3.763671875,2.5625
0.023,1.6416015625,-3.8837890625,2.2421875
0.0235,2.2021484375,-3.8837890625,1.76171875
0.024,2.482421875,-3.68359375,1.0009765625
0.0245,3.1630859375,-3.5634765625,0.4404296875
0.025,3.36328125,-2.7626953125,-0.5205078125
0.0255,3.7236328125,-2.482421875,-1.1611328125
0.026,3.763671875,-1.8017578125,-1.841796875
0.0265,3.6435546875,-1.2412109375,-2.2822265625
0.027,3.4833984375,-0.48046875,-2.8828125
0.0275,3.2431640625,0.2001953125,-3.36328125
0.028,2.6826171875,1.12109375,-3.7236328125
0.0285,2.2421875,1.6416015625,-3.8837890625
0.029,1.521484375,2.2822265625,-3.8037109375
0.0295,0.6806640625,2.72265625,-3.4833984375
0.03,0.0400390625,3.3232421875,-3.4033203125
0.0305,-0.9208984375,3.5634765625,-2.72265625
0.031,-1.4814453125,3.84375,-2.4423828125
0.0315,-1.9619140625,3.8037109375,-1.9619140625
0.032,-2.40234375,3.603515625,-1.5615234375
0.0325,-2.7626953125,3.3232421875,-0.720703125
0.033,-3.283203125,3.123046875,0.0
0.0335,-3.5234375,2.2421875,1.0009765625
0.034,-3.7236328125,1.921875,1.521484375
0.0345,-3.5634765625,1.2412109375,2.162109375
0.035,-3.3232421875,0.6005859375,2.5224609375
0.0355,-3.203125,-0.0400390625,3.0830078125
0.036,-2.72265625,-0.880859375,3.4033203125
0.0365,-2.2421875,-1.6015625,3.68359375
0.037,-1.6416015625,-2.1220703125,3.6435546875
0.0375,-1.0009765625,-2.642578125,3.5234375
0.038,-0.16015625,-3.0830078125,3.1630859375
0.0385,0.48046875,-3.603515625,3.0830078125
0.039,1.4013671875,-3.8037109375,2.3623046875
0.0395,1.921875,-4.00390625,2.1220703125
0.04,2.40234375,-4.00390625,1.361328125
0.0405,2.72265625,-3.7236328125,1.0009765625
0.041,3.1630859375,-3.4033203125,0.2802734375
0.0415,3.5234375,-2.962890625,-0.48046875
0.042,3.763671875,-2.322265625,-1.3212890625
0.0425,3.84375,-1.8818359375,-1.841796875
0.043,3.763671875,-1.2412109375,-2.4423828125
0.0435,3.4833984375,-0.5205078125,-2.8828125
0.044,3.36328125,0.16015625,-3.4833984375
0.0445,2.72265625,1.0810546875,-3.763671875
0.045,2.40234375,1.7216796875,-4.0439453125
0.0455,1.6015625,2.2421875,-3.84375
0.046,0.9208984375,2.802734375,-3.7236328125
0.0465,0.080078125,3.1630859375,-3.3232421875
0.047,-0.640625,3.68359375,-3.0830078125
0.0475,-1.5615234375,3.8837890625,-2.4423828125
0.048,-1.9619140625,3.8837890625,-2.1220703125
0.0485,-2.482421875,3.84375,-1.4814453125
0.049,-2.8427734375,3.5234375,-0.880859375
0.0495,-3.36328125,3.283203125,-0.16015625
0.05,-3.603515625,2.5224609375,0.8408203125
0.0505,-3.84375,2.0419921875,1.5615234375
0.051,-3.7236328125,1.4013671875,2.08203125
0.0515,-3.603515625,0.7607421875,2.642578125
0.052,-3.203125,0.0,3.04296875
0.0525,-3.04296875,-0.6806640625,3.5234375
0.053,-2.2822265625,-1.681640625,3.8037109375
0.0535,-1.8017578125,-2.2021484375,3.8837890625
0.054,-1.0009765625,-2.72265625,3.603515625
0.0545,-0.2802734375,-3.203125,3.4033203125
0.055,0.48046875,-3.603515625,3.04296875
0.0555,1.3212890625,-3.923828125,2.5625
0.056,2.1220703125,-4.1640625,2.0419921875
0.0565,2.4423828125,-4.00390625,1.6015625
0.057,2.9228515625,-3.8837890625,0.9609375
0.0575,3.1630859375,-3.4033203125,0.2802734375
0.058,3.68359375,-3.1630859375,-0.400390625
0.0585,3.8037109375,-2.2822265625,-1.361328125
0.059,4.00390625,-1.8818359375,-1.9619140625
0.0595,3.68359375,-1.1611328125,-2.4423828125
0.06,3.6435546875,-0.6005859375,-2.962890625
0.0605,3.2431640625,0.16015625,-3.36328125
0.061,2.9228515625,0.9208984375,-3.763671875
0.0615,2.322265625,1.76171875,-4.00390625
