wavelength,x,y,z
0.0,1.76171875,-4.9248046875,2.5224609375
0.0005,2.962890625,-5.1650390625,1.521484375
0.001,3.4033203125,-4.9248046875,0.880859375
0.0015,3.84375,-4.484375,0.0
0.002,4.083984375,-4.00390625,-0.640625
0.0025,4.1240234375,-3.3232421875,-1.44140625
0.003,4.2841796875,-2.72265625,-2.08203125
0.0035,4.5244140625,-2.001953125,-3.04296875
0.004,3.8837890625,-1.1611328125,-3.2431640625
0.0045,3.7236328125,-0.3203125,-3.8837890625
0.005,2.8427734375,0.6806640625,-3.9638671875
0.0055,2.5224609375,1.361328125,-4.2841796875
0.006,1.6416015625,2.3623046875,-4.404296875
0.0065,1.0810546875,3.0029296875,-4.404296875
0.007,0.080078125,3.283203125,-3.763671875
0.0075,-0.5205078125,3.8037109375,-3.68359375
0.008,-1.521484375,3.8837890625,-2.802734375
0.0085,-2.2021484375,4.1640625,-2.4423828125
0.009,-3.3232421875,4.3642578125,-1.5615234375
0.0095,-3.603515625,3.9638671875,-0.880859375
0.01,-4.1240234375,3.763671875,-0.080078125
0.0105,-4.2041015625,3.203125,0.6005859375
0.011,-4.4443359375,2.72265625,1.28125
0.0115,-4.5244140625,2.0419921875,2.001953125
0.012,-4.7646484375,1.521484375,2.7626953125
0.0125,-4.0439453125,0.48046875,3.04296875
0.013,-4.00390625,-0.2001953125,3.68359375
0.0135,-3.0830078125,-1.28125,3.7236328125
0.014,-2.8427734375,-1.8818359375,4.083984375
0.0145,-1.9619140625,-2.8427734375,4.1640625
0.015,-1.4013671875,-3.283203125,4.00390625
0.0155,-0.560546875,-3.7236328125,3.603515625
0.016,0.1201171875,-4.1240234375,3.3232421875
0.0165,1.041015625,-4.3642578125,2.6025390625
0.017,1.76171875,-4.64453125,2.2021484375
0.0175,2.6826171875,-4.8447265625,1.44140625
0.018,2.8828125,-4.244140625,0.7607421875
0.0185,3.443359375,-4.1640625,0.16015625
0.019,3.5234375,-3.4833984375,-0.640625
0.0195,3.84375,-3.1630859375,-1.2412109375
0.02,3.923828125,-2.4423828125,-2.0419921875
0.0205,4.00390625,-1.9619140625,-2.5625
0.021,3.36328125,-0.9208984375,-2.962890625
0.0215,3.283203125,-0.3203125,-3.443359375
0.022,2.482421875,0.640625,-3.5634765625
0.0225,2.2421875,1.28125,-3.9638671875
0.023,1.521484375,2.2021484375,-4.1240234375
0.0235,0.880859375,2.5224609375,-3.8037109375
0.024,0.1201171875,3.04296875,-3.5634765625
0.0245,-0.640625,3.3232421875,-3.1630859375
0.025,-1.4814453125,3.6435546875,-2.642578125
0.0255,-2.2822265625,3.84375,-2.08203125
0.026,-2.962890625,4.0439453125,-1.4814453125
0.0265,-3.203125,3.4833984375,-0.720703125
0.027,-3.7236328125,3.5234375,-0.2802734375
0.0275,-3.84375,2.7626953125,0.560546875
0.028,-4.1240234375,2.5224609375,1.12109375
0.0285,-4.32421875,1.841796875,1.9619140625
0.029,-4.1640625,1.28125,2.3623046875
0.0295,-3.7236328125,0.2802734375,2.8828125
0.03,-3.443359375,-0.3603515625,3.2431640625
0.0305,-2.8427734375,-1.2412109375,3.4833984375
0.031,-2.5224609375,-1.8818359375,3.8037109375
0.0315,-1.921875,-2.642578125,3.923828125
0.032,-1.1611328125,-2.962890625,3.4833984375
0.0325,-0.640625,-3.603515625,3.4833984375
0.033,0.3603515625,-3.84375,2.802734375
0.0335,1.0810546875,-4.244140625,2.5224609375
0.034,1.921875,-4.3642578125,1.841796875
0.0345,2.4423828125,-4.404296875,1.4013671875
0.035,2.7626953125,-3.923828125,0.6005859375
0.0355,3.1630859375,-3.8837890625,0.1201171875
0.036,3.36328125,-3.203125,-0.720703125
0.0365,3.68359375,-2.962890625,-1.28125
0.037,3.84375,-2.2822265625,-2.1220703125
0.0375,3.5234375,-1.6015625,-2.482421875
0.038,3.2431640625,-0.720703125,-3.04296875
0.0385,2.7626953125,0.0400390625,-3.283203125
0.039,2.3623046875,0.8408203125,-3.6435546875
0.0395,1.921875,1.5615234375,-3.84375
0.04,1.28125,2.2421875,-3.923828125
0.0405,0.48046875,2.5224609375,-3.4033203125
0.041,-0.080078125,3.04296875,-3.443359375
0.0415,-1.0810546875,3.283203125,-2.6025390625
0.042,-1.76171875,3.68359375,-2.3623046875
0.0425,-2.5625,3.84375,-1.6416015625
0.043,-2.962890625,3.603515625,-1.12109375
0.0435,-3.36328125,3.3232421875,-0.4404296875
0.044,-3.6435546875,3.0830078125,0.1201171875
0.0445,-3.8837890625,2.5224609375,0.9208984375
0.045,-4.0439453125,2.162109375,1.44140625
0.0455,-4.2841796875,1.5615234375,2.2421875
0.046,-3.68359375,0.6005859375,2.5224609375
0.0465,-3.603515625,0.0,3.123046875
0.047,-2.9228515625,-1.0009765625,3.283203125
0.0475,-2.642578125,-1.6416015625,3.68359375
0.048,-2.0419921875,-2.3623046875,3.763671875
0.0485,-1.4814453125,-2.9228515625,3.68359375
0.049,-0.720703125,-3.2431640625,3.2431640625
0.0495,-0.080078125,-3.7236328125,3.1630859375
0.05,0.9208984375,-3.923828125,2.40234375
0.0505,1.5615234375,-4.32421875,2.1220703125
0.051,2.3623046875,-4.404296875,1.44140625
0.0515,2.6025390625,-4.0439453125,0.80078125
0.052,3.0830078125,-3.8837890625,0.240234375
0.0525,3.283203125,-3.36328125,-0.48046875
0.053,3.603515625,-2.962890625,-1.2412109375
0.0535,3.7236328125,-2.4423828125,-1.8818359375
0.054,3.84375,-1.841796875,-2.5625
0.0545,3.1630859375,-0.80078125,-2.8427734375
0.055,3.123046875,-0.2001953125,-3.4033203125
0.0555,2.2822265625,0.8408203125,-3.5634765625
0.056,2.08203125,1.44140625,-3.9638671875
0.0565,1.28125,2.162109375,-3.9638671875
0.057,0.6005859375,2.6826171875,-3.7236328125
0.0575,-0.16015625,3.04296875,-3.283203125
0.058,-0.9609375,3.4833984375,-2.962890625
0.0585,-1.9619140625,3.7236328125,-2.2021484375
0.059,-2.5224609375,3.84375,-1.8017578125
0.0595,-3.203125,3.84375,-1.12109375
0.06,-3.4033203125,3.3232421875,-0.3603515625
0.0605,-3.84375,3.1630859375,0.16015625
0.061,-3.923828125,2.40234375,1.041015625
0.0615,-4.2041015625,2.08203125,1.6015625
0.062,-4.1640625,1.4013671875,2.2421875
0.0625,-4.1240234375,0.7607421875,2.802734375
0.063,-3.4033203125,-0.2802734375,3.0830078125
0.0635,-3.2431640625,-0.8408203125,3.5234375
0.064,-2.3623046875,-1.921875,3.68359375
0.0645,-2.1220703125,-2.4423828125,3.8837890625
0.065,-1.361328125,-3.1630859375,3.84375
0.0655,-0.640625,-3.443359375,3.443359375
0.066,0.0,-3.84375,3.1630859375
0.0665,1.0009765625,-4.1640625,2.5625
0.067,1.841796875,-4.4443359375,1.9619140625
0.0675,2.40234375,-4.4443359375,1.44140625
0.068,3.0029296875,-4.4443359375,0.8408203125
0.0685,3.1630859375,-3.8037109375,0.0400390625
0.069,3.5634765625,-3.7236328125,-0.4404296875
0.0695,3.7236328125,-2.8427734375,-1.44140625
0.07,3.9638671875,-2.5224609375,-1.9619140625
0.0705,3.84375,-1.681640625,-2.72265625
0.071,3.603515625,-0.9208984375,-3.203125
0.0715,2.962890625,0.0400390625,-3.4833984375
0.072,2.6826171875,0.7607421875,-3.8837890625
0.0725,1.8017578125,1.841796875,-4.1240234375
0.073,1.44140625,2.2822265625,-4.1640625
0.0735,0.6005859375,3.0830078125,-4.00390625
0.074,-0.2802734375,3.3232421875,-3.4833984375
0.0745,-1.0009765625,3.763671875,-3.203125
0.075,-2.08203125,4.00390625,-2.322265625
0.0755,-2.962890625,4.2041015625,-1.7216796875
0.076,-3.4033203125,3.9638671875,-1.0009765625
0.0765,-3.9638671875,3.84375,-0.3203125
0.077,-4.0439453125,3.1630859375,0.48046875
0.0775,-4.3642578125,2.8828125,1.0009765625
0.078,-4.5244140625,1.921875,2.1220703125
0.0785,-4.5244140625,1.4814453125,2.5224609375
0.079,-4.32421875,0.6005859375,3.203125
0.0795,-3.8037109375,-0.3203125,3.5234375
0.08,-3.203125,-1.2412109375,3.8037109375
0.0805,-2.6025390625,-2.1220703125,4.0439453125
0.081,-1.8818359375,-3.0830078125,4.244140625
0.0815,-1.2412109375,-3.36328125,3.9638671875
0.082,-0.5205078125,-4.0439453125,3.8837890625
0.0825,0.3203125,-4.1640625,3.1630859375
0.083,1.0009765625,-4.564453125,2.9228515625
0.0835,2.2421875,-4.7646484375,1.921875
0.084,2.9228515625,-4.884765625,1.3212890625
0.0845,3.36328125,-4.5244140625,0.560546875
0.085,3.84375,-4.32421875,-0.1201171875
0.0855,3.8837890625,-3.5634765625,-0.9609375
0.086,4.1240234375,-3.1630859375,-1.5615234375
0.0865,4.3642578125,-2.2822265625,-2.642578125
0.087,4.1240234375,-1.681640625,-3.0029296875
0.0875,3.9638671875,-0.720703125,-3.7236328125
0.088,3.203125,0.240234375,-3.8837890625
0.0885,2.72265625,1.0009765625,-4.2041015625
0.089,1.9619140625,1.9619140625,-4.404296875
0.0895,1.28125,2.962890625,-4.64453125
0.09,0.48046875,3.283203125,-4.1240234375
0.0905,-0.3203125,3.9638671875,-4.00390625
0.091,-1.28125,4.00390625,-3.1630859375
0.0915,-2.001953125,4.404296875,-2.802734375
0.092,-3.36328125,4.6044921875,-1.681640625
0.0925,-3.923828125,4.5244140625,-1.0009765625
0.093,-4.3642578125,4.00390625,-0.16015625
0.0935,-4.7646484375,3.7236328125,0.560546875
0.094,-4.7646484375,2.9228515625,1.361328125
0.0945,-4.884765625,2.322265625,2.1220703125
0.095,-5.1650390625,1.44140625,3.203125
0.0955,-4.6044921875,0.6005859375,3.5234375
0.096,-4.404296875,-0.3603515625,4.32421875
0.0965,-3.4833984375,-1.361328125,4.2041015625
0.097,-2.962890625,-2.162109375,4.4443359375
0.0975,-2.001953125,-3.203125,4.5244140625
0.098,-1.28125,-4.00390625,4.6044921875
