wavelength,x,y,z
0.0,-1.4814453125,-2.0419921875,3.04296875
0.0005,-2.322265625,-1.44140625,3.1630859375
0.001,-2.8828125,-1.041015625,3.3232421875
0.0015,-3.0830078125,-0.6806640625,3.123046875
0.002,-3.123046875,-0.2001953125,2.7626953125
0.0025,-3.0830078125,0.6005859375,2.0419921875
0.003,-3.203125,1.44140625,1.28125
0.0035,-3.36328125,2.1220703125,0.80078125
0.004,-3.443359375,2.6025390625,0.3603515625
0.0045,-3.1630859375,2.7626953125,0.0
0.005,-2.5625,2.7626953125,-0.6806640625
0.0055,-1.841796875,2.962890625,-1.5615234375
0.006,-1.12109375,3.123046875,-2.4423828125
0.0065,-0.720703125,3.2431640625,-2.962890625
0.007,-0.3203125,3.1630859375,-3.2431640625
0.0075,0.16015625,2.8427734375,-3.4033203125
0.008,0.9609375,2.08203125,-3.4833984375
0.0085,1.76171875,1.4013671875,-3.603515625
0.009,2.40234375,0.8408203125,-3.7236328125
0.0095,2.802734375,0.5205078125,-3.84375
0.01,2.8427734375,0.2001953125,-3.4833984375
0.0105,2.8427734375,-0.3203125,-2.962890625
0.011,2.8828125,-1.0810546875,-2.2822265625
0.0115,3.0029296875,-1.8818359375,-1.6015625
0.012,3.123046875,-2.4423828125,-1.201171875
0.0125,3.123046875,-2.8427734375,-0.80078125
0.013,2.8427734375,-2.9228515625,-0.400390625
0.0135,2.1220703125,-2.9228515625,0.2802734375
0.014,1.44140625,-3.0830078125,1.12109375
0.0145,0.8408203125,-3.283203125,1.921875
0.015,0.5205078125,-3.4833984375,2.40234375
0.0155,0.1201171875,-3.283203125,2.642578125
0.016,-0.400390625,-2.962890625,2.802734375
0.0165,-1.201171875,-2.322265625,2.9228515625
0.017,-2.001953125,-1.6416015625,3.04296875
0.0175,-2.6025390625,-1.2412109375,3.1630859375
0.018,-2.962890625,-0.80078125,3.2431640625
0.0185,-3.04296875,-0.4404296875,2.9228515625
0.019,-3.04296875,0.240234375,2.2822265625
0.0195,-3.1630859375,0.9609375,1.681640625
0.02,-3.283203125,1.841796875,1.041015625
0.0205,-3.4033203125,2.322265625,0.640625
0.021,-3.283203125,2.642578125,0.2001953125
0.0215,-2.9228515625,2.802734375,-0.3203125
