wavelength,x,y,z
0.0,7.6875,-10.1298828125,2.5625
0.0005,8.8486328125,-9.6494140625,0.9208984375
0.001,9.4892578125,-8.328125,-1.041015625
0.0015,10.0498046875,-7.4072265625,-2.5625
0.002,10.009765625,-5.4453125,-4.4443359375
0.0025,10.009765625,-3.68359375,-6.2060546875
0.003,9.849609375,-1.6416015625,-8.0478515625
0.0035,8.80859375,0.240234375,-8.9287109375
0.004,7.6875,2.08203125,-9.6494140625
0.0045,6.486328125,3.5634765625,-9.8896484375
0.005,4.8447265625,5.4052734375,-10.009765625
0.0055,3.0029296875,7.046875,-9.849609375
0.006,1.1611328125,8.48828125,-9.4892578125
0.0065,-1.041015625,9.048828125,-7.927734375
0.007,-2.642578125,9.76953125,-7.0869140625
0.0075,-4.484375,9.7294921875,-5.28515625
0.008,-6.1259765625,9.7294921875,-3.7236328125
0.0085,-7.6875,9.44921875,-1.9619140625
0.009,-8.6884765625,8.6484375,-0.2802734375
0.0095,-9.2490234375,7.4072265625,1.521484375
0.01,-9.6494140625,6.4462890625,3.0029296875
0.0105,-9.5693359375,4.484375,4.884765625
0.011,-9.529296875,2.9228515625,6.4462890625
0.0115,-9.2890625,0.9208984375,8.2080078125
0.012,-8.16796875,-0.9208984375,8.9287109375
0.0125,-7.20703125,-2.6025390625,9.6494140625
0.013,-5.92578125,-4.1240234375,9.8896484375
0.0135,-4.2041015625,-5.9658203125,10.009765625
0.014,-2.482421875,-7.52734375,9.849609375
0.0145,-0.48046875,-8.9287109375,9.2490234375
0.015,1.6015625,-9.529296875,7.8076171875
0.0155,3.2431640625,-10.2099609375,6.9267578125
0.016,5.2451171875,-10.169921875,4.96484375
0.0165,6.7666015625,-10.25,3.5234375
0.017,8.248046875,-9.8896484375,1.76171875
0.0175,9.208984375,-8.9287109375,-0.16015625
0.018,9.7294921875,-7.6875,-1.841796875
0.0185,10.0498046875,-6.40625,-3.4833984375
0.019,9.9697265625,-4.2041015625,-5.6455078125
0.0195,9.8896484375,-2.72265625,-7.046875
0.02,9.3291015625,-0.640625,-8.6083984375
0.0205,8.16796875,1.28125,-9.2890625
0.021,7.0869140625,2.8427734375,-9.849609375
0.0215,5.4453125,4.724609375,-9.9697265625
0.022,3.6435546875,6.5263671875,-9.9697265625
0.0225,1.921875,7.8076171875,-9.5693359375
0.023,-0.16015625,8.9287109375,-8.6884765625
0.0235,-2.08203125,9.44921875,-7.2470703125
0.024,-3.8037109375,9.8896484375,-6.1259765625
0.0245,-5.8056640625,9.689453125,-4.00390625
0.025,-7.0068359375,9.529296875,-2.72265625
0.0255,-8.2080078125,8.888671875,-0.9609375
0.026,-8.96875,7.8876953125,0.9208984375
0.0265,-9.3291015625,6.646484375,2.5224609375
0.027,-9.529296875,5.125,4.244140625
0.0275,-9.44921875,3.04296875,6.24609375
0.028,-9.1689453125,1.7216796875,7.3671875
0.0285,-8.4482421875,-0.3203125,8.6484375
0.029,-7.3271484375,-1.9619140625,9.1689453125
0.0295,-6.24609375,-3.603515625,9.689453125
0.03,-4.5244140625,-5.4453125,9.76953125
0.0305,-2.9228515625,-7.046875,9.7294921875
0.031,-1.1611328125,-8.1279296875,9.0888671875
0.0315,0.8408203125,-9.1689453125,8.248046875
0.032,2.6826171875,-9.609375,6.88671875
0.0325,4.404296875,-10.1298828125,5.6455078125
0.033,6.3662109375,-9.9697265625,3.6435546875
0.0335,7.4072265625,-9.8896484375,2.5224609375
0.034,8.48828125,-8.96875,0.6806640625
0.0345,9.2890625,-8.0478515625,-1.041015625
0.035,9.689453125,-6.6865234375,-2.8427734375
0.0355,9.8896484375,-5.0849609375,-4.64453125
0.036,9.76953125,-3.0830078125,-6.56640625
0.0365,9.44921875,-1.6416015625,-7.6474609375
0.037,8.48828125,0.48046875,-8.8486328125
0.0375,7.4072265625,2.08203125,-9.4091796875
0.038,6.0859375,3.923828125,-9.8896484375
0.0385,4.2841796875,5.845703125,-9.9296875
0.039,2.6025390625,7.3671875,-9.849609375
0.0395,0.6806640625,8.2880859375,-8.80859375
0.04,-1.3212890625,9.2890625,-7.8876953125
0.0405,-3.203125,9.5693359375,-6.40625
0.041,-4.96484375,9.849609375,-5.0048828125
0.0415,-6.88671875,9.609375,-2.962890625
0.042,-7.8876953125,9.2890625,-1.5615234375
0.0425,-8.7685546875,8.16796875,0.4404296875
0.043,-9.4091796875,7.20703125,2.001953125
0.0435,-9.5693359375,5.5654296875,3.84375
0.044,-9.609375,3.8037109375,5.685546875
0.0445,-9.4892578125,1.8818359375,7.4873046875
0.045,-8.728515625,0.240234375,8.3681640625
0.0455,-7.7275390625,-1.76171875,9.3291015625
0.046,-6.486328125,-3.3232421875,9.7294921875
0.0465,-5.0849609375,-5.044921875,9.9697265625
0.047,-3.1630859375,-6.88671875,9.8896484375
0.0475,-1.4814453125,-8.328125,9.609375
0.048,0.640625,-9.048828125,8.2880859375
0.0485,2.40234375,-9.9697265625,7.4072265625
0.049,4.2041015625,-10.0498046875,5.8056640625
0.0495,5.8857421875,-10.2099609375,4.32421875
0.05,7.6474609375,-9.9697265625,2.482421875
0.0505,8.6083984375,-9.3291015625,0.9609375
0.051,9.3291015625,-8.2080078125,-1.0009765625
0.0515,9.849609375,-7.126953125,-2.5224609375
0.052,9.9296875,-5.4052734375,-4.3642578125
0.0525,9.9296875,-3.6435546875,-6.1259765625
0.053,9.76953125,-1.76171875,-7.8876953125
0.0535,8.728515625,0.080078125,-8.6884765625
0.054,7.8076171875,1.9619140625,-9.6494140625
0.0545,6.486328125,3.5234375,-9.849609375
0.055,5.0048828125,5.2451171875,-10.08984375
0.0555,3.0830078125,7.046875,-9.9697265625
0.056,1.2412109375,8.4482421875,-9.5693359375
0.0565,-1.0009765625,9.12890625,-8.0478515625
0.057,-2.642578125,9.849609375,-7.20703125
0.0575,-4.5244140625,9.849609375,-5.4453125
0.058,-6.24609375,9.9697265625,-3.84375
0.0585,-7.9677734375,9.7294921875,-1.9619140625
0.059,-8.8486328125,8.80859375,-0.16015625
0.0595,-9.529296875,7.6474609375,1.7216796875
0.06,-9.849609375,6.4462890625,3.203125
0.0605,-9.8896484375,4.484375,5.205078125
0.061,-9.7294921875,2.72265625,6.88671875
0.0615,-9.44921875,0.640625,8.6884765625
0.062,-8.16796875,-1.3212890625,9.3291015625
0.0625,-7.2470703125,-2.962890625,10.0498046875
0.063,-5.7255859375,-4.564453125,10.08984375
0.0635,-3.9638671875,-6.40625,10.2099609375
0.064,-2.08203125,-8.0478515625,9.9296875
0.0645,0.0,-9.369140625,9.208984375
0.065,2.0419921875,-9.9296875,7.7275390625
