wavelength,x,y,z
0.0,-1.28125,-3.0029296875,3.6435546875
0.0005,-0.6005859375,-3.5634765625,3.4033203125
0.001,0.16015625,-3.84375,2.962890625
0.0015,1.0009765625,-4.1640625,2.40234375
0.002,1.681640625,-4.244140625,1.921875
0.0025,2.40234375,-4.3642578125,1.361328125
0.003,2.642578125,-3.8837890625,0.640625
0.0035,3.1630859375,-3.923828125,0.240234375
0.004,3.2431640625,-3.2431640625,-0.560546875
0.0045,3.603515625,-3.0830078125,-1.0810546875
0.005,3.68359375,-2.322265625,-1.8818359375
0.0055,3.6435546875,-1.8017578125,-2.322265625
0.006,3.1630859375,-0.80078125,-2.8828125
0.0065,3.04296875,-0.2802734375,-3.283203125
0.007,2.5224609375,0.6005859375,-3.5634765625
0.0075,2.2421875,1.2412109375,-3.8837890625
0.008,1.521484375,2.0419921875,-3.923828125
0.0085,0.80078125,2.3623046875,-3.603515625
0.009,0.2001953125,2.962890625,-3.603515625
0.0095,-0.720703125,3.203125,-2.9228515625
0.01,-1.4814453125,3.68359375,-2.6025390625
0.0105,-2.2822265625,3.763671875,-1.8818359375
0.011,-2.8828125,3.8037109375,-1.3212890625
0.0115,-3.203125,3.36328125,-0.6005859375
0.012,-3.68359375,3.36328125,-0.16015625
0.0125,-3.84375,2.6826171875,0.720703125
0.013,-4.1240234375,2.40234375,1.28125
0.0135,-4.2041015625,1.6015625,2.08203125
0.014,-3.8837890625,0.9208984375,2.5224609375
0.0145,-3.68359375,0.0400390625,3.0830078125
0.015,-3.2431640625,-0.6806640625,3.36328125
0.0155,-2.7626953125,-1.44140625,3.6435546875
0.016,-2.2822265625,-2.08203125,3.763671875
0.0165,-1.6015625,-2.802734375,3.763671875
0.017,-0.8408203125,-3.1630859375,3.3232421875
0.0175,-0.3203125,-3.7236328125,3.2431640625
0.018,0.6806640625,-3.84375,2.482421875
0.0185,1.3212890625,-4.1640625,2.2421875
0.019,2.08203125,-4.1640625,1.521484375
0.0195,2.482421875,-4.0439453125,0.9609375
0.02,2.8427734375,-3.7236328125,0.3203125
0.0205,3.1630859375,-3.5634765625,-0.16015625
0.021,3.36328125,-3.0029296875,-0.9609375
0.0215,3.5234375,-2.6025390625,-1.4814453125
0.022,3.68359375,-1.9619140625,-2.2822265625
0.0225,3.1630859375,-1.1611328125,-2.5625
0.023,3.1630859375,-0.48046875,-3.203125
0.0235,2.5224609375,0.400390625,-3.36328125
0.024,2.322265625,1.0810546875,-3.84375
0.0245,1.6416015625,1.7216796875,-3.84375
0.025,1.041015625,2.2822265625,-3.84375
0.0255,0.240234375,2.6826171875,-3.36328125
0.026,-0.400390625,3.283203125,-3.2431640625
0.0265,-1.4814453125,3.5234375,-2.4423828125
0.027,-2.08203125,3.8037109375,-2.1220703125
0.0275,-2.8828125,3.8037109375,-1.3212890625
0.028,-3.2431640625,3.5234375,-0.6806640625
0.0285,-3.68359375,3.3232421875,-0.080078125
0.029,-3.923828125,2.8427734375,0.6005859375
0.0295,-4.2041015625,2.3623046875,1.361328125
0.03,-4.1640625,1.7216796875,1.9619140625
0.0305,-4.244140625,1.0009765625,2.72265625
0.031,-3.5634765625,0.0400390625,3.04296875
0.0315,-3.5634765625,-0.640625,3.603515625
0.032,-2.642578125,-1.6416015625,3.7236328125
0.0325,-2.322265625,-2.2822265625,3.9638671875
0.033,-1.521484375,-2.962890625,3.763671875
0.0335,-0.80078125,-3.5234375,3.603515625
0.034,-0.080078125,-3.7236328125,3.1630859375
0.0345,0.720703125,-4.1640625,2.802734375
0.035,1.76171875,-4.3642578125,1.9619140625
0.0355,2.2822265625,-4.3642578125,1.4814453125
0.036,2.962890625,-4.32421875,0.7607421875
0.0365,3.1630859375,-3.84375,0.080078125
0.037,3.5234375,-3.68359375,-0.4404296875
0.0375,3.68359375,-2.8828125,-1.3212890625
0.038,3.8837890625,-2.5224609375,-1.9619140625
0.0385,3.68359375,-1.681640625,-2.5625
0.039,3.68359375,-1.0009765625,-3.1630859375
0.0395,2.9228515625,0.0,-3.36328125
0.04,2.8427734375,0.6005859375,-3.84375
0.0405,1.921875,1.6416015625,-4.00390625
0.041,1.6015625,2.08203125,-4.1640625
0.0415,0.6806640625,2.802734375,-3.9638671875
0.042,0.0,3.2431640625,-3.5634765625
0.0425,-0.80078125,3.5634765625,-3.203125
0.043,-1.8017578125,3.923828125,-2.5625
0.0435,-2.7626953125,4.1240234375,-1.8017578125
0.044,-3.2431640625,3.8837890625,-1.12109375
0.0445,-3.923828125,3.8837890625,-0.4404296875
0.045,-4.0439453125,3.2431640625,0.3603515625
0.0455,-4.404296875,3.0830078125,0.880859375
0.046,-4.5244140625,2.1220703125,1.921875
0.0465,-4.64453125,1.6015625,2.5224609375
0.047,-4.32421875,0.6806640625,3.123046875
0.0475,-4.083984375,-0.1201171875,3.6435546875
0.048,-3.3232421875,-1.12109375,3.84375
0.0485,-3.04296875,-1.841796875,4.1640625
0.049,-2.08203125,-2.962890625,4.32421875
0.0495,-1.44140625,-3.36328125,4.083984375
0.05,-0.6005859375,-4.00390625,3.923828125
0.0505,0.240234375,-4.244140625,3.36328125
0.051,0.9609375,-4.5244140625,2.962890625
0.0515,2.08203125,-4.8046875,2.08203125
0.052,3.0029296875,-4.9248046875,1.3212890625
0.0525,3.36328125,-4.484375,0.5205078125
0.053,3.9638671875,-4.4443359375,-0.1201171875
0.0535,3.9638671875,-3.603515625,-0.9208984375
0.054,4.2041015625,-3.3232421875,-1.44140625
0.0545,4.3642578125,-2.322265625,-2.6025390625
0.055,4.244140625,-1.681640625,-3.0830078125
0.0555,3.8837890625,-0.6806640625,-3.68359375
0.056,3.4833984375,0.16015625,-4.083984375
0.0565,2.72265625,1.0009765625,-4.2041015625
0.057,2.2421875,1.8017578125,-4.484375
0.0575,1.3212890625,2.8828125,-4.6845703125
0.058,0.5205078125,3.283203125,-4.1640625
0.0585,-0.2802734375,3.9638671875,-4.0439453125
0.059,-1.201171875,4.083984375,-3.283203125
0.0595,-1.9619140625,4.404296875,-2.8427734375
0.06,-3.203125,4.5244140625,-1.8017578125
0.0605,-4.00390625,4.564453125,-1.0009765625
0.061,-4.32421875,3.9638671875,0.0
0.0615,-4.884765625,3.8837890625,0.560546875
0.062,-4.8447265625,3.0029296875,1.4013671875
0.0625,-5.0048828125,2.5224609375,2.001953125
0.063,-5.1650390625,1.521484375,3.1630859375
0.0635,-4.8046875,0.640625,3.603515625
0.064,-4.404296875,-0.3603515625,4.2041015625
0.0645,-3.8037109375,-1.3212890625,4.484375
0.065,-3.0830078125,-2.2421875,4.6044921875
0.0655,-2.2822265625,-3.0830078125,4.6845703125
0.066,-1.361328125,-4.1240234375,4.8046875
0.0665,-0.3603515625,-4.3642578125,4.083984375
0.067,0.2802734375,-4.96484375,3.9638671875
0.0675,1.361328125,-5.0048828125,3.0029296875
0.068,2.08203125,-5.205078125,2.482421875
0.0685,3.3232421875,-5.28515625,1.4013671875
0.069,3.9638671875,-5.1650390625,0.560546875
0.0695,4.2841796875,-4.5244140625,-0.3603515625
0.07,4.64453125,-4.244140625,-1.0009765625
0.0705,4.6044921875,-3.3232421875,-1.8818359375
0.071,4.724609375,-2.7626953125,-2.5224609375
0.0715,4.9248046875,-1.76171875,-3.68359375
0.072,4.244140625,-0.7607421875,-4.00390625
0.0725,3.9638671875,0.16015625,-4.6044921875
0.073,3.123046875,1.12109375,-4.724609375
0.0735,2.5224609375,2.001953125,-4.8447265625
0.074,1.6015625,2.9228515625,-4.9248046875
0.0745,0.6806640625,3.9638671875,-4.96484375
0.075,-0.4404296875,4.1240234375,-4.083984375
0.0755,-1.0810546875,4.724609375,-4.00390625
0.076,-2.322265625,4.8046875,-2.8427734375
0.0765,-3.04296875,4.96484375,-2.322265625
0.077,-4.244140625,5.0048828125,-1.1611328125
0.0775,-4.8046875,4.64453125,-0.2802734375
0.078,-5.0849609375,3.9638671875,0.640625
0.0785,-5.4453125,3.6435546875,1.3212890625
0.079,-5.4453125,2.5625,2.3623046875
0.0795,-5.3251953125,1.921875,2.9228515625
0.08,-5.4853515625,0.9208984375,4.083984375
0.0805,-4.64453125,-0.3203125,4.32421875
0.081,-4.32421875,-1.1611328125,4.8447265625
0.0815,-3.283203125,-2.2822265625,4.9248046875
0.082,-2.6025390625,-3.0830078125,5.044921875
0.0825,-1.6416015625,-3.923828125,4.9248046875
0.083,-0.640625,-4.8447265625,4.7646484375
0.0835,0.400390625,-4.9248046875,3.84375
0.084,1.0810546875,-5.4453125,3.68359375
0.0845,2.40234375,-5.4453125,2.40234375
0.085,2.962890625,-5.4453125,1.8818359375
0.0855,4.083984375,-5.4453125,0.7607421875
0.086,4.404296875,-4.884765625,-0.1201171875
0.0865,4.64453125,-4.3642578125,-0.9208984375
0.087,4.884765625,-3.8037109375,-1.6416015625
0.0875,4.884765625,-2.8427734375,-2.5625
0.088,4.7646484375,-2.162109375,-3.123046875
0.0885,4.8447265625,-1.28125,-4.1640625
0.089,3.8837890625,-0.1201171875,-4.3642578125
0.0895,3.7236328125,0.720703125,-4.8447265625
0.09,2.5625,1.8818359375,-4.8447265625
0.0905,2.0419921875,2.6025390625,-5.0048828125
0.091,1.0810546875,3.4833984375,-4.884765625
0.0915,0.1201171875,4.2041015625,-4.64453125
0.092,-0.9208984375,4.404296875,-3.84375
0.0925,-1.6416015625,4.8447265625,-3.5634765625
0.093,-3.0029296875,4.9248046875,-2.322265625
0.0935,-3.5634765625,4.9248046875,-1.8017578125
0.094,-4.564453125,4.8447265625,-0.720703125
0.0945,-4.8447265625,4.2041015625,0.2001953125
0.095,-5.205078125,3.8037109375,0.9609375
0.0955,-5.3251953125,3.04296875,1.841796875
0.096,-5.4453125,2.2021484375,2.72265625
0.0965,-5.1650390625,1.3212890625,3.283203125
0.097,-5.1650390625,0.4404296875,4.1240234375
0.0975,-4.1240234375,-0.80078125,4.32421875
0.098,-3.923828125,-1.4814453125,4.8447265625
0.0985,-2.72265625,-2.7626953125,4.8046875
0.099,-2.2421875,-3.36328125,4.9248046875
0.0995,-1.1611328125,-4.1640625,4.6044921875
0.1,-0.240234375,-4.6845703125,4.244140625
0.1005,0.6806640625,-4.8447265625,3.5234375
0.101,1.521484375,-5.2451171875,3.0830078125
0.1015,2.72265625,-5.28515625,1.921875
0.102,3.123046875,-5.1650390625,1.4013671875
0.1025,4.00390625,-5.0849609375,0.48046875
0.103,4.1240234375,-4.32421875,-0.3603515625
0.1035,4.484375,-4.0439453125,-1.0009765625
0.104,4.5244140625,-3.203125,-1.921875
0.1045,4.6044921875,-2.642578125,-2.6025390625
0.105,4.404296875,-1.76171875,-3.203125
0.1055,4.32421875,-0.9208984375,-3.8837890625
0.106,3.36328125,0.240234375,-4.0439453125
0.1065,3.2431640625,0.8408203125,-4.5244140625
0.107,2.08203125,2.0419921875,-4.564453125
0.1075,1.841796875,2.5224609375,-4.724609375
0.108,0.7607421875,3.4033203125,-4.5244140625
0.1085,-0.1201171875,3.84375,-4.0439453125
0.109,-0.9609375,4.1640625,-3.5634765625
0.1095,-1.921875,4.484375,-2.962890625
0.11,-2.962890625,4.64453125,-2.08203125
0.1105,-3.4833984375,4.484375,-1.44140625
0.111,-4.2841796875,4.4443359375,-0.6005859375
0.1115,-4.484375,3.68359375,0.2802734375
0.112,-4.8046875,3.443359375,0.7607421875
0.1125,-4.884765625,2.482421875,1.921875
0.113,-5.0849609375,2.001953125,2.482421875
0.1135,-4.7646484375,1.0009765625,3.203125
0.114,-4.564453125,0.2001953125,3.8037109375
0.1145,-3.7236328125,-0.9208984375,4.0439453125
0.115,-3.4833984375,-1.6015625,4.4443359375
0.1155,-2.40234375,-2.72265625,4.484375
0.116,-1.9619140625,-3.1630859375,4.4443359375
0.1165,-0.9609375,-3.923828125,4.1640625
0.117,-0.080078125,-4.2041015625,3.603515625
0.1175,0.640625,-4.5244140625,3.2431640625
0.118,1.681640625,-4.724609375,2.40234375
0.1185,2.482421875,-4.884765625,1.76171875
0.119,2.9228515625,-4.564453125,1.041015625
0.1195,3.5234375,-4.5244140625,0.4404296875
0.12,3.6435546875,-3.84375,-0.5205078125
0.1205,3.9638671875,-3.7236328125,-0.80078125
0.121,3.9638671875,-2.7626953125,-1.841796875
