wavelength,x,y,z
0.0,20.98046875,-16.6162109375,-3.7236328125
0.0005,22.2216796875,-14.4140625,-6.9267578125
0.001,21.9013671875,-11.291015625,-9.76953125
0.0015,21.701171875,-7.6474609375,-13.212890625
0.002,20.580078125,-3.0029296875,-16.81640625
0.0025,18.6982421875,1.841796875,-19.7392578125
0.003,16.5361328125,5.28515625,-21.060546875
0.0035,14.3740234375,8.1279296875,-21.8212890625
0.004,11.4111328125,11.05078125,-21.9013671875
0.0045,5.765625,15.21484375,-20.5
0.005,1.201171875,18.0576171875,-19.0185546875
0.0055,-3.603515625,20.33984375,-16.736328125
0.006,-6.9267578125,21.4609375,-14.89453125
0.0065,-9.76953125,21.30078125,-12.1318359375
0.007,-12.7724609375,21.1806640625,-9.208984375
0.0075,-16.8564453125,19.69921875,-4.00390625
0.008,-19.619140625,17.5771484375,1.12109375
0.0085,-21.1005859375,15.615234375,4.484375
0.009,-22.021484375,13.453125,7.52734375
0.0095,-21.8212890625,10.3701171875,10.5302734375
0.01,-21.140625,5.60546875,14.57421875
0.0105,-19.939453125,1.44140625,17.6171875
0.011,-18.09765625,-3.0830078125,20.2197265625
0.0115,-15.9755859375,-6.3662109375,21.4609375
0.012,-13.453125,-9.0888671875,21.62109375
0.0125,-10.41015625,-12.091796875,21.78125
0.013,-4.3642578125,-16.2958984375,20.099609375
0.0135,0.7607421875,-19.0185546875,17.9775390625
0.014,4.6044921875,-20.7001953125,16.095703125
0.0145,7.7275390625,-21.7412109375,14.2138671875
0.015,10.73046875,-21.380859375,11.0908203125
0.0155,14.1337890625,-20.7001953125,7.126953125
0.016,17.5771484375,-19.458984375,2.5224609375
0.0165,20.33984375,-17.0166015625,-2.6025390625
0.017,21.380859375,-14.974609375,-5.5654296875
0.0175,21.78125,-12.6923828125,-8.48828125
0.018,21.6611328125,-9.44921875,-11.4111328125
0.0185,20.5400390625,-4.2041015625,-15.53515625
0.019,19.05859375,0.080078125,-18.337890625
0.0195,17.216796875,3.8837890625,-20.3798828125
0.02,15.0947265625,7.046875,-21.5009765625
0.0205,11.931640625,9.9296875,-21.220703125
0.021,8.248046875,13.2529296875,-21.0205078125
0.0215,2.8427734375,16.9765625,-19.5390625
0.022,-2.5625,19.5390625,-17.0166015625
0.0225,-5.6455078125,20.66015625,-15.2548828125
0.023,-8.6083984375,21.380859375,-13.29296875
0.0235,-11.4912109375,21.060546875,-10.2900390625
0.024,-15.2548828125,19.7392578125,-5.4052734375
0.0245,-18.2177734375,18.2978515625,-1.041015625
0.025,-20.5,16.1357421875,3.4033203125
0.0255,-21.220703125,14.0537109375,6.24609375
0.026,-21.3408203125,11.130859375,9.208984375
0.0265,-21.140625,7.8076171875,12.3720703125
0.027,-19.9794921875,2.802734375,16.255859375
0.0275,-18.1376953125,-1.76171875,18.9384765625
0.028,-16.3359375,-5.0048828125,20.419921875
0.0285,-14.4140625,-7.84765625,21.4609375
0.029,-11.0908203125,-10.650390625,21.0205078125
0.0295,-6.40625,-14.333984375,20.1396484375
0.03,-1.521484375,-17.537109375,18.6181640625
0.0305,3.5234375,-19.859375,16.2158203125
0.031,6.326171875,-20.66015625,14.3740234375
0.0315,9.1689453125,-21.0205078125,12.1318359375
0.032,12.171875,-20.7802734375,9.12890625
0.0325,15.935546875,-19.21875,4.00390625
0.033,18.6982421875,-17.3369140625,-0.640625
0.0335,20.4599609375,-15.455078125,-4.1640625
0.034,21.1005859375,-13.373046875,-6.966796875
0.0345,20.9404296875,-10.2099609375,-9.8896484375
0.035,20.2998046875,-6.24609375,-13.453125
0.0355,19.2587890625,-1.841796875,-16.7763671875
0.036,17.3369140625,2.6025390625,-19.2587890625
0.0365,15.375,5.60546875,-20.259765625
0.037,13.212890625,8.3681640625,-20.98046875
0.0375,9.849609375,11.37109375,-20.66015625
0.038,4.484375,15.21484375,-19.2587890625
0.0385,-0.3203125,17.9775390625,-17.5771484375
0.039,-4.3642578125,19.859375,-15.6953125
0.0395,-7.0869140625,20.4599609375,-13.8134765625
