wavelength,x,y,z
0.0,24.4638671875,-11.130859375,-13.373046875
0.0005,25.1044921875,-8.6083984375,-16.6962890625
0.001,23.1826171875,-3.8837890625,-19.5390625
0.0015,21.30078125,0.4404296875,-21.94140625
0.002,18.2978515625,5.205078125,-23.623046875
0.0025,14.7744140625,10.8505859375,-25.705078125
0.003,10.3701171875,14.3740234375,-24.82421875
0.0035,6.6865234375,18.0576171875,-24.82421875
0.004,2.5625,19.69921875,-22.421875
0.0045,-3.2431640625,22.501953125,-19.5791015625
0.005,-7.767578125,23.54296875,-16.2158203125
0.0055,-13.3330078125,24.423828125,-11.69140625
0.006,-16.3359375,24.1435546875,-8.5283203125
0.0065,-19.8994140625,22.90234375,-3.68359375
0.007,-21.701171875,20.7802734375,0.2802734375
0.0075,-23.783203125,17.8974609375,5.3251953125
0.008,-25.2646484375,14.25390625,10.5302734375
0.0085,-24.6240234375,9.609375,14.5341796875
0.009,-25.0244140625,6.806640625,17.8173828125
0.0095,-22.6220703125,2.162109375,20.099609375
0.01,-20.5,-2.5224609375,22.662109375
0.0105,-17.3369140625,-6.88671875,23.8232421875
0.011,-13.4931640625,-12.412109375,25.544921875
0.0115,-9.4892578125,-15.4150390625,24.4638671875
0.012,-5.28515625,-18.8583984375,23.7431640625
0.0125,-1.1611328125,-20.0595703125,20.98046875
0.013,4.32421875,-22.6220703125,18.2177734375
0.0135,9.0888671875,-23.462890625,14.333984375
0.014,13.8134765625,-23.783203125,10.0498046875
0.0145,16.896484375,-23.703125,7.046875
0.015,19.8193359375,-21.8212890625,2.2421875
0.0155,21.78125,-19.69921875,-1.9619140625
0.016,23.4228515625,-16.9365234375,-6.40625
0.0165,24.7841796875,-13.29296875,-11.5712890625
0.017,23.943359375,-9.048828125,-15.0146484375
0.0175,24.0634765625,-6.0859375,-18.2177734375
0.018,21.4609375,-1.6416015625,-19.9794921875
0.0185,19.4990234375,3.1630859375,-22.7822265625
0.019,15.9755859375,7.52734375,-23.5830078125
0.0195,12.251953125,12.572265625,-24.9443359375
0.02,8.7685546875,15.455078125,-24.263671875
0.0205,4.244140625,18.5380859375,-22.8623046875
0.021,0.080078125,19.9794921875,-20.2197265625
0.0215,-4.8447265625,22.341796875,-17.77734375
0.022,-10.1298828125,23.22265625,-13.61328125
0.0225,-14.09375,23.142578125,-9.609375
0.023,-17.216796875,23.302734375,-6.7666015625
0.0235,-19.8193359375,21.0205078125,-1.8818359375
0.024,-22.0615234375,18.8583984375,2.642578125
0.0245,-23.1826171875,15.6953125,6.966796875
0.025,-24.6240234375,12.01171875,12.091796875
0.0255,-23.7431640625,7.9677734375,15.3349609375
0.026,-23.462890625,4.7646484375,18.41796875
0.0265,-20.8203125,0.240234375,20.259765625
0.027,-18.9384765625,-4.64453125,23.1826171875
0.0275,-14.7744140625,-9.2890625,23.6630859375
0.028,-11.2509765625,-13.8134765625,24.6240234375
0.0285,-7.767578125,-16.6162109375,24.0234375
0.029,-2.7626953125,-19.37890625,21.8212890625
0.0295,1.921875,-21.0205078125,18.9384765625
0.03,6.7666015625,-23.0224609375,16.17578125
0.0305,11.8916015625,-23.8232421875,11.9716796875
0.031,15.6953125,-23.22265625,7.6474609375
0.0315,18.5380859375,-23.1025390625,4.8046875
0.032,21.140625,-20.4599609375,-0.6005859375
0.0325,23.54296875,-18.09765625,-5.4453125
0.033,24.0634765625,-14.2939453125,-9.8095703125
0.0335,25.224609375,-10.970703125,-14.3740234375
0.034,24.0634765625,-6.7265625,-17.45703125
0.0345,22.982421875,-2.9228515625,-20.2197265625
0.035,19.9794921875,2.001953125,-22.1015625
0.0355,17.6572265625,7.046875,-24.8642578125
0.036,13.0927734375,11.6513671875,-24.7841796875
0.0365,9.4091796875,15.6953125,-25.14453125
